distance,dataset,epsilon,min_pts,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
euclidean,chains_ge_10_300,0.86,5,1,5313,,,,
euclidean,chains_ge_10_300,0.86,6,1,5313,,,,
euclidean,chains_ge_10_300,0.86,7,1,5313,,,,
euclidean,chains_ge_10_300,0.86,8,1,5313,,,,
euclidean,chains_ge_10_300,0.86,9,1,5313,,,,
euclidean,chains_ge_10_300,0.86,10,1,5313,,,,
euclidean,chains_ge_10_300,0.86,11,1,5313,,,,
euclidean,chains_ge_10_300,0.86,12,0,5324,,,,
euclidean,chains_ge_10_300,0.86,13,0,5324,,,,
euclidean,chains_ge_10_300,0.86,14,0,5324,,,,
euclidean,chains_ge_10_300,0.86,15,0,5324,,,,
euclidean,chains_ge_10_300,0.87,2,2,5311,0.9167309403419495,200.88496126336273,0.22779265570985485,0.4293230219306162
euclidean,chains_ge_10_300,0.87,3,1,5313,,,,
euclidean,chains_ge_10_300,0.87,4,1,5313,,,,
euclidean,chains_ge_10_300,0.87,5,1,5313,,,,
euclidean,chains_ge_10_300,0.87,6,1,5313,,,,
euclidean,chains_ge_10_300,0.87,7,1,5313,,,,
euclidean,chains_ge_10_300,0.87,8,1,5313,,,,
euclidean,chains_ge_10_300,0.87,9,1,5313,,,,
euclidean,chains_ge_10_300,0.87,10,1,5313,,,,
euclidean,chains_ge_10_300,0.87,11,1,5313,,,,
euclidean,chains_ge_10_300,0.87,12,0,5324,,,,
euclidean,chains_ge_10_300,0.87,13,0,5324,,,,
euclidean,chains_ge_10_300,0.87,14,0,5324,,,,
euclidean,chains_ge_10_300,0.87,15,0,5324,,,,
euclidean,chains_ge_10_300,0.88,2,3,5309,0.8677842617034912,105.04902113387396,0.37855165630949844,0.7647544195674196
euclidean,chains_ge_10_300,0.88,3,1,5313,,,,
euclidean,chains_ge_10_300,0.88,4,1,5313,,,,
euclidean,chains_ge_10_300,0.88,5,1,5313,,,,
euclidean,chains_ge_10_300,0.88,6,1,5313,,,,
euclidean,chains_ge_10_300,0.88,7,1,5313,,,,
euclidean,chains_ge_10_300,0.88,8,1,5313,,,,
euclidean,chains_ge_10_300,0.88,9,1,5313,,,,
euclidean,chains_ge_10_300,0.88,10,1,5313,,,,
euclidean,chains_ge_10_300,0.88,11,1,5313,,,,
euclidean,chains_ge_10_300,0.88,12,0,5324,,,,
euclidean,chains_ge_10_300,0.88,13,0,5324,,,,
euclidean,chains_ge_10_300,0.88,14,0,5324,,,,
euclidean,chains_ge_10_300,0.88,15,0,5324,,,,
euclidean,chains_ge_10_300,0.89,2,3,5308,0.8422169089317322,80.28679825840855,0.43845508939936834,0.8314025204956377
euclidean,chains_ge_10_300,0.89,3,2,5310,0.8875773549079895,132.69628034875882,0.27956848839958814,0.5195798391305154
euclidean,chains_ge_10_300,0.89,4,1,5313,,,,
euclidean,chains_ge_10_300,0.89,5,1,5313,,,,
euclidean,chains_ge_10_300,0.89,6,1,5313,,,,
euclidean,chains_ge_10_300,0.89,7,1,5313,,,,
euclidean,chains_ge_10_300,0.89,8,1,5313,,,,
euclidean,chains_ge_10_300,0.89,9,1,5313,,,,
euclidean,chains_ge_10_300,0.89,10,1,5313,,,,
euclidean,chains_ge_10_300,0.89,11,1,5313,,,,
euclidean,chains_ge_10_300,0.89,12,0,5324,,,,
euclidean,chains_ge_10_300,0.89,13,0,5324,,,,
euclidean,chains_ge_10_300,0.89,14,0,5324,,,,
euclidean,chains_ge_10_300,0.89,15,0,5324,,,,
euclidean,chains_ge_10_300,0.9,2,3,5307,0.8193529844284058,69.94836237869278,0.48640213953596567,0.8938885362449964
euclidean,chains_ge_10_300,0.9,3,3,5307,0.8193529844284058,69.94836237869278,0.48640213953596567,0.8938885362449964
euclidean,chains_ge_10_300,0.9,4,1,5313,,,,
euclidean,chains_ge_10_300,0.9,5,1,5313,,,,
euclidean,chains_ge_10_300,0.9,6,1,5313,,,,
euclidean,chains_ge_10_300,0.9,7,1,5313,,,,
euclidean,chains_ge_10_300,0.9,8,1,5313,,,,
euclidean,chains_ge_10_300,0.9,9,1,5313,,,,
euclidean,chains_ge_10_300,0.9,10,1,5313,,,,
euclidean,chains_ge_10_300,0.9,11,1,5313,,,,
euclidean,chains_ge_10_300,0.9,12,0,5324,,,,
euclidean,chains_ge_10_300,0.9,13,0,5324,,,,
euclidean,chains_ge_10_300,0.9,14,0,5324,,,,
euclidean,chains_ge_10_300,0.9,15,0,5324,,,,
euclidean,chains_ge_10_300,0.91,2,3,5307,0.8193529844284058,69.94836237869278,0.48640213953596567,0.8938885362449964
euclidean,chains_ge_10_300,0.91,3,3,5307,0.8193529844284058,69.94836237869278,0.48640213953596567,0.8938885362449964
euclidean,chains_ge_10_300,0.91,4,1,5313,,,,
euclidean,chains_ge_10_300,0.91,5,1,5313,,,,
euclidean,chains_ge_10_300,0.91,6,1,5313,,,,
euclidean,chains_ge_10_300,0.91,7,1,5313,,,,
euclidean,chains_ge_10_300,0.91,8,1,5313,,,,
euclidean,chains_ge_10_300,0.91,9,1,5313,,,,
euclidean,chains_ge_10_300,0.91,10,1,5313,,,,
euclidean,chains_ge_10_300,0.91,11,1,5313,,,,
euclidean,chains_ge_10_300,0.91,12,0,5324,,,,
euclidean,chains_ge_10_300,0.91,13,0,5324,,,,
euclidean,chains_ge_10_300,0.91,14,0,5324,,,,
euclidean,chains_ge_10_300,0.91,15,0,5324,,,,
euclidean,chains_ge_10_300,0.92,2,3,5306,0.7995831966400146,63.46214411264175,0.5179959465134236,0.9338238517147219
euclidean,chains_ge_10_300,0.92,3,3,5306,0.7995831966400146,63.46214411264175,0.5179959465134236,0.9338238517147219
euclidean,chains_ge_10_300,0.92,4,2,5309,0.8600210547447205,108.4368551946828,0.31024966022907496,0.5799151714181009
euclidean,chains_ge_10_300,0.92,5,1,5313,,,,
euclidean,chains_ge_10_300,0.92,6,1,5313,,,,
euclidean,chains_ge_10_300,0.92,7,1,5313,,,,
euclidean,chains_ge_10_300,0.92,8,1,5313,,,,
euclidean,chains_ge_10_300,0.92,9,1,5313,,,,
euclidean,chains_ge_10_300,0.92,10,1,5313,,,,
euclidean,chains_ge_10_300,0.92,11,1,5313,,,,
euclidean,chains_ge_10_300,0.92,12,0,5324,,,,
euclidean,chains_ge_10_300,0.92,13,0,5324,,,,
euclidean,chains_ge_10_300,0.92,14,0,5324,,,,
euclidean,chains_ge_10_300,0.92,15,0,5324,,,,
euclidean,chains_ge_10_300,0.93,2,3,5305,0.7834440469741821,59.59791426491492,0.5341280409166357,0.9591824302739718
euclidean,chains_ge_10_300,0.93,3,3,5305,0.7834440469741821,59.59791426491492,0.5341280409166357,0.9591824302739718
euclidean,chains_ge_10_300,0.93,4,2,5308,0.8371564149856567,97.88480076149494,0.32736912717569744,0.6210863745552451
euclidean,chains_ge_10_300,0.93,5,2,5308,0.8371564149856567,97.88480076149494,0.32736912717569744,0.6210863745552451
euclidean,chains_ge_10_300,0.93,6,1,5313,,,,
euclidean,chains_ge_10_300,0.93,7,1,5313,,,,
euclidean,chains_ge_10_300,0.93,8,1,5313,,,,
euclidean,chains_ge_10_300,0.93,9,1,5313,,,,
euclidean,chains_ge_10_300,0.93,10,1,5313,,,,
euclidean,chains_ge_10_300,0.93,11,1,5313,,,,
euclidean,chains_ge_10_300,0.93,12,0,5324,,,,
euclidean,chains_ge_10_300,0.93,13,0,5324,,,,
euclidean,chains_ge_10_300,0.93,14,0,5324,,,,
euclidean,chains_ge_10_300,0.93,15,0,5324,,,,
euclidean,chains_ge_10_300,0.94,2,3,5304,0.7668021321296692,55.875885199389955,0.5508348626624359,0.9745701894462542
euclidean,chains_ge_10_300,0.94,3,3,5304,0.7668021321296692,55.875885199389955,0.5508348626624359,0.9745701894462542
euclidean,chains_ge_10_300,0.94,4,2,5308,0.8371564149856567,97.88480076149494,0.32736912717569744,0.6210863745552451
euclidean,chains_ge_10_300,0.94,5,2,5308,0.8371564149856567,97.88480076149494,0.32736912717569744,0.6210863745552451
euclidean,chains_ge_10_300,0.94,6,1,5313,,,,
euclidean,chains_ge_10_300,0.94,7,1,5313,,,,
euclidean,chains_ge_10_300,0.94,8,1,5313,,,,
euclidean,chains_ge_10_300,0.94,9,1,5313,,,,
euclidean,chains_ge_10_300,0.94,10,1,5313,,,,
euclidean,chains_ge_10_300,0.94,11,1,5313,,,,
euclidean,chains_ge_10_300,0.94,12,0,5324,,,,
euclidean,chains_ge_10_300,0.94,13,0,5324,,,,
euclidean,chains_ge_10_300,0.94,14,0,5324,,,,
euclidean,chains_ge_10_300,0.94,15,0,5324,,,,
euclidean,chains_ge_10_300,0.95,2,4,5302,0.7388582825660706,41.55611576785885,0.5696674742082918,1.1906089968458329
euclidean,chains_ge_10_300,0.95,3,3,5304,0.7668021321296692,55.875885199389955,0.5508348626624359,0.9745701894462542
euclidean,chains_ge_10_300,0.95,4,2,5308,0.8371564149856567,97.88480076149494,0.32736912717569744,0.6210863745552451
euclidean,chains_ge_10_300,0.95,5,2,5308,0.8371564149856567,97.88480076149494,0.32736912717569744,0.6210863745552451
euclidean,chains_ge_10_300,0.95,6,1,5313,,,,
euclidean,chains_ge_10_300,0.95,7,1,5313,,,,
euclidean,chains_ge_10_300,0.95,8,1,5313,,,,
euclidean,chains_ge_10_300,0.95,9,1,5313,,,,
euclidean,chains_ge_10_300,0.95,10,1,5313,,,,
euclidean,chains_ge_10_300,0.95,11,1,5313,,,,
euclidean,chains_ge_10_300,0.95,12,0,5324,,,,
euclidean,chains_ge_10_300,0.95,13,0,5324,,,,
euclidean,chains_ge_10_300,0.95,14,0,5324,,,,
euclidean,chains_ge_10_300,0.95,15,0,5324,,,,
euclidean,chains_ge_10_300,0.96,2,6,5298,0.6384922862052917,29.96167727723141,0.7770109223815386,1.5433994316555433
euclidean,chains_ge_10_300,0.96,3,3,5304,0.7668021321296692,55.875885199389955,0.5508348626624359,0.9745701894462542
euclidean,chains_ge_10_300,0.96,4,2,5308,0.8371564149856567,97.88480076149494,0.32736912717569744,0.6210863745552451
euclidean,chains_ge_10_300,0.96,5,2,5308,0.8371564149856567,97.88480076149494,0.32736912717569744,0.6210863745552451
euclidean,chains_ge_10_300,0.96,6,1,5313,,,,
euclidean,chains_ge_10_300,0.96,7,1,5313,,,,
euclidean,chains_ge_10_300,0.96,8,1,5313,,,,
euclidean,chains_ge_10_300,0.96,9,1,5313,,,,
euclidean,chains_ge_10_300,0.96,10,1,5313,,,,
euclidean,chains_ge_10_300,0.96,11,1,5313,,,,
euclidean,chains_ge_10_300,0.96,12,0,5324,,,,
euclidean,chains_ge_10_300,0.96,13,0,5324,,,,
euclidean,chains_ge_10_300,0.96,14,0,5324,,,,
euclidean,chains_ge_10_300,0.96,15,0,5324,,,,
euclidean,chains_ge_10_300,0.97,2,6,5298,0.6384922862052917,29.96167727723141,0.7770109223815386,1.5433994316555433
euclidean,chains_ge_10_300,0.97,3,3,5304,0.7668021321296692,55.875885199389955,0.5508348626624359,0.9745701894462542
euclidean,chains_ge_10_300,0.97,4,2,5307,0.814974844455719,89.53480996912303,0.34333908757903203,0.649248354870898
euclidean,chains_ge_10_300,0.97,5,2,5308,0.8371564149856567,97.88480076149494,0.32736912717569744,0.6210863745552451
euclidean,chains_ge_10_300,0.97,6,1,5313,,,,
euclidean,chains_ge_10_300,0.97,7,1,5313,,,,
euclidean,chains_ge_10_300,0.97,8,1,5313,,,,
euclidean,chains_ge_10_300,0.97,9,1,5313,,,,
euclidean,chains_ge_10_300,0.97,10,1,5313,,,,
euclidean,chains_ge_10_300,0.97,11,1,5313,,,,
euclidean,chains_ge_10_300,0.97,12,0,5324,,,,
euclidean,chains_ge_10_300,0.97,13,0,5324,,,,
euclidean,chains_ge_10_300,0.97,14,0,5324,,,,
euclidean,chains_ge_10_300,0.97,15,0,5324,,,,
euclidean,chains_ge_10_300,0.98,2,6,5298,0.6384922862052917,29.96167727723141,0.7770109223815386,1.5433994316555433
euclidean,chains_ge_10_300,0.98,3,3,5304,0.7668021321296692,55.875885199389955,0.5508348626624359,0.9745701894462542
euclidean,chains_ge_10_300,0.98,4,2,5307,0.814974844455719,89.53480996912303,0.34333908757903203,0.649248354870898
euclidean,chains_ge_10_300,0.98,5,2,5308,0.8371564149856567,97.88480076149494,0.32736912717569744,0.6210863745552451
euclidean,chains_ge_10_300,0.98,6,1,5313,,,,
euclidean,chains_ge_10_300,0.98,7,1,5313,,,,
euclidean,chains_ge_10_300,0.98,8,1,5313,,,,
euclidean,chains_ge_10_300,0.98,9,1,5313,,,,
euclidean,chains_ge_10_300,0.98,10,1,5313,,,,
euclidean,chains_ge_10_300,0.98,11,1,5313,,,,
euclidean,chains_ge_10_300,0.98,12,0,5324,,,,
euclidean,chains_ge_10_300,0.98,13,0,5324,,,,
euclidean,chains_ge_10_300,0.98,14,0,5324,,,,
euclidean,chains_ge_10_300,0.98,15,0,5324,,,,
euclidean,chains_ge_10_300,0.99,2,7,5293,0.5989457368850708,26.199906409559272,0.8276505643117791,1.7362673874630523
euclidean,chains_ge_10_300,0.99,3,4,5299,0.7086926102638245,40.74879214633865,0.604281672339237,1.2800585750951914
euclidean,chains_ge_10_300,0.99,4,3,5303,0.7534168362617493,54.68712744732705,0.5730599594356476,1.012494711026758
euclidean,chains_ge_10_300,0.99,5,2,5308,0.8371564149856567,97.88480076149494,0.32736912717569744,0.6210863745552451
euclidean,chains_ge_10_300,0.99,6,1,5313,,,,
euclidean,chains_ge_10_300,0.99,7,1,5313,,,,
euclidean,chains_ge_10_300,0.99,8,1,5313,,,,
euclidean,chains_ge_10_300,0.99,9,1,5313,,,,
euclidean,chains_ge_10_300,0.99,10,1,5313,,,,
euclidean,chains_ge_10_300,0.99,11,1,5313,,,,
euclidean,chains_ge_10_300,0.99,12,0,5324,,,,
euclidean,chains_ge_10_300,0.99,13,0,5324,,,,
euclidean,chains_ge_10_300,0.99,14,0,5324,,,,
euclidean,chains_ge_10_300,0.99,15,0,5324,,,,
euclidean,chains_ge_10_300,1.0,2,7,5290,0.6477088332176208,26.273693013038272,0.6098130593887163,1.7591830458794289
euclidean,chains_ge_10_300,1.0,3,4,5296,0.6869744062423706,41.47689407198029,0.618147296760806,1.33487768182916
euclidean,chains_ge_10_300,1.0,4,4,5297,0.6933222413063049,41.03926666721913,0.6165781982941205,1.3246596830231656
euclidean,chains_ge_10_300,1.0,5,4,5298,0.7030309438705444,41.43013215603104,0.6044864240145913,1.3150805115871136
euclidean,chains_ge_10_300,1.0,6,1,5313,,,,
euclidean,chains_ge_10_300,1.0,7,1,5313,,,,
euclidean,chains_ge_10_300,1.0,8,1,5313,,,,
euclidean,chains_ge_10_300,1.0,9,1,5313,,,,
euclidean,chains_ge_10_300,1.0,10,1,5313,,,,
euclidean,chains_ge_10_300,1.0,11,1,5313,,,,
euclidean,chains_ge_10_300,1.0,12,0,5324,,,,
euclidean,chains_ge_10_300,1.0,13,0,5324,,,,
euclidean,chains_ge_10_300,1.0,14,0,5324,,,,
euclidean,chains_ge_10_300,1.0,15,0,5324,,,,
