distance,dataset,epsilon,min_pts,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
cosine,chains_ge_10_300,0.56,9,1,48,,,,
cosine,chains_ge_10_300,0.56,10,1,50,,,,
cosine,chains_ge_10_300,0.56,11,1,56,,,,
cosine,chains_ge_10_300,0.56,12,1,65,,,,
cosine,chains_ge_10_300,0.56,13,1,74,,,,
cosine,chains_ge_10_300,0.56,14,1,78,,,,
cosine,chains_ge_10_300,0.56,15,1,90,,,,
cosine,chains_ge_10_300,0.57,2,1,20,,,,
cosine,chains_ge_10_300,0.57,3,1,20,,,,
cosine,chains_ge_10_300,0.57,4,1,21,,,,
cosine,chains_ge_10_300,0.57,5,1,21,,,,
cosine,chains_ge_10_300,0.57,6,1,21,,,,
cosine,chains_ge_10_300,0.57,7,1,21,,,,
cosine,chains_ge_10_300,0.57,8,1,23,,,,
cosine,chains_ge_10_300,0.57,9,1,24,,,,
cosine,chains_ge_10_300,0.57,10,1,27,,,,
cosine,chains_ge_10_300,0.57,11,1,27,,,,
cosine,chains_ge_10_300,0.57,12,1,29,,,,
cosine,chains_ge_10_300,0.57,13,1,30,,,,
cosine,chains_ge_10_300,0.57,14,1,33,,,,
cosine,chains_ge_10_300,0.57,15,1,34,,,,
cosine,chains_ge_10_300,0.58,2,1,14,,,,
cosine,chains_ge_10_300,0.58,3,1,14,,,,
cosine,chains_ge_10_300,0.58,4,1,15,,,,
cosine,chains_ge_10_300,0.58,5,1,15,,,,
cosine,chains_ge_10_300,0.58,6,1,15,,,,
cosine,chains_ge_10_300,0.58,7,1,15,,,,
cosine,chains_ge_10_300,0.58,8,1,15,,,,
cosine,chains_ge_10_300,0.58,9,1,15,,,,
cosine,chains_ge_10_300,0.58,10,1,15,,,,
cosine,chains_ge_10_300,0.58,11,1,15,,,,
cosine,chains_ge_10_300,0.58,12,1,16,,,,
cosine,chains_ge_10_300,0.58,13,1,16,,,,
cosine,chains_ge_10_300,0.58,14,1,18,,,,
cosine,chains_ge_10_300,0.58,15,1,18,,,,
cosine,chains_ge_10_300,0.59,2,1,13,,,,
cosine,chains_ge_10_300,0.59,3,1,13,,,,
cosine,chains_ge_10_300,0.59,4,1,13,,,,
cosine,chains_ge_10_300,0.59,5,1,13,,,,
cosine,chains_ge_10_300,0.59,6,1,13,,,,
cosine,chains_ge_10_300,0.59,7,1,13,,,,
cosine,chains_ge_10_300,0.59,8,1,13,,,,
cosine,chains_ge_10_300,0.59,9,1,13,,,,
cosine,chains_ge_10_300,0.59,10,1,13,,,,
cosine,chains_ge_10_300,0.59,11,1,13,,,,
cosine,chains_ge_10_300,0.59,12,1,13,,,,
cosine,chains_ge_10_300,0.59,13,1,13,,,,
cosine,chains_ge_10_300,0.59,14,1,13,,,,
cosine,chains_ge_10_300,0.59,15,1,13,,,,
cosine,chains_ge_10_300,0.6,2,1,12,,,,
cosine,chains_ge_10_300,0.6,3,1,12,,,,
cosine,chains_ge_10_300,0.6,4,1,12,,,,
cosine,chains_ge_10_300,0.6,5,1,12,,,,
cosine,chains_ge_10_300,0.6,6,1,12,,,,
cosine,chains_ge_10_300,0.6,7,1,12,,,,
cosine,chains_ge_10_300,0.6,8,1,12,,,,
cosine,chains_ge_10_300,0.6,9,1,12,,,,
cosine,chains_ge_10_300,0.6,10,1,12,,,,
cosine,chains_ge_10_300,0.6,11,1,12,,,,
cosine,chains_ge_10_300,0.6,12,1,12,,,,
cosine,chains_ge_10_300,0.6,13,1,12,,,,
cosine,chains_ge_10_300,0.6,14,1,12,,,,
cosine,chains_ge_10_300,0.6,15,1,12,,,,
cosine,chains_ge_10_300,0.61,2,1,11,,,,
cosine,chains_ge_10_300,0.61,3,1,11,,,,
cosine,chains_ge_10_300,0.61,4,1,11,,,,
cosine,chains_ge_10_300,0.61,5,1,11,,,,
cosine,chains_ge_10_300,0.61,6,1,11,,,,
cosine,chains_ge_10_300,0.61,7,1,11,,,,
cosine,chains_ge_10_300,0.61,8,1,11,,,,
cosine,chains_ge_10_300,0.61,9,1,11,,,,
cosine,chains_ge_10_300,0.61,10,1,11,,,,
cosine,chains_ge_10_300,0.61,11,1,11,,,,
cosine,chains_ge_10_300,0.61,12,1,11,,,,
cosine,chains_ge_10_300,0.61,13,1,11,,,,
cosine,chains_ge_10_300,0.61,14,1,12,,,,
cosine,chains_ge_10_300,0.61,15,1,12,,,,
cosine,chains_ge_10_300,0.62,2,1,11,,,,
cosine,chains_ge_10_300,0.62,3,1,11,,,,
cosine,chains_ge_10_300,0.62,4,1,11,,,,
cosine,chains_ge_10_300,0.62,5,1,11,,,,
cosine,chains_ge_10_300,0.62,6,1,11,,,,
cosine,chains_ge_10_300,0.62,7,1,11,,,,
cosine,chains_ge_10_300,0.62,8,1,11,,,,
cosine,chains_ge_10_300,0.62,9,1,11,,,,
cosine,chains_ge_10_300,0.62,10,1,11,,,,
cosine,chains_ge_10_300,0.62,11,1,11,,,,
cosine,chains_ge_10_300,0.62,12,1,11,,,,
cosine,chains_ge_10_300,0.62,13,1,11,,,,
cosine,chains_ge_10_300,0.62,14,1,11,,,,
cosine,chains_ge_10_300,0.62,15,1,11,,,,
cosine,chains_ge_10_300,0.63,2,1,11,,,,
cosine,chains_ge_10_300,0.63,3,1,11,,,,
cosine,chains_ge_10_300,0.63,4,1,11,,,,
cosine,chains_ge_10_300,0.63,5,1,11,,,,
cosine,chains_ge_10_300,0.63,6,1,11,,,,
cosine,chains_ge_10_300,0.63,7,1,11,,,,
cosine,chains_ge_10_300,0.63,8,1,11,,,,
cosine,chains_ge_10_300,0.63,9,1,11,,,,
cosine,chains_ge_10_300,0.63,10,1,11,,,,
cosine,chains_ge_10_300,0.63,11,1,11,,,,
cosine,chains_ge_10_300,0.63,12,1,11,,,,
cosine,chains_ge_10_300,0.63,13,1,11,,,,
cosine,chains_ge_10_300,0.63,14,1,11,,,,
cosine,chains_ge_10_300,0.63,15,1,11,,,,
cosine,chains_ge_10_300,0.64,2,1,11,,,,
cosine,chains_ge_10_300,0.64,3,1,11,,,,
cosine,chains_ge_10_300,0.64,4,1,11,,,,
cosine,chains_ge_10_300,0.64,5,1,11,,,,
cosine,chains_ge_10_300,0.64,6,1,11,,,,
cosine,chains_ge_10_300,0.64,7,1,11,,,,
cosine,chains_ge_10_300,0.64,8,1,11,,,,
cosine,chains_ge_10_300,0.64,9,1,11,,,,
cosine,chains_ge_10_300,0.64,10,1,11,,,,
cosine,chains_ge_10_300,0.64,11,1,11,,,,
cosine,chains_ge_10_300,0.64,12,1,11,,,,
cosine,chains_ge_10_300,0.64,13,1,11,,,,
cosine,chains_ge_10_300,0.64,14,1,11,,,,
cosine,chains_ge_10_300,0.64,15,1,11,,,,
cosine,chains_ge_10_300,0.65,2,1,11,,,,
cosine,chains_ge_10_300,0.65,3,1,11,,,,
cosine,chains_ge_10_300,0.65,4,1,11,,,,
cosine,chains_ge_10_300,0.65,5,1,11,,,,
cosine,chains_ge_10_300,0.65,6,1,11,,,,
cosine,chains_ge_10_300,0.65,7,1,11,,,,
cosine,chains_ge_10_300,0.65,8,1,11,,,,
cosine,chains_ge_10_300,0.65,9,1,11,,,,
cosine,chains_ge_10_300,0.65,10,1,11,,,,
cosine,chains_ge_10_300,0.65,11,1,11,,,,
cosine,chains_ge_10_300,0.65,12,1,11,,,,
cosine,chains_ge_10_300,0.65,13,1,11,,,,
cosine,chains_ge_10_300,0.65,14,1,11,,,,
cosine,chains_ge_10_300,0.65,15,1,11,,,,
cosine,chains_ge_10_300,0.66,2,1,11,,,,
cosine,chains_ge_10_300,0.66,3,1,11,,,,
cosine,chains_ge_10_300,0.66,4,1,11,,,,
cosine,chains_ge_10_300,0.66,5,1,11,,,,
cosine,chains_ge_10_300,0.66,6,1,11,,,,
cosine,chains_ge_10_300,0.66,7,1,11,,,,
cosine,chains_ge_10_300,0.66,8,1,11,,,,
cosine,chains_ge_10_300,0.66,9,1,11,,,,
cosine,chains_ge_10_300,0.66,10,1,11,,,,
cosine,chains_ge_10_300,0.66,11,1,11,,,,
cosine,chains_ge_10_300,0.66,12,1,11,,,,
cosine,chains_ge_10_300,0.66,13,1,11,,,,
cosine,chains_ge_10_300,0.66,14,1,11,,,,
cosine,chains_ge_10_300,0.66,15,1,11,,,,
cosine,chains_ge_10_300,0.67,2,1,11,,,,
cosine,chains_ge_10_300,0.67,3,1,11,,,,
cosine,chains_ge_10_300,0.67,4,1,11,,,,
cosine,chains_ge_10_300,0.67,5,1,11,,,,
cosine,chains_ge_10_300,0.67,6,1,11,,,,
cosine,chains_ge_10_300,0.67,7,1,11,,,,
cosine,chains_ge_10_300,0.67,8,1,11,,,,
cosine,chains_ge_10_300,0.67,9,1,11,,,,
cosine,chains_ge_10_300,0.67,10,1,11,,,,
cosine,chains_ge_10_300,0.67,11,1,11,,,,
cosine,chains_ge_10_300,0.67,12,1,11,,,,
cosine,chains_ge_10_300,0.67,13,1,11,,,,
cosine,chains_ge_10_300,0.67,14,1,11,,,,
cosine,chains_ge_10_300,0.67,15,1,11,,,,
cosine,chains_ge_10_300,0.68,2,1,11,,,,
cosine,chains_ge_10_300,0.68,3,1,11,,,,
cosine,chains_ge_10_300,0.68,4,1,11,,,,
cosine,chains_ge_10_300,0.68,5,1,11,,,,
cosine,chains_ge_10_300,0.68,6,1,11,,,,
cosine,chains_ge_10_300,0.68,7,1,11,,,,
cosine,chains_ge_10_300,0.68,8,1,11,,,,
cosine,chains_ge_10_300,0.68,9,1,11,,,,
cosine,chains_ge_10_300,0.68,10,1,11,,,,
cosine,chains_ge_10_300,0.68,11,1,11,,,,
cosine,chains_ge_10_300,0.68,12,1,11,,,,
cosine,chains_ge_10_300,0.68,13,1,11,,,,
cosine,chains_ge_10_300,0.68,14,1,11,,,,
cosine,chains_ge_10_300,0.68,15,1,11,,,,
cosine,chains_ge_10_300,0.69,2,1,11,,,,
cosine,chains_ge_10_300,0.69,3,1,11,,,,
cosine,chains_ge_10_300,0.69,4,1,11,,,,
cosine,chains_ge_10_300,0.69,5,1,11,,,,
cosine,chains_ge_10_300,0.69,6,1,11,,,,
cosine,chains_ge_10_300,0.69,7,1,11,,,,
cosine,chains_ge_10_300,0.69,8,1,11,,,,
cosine,chains_ge_10_300,0.69,9,1,11,,,,
cosine,chains_ge_10_300,0.69,10,1,11,,,,
cosine,chains_ge_10_300,0.69,11,1,11,,,,
cosine,chains_ge_10_300,0.69,12,1,11,,,,
cosine,chains_ge_10_300,0.69,13,1,11,,,,
cosine,chains_ge_10_300,0.69,14,1,11,,,,
cosine,chains_ge_10_300,0.69,15,1,11,,,,
cosine,chains_ge_10_300,0.7,2,1,11,,,,
cosine,chains_ge_10_300,0.7,3,1,11,,,,
cosine,chains_ge_10_300,0.7,4,1,11,,,,
cosine,chains_ge_10_300,0.7,5,1,11,,,,
cosine,chains_ge_10_300,0.7,6,1,11,,,,
cosine,chains_ge_10_300,0.7,7,1,11,,,,
cosine,chains_ge_10_300,0.7,8,1,11,,,,
cosine,chains_ge_10_300,0.7,9,1,11,,,,
cosine,chains_ge_10_300,0.7,10,1,11,,,,
cosine,chains_ge_10_300,0.7,11,1,11,,,,
cosine,chains_ge_10_300,0.7,12,1,11,,,,
cosine,chains_ge_10_300,0.7,13,1,11,,,,
cosine,chains_ge_10_300,0.7,14,1,11,,,,
cosine,chains_ge_10_300,0.7,15,1,11,,,,
cosine,chains_ge_10_300,0.71,2,1,11,,,,
cosine,chains_ge_10_300,0.71,3,1,11,,,,
cosine,chains_ge_10_300,0.71,4,1,11,,,,
cosine,chains_ge_10_300,0.71,5,1,11,,,,
cosine,chains_ge_10_300,0.71,6,1,11,,,,
cosine,chains_ge_10_300,0.71,7,1,11,,,,
cosine,chains_ge_10_300,0.71,8,1,11,,,,
cosine,chains_ge_10_300,0.71,9,1,11,,,,
cosine,chains_ge_10_300,0.71,10,1,11,,,,
cosine,chains_ge_10_300,0.71,11,1,11,,,,
cosine,chains_ge_10_300,0.71,12,1,11,,,,
cosine,chains_ge_10_300,0.71,13,1,11,,,,
cosine,chains_ge_10_300,0.71,14,1,11,,,,
cosine,chains_ge_10_300,0.71,15,1,11,,,,
cosine,chains_ge_10_300,0.72,2,1,11,,,,
cosine,chains_ge_10_300,0.72,3,1,11,,,,
cosine,chains_ge_10_300,0.72,4,1,11,,,,
cosine,chains_ge_10_300,0.72,5,1,11,,,,
cosine,chains_ge_10_300,0.72,6,1,11,,,,
cosine,chains_ge_10_300,0.72,7,1,11,,,,
cosine,chains_ge_10_300,0.72,8,1,11,,,,
cosine,chains_ge_10_300,0.72,9,1,11,,,,
cosine,chains_ge_10_300,0.72,10,1,11,,,,
cosine,chains_ge_10_300,0.72,11,1,11,,,,
cosine,chains_ge_10_300,0.72,12,1,11,,,,
cosine,chains_ge_10_300,0.72,13,1,11,,,,
cosine,chains_ge_10_300,0.72,14,1,11,,,,
cosine,chains_ge_10_300,0.72,15,1,11,,,,
cosine,chains_ge_10_300,0.73,2,1,11,,,,
cosine,chains_ge_10_300,0.73,3,1,11,,,,
cosine,chains_ge_10_300,0.73,4,1,11,,,,
cosine,chains_ge_10_300,0.73,5,1,11,,,,
cosine,chains_ge_10_300,0.73,6,1,11,,,,
cosine,chains_ge_10_300,0.73,7,1,11,,,,
cosine,chains_ge_10_300,0.73,8,1,11,,,,
cosine,chains_ge_10_300,0.73,9,1,11,,,,
cosine,chains_ge_10_300,0.73,10,1,11,,,,
cosine,chains_ge_10_300,0.73,11,1,11,,,,
cosine,chains_ge_10_300,0.73,12,1,11,,,,
cosine,chains_ge_10_300,0.73,13,1,11,,,,
cosine,chains_ge_10_300,0.73,14,1,11,,,,
cosine,chains_ge_10_300,0.73,15,1,11,,,,
cosine,chains_ge_10_300,0.74,2,1,11,,,,
cosine,chains_ge_10_300,0.74,3,1,11,,,,
cosine,chains_ge_10_300,0.74,4,1,11,,,,
cosine,chains_ge_10_300,0.74,5,1,11,,,,
cosine,chains_ge_10_300,0.74,6,1,11,,,,
cosine,chains_ge_10_300,0.74,7,1,11,,,,
cosine,chains_ge_10_300,0.74,8,1,11,,,,
cosine,chains_ge_10_300,0.74,9,1,11,,,,
cosine,chains_ge_10_300,0.74,10,1,11,,,,
cosine,chains_ge_10_300,0.74,11,1,11,,,,
cosine,chains_ge_10_300,0.74,12,1,11,,,,
cosine,chains_ge_10_300,0.74,13,1,11,,,,
cosine,chains_ge_10_300,0.74,14,1,11,,,,
cosine,chains_ge_10_300,0.74,15,1,11,,,,
cosine,chains_ge_10_300,0.75,2,1,11,,,,
cosine,chains_ge_10_300,0.75,3,1,11,,,,
cosine,chains_ge_10_300,0.75,4,1,11,,,,
cosine,chains_ge_10_300,0.75,5,1,11,,,,
cosine,chains_ge_10_300,0.75,6,1,11,,,,
cosine,chains_ge_10_300,0.75,7,1,11,,,,
cosine,chains_ge_10_300,0.75,8,1,11,,,,
cosine,chains_ge_10_300,0.75,9,1,11,,,,
cosine,chains_ge_10_300,0.75,10,1,11,,,,
cosine,chains_ge_10_300,0.75,11,1,11,,,,
cosine,chains_ge_10_300,0.75,12,1,11,,,,
cosine,chains_ge_10_300,0.75,13,1,11,,,,
cosine,chains_ge_10_300,0.75,14,1,11,,,,
cosine,chains_ge_10_300,0.75,15,1,11,,,,
cosine,chains_ge_10_300,0.76,2,1,11,,,,
cosine,chains_ge_10_300,0.76,3,1,11,,,,
cosine,chains_ge_10_300,0.76,4,1,11,,,,
cosine,chains_ge_10_300,0.76,5,1,11,,,,
cosine,chains_ge_10_300,0.76,6,1,11,,,,
cosine,chains_ge_10_300,0.76,7,1,11,,,,
cosine,chains_ge_10_300,0.76,8,1,11,,,,
cosine,chains_ge_10_300,0.76,9,1,11,,,,
cosine,chains_ge_10_300,0.76,10,1,11,,,,
cosine,chains_ge_10_300,0.76,11,1,11,,,,
cosine,chains_ge_10_300,0.76,12,1,11,,,,
cosine,chains_ge_10_300,0.76,13,1,11,,,,
cosine,chains_ge_10_300,0.76,14,1,11,,,,
cosine,chains_ge_10_300,0.76,15,1,11,,,,
cosine,chains_ge_10_300,0.77,2,1,9,,,,
cosine,chains_ge_10_300,0.77,3,1,9,,,,
cosine,chains_ge_10_300,0.77,4,1,9,,,,
cosine,chains_ge_10_300,0.77,5,1,9,,,,
cosine,chains_ge_10_300,0.77,6,1,9,,,,
cosine,chains_ge_10_300,0.77,7,1,9,,,,
cosine,chains_ge_10_300,0.77,8,1,9,,,,
cosine,chains_ge_10_300,0.77,9,1,9,,,,
cosine,chains_ge_10_300,0.77,10,1,9,,,,
cosine,chains_ge_10_300,0.77,11,1,9,,,,
cosine,chains_ge_10_300,0.77,12,1,9,,,,
cosine,chains_ge_10_300,0.77,13,1,9,,,,
cosine,chains_ge_10_300,0.77,14,1,9,,,,
cosine,chains_ge_10_300,0.77,15,1,9,,,,
cosine,chains_ge_10_300,0.78,2,1,9,,,,
cosine,chains_ge_10_300,0.78,3,1,9,,,,
cosine,chains_ge_10_300,0.78,4,1,9,,,,
cosine,chains_ge_10_300,0.78,5,1,9,,,,
cosine,chains_ge_10_300,0.78,6,1,9,,,,
cosine,chains_ge_10_300,0.78,7,1,9,,,,
cosine,chains_ge_10_300,0.78,8,1,9,,,,
cosine,chains_ge_10_300,0.78,9,1,9,,,,
cosine,chains_ge_10_300,0.78,10,1,9,,,,
cosine,chains_ge_10_300,0.78,11,1,9,,,,
cosine,chains_ge_10_300,0.78,12,1,9,,,,
cosine,chains_ge_10_300,0.78,13,1,9,,,,
cosine,chains_ge_10_300,0.78,14,1,9,,,,
cosine,chains_ge_10_300,0.78,15,1,9,,,,
cosine,chains_ge_10_300,0.79,2,1,7,,,,
cosine,chains_ge_10_300,0.79,3,1,7,,,,
cosine,chains_ge_10_300,0.79,4,1,7,,,,
cosine,chains_ge_10_300,0.79,5,1,7,,,,
cosine,chains_ge_10_300,0.79,6,1,7,,,,
cosine,chains_ge_10_300,0.79,7,1,7,,,,
cosine,chains_ge_10_300,0.79,8,1,7,,,,
cosine,chains_ge_10_300,0.79,9,1,7,,,,
cosine,chains_ge_10_300,0.79,10,1,7,,,,
cosine,chains_ge_10_300,0.79,11,1,7,,,,
cosine,chains_ge_10_300,0.79,12,1,7,,,,
cosine,chains_ge_10_300,0.79,13,1,7,,,,
cosine,chains_ge_10_300,0.79,14,1,7,,,,
cosine,chains_ge_10_300,0.79,15,1,7,,,,
cosine,chains_ge_10_300,0.8,2,1,5,,,,
cosine,chains_ge_10_300,0.8,3,1,5,,,,
cosine,chains_ge_10_300,0.8,4,1,5,,,,
cosine,chains_ge_10_300,0.8,5,1,5,,,,
cosine,chains_ge_10_300,0.8,6,1,5,,,,
cosine,chains_ge_10_300,0.8,7,1,5,,,,
cosine,chains_ge_10_300,0.8,8,1,5,,,,
cosine,chains_ge_10_300,0.8,9,1,5,,,,
cosine,chains_ge_10_300,0.8,10,1,5,,,,
cosine,chains_ge_10_300,0.8,11,1,5,,,,
cosine,chains_ge_10_300,0.8,12,1,5,,,,
cosine,chains_ge_10_300,0.8,13,1,5,,,,
cosine,chains_ge_10_300,0.8,14,1,5,,,,
cosine,chains_ge_10_300,0.8,15,1,5,,,,
cosine,chains_ge_10_300,0.81,2,1,4,,,,
cosine,chains_ge_10_300,0.81,3,1,4,,,,
cosine,chains_ge_10_300,0.81,4,1,4,,,,
cosine,chains_ge_10_300,0.81,5,1,4,,,,
cosine,chains_ge_10_300,0.81,6,1,4,,,,
cosine,chains_ge_10_300,0.81,7,1,4,,,,
cosine,chains_ge_10_300,0.81,8,1,4,,,,
cosine,chains_ge_10_300,0.81,9,1,4,,,,
cosine,chains_ge_10_300,0.81,10,1,4,,,,
cosine,chains_ge_10_300,0.81,11,1,4,,,,
cosine,chains_ge_10_300,0.81,12,1,4,,,,
cosine,chains_ge_10_300,0.81,13,1,4,,,,
cosine,chains_ge_10_300,0.81,14,1,4,,,,
cosine,chains_ge_10_300,0.81,15,1,4,,,,
cosine,chains_ge_10_300,0.82,2,1,1,,,,
cosine,chains_ge_10_300,0.82,3,1,1,,,,
cosine,chains_ge_10_300,0.82,4,1,1,,,,
cosine,chains_ge_10_300,0.82,5,1,1,,,,
cosine,chains_ge_10_300,0.82,6,1,1,,,,
cosine,chains_ge_10_300,0.82,7,1,1,,,,
cosine,chains_ge_10_300,0.82,8,1,1,,,,
cosine,chains_ge_10_300,0.82,9,1,1,,,,
cosine,chains_ge_10_300,0.82,10,1,1,,,,
cosine,chains_ge_10_300,0.82,11,1,1,,,,
cosine,chains_ge_10_300,0.82,12,1,1,,,,
cosine,chains_ge_10_300,0.82,13,1,1,,,,
cosine,chains_ge_10_300,0.82,14,1,1,,,,
cosine,chains_ge_10_300,0.82,15,1,1,,,,
cosine,chains_ge_10_300,0.83,2,1,1,,,,
cosine,chains_ge_10_300,0.83,3,1,1,,,,
cosine,chains_ge_10_300,0.83,4,1,1,,,,
cosine,chains_ge_10_300,0.83,5,1,1,,,,
cosine,chains_ge_10_300,0.83,6,1,1,,,,
cosine,chains_ge_10_300,0.83,7,1,1,,,,
cosine,chains_ge_10_300,0.83,8,1,1,,,,
cosine,chains_ge_10_300,0.83,9,1,1,,,,
cosine,chains_ge_10_300,0.83,10,1,1,,,,
cosine,chains_ge_10_300,0.83,11,1,1,,,,
cosine,chains_ge_10_300,0.83,12,1,1,,,,
cosine,chains_ge_10_300,0.83,13,1,1,,,,
cosine,chains_ge_10_300,0.83,14,1,1,,,,
cosine,chains_ge_10_300,0.83,15,1,1,,,,
cosine,chains_ge_10_300,0.84,2,1,,,,
cosine,chains_ge_10_300,0.84,3,1,,,,
cosine,chains_ge_10_300,0.84,4,1,,,,
cosine,chains_ge_10_300,0.84,5,1,,,,
cosine,chains_ge_10_300,0.84,6,1,,,,
cosine,chains_ge_10_300,0.84,7,1,,,,
cosine,chains_ge_10_300,0.84,8,1,,,,
cosine,chains_ge_10_300,0.84,9,1,,,,
cosine,chains_ge_10_300,0.84,10,1,,,,
cosine,chains_ge_10_300,0.84,11,1,,,,
cosine,chains_ge_10_300,0.84,12,1,,,,
cosine,chains_ge_10_300,0.84,13,1,,,,
cosine,chains_ge_10_300,0.84,14,1,,,,
cosine,chains_ge_10_300,0.84,15,1,,,,
cosine,chains_ge_10_300,0.85,2,1,,,,
cosine,chains_ge_10_300,0.85,3,1,,,,
cosine,chains_ge_10_300,0.85,4,1,,,,
cosine,chains_ge_10_300,0.85,5,1,,,,
cosine,chains_ge_10_300,0.85,6,1,,,,
cosine,chains_ge_10_300,0.85,7,1,,,,
cosine,chains_ge_10_300,0.85,8,1,,,,
cosine,chains_ge_10_300,0.85,9,1,,,,
cosine,chains_ge_10_300,0.85,10,1,,,,
cosine,chains_ge_10_300,0.85,11,1,,,,
cosine,chains_ge_10_300,0.85,12,1,,,,
cosine,chains_ge_10_300,0.85,13,1,,,,
cosine,chains_ge_10_300,0.85,14,1,,,,
cosine,chains_ge_10_300,0.85,15,1,,,,
cosine,chains_ge_10_300,0.86,2,1,,,,
cosine,chains_ge_10_300,0.86,3,1,,,,
cosine,chains_ge_10_300,0.86,4,1,,,,
cosine,chains_ge_10_300,0.86,5,1,,,,
cosine,chains_ge_10_300,0.86,6,1,,,,
cosine,chains_ge_10_300,0.86,7,1,,,,
cosine,chains_ge_10_300,0.86,8,1,,,,
cosine,chains_ge_10_300,0.86,9,1,,,,
cosine,chains_ge_10_300,0.86,10,1,,,,
cosine,chains_ge_10_300,0.86,11,1,,,,
cosine,chains_ge_10_300,0.86,12,1,,,,
cosine,chains_ge_10_300,0.86,13,1,,,,
cosine,chains_ge_10_300,0.86,14,1,,,,
cosine,chains_ge_10_300,0.86,15,1,,,,
cosine,chains_ge_10_300,0.87,2,1,,,,
cosine,chains_ge_10_300,0.87,3,1,,,,
cosine,chains_ge_10_300,0.87,4,1,,,,
cosine,chains_ge_10_300,0.87,5,1,,,,
cosine,chains_ge_10_300,0.87,6,1,,,,
cosine,chains_ge_10_300,0.87,7,1,,,,
cosine,chains_ge_10_300,0.87,8,1,,,,
cosine,chains_ge_10_300,0.87,9,1,,,,
cosine,chains_ge_10_300,0.87,10,1,,,,
cosine,chains_ge_10_300,0.87,11,1,,,,
cosine,chains_ge_10_300,0.87,12,1,,,,
cosine,chains_ge_10_300,0.87,13,1,,,,
cosine,chains_ge_10_300,0.87,14,1,,,,
cosine,chains_ge_10_300,0.87,15,1,,,,
cosine,chains_ge_10_300,0.88,2,1,,,,
cosine,chains_ge_10_300,0.88,3,1,,,,
cosine,chains_ge_10_300,0.88,4,1,,,,
cosine,chains_ge_10_300,0.88,5,1,,,,
cosine,chains_ge_10_300,0.88,6,1,,,,
cosine,chains_ge_10_300,0.88,7,1,,,,
cosine,chains_ge_10_300,0.88,8,1,,,,
cosine,chains_ge_10_300,0.88,9,1,,,,
cosine,chains_ge_10_300,0.88,10,1,,,,
cosine,chains_ge_10_300,0.88,11,1,,,,
cosine,chains_ge_10_300,0.88,12,1,,,,
cosine,chains_ge_10_300,0.88,13,1,,,,
cosine,chains_ge_10_300,0.88,14,1,,,,
cosine,chains_ge_10_300,0.88,15,1,,,,
cosine,chains_ge_10_300,0.89,2,1,,,,
cosine,chains_ge_10_300,0.89,3,1,,,,
cosine,chains_ge_10_300,0.89,4,1,,,,
cosine,chains_ge_10_300,0.89,5,1,,,,
cosine,chains_ge_10_300,0.89,6,1,,,,
cosine,chains_ge_10_300,0.89,7,1,,,,
cosine,chains_ge_10_300,0.89,8,1,,,,
cosine,chains_ge_10_300,0.89,9,1,,,,
cosine,chains_ge_10_300,0.89,10,1,,,,
cosine,chains_ge_10_300,0.89,11,1,,,,
cosine,chains_ge_10_300,0.89,12,1,,,,
cosine,chains_ge_10_300,0.89,13,1,,,,
cosine,chains_ge_10_300,0.89,14,1,,,,
cosine,chains_ge_10_300,0.89,15,1,,,,
cosine,chains_ge_10_300,0.9,2,1,,,,
cosine,chains_ge_10_300,0.9,3,1,,,,
cosine,chains_ge_10_300,0.9,4,1,,,,
cosine,chains_ge_10_300,0.9,5,1,,,,
cosine,chains_ge_10_300,0.9,6,1,,,,
cosine,chains_ge_10_300,0.9,7,1,,,,
cosine,chains_ge_10_300,0.9,8,1,,,,
cosine,chains_ge_10_300,0.9,9,1,,,,
cosine,chains_ge_10_300,0.9,10,1,,,,
cosine,chains_ge_10_300,0.9,11,1,,,,
cosine,chains_ge_10_300,0.9,12,1,,,,
cosine,chains_ge_10_300,0.9,13,1,,,,
cosine,chains_ge_10_300,0.9,14,1,,,,
cosine,chains_ge_10_300,0.9,15,1,,,,
cosine,chains_ge_10_300,0.91,2,1,,,,
cosine,chains_ge_10_300,0.91,3,1,,,,
cosine,chains_ge_10_300,0.91,4,1,,,,
cosine,chains_ge_10_300,0.91,5,1,,,,
cosine,chains_ge_10_300,0.91,6,1,,,,
cosine,chains_ge_10_300,0.91,7,1,,,,
cosine,chains_ge_10_300,0.91,8,1,,,,
cosine,chains_ge_10_300,0.91,9,1,,,,
cosine,chains_ge_10_300,0.91,10,1,,,,
cosine,chains_ge_10_300,0.91,11,1,,,,
cosine,chains_ge_10_300,0.91,12,1,,,,
cosine,chains_ge_10_300,0.91,13,1,,,,
cosine,chains_ge_10_300,0.91,14,1,,,,
cosine,chains_ge_10_300,0.91,15,1,,,,
cosine,chains_ge_10_300,0.92,2,1,,,,
cosine,chains_ge_10_300,0.92,3,1,,,,
cosine,chains_ge_10_300,0.92,4,1,,,,
cosine,chains_ge_10_300,0.92,5,1,,,,
cosine,chains_ge_10_300,0.92,6,1,,,,
cosine,chains_ge_10_300,0.92,7,1,,,,
cosine,chains_ge_10_300,0.92,8,1,,,,
cosine,chains_ge_10_300,0.92,9,1,,,,
cosine,chains_ge_10_300,0.92,10,1,,,,
cosine,chains_ge_10_300,0.92,11,1,,,,
