distance,dataset,epsilon,min_pts,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
euclidean,chains_replies_300,0.79,13,2,88022,0.9228008985519409,1175.019996850425,0.36381018990253233,0.35293814493876025
euclidean,chains_replies_300,0.79,14,2,88027,0.9352319836616516,1273.0088747280715,0.35068801652881065,0.29292319344181117
euclidean,chains_replies_300,0.79,15,1,88041,,,,
euclidean,chains_replies_300,0.8,2,2,88013,0.897922158241272,1025.3493720666584,0.39094758815189784,0.4366597559027606
euclidean,chains_replies_300,0.8,3,2,88013,0.897922158241272,1025.3493720666584,0.39094758815189784,0.4366597559027606
euclidean,chains_replies_300,0.8,4,2,88014,0.9007931351661682,1041.362345775233,0.3876279347382388,0.4285772054472978
euclidean,chains_replies_300,0.8,5,2,88015,0.9033539891242981,1052.7417418863083,0.38541056276364805,0.4202230620696172
euclidean,chains_replies_300,0.8,6,2,88015,0.9033539891242981,1052.7417418863083,0.38541056276364805,0.4202230620696172
euclidean,chains_replies_300,0.8,7,2,88015,0.9033539891242981,1052.7417418863083,0.38541056276364805,0.4202230620696172
euclidean,chains_replies_300,0.8,8,2,88017,0.9094797372817993,1103.586206603396,0.37648020871192683,0.40264829094735055
euclidean,chains_replies_300,0.8,9,2,88018,0.9124245047569275,1127.326442803051,0.37247240457620445,0.3933993224399423
euclidean,chains_replies_300,0.8,10,2,88018,0.9124245047569275,1127.326442803051,0.37247240457620445,0.3933993224399423
euclidean,chains_replies_300,0.8,11,2,88018,0.9124245047569275,1127.326442803051,0.37247240457620445,0.3933993224399423
euclidean,chains_replies_300,0.8,12,2,88018,0.9124245047569275,1127.326442803051,0.37247240457620445,0.3933993224399423
euclidean,chains_replies_300,0.8,13,2,88018,0.9124245047569275,1127.326442803051,0.37247240457620445,0.3933993224399423
euclidean,chains_replies_300,0.8,14,2,88022,0.9228008985519409,1175.019996850425,0.36381018990253233,0.35293814493876025
euclidean,chains_replies_300,0.8,15,1,88041,,,,
euclidean,chains_replies_300,0.81,2,2,88013,0.897922158241272,1025.3493720666584,0.39094758815189784,0.4366597559027606
euclidean,chains_replies_300,0.81,3,2,88013,0.897922158241272,1025.3493720666584,0.39094758815189784,0.4366597559027606
euclidean,chains_replies_300,0.81,4,2,88014,0.9007931351661682,1041.362345775233,0.3876279347382388,0.4285772054472978
euclidean,chains_replies_300,0.81,5,2,88015,0.9033539891242981,1052.7417418863083,0.38541056276364805,0.4202230620696172
euclidean,chains_replies_300,0.81,6,2,88015,0.9033539891242981,1052.7417418863083,0.38541056276364805,0.4202230620696172
euclidean,chains_replies_300,0.81,7,2,88015,0.9033539891242981,1052.7417418863083,0.38541056276364805,0.4202230620696172
euclidean,chains_replies_300,0.81,8,2,88015,0.9033539891242981,1052.7417418863083,0.38541056276364805,0.4202230620696172
euclidean,chains_replies_300,0.81,9,2,88017,0.9094797372817993,1103.586206603396,0.37648020871192683,0.40264829094735055
euclidean,chains_replies_300,0.81,10,2,88018,0.9124245047569275,1127.326442803051,0.37247240457620445,0.3933993224399423
euclidean,chains_replies_300,0.81,11,2,88018,0.9124245047569275,1127.326442803051,0.37247240457620445,0.3933993224399423
euclidean,chains_replies_300,0.81,12,2,88018,0.9124245047569275,1127.326442803051,0.37247240457620445,0.3933993224399423
euclidean,chains_replies_300,0.81,13,2,88018,0.9124245047569275,1127.326442803051,0.37247240457620445,0.3933993224399423
euclidean,chains_replies_300,0.81,14,2,88018,0.9124245047569275,1127.326442803051,0.37247240457620445,0.3933993224399423
euclidean,chains_replies_300,0.81,15,2,88025,0.9338960647583008,1338.8517470403108,0.3408495779686382,0.3183732366780963
euclidean,chains_replies_300,0.82,2,2,88010,0.8901447057723999,996.5957606814765,0.39682357184786404,0.45939239019624967
euclidean,chains_replies_300,0.82,3,2,88010,0.8901447057723999,996.5957606814765,0.39682357184786404,0.45939239019624967
euclidean,chains_replies_300,0.82,4,2,88011,0.8929134011268616,1009.2956177650593,0.394051916998608,0.4520566380433356
euclidean,chains_replies_300,0.82,5,2,88012,0.8953708410263062,1017.0913214169957,0.3924154330631318,0.44448254660960673
euclidean,chains_replies_300,0.82,6,2,88012,0.8953708410263062,1017.0913214169957,0.3924154330631318,0.44448254660960673
euclidean,chains_replies_300,0.82,7,2,88012,0.8953708410263062,1017.0913214169957,0.3924154330631318,0.44448254660960673
euclidean,chains_replies_300,0.82,8,2,88012,0.8953708410263062,1017.0913214169957,0.3924154330631318,0.44448254660960673
euclidean,chains_replies_300,0.82,9,2,88013,0.8984730243682861,1041.4239693036498,0.38805789468701324,0.4366597559027606
euclidean,chains_replies_300,0.82,10,2,88013,0.8984730243682861,1041.4239693036498,0.38805789468701324,0.4366597559027606
euclidean,chains_replies_300,0.82,11,2,88015,0.9043982028961182,1083.788130208897,0.38042707990292335,0.4202230620696172
euclidean,chains_replies_300,0.82,12,2,88015,0.9043982028961182,1083.788130208897,0.38042707990292335,0.4202230620696172
euclidean,chains_replies_300,0.82,13,2,88015,0.9043982028961182,1083.788130208897,0.38042707990292335,0.4202230620696172
euclidean,chains_replies_300,0.82,14,2,88015,0.9043982028961182,1083.788130208897,0.38042707990292335,0.4202230620696172
euclidean,chains_replies_300,0.82,15,2,88015,0.9043982028961182,1083.788130208897,0.38042707990292335,0.4202230620696172
euclidean,chains_replies_300,0.83,2,2,88010,0.8901447057723999,996.5957606814765,0.39682357184786404,0.45939239019624967
euclidean,chains_replies_300,0.83,3,2,88010,0.8901447057723999,996.5957606814765,0.39682357184786404,0.45939239019624967
euclidean,chains_replies_300,0.83,4,2,88010,0.8901447057723999,996.5957606814765,0.39682357184786404,0.45939239019624967
euclidean,chains_replies_300,0.83,5,2,88011,0.8925579786300659,1003.0497258587652,0.39541720495342403,0.4520566380433356
euclidean,chains_replies_300,0.83,6,2,88011,0.8925579786300659,1003.0497258587652,0.39541720495342403,0.4520566380433356
euclidean,chains_replies_300,0.83,7,2,88011,0.8925579786300659,1003.0497258587652,0.39541720495342403,0.4520566380433356
euclidean,chains_replies_300,0.83,8,2,88011,0.8925579786300659,1003.0497258587652,0.39541720495342403,0.4520566380433356
euclidean,chains_replies_300,0.83,9,2,88011,0.8925579786300659,1003.0497258587652,0.39541720495342403,0.4520566380433356
euclidean,chains_replies_300,0.83,10,2,88011,0.8925579786300659,1003.0497258587652,0.39541720495342403,0.4520566380433356
euclidean,chains_replies_300,0.83,11,2,88013,0.8984730243682861,1041.4239693036498,0.38805789468701324,0.4366597559027606
euclidean,chains_replies_300,0.83,12,2,88015,0.9043982028961182,1083.788130208897,0.38042707990292335,0.4202230620696172
euclidean,chains_replies_300,0.83,13,2,88015,0.9043982028961182,1083.788130208897,0.38042707990292335,0.4202230620696172
euclidean,chains_replies_300,0.83,14,2,88015,0.9043982028961182,1083.788130208897,0.38042707990292335,0.4202230620696172
euclidean,chains_replies_300,0.83,15,2,88015,0.9043982028961182,1083.788130208897,0.38042707990292335,0.4202230620696172
euclidean,chains_replies_300,0.84,2,2,88008,0.8852962255477905,982.1075677930712,0.39960090290249006,0.4733871864489533
euclidean,chains_replies_300,0.84,3,2,88008,0.8852962255477905,982.1075677930712,0.39960090290249006,0.4733871864489533
euclidean,chains_replies_300,0.84,4,2,88008,0.8852962255477905,982.1075677930712,0.39960090290249006,0.4733871864489533
euclidean,chains_replies_300,0.84,5,2,88009,0.8876515030860901,987.2499427854597,0.3984197771652298,0.4664995258765182
euclidean,chains_replies_300,0.84,6,2,88009,0.8876515030860901,987.2499427854597,0.3984197771652298,0.4664995258765182
euclidean,chains_replies_300,0.84,7,2,88009,0.8876515030860901,987.2499427854597,0.3984197771652298,0.4664995258765182
euclidean,chains_replies_300,0.84,8,2,88009,0.8876515030860901,987.2499427854597,0.3984197771652298,0.4664995258765182
euclidean,chains_replies_300,0.84,9,2,88010,0.8902304172515869,999.8331471234956,0.39628794172737425,0.45939239019624967
euclidean,chains_replies_300,0.84,10,2,88010,0.8902304172515869,999.8331471234956,0.39628794172737425,0.45939239019624967
euclidean,chains_replies_300,0.84,11,2,88011,0.8930023908615112,1012.8932000761073,0.3934702881691961,0.4520566380433356
euclidean,chains_replies_300,0.84,12,2,88011,0.8930023908615112,1012.8932000761073,0.3934702881691961,0.4520566380433356
euclidean,chains_replies_300,0.84,13,2,88012,0.8960917592048645,1036.6737252972198,0.3892063063126008,0.44448254660960673
euclidean,chains_replies_300,0.84,14,2,88014,0.9019489288330078,1076.4231294937472,0.3819938914505652,0.4285772054472978
euclidean,chains_replies_300,0.84,15,2,88014,0.9019489288330078,1076.4231294937472,0.3819938914505652,0.4285772054472978
euclidean,chains_replies_300,0.85,2,2,88007,0.8827057480812073,969.4992071385286,0.40177186038761414,0.4800639811320062
euclidean,chains_replies_300,0.85,3,2,88007,0.8827057480812073,969.4992071385286,0.40177186038761414,0.4800639811320062
euclidean,chains_replies_300,0.85,4,2,88007,0.8827057480812073,969.4992071385286,0.40177186038761414,0.4800639811320062
euclidean,chains_replies_300,0.85,5,2,88007,0.8827057480812073,969.4992071385286,0.40177186038761414,0.4800639811320062
euclidean,chains_replies_300,0.85,6,2,88007,0.8827057480812073,969.4992071385286,0.40177186038761414,0.4800639811320062
euclidean,chains_replies_300,0.85,7,2,88008,0.8852962255477905,982.1075677930712,0.39960090290249006,0.4733871864489533
euclidean,chains_replies_300,0.85,8,2,88008,0.8852962255477905,982.1075677930712,0.39960090290249006,0.4733871864489533
euclidean,chains_replies_300,0.85,9,2,88008,0.8852962255477905,982.1075677930712,0.39960090290249006,0.4733871864489533
euclidean,chains_replies_300,0.85,10,2,88009,0.8878534436225891,994.0696948559201,0.39756102601417215,0.4664995258765182
euclidean,chains_replies_300,0.85,11,2,88010,0.8905832171440125,1005.948385128583,0.39495055544942104,0.45939239019624967
euclidean,chains_replies_300,0.85,12,2,88011,0.8930023908615112,1012.8932000761073,0.3934702881691961,0.4520566380433356
euclidean,chains_replies_300,0.85,13,2,88011,0.8930023908615112,1012.8932000761073,0.3934702881691961,0.4520566380433356
euclidean,chains_replies_300,0.85,14,2,88012,0.8960917592048645,1036.6737252972198,0.3892063063126008,0.44448254660960673
euclidean,chains_replies_300,0.85,15,2,88014,0.9019489288330078,1076.4231294937472,0.3819938914505652,0.4285772054472978
euclidean,chains_replies_300,0.86,2,2,88007,0.8827057480812073,969.4992071385286,0.40177186038761414,0.4800639811320062
euclidean,chains_replies_300,0.86,3,2,88007,0.8827058672904968,969.4992071385286,0.40177186038761414,0.4800639811320062
euclidean,chains_replies_300,0.86,4,2,88007,0.8827057480812073,969.4992071385286,0.40177186038761414,0.4800639811320062
euclidean,chains_replies_300,0.86,5,2,88007,0.8827057480812073,969.4992071385286,0.40177186038761414,0.4800639811320062
euclidean,chains_replies_300,0.86,6,2,88007,0.8827057480812073,969.4992071385286,0.40177186038761414,0.4800639811320062
euclidean,chains_replies_300,0.86,7,2,88008,0.8852962255477905,982.1075677930712,0.39960090290249006,0.4733871864489533
euclidean,chains_replies_300,0.86,8,2,88008,0.8852962255477905,982.1075677930712,0.39960090290249006,0.4733871864489533
euclidean,chains_replies_300,0.86,9,2,88008,0.8852962255477905,982.1075677930712,0.39960090290249006,0.4733871864489533
euclidean,chains_replies_300,0.86,10,2,88008,0.8852962255477905,982.1075677930712,0.39960090290249006,0.4733871864489533
euclidean,chains_replies_300,0.86,11,2,88009,0.8878534436225891,994.0696948559201,0.39756102601417215,0.4664995258765182
euclidean,chains_replies_300,0.86,12,2,88009,0.8878534436225891,994.0696948559201,0.39756102601417215,0.4664995258765182
euclidean,chains_replies_300,0.86,13,2,88009,0.8878534436225891,994.0696948559201,0.39756102601417215,0.4664995258765182
euclidean,chains_replies_300,0.86,14,2,88010,0.890864908695221,1014.6449736702255,0.39373689325409866,0.45939239019624967
euclidean,chains_replies_300,0.86,15,2,88010,0.890864908695221,1014.6449736702255,0.39373689325409866,0.45939239019624967
euclidean,chains_replies_300,0.87,2,2,88004,0.8745161294937134,930.5785350076932,0.4093787397486595,0.49890816643519204
euclidean,chains_replies_300,0.87,3,2,88004,0.8745161294937134,930.5785350076932,0.4093787397486595,0.49890816643519204
euclidean,chains_replies_300,0.87,4,2,88004,0.8745161294937134,930.5785350076932,0.4093787397486595,0.49890816643519204
euclidean,chains_replies_300,0.87,5,2,88004,0.8745161294937134,930.5785350076932,0.4093787397486595,0.49890816643519204
euclidean,chains_replies_300,0.87,6,2,88004,0.8745161294937134,930.5785350076932,0.4093787397486595,0.49890816643519204
euclidean,chains_replies_300,0.87,7,2,88005,0.8769883513450623,938.9521177431319,0.40773828508004273,0.4928170068605228
euclidean,chains_replies_300,0.87,8,2,88005,0.8769883513450623,938.9521177431319,0.40773828508004273,0.4928170068605228
euclidean,chains_replies_300,0.87,9,2,88005,0.8769883513450623,938.9521177431319,0.40773828508004273,0.4928170068605228
euclidean,chains_replies_300,0.87,10,2,88005,0.8769883513450623,938.9521177431319,0.40773828508004273,0.4928170068605228
euclidean,chains_replies_300,0.87,11,2,88005,0.8769883513450623,938.9521177431319,0.40773828508004273,0.4928170068605228
euclidean,chains_replies_300,0.87,12,2,88006,0.8794180154800415,946.1741868565027,0.4063014442193557,0.48653803077201335
euclidean,chains_replies_300,0.87,13,2,88006,0.8794180154800415,946.1741868565027,0.4063014442193557,0.48653803077201335
euclidean,chains_replies_300,0.87,14,2,88006,0.8794180154800415,946.1741868565027,0.4063014442193557,0.48653803077201335
euclidean,chains_replies_300,0.87,15,2,88007,0.8824381232261658,963.0683229866569,0.40267242590336344,0.4800639811320062
euclidean,chains_replies_300,0.88,2,2,88001,0.8667311072349548,902.1202679957504,0.4151816572552777,0.5161217359568335
euclidean,chains_replies_300,0.88,3,2,88001,0.8667311072349548,902.1202679957504,0.4151816572552777,0.5161217359568335
euclidean,chains_replies_300,0.88,4,2,88001,0.8667311072349548,902.1202679957504,0.4151816572552777,0.5161217359568335
euclidean,chains_replies_300,0.88,5,2,88001,0.8667311072349548,902.1202679957504,0.4151816572552777,0.5161217359568335
euclidean,chains_replies_300,0.88,6,2,88001,0.8667311072349548,902.1202679957504,0.4151816572552777,0.5161217359568335
euclidean,chains_replies_300,0.88,7,2,88001,0.8667311072349548,902.1202679957504,0.4151816572552777,0.5161217359568335
euclidean,chains_replies_300,0.88,8,2,88003,0.8713718056678772,911.0500948216352,0.41341047293367367,0.504818383402843
euclidean,chains_replies_300,0.88,9,2,88003,0.8713718056678772,911.0500948216352,0.41341047293367367,0.504818383402843
euclidean,chains_replies_300,0.88,10,2,88003,0.8713718056678772,911.0500948216352,0.41341047293367367,0.504818383402843
euclidean,chains_replies_300,0.88,11,2,88004,0.8746751546859741,934.3003417087739,0.40861606332834133,0.49890816643519204
euclidean,chains_replies_300,0.88,12,2,88005,0.8770579695701599,940.4248657775437,0.4073369049443929,0.4928170068605228
euclidean,chains_replies_300,0.88,13,2,88005,0.8770579695701599,940.4248657775437,0.4073369049443929,0.4928170068605228
euclidean,chains_replies_300,0.88,14,2,88005,0.8770579695701599,940.4248657775437,0.4073369049443929,0.4928170068605228
euclidean,chains_replies_300,0.88,15,2,88005,0.8770579695701599,940.4248657775437,0.4073369049443929,0.4928170068605228
euclidean,chains_replies_300,0.89,2,2,87999,0.86066073179245,871.8006487263137,0.42176971640462524,0.5267753989692745
euclidean,chains_replies_300,0.89,3,2,87999,0.86066073179245,871.8006487263137,0.42176971640462524,0.5267753989692745
euclidean,chains_replies_300,0.89,4,2,87999,0.86066073179245,871.8006487263137,0.42176971640462524,0.5267753989692745
euclidean,chains_replies_300,0.89,5,2,87999,0.86066073179245,871.8006487263137,0.42176971640462524,0.5267753989692745
euclidean,chains_replies_300,0.89,6,2,87999,0.86066073179245,871.8006487263137,0.42176971640462524,0.5267753989692745
euclidean,chains_replies_300,0.89,7,2,87999,0.86066073179245,871.8006487263137,0.42176971640462524,0.5267753989692745
euclidean,chains_replies_300,0.89,8,2,88000,0.8629409074783325,875.4207384430183,0.42083757490778323,0.5215269441565387
euclidean,chains_replies_300,0.89,9,2,88000,0.8629409074783325,875.4207384430183,0.42083757490778323,0.5215269441565387
euclidean,chains_replies_300,0.89,10,2,88000,0.8629409074783325,875.4207384430183,0.42083757490778323,0.5215269441565387
euclidean,chains_replies_300,0.89,11,2,88000,0.8629409074783325,875.4207384430183,0.42083757490778323,0.5215269441565387
euclidean,chains_replies_300,0.89,12,2,88001,0.8661634922027588,895.2205638725452,0.4164786223425191,0.5161217359568335
euclidean,chains_replies_300,0.89,13,2,88001,0.8661634922027588,895.2205638725452,0.4164786223425191,0.5161217359568335
euclidean,chains_replies_300,0.89,14,2,88003,0.8706936240196228,900.9140736604901,0.4152079060547602,0.504818383402843
euclidean,chains_replies_300,0.89,15,2,88003,0.8706936240196228,900.9140736604901,0.4152079060547602,0.504818383402843
euclidean,chains_replies_300,0.9,2,2,87998,0.8579117655754089,861.0256044933362,0.4244291919734628,0.5318724316074868
euclidean,chains_replies_300,0.9,3,2,87998,0.8579117655754089,861.0256044933362,0.4244291919734628,0.5318724316074868
euclidean,chains_replies_300,0.9,4,2,87998,0.8579117655754089,861.0256044933362,0.4244291919734628,0.5318724316074868
euclidean,chains_replies_300,0.9,5,2,87998,0.8579117655754089,861.0256044933362,0.4244291919734628,0.5318724316074868
euclidean,chains_replies_300,0.9,6,2,87998,0.8579117655754089,861.0256044933362,0.4244291919734628,0.5318724316074868
euclidean,chains_replies_300,0.9,7,2,87998,0.8579117655754089,861.0256044933362,0.4244291919734628,0.5318724316074868
euclidean,chains_replies_300,0.9,8,2,87998,0.8579117655754089,861.0256044933362,0.4244291919734628,0.5318724316074868
euclidean,chains_replies_300,0.9,9,2,87999,0.8601552248001099,863.975395597558,0.4236279522411841,0.5267753989692745
euclidean,chains_replies_300,0.9,10,2,87999,0.8601552248001099,863.975395597558,0.4236279522411841,0.5267753989692745
euclidean,chains_replies_300,0.9,11,2,87999,0.8601552248001099,863.975395597558,0.4236279522411841,0.5267753989692745
euclidean,chains_replies_300,0.9,12,2,88000,0.8633305430412292,882.3727033594654,0.41946347442682097,0.5215269441565387
euclidean,chains_replies_300,0.9,13,2,88000,0.8633305430412292,882.3727033594654,0.41946347442682097,0.5215269441565387
euclidean,chains_replies_300,0.9,14,2,88000,0.8633305430412292,882.3727033594654,0.41946347442682097,0.5215269441565387
euclidean,chains_replies_300,0.9,15,2,88002,0.8678117990493774,887.0586542839559,0.41838792225965415,0.510554176739898
euclidean,chains_replies_300,0.91,2,2,87997,0.8554200530052185,853.070260388629,0.4262547071448121,0.5368231242506011
euclidean,chains_replies_300,0.91,3,2,87997,0.8554198741912842,853.070260388629,0.4262547071448121,0.5368231242506011
euclidean,chains_replies_300,0.91,4,2,87997,0.8554198741912842,853.070260388629,0.4262547071448121,0.5368231242506011
euclidean,chains_replies_300,0.91,5,2,87997,0.8554198741912842,853.070260388629,0.4262547071448121,0.5368231242506011
euclidean,chains_replies_300,0.91,6,2,87997,0.8554198741912842,853.070260388629,0.4262547071448121,0.5368231242506011
euclidean,chains_replies_300,0.91,7,2,87997,0.8554198741912842,853.070260388629,0.4262547071448121,0.5368231242506011
euclidean,chains_replies_300,0.91,8,2,87997,0.8554198741912842,853.070260388629,0.4262547071448121,0.5368231242506011
euclidean,chains_replies_300,0.91,9,2,87997,0.8554198741912842,853.070260388629,0.4262547071448121,0.5368231242506011
euclidean,chains_replies_300,0.91,10,2,87998,0.8576273322105408,855.4338740137898,0.42555867255224644,0.5318724316074868
euclidean,chains_replies_300,0.91,11,2,87998,0.8576273322105408,855.4338740137898,0.42555867255224644,0.5318724316074868
euclidean,chains_replies_300,0.91,12,2,87999,0.8607618808746338,872.6356504528208,0.42156460523398065,0.5267753989692745
euclidean,chains_replies_300,0.91,13,2,87999,0.8607618808746338,872.6356504528208,0.42156460523398065,0.5267753989692745
euclidean,chains_replies_300,0.91,14,2,87999,0.8607618808746338,872.6356504528208,0.42156460523398065,0.5267753989692745
euclidean,chains_replies_300,0.91,15,2,87999,0.8607618808746338,872.6356504528208,0.42156460523398065,0.5267753989692745
euclidean,chains_replies_300,0.92,2,2,87997,0.8554198741912842,853.070260388629,0.4262547071448121,0.5368231242506011
euclidean,chains_replies_300,0.92,3,2,87997,0.8554200530052185,853.070260388629,0.4262547071448121,0.5368231242506011
euclidean,chains_replies_300,0.92,4,2,87997,0.8554200530052185,853.070260388629,0.4262547071448121,0.5368231242506011
euclidean,chains_replies_300,0.92,5,2,87997,0.8554200530052185,853.070260388629,0.4262547071448121,0.5368231242506011
euclidean,chains_replies_300,0.92,6,2,87997,0.8554198741912842,853.070260388629,0.4262547071448121,0.5368231242506011
euclidean,chains_replies_300,0.92,7,2,87997,0.8554200530052185,853.070260388629,0.4262547071448121,0.5368231242506011
euclidean,chains_replies_300,0.92,8,2,87997,0.8554200530052185,853.070260388629,0.4262547071448121,0.5368231242506011
euclidean,chains_replies_300,0.92,9,2,87997,0.8554198741912842,853.070260388629,0.4262547071448121,0.5368231242506011
euclidean,chains_replies_300,0.92,10,2,87997,0.8554198741912842,853.070260388629,0.4262547071448121,0.5368231242506011
euclidean,chains_replies_300,0.92,11,2,87997,0.8554200530052185,853.070260388629,0.4262547071448121,0.5368231242506011
euclidean,chains_replies_300,0.92,12,2,87997,0.8554200530052185,853.070260388629,0.4262547071448121,0.5368231242506011
euclidean,chains_replies_300,0.92,13,2,87997,0.8554200530052185,853.070260388629,0.4262547071448121,0.5368231242506011
euclidean,chains_replies_300,0.92,14,2,87998,0.8585171103477478,869.4652662772029,0.4224073674511625,0.5318724316074868
euclidean,chains_replies_300,0.92,15,2,87998,0.8585171103477478,869.4652662772029,0.4224073674511625,0.5318724316074868
euclidean,chains_replies_300,0.93,2,2,87995,0.8477407097816467,813.2127822094399,0.43608917113800155,0.546304667156712
euclidean,chains_replies_300,0.93,3,2,87995,0.8477407097816467,813.2127822094399,0.43608917113800155,0.546304667156712
euclidean,chains_replies_300,0.93,4,2,87995,0.8477407097816467,813.2127822094399,0.43608917113800155,0.546304667156712
euclidean,chains_replies_300,0.93,5,2,87995,0.8477407097816467,813.2127822094399,0.43608917113800155,0.546304667156712
euclidean,chains_replies_300,0.93,6,2,87995,0.8477407097816467,813.2127822094399,0.43608917113800155,0.546304667156712
euclidean,chains_replies_300,0.93,7,2,87995,0.8477407097816467,813.2127822094399,0.43608917113800155,0.546304667156712
euclidean,chains_replies_300,0.93,8,2,87995,0.8477407097816467,813.2127822094399,0.43608917113800155,0.546304667156712
euclidean,chains_replies_300,0.93,9,2,87995,0.8477407097816467,813.2127822094399,0.43608917113800155,0.546304667156712
euclidean,chains_replies_300,0.93,10,2,87995,0.8477407097816467,813.2127822094399,0.43608917113800155,0.546304667156712
euclidean,chains_replies_300,0.93,11,2,87995,0.8477407097816467,813.2127822094399,0.43608917113800155,0.546304667156712
euclidean,chains_replies_300,0.93,12,2,87995,0.8477407693862915,813.2127822094399,0.43608917113800155,0.546304667156712
euclidean,chains_replies_300,0.93,13,2,87995,0.8477407097816467,813.2127822094399,0.43608917113800155,0.546304667156712
euclidean,chains_replies_300,0.93,14,2,87995,0.8477407097816467,813.2127822094399,0.43608917113800155,0.546304667156712
euclidean,chains_replies_300,0.93,15,2,87995,0.8477407097816467,813.2127822094399,0.43608917113800155,0.546304667156712
euclidean,chains_replies_300,0.94,2,2,87994,0.844346284866333,790.9840610445345,0.4411373301878969,0.5508445731782409
euclidean,chains_replies_300,0.94,3,2,87994,0.844346284866333,790.9840610445345,0.4411373301878969,0.5508445731782409
euclidean,chains_replies_300,0.94,4,2,87994,0.844346284866333,790.9840610445345,0.4411373301878969,0.5508445731782409
euclidean,chains_replies_300,0.94,5,2,87994,0.844346284866333,790.9840610445345,0.4411373301878969,0.5508445731782409
euclidean,chains_replies_300,0.94,6,2,87994,0.844346284866333,790.9840610445345,0.4411373301878969,0.5508445731782409
euclidean,chains_replies_300,0.94,7,2,87994,0.844346284866333,790.9840610445345,0.4411373301878969,0.5508445731782409
euclidean,chains_replies_300,0.94,8,2,87994,0.844346284866333,790.9840610445345,0.4411373301878969,0.5508445731782409
euclidean,chains_replies_300,0.94,9,2,87994,0.844346284866333,790.9840610445345,0.4411373301878969,0.5508445731782409
euclidean,chains_replies_300,0.94,10,2,87994,0.844346284866333,790.9840610445345,0.4411373301878969,0.5508445731782409
euclidean,chains_replies_300,0.94,11,2,87994,0.844346284866333,790.9840610445345,0.4411373301878969,0.5508445731782409
euclidean,chains_replies_300,0.94,12,2,87994,0.844346284866333,790.9840610445345,0.4411373301878969,0.5508445731782409
euclidean,chains_replies_300,0.94,13,2,87994,0.844346284866333,790.9840610445345,0.4411373301878969,0.5508445731782409
euclidean,chains_replies_300,0.94,14,2,87994,0.844346284866333,790.9840610445345,0.4411373301878969,0.5508445731782409
euclidean,chains_replies_300,0.94,15,2,87994,0.844346284866333,790.9840610445345,0.4411373301878969,0.5508445731782409
euclidean,chains_replies_300,0.95,2,2,87992,0.8384259343147278,769.5847741950803,0.4467993540750297,0.5595438276981004
euclidean,chains_replies_300,0.95,3,2,87992,0.8384259343147278,769.5847741950803,0.4467993540750297,0.5595438276981004
euclidean,chains_replies_300,0.95,4,2,87992,0.8384259343147278,769.5847741950803,0.4467993540750297,0.5595438276981004
euclidean,chains_replies_300,0.95,5,2,87992,0.8384259343147278,769.5847741950803,0.4467993540750297,0.5595438276981004
euclidean,chains_replies_300,0.95,6,2,87992,0.8384259343147278,769.5847741950803,0.4467993540750297,0.5595438276981004
euclidean,chains_replies_300,0.95,7,2,87992,0.8384259343147278,769.5847741950803,0.4467993540750297,0.5595438276981004
euclidean,chains_replies_300,0.95,8,2,87992,0.8384259343147278,769.5847741950803,0.4467993540750297,0.5595438276981004
euclidean,chains_replies_300,0.95,9,2,87992,0.8384259343147278,769.5847741950803,0.4467993540750297,0.5595438276981004
euclidean,chains_replies_300,0.95,10,2,87992,0.8384259343147278,769.5847741950803,0.4467993540750297,0.5595438276981004
euclidean,chains_replies_300,0.95,11,2,87992,0.8384259343147278,769.5847741950803,0.4467993540750297,0.5595438276981004
euclidean,chains_replies_300,0.95,12,2,87992,0.8384259343147278,769.5847741950803,0.4467993540750297,0.5595438276981004
euclidean,chains_replies_300,0.95,13,2,87992,0.8384259343147278,769.5847741950803,0.4467993540750297,0.5595438276981004
euclidean,chains_replies_300,0.95,14,2,87992,0.8384259343147278,769.5847741950803,0.4467993540750297,0.5595438276981004
euclidean,chains_replies_300,0.95,15,2,87992,0.8384259343147278,769.5847741950803,0.4467993540750297,0.5595438276981004
euclidean,chains_replies_300,0.96,2,2,87992,0.8384259343147278,769.5847741950803,0.4467993540750297,0.5595438276981004
euclidean,chains_replies_300,0.96,3,2,87992,0.8384259343147278,769.5847741950803,0.4467993540750297,0.5595438276981004
euclidean,chains_replies_300,0.96,4,2,87992,0.8384259343147278,769.5847741950803,0.4467993540750297,0.5595438276981004
euclidean,chains_replies_300,0.96,5,2,87992,0.8384259343147278,769.5847741950803,0.4467993540750297,0.5595438276981004
euclidean,chains_replies_300,0.96,6,2,87992,0.8384259343147278,769.5847741950803,0.4467993540750297,0.5595438276981004
euclidean,chains_replies_300,0.96,7,2,87992,0.8384259343147278,769.5847741950803,0.4467993540750297,0.5595438276981004
euclidean,chains_replies_300,0.96,8,2,87992,0.8384259939193726,769.5847741950803,0.4467993540750297,0.5595438276981004
euclidean,chains_replies_300,0.96,9,2,87992,0.8384259343147278,769.5847741950803,0.4467993540750297,0.5595438276981004
euclidean,chains_replies_300,0.96,10,2,87992,0.8384259343147278,769.5847741950803,0.4467993540750297,0.5595438276981004
euclidean,chains_replies_300,0.96,11,2,87992,0.8384259343147278,769.5847741950803,0.4467993540750297,0.5595438276981004
euclidean,chains_replies_300,0.96,12,2,87992,0.8384259343147278,769.5847741950803,0.4467993540750297,0.5595438276981004
