distance,dataset,epsilon,min_pts,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
euclidean,chains_replies_50,0.83,3,2,88011,0.8571813106536865,866.0241432547009,0.44152005913631687,0.4520566380433356
euclidean,chains_replies_50,0.83,4,2,88012,0.8590244650840759,863.6792911957631,0.44198716018168405,0.44448254660960673
euclidean,chains_replies_50,0.83,5,2,88013,0.8609908223152161,862.4364595999053,0.44194369973199765,0.4366597559027606
euclidean,chains_replies_50,0.83,6,2,88014,0.8640522360801697,881.5554019063567,0.43686227760002194,0.4285772054472978
euclidean,chains_replies_50,0.83,7,2,88014,0.8640522360801697,881.5554019063567,0.43686227760002194,0.4285772054472978
euclidean,chains_replies_50,0.83,8,2,88014,0.8640522360801697,881.5554019063567,0.43686227760002194,0.4285772054472978
euclidean,chains_replies_50,0.83,9,2,88016,0.8678061962127686,870.8820193467084,0.4379522526656568,0.4115846371020093
euclidean,chains_replies_50,0.83,10,2,88017,0.8712591528892517,898.7706222053614,0.43087353664559214,0.40264829094735055
euclidean,chains_replies_50,0.83,11,2,88018,0.8742850422859192,906.7531640288743,0.4278084977338421,0.3933993224399423
euclidean,chains_replies_50,0.83,12,2,88018,0.8742851614952087,906.7531640288743,0.4278084977338421,0.3933993224399423
euclidean,chains_replies_50,0.83,13,2,88019,0.8783555030822754,938.3723521418423,0.4198395638801756,0.3838218397789384
euclidean,chains_replies_50,0.83,14,2,88027,0.8989991545677185,976.2169902018552,0.39955951414178065,0.29292319344181117
euclidean,chains_replies_50,0.83,15,1,88041,,,,
euclidean,chains_replies_50,0.84,2,2,88010,0.8552191853523254,866.1885039405583,0.44159031448460684,0.45939239019624967
euclidean,chains_replies_50,0.84,3,2,88010,0.8552191853523254,866.1885039405583,0.44159031448460684,0.45939239019624967
euclidean,chains_replies_50,0.84,4,2,88010,0.8552191853523254,866.1885039405583,0.44159031448460684,0.45939239019624967
euclidean,chains_replies_50,0.84,5,2,88011,0.8570262789726257,862.7407970512913,0.44222320813012644,0.4520566380433356
euclidean,chains_replies_50,0.84,6,2,88012,0.8600584864616394,880.4777304266237,0.4375023507556548,0.44448254660960673
euclidean,chains_replies_50,0.84,7,2,88012,0.8600584864616394,880.4777304266237,0.4375023507556548,0.44448254660960673
euclidean,chains_replies_50,0.84,8,2,88012,0.8600584864616394,880.4777304266237,0.4375023507556548,0.44448254660960673
euclidean,chains_replies_50,0.84,9,2,88013,0.8618067502975464,873.7844510347348,0.4385704097651144,0.4366597559027606
euclidean,chains_replies_50,0.84,10,2,88014,0.8651614785194397,897.7111271943346,0.43250933410870096,0.4285772054472978
euclidean,chains_replies_50,0.84,11,2,88014,0.8651614785194397,897.7111271943346,0.43250933410870096,0.4285772054472978
euclidean,chains_replies_50,0.84,12,2,88014,0.8651614785194397,897.7111271943346,0.43250933410870096,0.4285772054472978
euclidean,chains_replies_50,0.84,13,2,88017,0.8731843829154968,923.2101370896762,0.4245826883042666,0.40264829094735055
euclidean,chains_replies_50,0.84,14,2,88018,0.8752395510673523,928.1202144618572,0.4233873167447403,0.3933993224399423
euclidean,chains_replies_50,0.84,15,2,88025,0.8938156366348267,979.7754733904809,0.4036994376470778,0.3183732366780963
euclidean,chains_replies_50,0.85,2,2,88010,0.8552191853523254,866.1885039405583,0.44159031448460684,0.45939239019624967
euclidean,chains_replies_50,0.85,3,2,88010,0.8552191853523254,866.1885039405583,0.44159031448460684,0.45939239019624967
euclidean,chains_replies_50,0.85,4,2,88010,0.8552191853523254,866.1885039405583,0.44159031448460684,0.45939239019624967
euclidean,chains_replies_50,0.85,5,2,88011,0.8570262789726257,862.7407970512913,0.44222320813012644,0.4520566380433356
euclidean,chains_replies_50,0.85,6,2,88011,0.8570262789726257,862.7407970512913,0.44222320813012644,0.4520566380433356
euclidean,chains_replies_50,0.85,7,2,88012,0.8600584864616394,880.4777304266237,0.4375023507556548,0.44448254660960673
euclidean,chains_replies_50,0.85,8,2,88012,0.8600584864616394,880.4777304266237,0.4375023507556548,0.44448254660960673
euclidean,chains_replies_50,0.85,9,2,88013,0.8618067502975464,873.7844510347348,0.4385704097651144,0.4366597559027606
euclidean,chains_replies_50,0.85,10,2,88014,0.8651614785194397,897.7111271943346,0.43250933410870096,0.4285772054472978
euclidean,chains_replies_50,0.85,11,2,88014,0.8651614785194397,897.7111271943346,0.43250933410870096,0.4285772054472978
euclidean,chains_replies_50,0.85,12,2,88014,0.8651614785194397,897.7111271943346,0.43250933410870096,0.4285772054472978
euclidean,chains_replies_50,0.85,13,2,88016,0.8692055940628052,894.7369757856975,0.43182949824253264,0.4115846371020093
euclidean,chains_replies_50,0.85,14,2,88016,0.8692055940628052,894.7369757856975,0.43182949824253264,0.4115846371020093
euclidean,chains_replies_50,0.85,15,2,88021,0.8794511556625366,884.2629880017123,0.43046934809077175,0.36361087434938577
euclidean,chains_replies_50,0.86,2,2,88007,0.8471003174781799,832.9098801196666,0.45052883527559967,0.4800639811320062
euclidean,chains_replies_50,0.86,3,2,88007,0.8471003174781799,832.9098801196666,0.45052883527559967,0.4800639811320062
euclidean,chains_replies_50,0.86,4,2,88007,0.8471003174781799,832.9098801196666,0.45052883527559967,0.4800639811320062
euclidean,chains_replies_50,0.86,5,2,88008,0.8488777875900269,828.6833585299044,0.4514267598704446,0.4733871864489533
euclidean,chains_replies_50,0.86,6,2,88008,0.8488777875900269,828.6833585299044,0.4514267598704446,0.4733871864489533
euclidean,chains_replies_50,0.86,7,2,88008,0.8488777875900269,828.6833585299044,0.4514267598704446,0.4733871864489533
euclidean,chains_replies_50,0.86,8,2,88008,0.8488777875900269,828.6833585299044,0.4514267598704446,0.4733871864489533
euclidean,chains_replies_50,0.86,9,2,88010,0.8526267409324646,823.186519205913,0.45236980475908994,0.45939239019624967
euclidean,chains_replies_50,0.86,10,2,88011,0.8556162118911743,838.3421510197022,0.4480169257890643,0.4520566380433356
euclidean,chains_replies_50,0.86,11,2,88011,0.8556161522865295,838.3421510197022,0.4480169257890643,0.4520566380433356
euclidean,chains_replies_50,0.86,12,2,88013,0.8614382743835449,868.7100660914535,0.43961648500576483,0.4366597559027606
euclidean,chains_replies_50,0.86,13,2,88013,0.8614382743835449,868.7100660914535,0.43961648500576483,0.4366597559027606
euclidean,chains_replies_50,0.86,14,2,88013,0.8614382743835449,868.7100660914535,0.43961648500576483,0.4366597559027606
euclidean,chains_replies_50,0.86,15,2,88015,0.8654438257217407,864.1912924242403,0.43943362825545557,0.4202230620696172
euclidean,chains_replies_50,0.87,2,2,88006,0.8439510464668274,817.9540729263095,0.45487855046439035,0.48653803077201335
euclidean,chains_replies_50,0.87,3,2,88006,0.8439510464668274,817.9540729263095,0.45487855046439035,0.48653803077201335
euclidean,chains_replies_50,0.87,4,2,88006,0.8439510464668274,817.9540729263095,0.45487855046439035,0.48653803077201335
euclidean,chains_replies_50,0.87,5,2,88007,0.8457160592079163,813.543148794927,0.45588642860763057,0.4800639811320062
euclidean,chains_replies_50,0.87,6,2,88007,0.8457160592079163,813.543148794927,0.45588642860763057,0.4800639811320062
euclidean,chains_replies_50,0.87,7,2,88007,0.8457160592079163,813.543148794927,0.45588642860763057,0.4800639811320062
euclidean,chains_replies_50,0.87,8,2,88007,0.8457160592079163,813.543148794927,0.45588642860763057,0.4800639811320062
euclidean,chains_replies_50,0.87,9,2,88007,0.8457160592079163,813.543148794927,0.45588642860763057,0.4800639811320062
euclidean,chains_replies_50,0.87,10,2,88008,0.8477446436882019,814.6513380972217,0.45556361525266176,0.4733871864489533
euclidean,chains_replies_50,0.87,11,2,88010,0.8523663282394409,820.9795314689109,0.45303886758884315,0.45939239019624967
euclidean,chains_replies_50,0.87,12,2,88010,0.8523663282394409,820.9795314689109,0.45303886758884315,0.45939239019624967
euclidean,chains_replies_50,0.87,13,2,88010,0.8523663282394409,820.9795314689109,0.45303886758884315,0.45939239019624967
euclidean,chains_replies_50,0.87,14,2,88011,0.8549535274505615,831.1132878127129,0.4501716679970458,0.4520566380433356
euclidean,chains_replies_50,0.87,15,2,88013,0.8587979078292847,822.8229062543039,0.45114070468955725,0.4366597559027606
euclidean,chains_replies_50,0.88,2,2,88003,0.8355778455734253,782.4506043950563,0.4646066587815835,0.504818383402843
euclidean,chains_replies_50,0.88,3,2,88003,0.8355778455734253,782.4506043950563,0.4646066587815835,0.504818383402843
euclidean,chains_replies_50,0.88,4,2,88003,0.8355778455734253,782.4506043950563,0.4646066587815835,0.504818383402843
euclidean,chains_replies_50,0.88,5,2,88004,0.8373055458068848,777.5257717167594,0.46582604642333547,0.49890816643519204
euclidean,chains_replies_50,0.88,6,2,88004,0.8373055458068848,777.5257717167594,0.46582604642333547,0.49890816643519204
euclidean,chains_replies_50,0.88,7,2,88004,0.8373055458068848,777.5257717167594,0.46582604642333547,0.49890816643519204
euclidean,chains_replies_50,0.88,8,2,88004,0.8373055458068848,777.5257717167594,0.46582604642333547,0.49890816643519204
euclidean,chains_replies_50,0.88,9,2,88004,0.8373055458068848,777.5257717167594,0.46582604642333547,0.49890816643519204
euclidean,chains_replies_50,0.88,10,2,88005,0.839238166809082,776.144276575166,0.46605420839518596,0.4928170068605228
euclidean,chains_replies_50,0.88,11,2,88005,0.839238166809082,776.144276575166,0.46605420839518596,0.4928170068605228
euclidean,chains_replies_50,0.88,12,2,88008,0.8462288975715637,790.2320241199541,0.46189801370890704,0.4733871864489533
euclidean,chains_replies_50,0.88,13,2,88008,0.8462288975715637,790.2320241199541,0.46189801370890704,0.4733871864489533
euclidean,chains_replies_50,0.88,14,2,88009,0.8487272262573242,797.5088521250835,0.45959616444977786,0.4664995258765182
euclidean,chains_replies_50,0.88,15,2,88011,0.8524966239929199,788.0522638377954,0.4611544926964844,0.4520566380433356
euclidean,chains_replies_50,0.89,2,2,88000,0.8273133635520935,758.5729799710738,0.47227164596615706,0.5215269441565387
euclidean,chains_replies_50,0.89,3,2,88000,0.8273133635520935,758.5729799710738,0.47227164596615706,0.5215269441565387
euclidean,chains_replies_50,0.89,4,2,88001,0.8287814259529114,749.6331478084363,0.47479258565177035,0.5161217359568335
euclidean,chains_replies_50,0.89,5,2,88003,0.8336020112037659,756.2828015988431,0.4721592980107982,0.504818383402843
euclidean,chains_replies_50,0.89,6,2,88003,0.8336020112037659,756.2828015988431,0.4721592980107982,0.504818383402843
euclidean,chains_replies_50,0.89,7,2,88003,0.8336020112037659,756.2828015988431,0.4721592980107982,0.504818383402843
euclidean,chains_replies_50,0.89,8,2,88003,0.8336020112037659,756.2828015988431,0.4721592980107982,0.504818383402843
euclidean,chains_replies_50,0.89,9,2,88003,0.8336020112037659,756.2828015988431,0.4721592980107982,0.504818383402843
euclidean,chains_replies_50,0.89,10,2,88003,0.8336020112037659,756.2828015988431,0.4721592980107982,0.504818383402843
euclidean,chains_replies_50,0.89,11,2,88004,0.8354992866516113,754.07652792471,0.47263120764245325,0.49890816643519204
euclidean,chains_replies_50,0.89,12,2,88007,0.8423660397529602,764.4074395959034,0.46930920687135436,0.4800639811320062
euclidean,chains_replies_50,0.89,13,2,88007,0.8423660397529602,764.4074395959034,0.46930920687135436,0.4800639811320062
euclidean,chains_replies_50,0.89,14,2,88007,0.8423660397529602,764.4074395959034,0.46930920687135436,0.4800639811320062
euclidean,chains_replies_50,0.89,15,2,88008,0.8448342680931091,770.4308429745943,0.46726930224222585,0.4733871864489533
euclidean,chains_replies_50,0.9,2,2,88000,0.8273133635520935,758.5729799710738,0.47227164596615706,0.5215269441565387
euclidean,chains_replies_50,0.9,3,2,88000,0.8273133635520935,758.5729799710738,0.47227164596615706,0.5215269441565387
euclidean,chains_replies_50,0.9,4,2,88001,0.8287814259529114,749.6331478084363,0.47479258565177035,0.5161217359568335
euclidean,chains_replies_50,0.9,5,2,88002,0.8318815231323242,761.276849958142,0.47082748129020224,0.510554176739898
euclidean,chains_replies_50,0.9,6,2,88003,0.8336020112037659,756.2828015988431,0.4721592980107982,0.504818383402843
euclidean,chains_replies_50,0.9,7,2,88003,0.8336020112037659,756.2828015988431,0.4721592980107982,0.504818383402843
euclidean,chains_replies_50,0.9,8,2,88003,0.8336020112037659,756.2828015988431,0.4721592980107982,0.504818383402843
euclidean,chains_replies_50,0.9,9,2,88003,0.8336020112037659,756.2828015988431,0.4721592980107982,0.504818383402843
euclidean,chains_replies_50,0.9,10,2,88003,0.8336020112037659,756.2828015988431,0.4721592980107982,0.504818383402843
euclidean,chains_replies_50,0.9,11,2,88004,0.8354992866516113,754.07652792471,0.47263120764245325,0.49890816643519204
euclidean,chains_replies_50,0.9,12,2,88006,0.8407056927680969,771.706894428812,0.4675567059257929,0.48653803077201335
euclidean,chains_replies_50,0.9,13,2,88006,0.8407056927680969,771.706894428812,0.4675567059257929,0.48653803077201335
euclidean,chains_replies_50,0.9,14,2,88006,0.8407056927680969,771.706894428812,0.4675567059257929,0.48653803077201335
euclidean,chains_replies_50,0.9,15,2,88006,0.8407056927680969,771.706894428812,0.4675567059257929,0.48653803077201335
euclidean,chains_replies_50,0.91,2,2,87998,0.8212196230888367,731.1542396296738,0.47990534479302077,0.5318724316074868
euclidean,chains_replies_50,0.91,3,2,87998,0.8212196230888367,731.1542396296738,0.47990534479302077,0.5318724316074868
euclidean,chains_replies_50,0.91,4,2,87998,0.8212196230888367,731.1542396296738,0.47990534479302077,0.5318724316074868
euclidean,chains_replies_50,0.91,5,2,87998,0.8212196230888367,731.1542396296738,0.47990534479302077,0.5318724316074868
euclidean,chains_replies_50,0.91,6,2,87999,0.8228897452354431,726.2088613651551,0.4813277234633698,0.5267753989692745
euclidean,chains_replies_50,0.91,7,2,87999,0.8228897452354431,726.2088613651551,0.4813277234633698,0.5267753989692745
euclidean,chains_replies_50,0.91,8,2,87999,0.8228897452354431,726.2088613651551,0.4813277234633698,0.5267753989692745
euclidean,chains_replies_50,0.91,9,2,87999,0.8228897452354431,726.2088613651551,0.4813277234633698,0.5267753989692745
euclidean,chains_replies_50,0.91,10,2,87999,0.8228897452354431,726.2088613651551,0.4813277234633698,0.5267753989692745
euclidean,chains_replies_50,0.91,11,2,88000,0.8246881365776062,722.849092570752,0.48215279590494703,0.5215269441565387
euclidean,chains_replies_50,0.91,12,2,88001,0.8270418643951416,728.5518112935799,0.4806974564621346,0.5161217359568335
euclidean,chains_replies_50,0.91,13,2,88001,0.8270418643951416,728.5518112935799,0.4806974564621346,0.5161217359568335
euclidean,chains_replies_50,0.91,14,2,88002,0.8296746611595154,734.898132447692,0.4782477697961448,0.510554176739898
euclidean,chains_replies_50,0.91,15,2,88002,0.8296746611595154,734.898132447692,0.4782477697961448,0.510554176739898
euclidean,chains_replies_50,0.92,2,2,87997,0.8182666301727295,720.2888128309559,0.4835099092363549,0.5368231242506011
euclidean,chains_replies_50,0.92,3,2,87997,0.8182666301727295,720.2888128309559,0.4835099092363549,0.5368231242506011
euclidean,chains_replies_50,0.92,4,2,87997,0.8182666301727295,720.2888128309559,0.4835099092363549,0.5368231242506011
euclidean,chains_replies_50,0.92,5,2,87997,0.8182666301727295,720.2888128309559,0.4835099092363549,0.5368231242506011
euclidean,chains_replies_50,0.92,6,2,87998,0.8199347853660583,715.5305000534652,0.4849328783048897,0.5318724316074868
euclidean,chains_replies_50,0.92,7,2,87998,0.8199347853660583,715.5305000534652,0.4849328783048897,0.5318724316074868
euclidean,chains_replies_50,0.92,8,2,87998,0.8199347853660583,715.5305000534652,0.4849328783048897,0.5318724316074868
euclidean,chains_replies_50,0.92,9,2,87998,0.8199347853660583,715.5305000534652,0.4849328783048897,0.5318724316074868
euclidean,chains_replies_50,0.92,10,2,87998,0.8199347853660583,715.5305000534652,0.4849328783048897,0.5318724316074868
euclidean,chains_replies_50,0.92,11,2,87998,0.8199347853660583,715.5305000534652,0.4849328783048897,0.5318724316074868
euclidean,chains_replies_50,0.92,12,2,88000,0.824068546295166,717.587719175063,0.4844114624031867,0.5215269441565387
euclidean,chains_replies_50,0.92,13,2,88000,0.824068546295166,717.587719175063,0.4844114624031867,0.5215269441565387
euclidean,chains_replies_50,0.92,14,2,88000,0.824068546295166,717.587719175063,0.4844114624031867,0.5215269441565387
euclidean,chains_replies_50,0.92,15,2,88001,0.8266865611076355,723.6519721874589,0.4820385700137466,0.5161217359568335
euclidean,chains_replies_50,0.93,2,2,87991,0.8030797243118286,682.4911458183007,0.4965039850853598,0.56371110684871
euclidean,chains_replies_50,0.93,3,2,87991,0.8030799031257629,682.4911458183007,0.4965039850853598,0.56371110684871
euclidean,chains_replies_50,0.93,4,2,87991,0.8030799031257629,682.4911458183007,0.4965039850853598,0.56371110684871
euclidean,chains_replies_50,0.93,5,2,87992,0.8055111169815063,689.5276284741796,0.4947780705184891,0.5595438276981004
euclidean,chains_replies_50,0.93,6,2,87992,0.8055111169815063,689.5276284741796,0.4947780705184891,0.5595438276981004
euclidean,chains_replies_50,0.93,7,2,87992,0.8055111169815063,689.5276284741796,0.4947780705184891,0.5595438276981004
euclidean,chains_replies_50,0.93,8,2,87993,0.807158350944519,685.6464183212848,0.4960975632800091,0.5552562764057439
euclidean,chains_replies_50,0.93,9,2,87993,0.807158350944519,685.6464183212848,0.4960975632800091,0.5552562764057439
euclidean,chains_replies_50,0.93,10,2,87993,0.807158350944519,685.6464183212848,0.4960975632800091,0.5552562764057439
euclidean,chains_replies_50,0.93,11,2,87993,0.807158350944519,685.6464183212848,0.4960975632800091,0.5552562764057439
euclidean,chains_replies_50,0.93,12,2,87993,0.807158350944519,685.6464183212848,0.4960975632800091,0.5552562764057439
euclidean,chains_replies_50,0.93,13,2,87995,0.8111097812652588,685.9335678460201,0.4961403450021545,0.546304667156712
euclidean,chains_replies_50,0.93,14,2,87995,0.8111097812652588,685.9335678460201,0.4961403450021545,0.546304667156712
euclidean,chains_replies_50,0.93,15,2,87995,0.8111097812652588,685.9335678460201,0.4961403450021545,0.546304667156712
euclidean,chains_replies_50,0.94,2,2,87990,0.8010450601577759,681.6969445970349,0.4970663093167824,0.5677618322739666
euclidean,chains_replies_50,0.94,3,2,87990,0.8010450601577759,681.6969445970349,0.4970663093167824,0.5677618322739666
euclidean,chains_replies_50,0.94,4,2,87990,0.8010450601577759,681.6969445970349,0.4970663093167824,0.5677618322739666
euclidean,chains_replies_50,0.94,5,2,87991,0.8034379482269287,688.2580224873312,0.49545605473085486,0.56371110684871
euclidean,chains_replies_50,0.94,6,2,87991,0.8034379482269287,688.2580224873312,0.49545605473085486,0.56371110684871
euclidean,chains_replies_50,0.94,7,2,87991,0.8034379482269287,688.2580224873312,0.49545605473085486,0.56371110684871
euclidean,chains_replies_50,0.94,8,2,87992,0.8050681352615356,684.3877310593975,0.4967758488359886,0.5595438276981004
euclidean,chains_replies_50,0.94,9,2,87992,0.8050681352615356,684.3877310593975,0.4967758488359886,0.5595438276981004
euclidean,chains_replies_50,0.94,10,2,87992,0.8050681352615356,684.3877310593975,0.4967758488359886,0.5595438276981004
euclidean,chains_replies_50,0.94,11,2,87992,0.8050681352615356,684.3877310593975,0.4967758488359886,0.5595438276981004
euclidean,chains_replies_50,0.94,12,2,87992,0.8050681352615356,684.3877310593975,0.4967758488359886,0.5595438276981004
euclidean,chains_replies_50,0.94,13,2,87992,0.8050681352615356,684.3877310593975,0.4967758488359886,0.5595438276981004
euclidean,chains_replies_50,0.94,14,2,87992,0.8050681352615356,684.3877310593975,0.4967758488359886,0.5595438276981004
euclidean,chains_replies_50,0.94,15,2,87992,0.8050681352615356,684.3877310593975,0.4967758488359886,0.5595438276981004
euclidean,chains_replies_50,0.95,2,2,87988,0.7943194508552551,657.6913956112287,0.5058220116180925,0.5755277419351856
euclidean,chains_replies_50,0.95,3,2,87988,0.7943194508552551,657.6913956112287,0.5058220116180925,0.5755277419351856
euclidean,chains_replies_50,0.95,4,2,87988,0.7943194508552551,657.6913956112287,0.5058220116180925,0.5755277419351856
euclidean,chains_replies_50,0.95,5,2,87989,0.7966675758361816,663.1806459340329,0.5044383796609335,0.5716995699888885
euclidean,chains_replies_50,0.95,6,2,87989,0.7966675758361816,663.1806459340329,0.5044383796609335,0.5716995699888885
euclidean,chains_replies_50,0.95,7,2,87989,0.7966675758361816,663.1806459340329,0.5044383796609335,0.5716995699888885
euclidean,chains_replies_50,0.95,8,2,87989,0.7966675758361816,663.1806459340329,0.5044383796609335,0.5716995699888885
euclidean,chains_replies_50,0.95,9,2,87989,0.7966675758361816,663.1806459340329,0.5044383796609335,0.5716995699888885
euclidean,chains_replies_50,0.95,10,2,87990,0.7995675802230835,671.8345845269428,0.5010926404013711,0.5677618322739666
euclidean,chains_replies_50,0.95,11,2,87990,0.7995675802230835,671.8345845269428,0.5010926404013711,0.5677618322739666
euclidean,chains_replies_50,0.95,12,2,87990,0.7995675802230835,671.8345845269428,0.5010926404013711,0.5677618322739666
euclidean,chains_replies_50,0.95,13,2,87991,0.8012011647224426,668.1261676830572,0.5024357298154258,0.56371110684871
euclidean,chains_replies_50,0.95,14,2,87991,0.8012011647224426,668.1261676830572,0.5024357298154258,0.56371110684871
euclidean,chains_replies_50,0.95,15,2,87991,0.8012011647224426,668.1261676830572,0.5024357298154258,0.56371110684871
euclidean,chains_replies_50,0.96,2,2,87986,0.789708137512207,652.1744416917894,0.5080267078248449,0.5828684018164747
euclidean,chains_replies_50,0.96,3,2,87986,0.789708137512207,652.1744416917894,0.5080267078248449,0.5828684018164747
euclidean,chains_replies_50,0.96,4,2,87986,0.789708137512207,652.1744416917894,0.5080267078248449,0.5828684018164747
euclidean,chains_replies_50,0.96,5,2,87987,0.7919979691505432,656.9627455928697,0.5067947341306075,0.5792496337198946
euclidean,chains_replies_50,0.96,6,2,87987,0.7919979691505432,656.9627455928697,0.5067947341306075,0.5792496337198946
euclidean,chains_replies_50,0.96,7,2,87987,0.7919979691505432,656.9627455928697,0.5067947341306075,0.5792496337198946
euclidean,chains_replies_50,0.96,8,2,87987,0.7919979095458984,656.9627455928697,0.5067947341306075,0.5792496337198946
euclidean,chains_replies_50,0.96,9,2,87987,0.7919979691505432,656.9627455928697,0.5067947341306075,0.5792496337198946
euclidean,chains_replies_50,0.96,10,2,87987,0.7919979095458984,656.9627455928697,0.5067947341306075,0.5792496337198946
euclidean,chains_replies_50,0.96,11,2,87987,0.7919979095458984,656.9627455928697,0.5067947341306075,0.5792496337198946
euclidean,chains_replies_50,0.96,12,2,87988,0.7948552370071411,665.105548208608,0.5036000369021734,0.5755277419351856
euclidean,chains_replies_50,0.96,13,2,87989,0.796457827091217,661.4413406395327,0.5049394562655536,0.5716995699888885
euclidean,chains_replies_50,0.96,14,2,87989,0.796457827091217,661.4413406395327,0.5049394562655536,0.5716995699888885
euclidean,chains_replies_50,0.96,15,2,87989,0.796457827091217,661.4413406395327,0.5049394562655536,0.5716995699888885
euclidean,chains_replies_50,0.97,2,2,87985,0.786307156085968,641.1916858641819,0.5123110239009144,0.5863870802747898
euclidean,chains_replies_50,0.97,3,2,87985,0.786307156085968,641.1916858641819,0.5123110239009144,0.5863870802747898
euclidean,chains_replies_50,0.97,4,2,87985,0.786307156085968,641.1916858641819,0.5123110239009144,0.5863870802747898
euclidean,chains_replies_50,0.97,5,2,87985,0.786307156085968,641.1916858641819,0.5123110239009144,0.5863870802747898
euclidean,chains_replies_50,0.97,6,2,87986,0.7885863184928894,645.7074119294075,0.5111446690179265,0.5828684018164747
euclidean,chains_replies_50,0.97,7,2,87986,0.7885863184928894,645.7074119294075,0.5111446690179265,0.5828684018164747
euclidean,chains_replies_50,0.97,8,2,87986,0.7885863184928894,645.7074119294075,0.5111446690179265,0.5828684018164747
euclidean,chains_replies_50,0.97,9,2,87986,0.7885863184928894,645.7074119294075,0.5111446690179265,0.5828684018164747
euclidean,chains_replies_50,0.97,10,2,87986,0.7885863184928894,645.7074119294075,0.5111446690179265,0.5828684018164747
euclidean,chains_replies_50,0.97,11,2,87986,0.7885863184928894,645.7074119294075,0.5111446690179265,0.5828684018164747
euclidean,chains_replies_50,0.97,12,2,87986,0.7885863184928894,645.7074119294075,0.5111446690179265,0.5828684018164747
euclidean,chains_replies_50,0.97,13,2,87987,0.79139643907547,653.2086362842392,0.5080963679690397,0.5792496337198946
euclidean,chains_replies_50,0.97,14,2,87987,0.79139643907547,653.2086362842392,0.5080963679690397,0.5792496337198946
euclidean,chains_replies_50,0.97,15,2,87987,0.79139643907547,653.2086362842392,0.5080963679690397,0.5792496337198946
euclidean,chains_replies_50,0.98,2,2,87983,0.7823493480682373,639.5799399013852,0.5128553314356142,0.5931357295090129
euclidean,chains_replies_50,0.98,3,2,87983,0.7823493480682373,639.5799399013852,0.5128553314356142,0.5931357295090129
euclidean,chains_replies_50,0.98,4,2,87983,0.7823493480682373,639.5799399013852,0.5128553314356142,0.5931357295090129
euclidean,chains_replies_50,0.98,5,2,87983,0.7823493480682373,639.5799399013852,0.5128553314356142,0.5931357295090129
euclidean,chains_replies_50,0.98,6,2,87983,0.7823493480682373,639.5799399013852,0.5128553314356142,0.5931357295090129
euclidean,chains_replies_50,0.98,7,2,87983,0.7823493480682373,639.5799399013852,0.5128553314356142,0.5931357295090129
euclidean,chains_replies_50,0.98,8,2,87983,0.7823493480682373,639.5799399013852,0.5128553314356142,0.5931357295090129
euclidean,chains_replies_50,0.98,9,2,87983,0.7823493480682373,639.5799399013852,0.5128553314356142,0.5931357295090129
euclidean,chains_replies_50,0.98,10,2,87983,0.7823493480682373,639.5799399013852,0.5128553314356142,0.5931357295090129
euclidean,chains_replies_50,0.98,11,2,87983,0.7823493480682373,639.5799399013852,0.5128553314356142,0.5931357295090129
euclidean,chains_replies_50,0.98,12,2,87983,0.7823493480682373,639.5799399013852,0.5128553314356142,0.5931357295090129
euclidean,chains_replies_50,0.98,13,2,87984,0.7850907444953918,646.3868690880016,0.5100284225124911,0.5898085869816064
euclidean,chains_replies_50,0.98,14,2,87985,0.7871012091636658,647.6012904177335,0.5099095056748685,0.5863870802747898
euclidean,chains_replies_50,0.98,15,2,87985,0.7871012091636658,647.6012904177335,0.5099095056748685,0.5863870802747898
euclidean,chains_replies_50,0.99,2,2,87981,0.7768646478652954,624.8562878826473,0.5186800187129282,0.5995176332126606
euclidean,chains_replies_50,0.99,3,2,87981,0.7768646478652954,624.8562878826473,0.5186800187129282,0.5995176332126606
euclidean,chains_replies_50,0.99,4,2,87981,0.7768646478652954,624.8562878826473,0.5186800187129282,0.5995176332126606
euclidean,chains_replies_50,0.99,5,2,87981,0.7768645882606506,624.8562878826473,0.5186800187129282,0.5995176332126606
euclidean,chains_replies_50,0.99,6,2,87981,0.7768645882606506,624.8562878826473,0.5186800187129282,0.5995176332126606
euclidean,chains_replies_50,0.99,7,2,87981,0.7768645882606506,624.8562878826473,0.5186800187129282,0.5995176332126606
euclidean,chains_replies_50,0.99,8,2,87981,0.7768645882606506,624.8562878826473,0.5186800187129282,0.5995176332126606
euclidean,chains_replies_50,0.99,9,2,87981,0.7768645882606506,624.8562878826473,0.5186800187129282,0.5995176332126606
euclidean,chains_replies_50,0.99,10,2,87982,0.7796975374221802,633.4104523388578,0.5153866789609965,0.5963712105844388
euclidean,chains_replies_50,0.99,11,2,87982,0.7796975374221802,633.4104523388578,0.5153866789609965,0.5963712105844388
euclidean,chains_replies_50,0.99,12,2,87982,0.7796975374221802,633.4104523388578,0.5153866789609965,0.5963712105844388
euclidean,chains_replies_50,0.99,13,2,87982,0.7796975374221802,633.4104523388578,0.5153866789609965,0.5963712105844388
euclidean,chains_replies_50,0.99,14,2,87982,0.7796975374221802,633.4104523388578,0.5153866789609965,0.5963712105844388
euclidean,chains_replies_50,0.99,15,2,87983,0.7823988199234009,639.8067969466141,0.5126710728865712,0.5931357295090129
euclidean,chains_replies_50,1.0,2,2,87979,0.7718997001647949,614.3124198870963,0.5230879292338423,0.6055532450463552
