distance,dataset,epsilon,min_pts,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
euclidean,chains_gt_1_50,0.78,14,1,47508,,,,
euclidean,chains_gt_1_50,0.78,15,1,47508,,,,
euclidean,chains_gt_1_50,0.79,2,3,47492,0.8492952585220337,483.7706494516619,0.7538851988792451,0.4479700148832142
euclidean,chains_gt_1_50,0.79,3,2,47494,0.8886266350746155,792.7587185841825,0.374446912212511,0.36829683274766406
euclidean,chains_gt_1_50,0.79,4,2,47494,0.8886266350746155,792.7587185841825,0.374446912212511,0.36829683274766406
euclidean,chains_gt_1_50,0.79,5,2,47494,0.8886266350746155,792.7587185841825,0.374446912212511,0.36829683274766406
euclidean,chains_gt_1_50,0.79,6,2,47494,0.8886266350746155,792.7587185841825,0.374446912212511,0.36829683274766406
euclidean,chains_gt_1_50,0.79,7,2,47494,0.8886266350746155,792.7587185841825,0.374446912212511,0.36829683274766406
euclidean,chains_gt_1_50,0.79,8,2,47494,0.8886266350746155,792.7587185841825,0.374446912212511,0.36829683274766406
euclidean,chains_gt_1_50,0.79,9,2,47494,0.8886266350746155,792.7587185841825,0.374446912212511,0.36829683274766406
euclidean,chains_gt_1_50,0.79,10,2,47494,0.8886266350746155,792.7587185841825,0.374446912212511,0.36829683274766406
euclidean,chains_gt_1_50,0.79,11,2,47496,0.8967204689979553,818.8995465534782,0.3638996945412047,0.336495757583516
euclidean,chains_gt_1_50,0.79,12,2,47496,0.8967204689979553,818.8995465534782,0.3638996945412047,0.336495757583516
euclidean,chains_gt_1_50,0.79,13,1,47508,,,,
euclidean,chains_gt_1_50,0.79,14,1,47508,,,,
euclidean,chains_gt_1_50,0.79,15,1,47508,,,,
euclidean,chains_gt_1_50,0.8,2,3,47490,0.8381373882293701,448.0489823822131,0.7694216045807111,0.4750339021824457
euclidean,chains_gt_1_50,0.8,3,2,47492,0.8808611631393433,748.6048837602298,0.3875519214899525,0.396882535390816
euclidean,chains_gt_1_50,0.8,4,2,47492,0.8808611631393433,748.6048837602298,0.3875519214899525,0.396882535390816
euclidean,chains_gt_1_50,0.8,5,2,47492,0.8808611631393433,748.6048837602298,0.3875519214899525,0.396882535390816
euclidean,chains_gt_1_50,0.8,6,2,47492,0.8808611631393433,748.6048837602298,0.3875519214899525,0.396882535390816
euclidean,chains_gt_1_50,0.8,7,2,47492,0.8808611631393433,748.6048837602298,0.3875519214899525,0.396882535390816
euclidean,chains_gt_1_50,0.8,8,2,47493,0.8856617212295532,787.2822147146566,0.37717432849643207,0.3829604307675954
euclidean,chains_gt_1_50,0.8,9,2,47493,0.8856617212295532,787.2822147146566,0.37717432849643207,0.3829604307675954
euclidean,chains_gt_1_50,0.8,10,2,47493,0.8856617212295532,787.2822147146566,0.37717432849643207,0.3829604307675954
euclidean,chains_gt_1_50,0.8,11,2,47496,0.8967204689979553,818.8995465534782,0.3638996945412047,0.336495757583516
euclidean,chains_gt_1_50,0.8,12,2,47496,0.8967204689979553,818.8995465534782,0.3638996945412047,0.336495757583516
euclidean,chains_gt_1_50,0.8,13,1,47508,,,,
euclidean,chains_gt_1_50,0.8,14,1,47508,,,,
euclidean,chains_gt_1_50,0.8,15,1,47508,,,,
euclidean,chains_gt_1_50,0.81,2,3,47490,0.8381373882293701,448.0489823822131,0.7694216045807111,0.4750339021824457
euclidean,chains_gt_1_50,0.81,3,2,47492,0.8808611631393433,748.6048837602298,0.3875519214899525,0.396882535390816
euclidean,chains_gt_1_50,0.81,4,2,47492,0.8808611631393433,748.6048837602298,0.3875519214899525,0.396882535390816
euclidean,chains_gt_1_50,0.81,5,2,47492,0.8808611631393433,748.6048837602298,0.3875519214899525,0.396882535390816
euclidean,chains_gt_1_50,0.81,6,2,47492,0.8808611631393433,748.6048837602298,0.3875519214899525,0.396882535390816
euclidean,chains_gt_1_50,0.81,7,2,47492,0.8808611631393433,748.6048837602298,0.3875519214899525,0.396882535390816
euclidean,chains_gt_1_50,0.81,8,2,47492,0.8808611631393433,748.6048837602298,0.3875519214899525,0.396882535390816
euclidean,chains_gt_1_50,0.81,9,2,47493,0.8856617212295532,787.2822147146566,0.37717432849643207,0.3829604307675954
euclidean,chains_gt_1_50,0.81,10,2,47493,0.8856617212295532,787.2822147146566,0.37717432849643207,0.3829604307675954
euclidean,chains_gt_1_50,0.81,11,2,47493,0.8856617212295532,787.2822147146566,0.37717432849643207,0.3829604307675954
euclidean,chains_gt_1_50,0.81,12,2,47496,0.8967204689979553,818.8995465534782,0.3638996945412047,0.336495757583516
euclidean,chains_gt_1_50,0.81,13,1,47508,,,,
euclidean,chains_gt_1_50,0.81,14,1,47508,,,,
euclidean,chains_gt_1_50,0.81,15,1,47508,,,,
euclidean,chains_gt_1_50,0.82,2,3,47489,0.8316202759742737,411.52912593227995,0.7747267622997424,0.48754138720772283
euclidean,chains_gt_1_50,0.82,3,2,47491,0.8743823170661926,688.8056896869455,0.4037175084829297,0.410116318288409
euclidean,chains_gt_1_50,0.82,4,2,47491,0.8743823170661926,688.8056896869455,0.4037175084829297,0.410116318288409
euclidean,chains_gt_1_50,0.82,5,2,47491,0.8743823170661926,688.8056896869455,0.4037175084829297,0.410116318288409
euclidean,chains_gt_1_50,0.82,6,2,47491,0.8743823170661926,688.8056896869455,0.4037175084829297,0.410116318288409
euclidean,chains_gt_1_50,0.82,7,2,47491,0.8743823170661926,688.8056896869455,0.4037175084829297,0.410116318288409
euclidean,chains_gt_1_50,0.82,8,2,47491,0.8743823170661926,688.8056896869455,0.4037175084829297,0.410116318288409
euclidean,chains_gt_1_50,0.82,9,2,47491,0.8743823170661926,688.8056896869455,0.4037175084829297,0.410116318288409
euclidean,chains_gt_1_50,0.82,10,2,47493,0.8856617212295532,787.2822147146566,0.37717432849643207,0.3829604307675954
euclidean,chains_gt_1_50,0.82,11,2,47493,0.8856617212295532,787.2822147146566,0.37717432849643207,0.3829604307675954
euclidean,chains_gt_1_50,0.82,12,2,47493,0.8856617212295532,787.2822147146566,0.37717432849643207,0.3829604307675954
euclidean,chains_gt_1_50,0.82,13,2,47495,0.8935932517051697,813.4107380478071,0.3675855783700933,0.35283153182415766
euclidean,chains_gt_1_50,0.82,14,1,47508,,,,
euclidean,chains_gt_1_50,0.82,15,1,47508,,,,
euclidean,chains_gt_1_50,0.83,2,3,47488,0.8259139060974121,391.6304520224244,0.7800127814856038,0.4994291352394327
euclidean,chains_gt_1_50,0.83,3,2,47490,0.8691819906234741,658.2705496052625,0.4137748696321879,0.42270908780599087
euclidean,chains_gt_1_50,0.83,4,2,47490,0.8691820502281189,658.2705496052625,0.4137748696321879,0.42270908780599087
euclidean,chains_gt_1_50,0.83,5,2,47490,0.8691819906234741,658.2705496052625,0.4137748696321879,0.42270908780599087
euclidean,chains_gt_1_50,0.83,6,2,47490,0.8691819906234741,658.2705496052625,0.4137748696321879,0.42270908780599087
euclidean,chains_gt_1_50,0.83,7,2,47490,0.8691819906234741,658.2705496052625,0.4137748696321879,0.42270908780599087
euclidean,chains_gt_1_50,0.83,8,2,47491,0.8743823170661926,688.8056896869455,0.4037175084829297,0.410116318288409
euclidean,chains_gt_1_50,0.83,9,2,47491,0.8743823170661926,688.8056896869455,0.4037175084829297,0.410116318288409
euclidean,chains_gt_1_50,0.83,10,2,47493,0.8856617212295532,787.2822147146566,0.37717432849643207,0.3829604307675954
euclidean,chains_gt_1_50,0.83,11,2,47493,0.8856617212295532,787.2822147146566,0.37717432849643207,0.3829604307675954
euclidean,chains_gt_1_50,0.83,12,2,47493,0.8856617212295532,787.2822147146566,0.37717432849643207,0.3829604307675954
euclidean,chains_gt_1_50,0.83,13,2,47495,0.8935932517051697,813.4107380478071,0.3675855783700933,0.35283153182415766
euclidean,chains_gt_1_50,0.83,14,1,47508,,,,
euclidean,chains_gt_1_50,0.83,15,1,47508,,,,
euclidean,chains_gt_1_50,0.84,2,3,47487,0.8223441243171692,406.8668908301731,0.8966721900179794,0.5270643922575318
euclidean,chains_gt_1_50,0.84,3,3,47487,0.8223441243171692,406.8668908301731,0.8966721900179794,0.5270643922575318
euclidean,chains_gt_1_50,0.84,4,2,47490,0.8691819906234741,658.2705496052625,0.4137748696321879,0.42270908780599087
euclidean,chains_gt_1_50,0.84,5,2,47490,0.8691819906234741,658.2705496052625,0.4137748696321879,0.42270908780599087
euclidean,chains_gt_1_50,0.84,6,2,47490,0.8691819906234741,658.2705496052625,0.4137748696321879,0.42270908780599087
euclidean,chains_gt_1_50,0.84,7,2,47490,0.8691819906234741,658.2705496052625,0.4137748696321879,0.42270908780599087
euclidean,chains_gt_1_50,0.84,8,2,47490,0.8691820502281189,658.2705496052625,0.4137748696321879,0.42270908780599087
euclidean,chains_gt_1_50,0.84,9,2,47491,0.8743823170661926,688.8056896869455,0.4037175084829297,0.410116318288409
euclidean,chains_gt_1_50,0.84,10,2,47493,0.8856617212295532,787.2822147146566,0.37717432849643207,0.3829604307675954
euclidean,chains_gt_1_50,0.84,11,2,47493,0.8856617212295532,787.2822147146566,0.37717432849643207,0.3829604307675954
euclidean,chains_gt_1_50,0.84,12,2,47493,0.8856617212295532,787.2822147146566,0.37717432849643207,0.3829604307675954
euclidean,chains_gt_1_50,0.84,13,2,47494,0.8905766606330872,807.140817390745,0.3707233156025851,0.36829683274766406
euclidean,chains_gt_1_50,0.84,14,2,47494,0.8905766606330872,807.140817390745,0.3707233156025851,0.36829683274766406
euclidean,chains_gt_1_50,0.84,15,1,47508,,,,
euclidean,chains_gt_1_50,0.85,2,3,47487,0.8223441243171692,406.8668908301731,0.8966721900179794,0.5270643922575318
euclidean,chains_gt_1_50,0.85,3,3,47487,0.8223441243171692,406.8668908301731,0.8966721900179794,0.5270643922575318
euclidean,chains_gt_1_50,0.85,4,2,47490,0.8691819906234741,658.2705496052625,0.4137748696321879,0.42270908780599087
euclidean,chains_gt_1_50,0.85,5,2,47490,0.8691819906234741,658.2705496052625,0.4137748696321879,0.42270908780599087
euclidean,chains_gt_1_50,0.85,6,2,47490,0.8691819906234741,658.2705496052625,0.4137748696321879,0.42270908780599087
euclidean,chains_gt_1_50,0.85,7,2,47490,0.8691819906234741,658.2705496052625,0.4137748696321879,0.42270908780599087
euclidean,chains_gt_1_50,0.85,8,2,47490,0.8691820502281189,658.2705496052625,0.4137748696321879,0.42270908780599087
euclidean,chains_gt_1_50,0.85,9,2,47490,0.8691820502281189,658.2705496052625,0.4137748696321879,0.42270908780599087
euclidean,chains_gt_1_50,0.85,10,2,47491,0.8743823170661926,688.8056896869455,0.4037175084829297,0.410116318288409
euclidean,chains_gt_1_50,0.85,11,2,47493,0.8856617212295532,787.2822147146566,0.37717432849643207,0.3829604307675954
euclidean,chains_gt_1_50,0.85,12,2,47493,0.8856617212295532,787.2822147146566,0.37717432849643207,0.3829604307675954
euclidean,chains_gt_1_50,0.85,13,2,47493,0.8856617212295532,787.2822147146566,0.37717432849643207,0.3829604307675954
euclidean,chains_gt_1_50,0.85,14,2,47493,0.8856617212295532,787.2822147146566,0.37717432849643207,0.3829604307675954
euclidean,chains_gt_1_50,0.85,15,2,47493,0.8856617212295532,787.2822147146566,0.37717432849643207,0.3829604307675954
euclidean,chains_gt_1_50,0.86,2,3,47486,0.816734790802002,385.8159952393057,0.9024507825489518,0.5381250783053404
euclidean,chains_gt_1_50,0.86,3,3,47486,0.816734790802002,385.8159952393057,0.9024507825489518,0.5381250783053404
euclidean,chains_gt_1_50,0.86,4,2,47489,0.8635697364807129,624.8072180522238,0.42502149530065886,0.43470321039708804
euclidean,chains_gt_1_50,0.86,5,2,47489,0.8635697364807129,624.8072180522238,0.42502149530065886,0.43470321039708804
euclidean,chains_gt_1_50,0.86,6,2,47489,0.8635697364807129,624.8072180522238,0.42502149530065886,0.43470321039708804
euclidean,chains_gt_1_50,0.86,7,2,47489,0.8635697364807129,624.8072180522238,0.42502149530065886,0.43470321039708804
euclidean,chains_gt_1_50,0.86,8,2,47489,0.8635697364807129,624.8072180522238,0.42502149530065886,0.43470321039708804
euclidean,chains_gt_1_50,0.86,9,2,47489,0.8635697364807129,624.8072180522238,0.42502149530065886,0.43470321039708804
euclidean,chains_gt_1_50,0.86,10,2,47489,0.8635697364807129,624.8072180522238,0.42502149530065886,0.43470321039708804
euclidean,chains_gt_1_50,0.86,11,2,47489,0.8635697364807129,624.8072180522238,0.42502149530065886,0.43470321039708804
euclidean,chains_gt_1_50,0.86,12,2,47491,0.874968409538269,699.9203113608479,0.40098596326443475,0.410116318288409
euclidean,chains_gt_1_50,0.86,13,2,47493,0.8856617212295532,787.2822147146566,0.37717432849643207,0.3829604307675954
euclidean,chains_gt_1_50,0.86,14,2,47493,0.8856617212295532,787.2822147146566,0.37717432849643207,0.3829604307675954
euclidean,chains_gt_1_50,0.86,15,2,47493,0.8856617212295532,787.2822147146566,0.37717432849643207,0.3829604307675954
euclidean,chains_gt_1_50,0.87,2,3,47484,0.8056591749191284,365.1601060591253,0.9250890786560598,0.5586784544658283
euclidean,chains_gt_1_50,0.87,3,3,47484,0.8056591749191284,365.1601060591253,0.9250890786560598,0.5586784544658283
euclidean,chains_gt_1_50,0.87,4,2,47487,0.8562238812446594,601.7266720757984,0.4336910355249355,0.4570445330375596
euclidean,chains_gt_1_50,0.87,5,2,47487,0.8562238812446594,601.7266720757984,0.4336910355249355,0.4570445330375596
euclidean,chains_gt_1_50,0.87,6,2,47487,0.8562238812446594,601.7266720757984,0.4336910355249355,0.4570445330375596
euclidean,chains_gt_1_50,0.87,7,2,47487,0.8562238812446594,601.7266720757984,0.4336910355249355,0.4570445330375596
euclidean,chains_gt_1_50,0.87,8,2,47487,0.8562238812446594,601.7266720757984,0.4336910355249355,0.4570445330375596
euclidean,chains_gt_1_50,0.87,9,2,47487,0.8562238812446594,601.7266720757984,0.4336910355249355,0.4570445330375596
euclidean,chains_gt_1_50,0.87,10,2,47488,0.8593199849128723,606.5899549538236,0.4317908879778175,0.4461368445195232
euclidean,chains_gt_1_50,0.87,11,2,47488,0.8593199849128723,606.5899549538236,0.4317908879778175,0.4461368445195232
euclidean,chains_gt_1_50,0.87,12,2,47489,0.8643787503242493,630.0680080194362,0.42311160203043374,0.43470321039708804
euclidean,chains_gt_1_50,0.87,13,2,47492,0.8810226321220398,746.5018793617845,0.38779324342118676,0.396882535390816
euclidean,chains_gt_1_50,0.87,14,2,47492,0.8810226321220398,746.5018793617845,0.38779324342118676,0.396882535390816
euclidean,chains_gt_1_50,0.87,15,2,47493,0.8856617212295532,787.2822147146566,0.37717432849643207,0.3829604307675954
euclidean,chains_gt_1_50,0.88,2,2,47482,0.837166428565979,542.4297886967997,0.453998938895645,0.5047041940481001
euclidean,chains_gt_1_50,0.88,3,2,47482,0.837166428565979,542.4297886967997,0.453998938895645,0.5047041940481001
euclidean,chains_gt_1_50,0.88,4,2,47482,0.837166428565979,542.4297886967997,0.453998938895645,0.5047041940481001
euclidean,chains_gt_1_50,0.88,5,2,47484,0.8433802127838135,547.674982596121,0.4519272763573612,0.48691270946460224
euclidean,chains_gt_1_50,0.88,6,2,47484,0.8433802127838135,547.674982596121,0.4519272763573612,0.48691270946460224
euclidean,chains_gt_1_50,0.88,7,2,47484,0.8433802127838135,547.674982596121,0.4519272763573612,0.48691270946460224
euclidean,chains_gt_1_50,0.88,8,2,47484,0.8433802127838135,547.674982596121,0.4519272763573612,0.48691270946460224
euclidean,chains_gt_1_50,0.88,9,2,47484,0.8433802127838135,547.674982596121,0.4519272763573612,0.48691270946460224
euclidean,chains_gt_1_50,0.88,10,2,47485,0.8463906645774841,548.4157492955403,0.45112225324202887,0.4774049859313724
euclidean,chains_gt_1_50,0.88,11,2,47485,0.8463906645774841,548.4157492955403,0.45112225324202887,0.4774049859313724
euclidean,chains_gt_1_50,0.88,12,2,47486,0.851311981678009,564.5805639170288,0.44404385879084973,0.4674576871463385
euclidean,chains_gt_1_50,0.88,13,2,47489,0.8672866821289062,636.4300663915654,0.41658076655085163,0.43470321039708804
euclidean,chains_gt_1_50,0.88,14,2,47489,0.8672866821289062,636.4300663915654,0.41658076655085163,0.43470321039708804
euclidean,chains_gt_1_50,0.88,15,2,47489,0.8672866821289062,636.4300663915654,0.41658076655085163,0.43470321039708804
euclidean,chains_gt_1_50,0.89,2,2,47482,0.837166428565979,542.4297886967997,0.453998938895645,0.5047041940481001
euclidean,chains_gt_1_50,0.89,3,2,47482,0.837166428565979,542.4297886967997,0.453998938895645,0.5047041940481001
euclidean,chains_gt_1_50,0.89,4,2,47482,0.837166428565979,542.4297886967997,0.453998938895645,0.5047041940481001
euclidean,chains_gt_1_50,0.89,5,2,47484,0.8433802127838135,547.674982596121,0.4519272763573612,0.48691270946460224
euclidean,chains_gt_1_50,0.89,6,2,47484,0.8433802723884583,547.674982596121,0.4519272763573612,0.48691270946460224
euclidean,chains_gt_1_50,0.89,7,2,47484,0.8433802127838135,547.674982596121,0.4519272763573612,0.48691270946460224
euclidean,chains_gt_1_50,0.89,8,2,47484,0.8433802127838135,547.674982596121,0.4519272763573612,0.48691270946460224
euclidean,chains_gt_1_50,0.89,9,2,47484,0.8433802723884583,547.674982596121,0.4519272763573612,0.48691270946460224
euclidean,chains_gt_1_50,0.89,10,2,47485,0.8463906645774841,548.4157492955403,0.45112225324202887,0.4774049859313724
euclidean,chains_gt_1_50,0.89,11,2,47485,0.8463906645774841,548.4157492955403,0.45112225324202887,0.4774049859313724
euclidean,chains_gt_1_50,0.89,12,2,47485,0.8463906645774841,548.4157492955403,0.45112225324202887,0.4774049859313724
euclidean,chains_gt_1_50,0.89,13,2,47486,0.8515914082527161,566.4334916530185,0.44314689478056735,0.4674576871463385
euclidean,chains_gt_1_50,0.89,14,2,47486,0.8515914082527161,566.4334916530185,0.44314689478056735,0.4674576871463385
euclidean,chains_gt_1_50,0.89,15,2,47489,0.8672866821289062,636.4300663915654,0.41658076655085163,0.43470321039708804
euclidean,chains_gt_1_50,0.9,2,2,47482,0.837166428565979,542.4297886967997,0.453998938895645,0.5047041940481001
euclidean,chains_gt_1_50,0.9,3,2,47482,0.837166428565979,542.4297886967997,0.453998938895645,0.5047041940481001
euclidean,chains_gt_1_50,0.9,4,2,47482,0.837166428565979,542.4297886967997,0.453998938895645,0.5047041940481001
euclidean,chains_gt_1_50,0.9,5,2,47484,0.8433802127838135,547.674982596121,0.4519272763573612,0.48691270946460224
euclidean,chains_gt_1_50,0.9,6,2,47484,0.8433802127838135,547.674982596121,0.4519272763573612,0.48691270946460224
euclidean,chains_gt_1_50,0.9,7,2,47484,0.8433802127838135,547.674982596121,0.4519272763573612,0.48691270946460224
euclidean,chains_gt_1_50,0.9,8,2,47484,0.8433802127838135,547.674982596121,0.4519272763573612,0.48691270946460224
euclidean,chains_gt_1_50,0.9,9,2,47484,0.8433802127838135,547.674982596121,0.4519272763573612,0.48691270946460224
euclidean,chains_gt_1_50,0.9,10,2,47485,0.8463906645774841,548.4157492955403,0.45112225324202887,0.4774049859313724
euclidean,chains_gt_1_50,0.9,11,2,47485,0.8463906645774841,548.4157492955403,0.45112225324202887,0.4774049859313724
euclidean,chains_gt_1_50,0.9,12,2,47485,0.8463906645774841,548.4157492955403,0.45112225324202887,0.4774049859313724
euclidean,chains_gt_1_50,0.9,13,2,47485,0.8463906645774841,548.4157492955403,0.45112225324202887,0.4774049859313724
euclidean,chains_gt_1_50,0.9,14,2,47486,0.8515913486480713,566.4334916530185,0.44314689478056735,0.4674576871463385
euclidean,chains_gt_1_50,0.9,15,2,47487,0.8575046062469482,595.0985550535966,0.4320813579369295,0.4570445330375596
euclidean,chains_gt_1_50,0.91,2,2,47481,0.83155757188797,521.3037210724543,0.46301646050446793,0.5130308358569238
euclidean,chains_gt_1_50,0.91,3,2,47481,0.83155757188797,521.3037210724543,0.46301646050446793,0.5130308358569238
euclidean,chains_gt_1_50,0.91,4,2,47481,0.83155757188797,521.3037210724543,0.46301646050446793,0.5130308358569238
euclidean,chains_gt_1_50,0.91,5,2,47482,0.8346941471099854,523.9973965040166,0.4625392174136328,0.5047041940481001
euclidean,chains_gt_1_50,0.91,6,2,47482,0.8346941471099854,523.9973965040166,0.4625392174136328,0.5047041940481001
euclidean,chains_gt_1_50,0.91,7,2,47482,0.8346941471099854,523.9973965040166,0.4625392174136328,0.5047041940481001
euclidean,chains_gt_1_50,0.91,8,2,47482,0.8346941471099854,523.9973965040166,0.4625392174136328,0.5047041940481001
euclidean,chains_gt_1_50,0.91,9,2,47482,0.8346941471099854,523.9973965040166,0.4625392174136328,0.5047041940481001
euclidean,chains_gt_1_50,0.91,10,2,47482,0.8346941471099854,523.9973965040166,0.4625392174136328,0.5047041940481001
euclidean,chains_gt_1_50,0.91,11,2,47482,0.8346941471099854,523.9973965040166,0.4625392174136328,0.5047041940481001
euclidean,chains_gt_1_50,0.91,12,2,47482,0.8346941471099854,523.9973965040166,0.4625392174136328,0.5047041940481001
euclidean,chains_gt_1_50,0.91,13,2,47482,0.8346941471099854,523.9973965040166,0.4625392174136328,0.5047041940481001
euclidean,chains_gt_1_50,0.91,14,2,47482,0.8346941471099854,523.9973965040166,0.4625392174136328,0.5047041940481001
euclidean,chains_gt_1_50,0.91,15,2,47483,0.8376061916351318,523.289167208997,0.4623406598780924,0.49600501892551513
euclidean,chains_gt_1_50,0.92,2,2,47479,0.8234773874282837,504.9414224206997,0.4714449020752338,0.528641552020973
euclidean,chains_gt_1_50,0.92,3,2,47479,0.8234773874282837,504.9414224206997,0.4714449020752338,0.528641552020973
euclidean,chains_gt_1_50,0.92,4,2,47479,0.8234774470329285,504.9414224206997,0.4714449020752338,0.528641552020973
euclidean,chains_gt_1_50,0.92,5,2,47479,0.8234773874282837,504.9414224206997,0.4714449020752338,0.528641552020973
euclidean,chains_gt_1_50,0.92,6,2,47480,0.826563835144043,506.7763301381526,0.4713206796690175,0.5210040409178797
euclidean,chains_gt_1_50,0.92,7,2,47480,0.826563835144043,506.7763301381526,0.4713206796690175,0.5210040409178797
euclidean,chains_gt_1_50,0.92,8,2,47480,0.826563835144043,506.7763301381526,0.4713206796690175,0.5210040409178797
euclidean,chains_gt_1_50,0.92,9,2,47480,0.826563835144043,506.7763301381526,0.4713206796690175,0.5210040409178797
euclidean,chains_gt_1_50,0.92,10,2,47480,0.826563835144043,506.7763301381526,0.4713206796690175,0.5210040409178797
euclidean,chains_gt_1_50,0.92,11,2,47480,0.826563835144043,506.7763301381526,0.4713206796690175,0.5210040409178797
euclidean,chains_gt_1_50,0.92,12,2,47480,0.826563835144043,506.7763301381526,0.4713206796690175,0.5210040409178797
euclidean,chains_gt_1_50,0.92,13,2,47480,0.826563835144043,506.7763301381526,0.4713206796690175,0.5210040409178797
euclidean,chains_gt_1_50,0.92,14,2,47481,0.8303092122077942,512.9863854385768,0.4678730359669597,0.5130308358569238
euclidean,chains_gt_1_50,0.92,15,2,47481,0.8303092122077942,512.9863854385768,0.4678730359669597,0.5130308358569238
euclidean,chains_gt_1_50,0.93,2,2,47478,0.8183804750442505,487.7302228290092,0.47937731116928173,0.535959889216217
euclidean,chains_gt_1_50,0.93,3,2,47478,0.8183804750442505,487.7302228290092,0.47937731116928173,0.535959889216217
euclidean,chains_gt_1_50,0.93,4,2,47478,0.8183804750442505,487.7302228290092,0.47937731116928173,0.535959889216217
euclidean,chains_gt_1_50,0.93,5,2,47478,0.8183804750442505,487.7302228290092,0.47937731116928173,0.535959889216217
euclidean,chains_gt_1_50,0.93,6,2,47479,0.8214470744132996,488.89109314792745,0.4795217034691033,0.528641552020973
euclidean,chains_gt_1_50,0.93,7,2,47479,0.8214470744132996,488.89109314792745,0.4795217034691033,0.528641552020973
euclidean,chains_gt_1_50,0.93,8,2,47479,0.8214470744132996,488.89109314792745,0.4795217034691033,0.528641552020973
euclidean,chains_gt_1_50,0.93,9,2,47479,0.8214470744132996,488.89109314792745,0.4795217034691033,0.528641552020973
euclidean,chains_gt_1_50,0.93,10,2,47479,0.8214470744132996,488.89109314792745,0.4795217034691033,0.528641552020973
euclidean,chains_gt_1_50,0.93,11,2,47479,0.8214470744132996,488.89109314792745,0.4795217034691033,0.528641552020973
euclidean,chains_gt_1_50,0.93,12,2,47479,0.8214471936225891,488.89109314792745,0.4795217034691033,0.528641552020973
euclidean,chains_gt_1_50,0.93,13,2,47479,0.8214471936225891,488.89109314792745,0.4795217034691033,0.528641552020973
euclidean,chains_gt_1_50,0.93,14,2,47479,0.8214471936225891,488.89109314792745,0.4795217034691033,0.528641552020973
euclidean,chains_gt_1_50,0.93,15,2,47480,0.8250827789306641,493.5947577080873,0.4765677204289399,0.5210040409178797
euclidean,chains_gt_1_50,0.94,2,2,47478,0.8183804750442505,487.7302228290092,0.47937731116928173,0.535959889216217
euclidean,chains_gt_1_50,0.94,3,2,47478,0.8183804750442505,487.7302228290092,0.47937731116928173,0.535959889216217
euclidean,chains_gt_1_50,0.94,4,2,47478,0.8183804750442505,487.7302228290092,0.47937731116928173,0.535959889216217
euclidean,chains_gt_1_50,0.94,5,2,47478,0.8183804750442505,487.7302228290092,0.47937731116928173,0.535959889216217
euclidean,chains_gt_1_50,0.94,6,2,47479,0.8214470744132996,488.89109314792745,0.4795217034691033,0.528641552020973
euclidean,chains_gt_1_50,0.94,7,2,47479,0.8214470744132996,488.89109314792745,0.4795217034691033,0.528641552020973
euclidean,chains_gt_1_50,0.94,8,2,47479,0.8214470744132996,488.89109314792745,0.4795217034691033,0.528641552020973
euclidean,chains_gt_1_50,0.94,9,2,47479,0.8214470744132996,488.89109314792745,0.4795217034691033,0.528641552020973
euclidean,chains_gt_1_50,0.94,10,2,47479,0.8214470744132996,488.89109314792745,0.4795217034691033,0.528641552020973
euclidean,chains_gt_1_50,0.94,11,2,47479,0.8214470744132996,488.89109314792745,0.4795217034691033,0.528641552020973
euclidean,chains_gt_1_50,0.94,12,2,47479,0.8214470744132996,488.89109314792745,0.4795217034691033,0.528641552020973
euclidean,chains_gt_1_50,0.94,13,2,47479,0.8214470744132996,488.89109314792745,0.4795217034691033,0.528641552020973
euclidean,chains_gt_1_50,0.94,14,2,47479,0.8214470744132996,488.89109314792745,0.4795217034691033,0.528641552020973
euclidean,chains_gt_1_50,0.94,15,2,47480,0.8250827789306641,493.5947577080873,0.4765677204289399,0.5210040409178797
euclidean,chains_gt_1_50,0.95,2,2,47476,0.8100554347038269,467.9612278689255,0.4891796842066013,0.5496996817077255
euclidean,chains_gt_1_50,0.95,3,2,47476,0.8100554347038269,467.9612278689255,0.4891796842066013,0.5496996817077255
euclidean,chains_gt_1_50,0.95,4,2,47476,0.8100554347038269,467.9612278689255,0.4891796842066013,0.5496996817077255
euclidean,chains_gt_1_50,0.95,5,2,47476,0.8100554347038269,467.9612278689255,0.4891796842066013,0.5496996817077255
euclidean,chains_gt_1_50,0.95,6,2,47477,0.8130602240562439,468.2098219929021,0.48966558890544953,0.5429744643568276
euclidean,chains_gt_1_50,0.95,7,2,47477,0.8130602240562439,468.2098219929021,0.48966558890544953,0.5429744643568276
euclidean,chains_gt_1_50,0.95,8,2,47477,0.8130602240562439,468.2098219929021,0.48966558890544953,0.5429744643568276
euclidean,chains_gt_1_50,0.95,9,2,47477,0.8130602240562439,468.2098219929021,0.48966558890544953,0.5429744643568276
euclidean,chains_gt_1_50,0.95,10,2,47477,0.8130602240562439,468.2098219929021,0.48966558890544953,0.5429744643568276
euclidean,chains_gt_1_50,0.95,11,2,47478,0.8167111277580261,474.5571693926054,0.4865434110218342,0.535959889216217
euclidean,chains_gt_1_50,0.95,12,2,47478,0.8167111277580261,474.5571693926054,0.4865434110218342,0.535959889216217
euclidean,chains_gt_1_50,0.95,13,2,47478,0.8167111277580261,474.5571693926054,0.4865434110218342,0.535959889216217
