distance,dataset,epsilon,min_pts,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
euclidean,chains_split_0_300,0.78,12,1,54855,,,,
euclidean,chains_split_0_300,0.78,13,1,54855,,,,
euclidean,chains_split_0_300,0.78,14,1,54855,,,,
euclidean,chains_split_0_300,0.78,15,1,54855,,,,
euclidean,chains_split_0_300,0.79,2,2,54840,0.8781909346580505,441.5188555154812,0.37155217017764564,0.5004024235381879
euclidean,chains_split_0_300,0.79,3,2,54840,0.8781909346580505,441.5188555154812,0.37155217017764564,0.5004024235381879
euclidean,chains_split_0_300,0.79,4,2,54840,0.8781909346580505,441.5188555154812,0.37155217017764564,0.5004024235381879
euclidean,chains_split_0_300,0.79,5,2,54840,0.8781909346580505,441.5188555154812,0.37155217017764564,0.5004024235381879
euclidean,chains_split_0_300,0.79,6,2,54840,0.8781909346580505,441.5188555154812,0.37155217017764564,0.5004024235381879
euclidean,chains_split_0_300,0.79,7,2,54840,0.8781909346580505,441.5188555154812,0.37155217017764564,0.5004024235381879
euclidean,chains_split_0_300,0.79,8,2,54842,0.9008342027664185,570.4881345229402,0.33115784565118705,0.46847292908913063
euclidean,chains_split_0_300,0.79,9,2,54842,0.9008342027664185,570.4881345229402,0.33115784565118705,0.46847292908913063
euclidean,chains_split_0_300,0.79,10,2,54845,0.9179849624633789,630.7033813982015,0.3143493584367021,0.410116318288409
euclidean,chains_split_0_300,0.79,11,1,54855,,,,
euclidean,chains_split_0_300,0.79,12,1,54855,,,,
euclidean,chains_split_0_300,0.79,13,1,54855,,,,
euclidean,chains_split_0_300,0.79,14,1,54855,,,,
euclidean,chains_split_0_300,0.79,15,1,54855,,,,
euclidean,chains_split_0_300,0.8,2,2,54839,0.8716263175010681,426.8963414884677,0.3786403823602382,0.5146531654289292
euclidean,chains_split_0_300,0.8,3,2,54839,0.8716263175010681,426.8963414884677,0.3786403823602382,0.5146531654289292
euclidean,chains_split_0_300,0.8,4,2,54839,0.8716263175010681,426.8963414884677,0.3786403823602382,0.5146531654289292
euclidean,chains_split_0_300,0.8,5,2,54839,0.8716263175010681,426.8963414884677,0.3786403823602382,0.5146531654289292
euclidean,chains_split_0_300,0.8,6,2,54839,0.8716263175010681,426.8963414884677,0.3786403823602382,0.5146531654289292
euclidean,chains_split_0_300,0.8,7,2,54839,0.8716263175010681,426.8963414884677,0.3786403823602382,0.5146531654289292
euclidean,chains_split_0_300,0.8,8,2,54841,0.8933156728744507,532.1554261093075,0.3423464907343027,0.48504514255633646
euclidean,chains_split_0_300,0.8,9,2,54841,0.8933156728744507,532.1554261093075,0.3423464907343027,0.48504514255633646
euclidean,chains_split_0_300,0.8,10,2,54841,0.8933156728744507,532.1554261093075,0.3423464907343027,0.48504514255633646
euclidean,chains_split_0_300,0.8,11,1,54855,,,,
euclidean,chains_split_0_300,0.8,12,1,54855,,,,
euclidean,chains_split_0_300,0.8,13,1,54855,,,,
euclidean,chains_split_0_300,0.8,14,1,54855,,,,
euclidean,chains_split_0_300,0.8,15,1,54855,,,,
euclidean,chains_split_0_300,0.81,2,2,54839,0.8716263175010681,426.8963414884677,0.3786403823602382,0.5146531654289292
euclidean,chains_split_0_300,0.81,3,2,54839,0.8716263175010681,426.8963414884677,0.3786403823602382,0.5146531654289292
euclidean,chains_split_0_300,0.81,4,2,54839,0.8716263175010681,426.8963414884677,0.3786403823602382,0.5146531654289292
euclidean,chains_split_0_300,0.81,5,2,54839,0.8716263175010681,426.8963414884677,0.3786403823602382,0.5146531654289292
euclidean,chains_split_0_300,0.81,6,2,54839,0.8716263771057129,426.8963414884677,0.3786403823602382,0.5146531654289292
euclidean,chains_split_0_300,0.81,7,2,54839,0.8716263175010681,426.8963414884677,0.3786403823602382,0.5146531654289292
euclidean,chains_split_0_300,0.81,8,2,54839,0.8716263175010681,426.8963414884677,0.3786403823602382,0.5146531654289292
euclidean,chains_split_0_300,0.81,9,2,54840,0.8810336589813232,464.6844047747711,0.3634861915932247,0.5004024235381879
euclidean,chains_split_0_300,0.81,10,2,54840,0.8810336589813232,464.6844047747711,0.3634861915932247,0.5004024235381879
euclidean,chains_split_0_300,0.81,11,2,54841,0.8874431252479553,488.4530177225894,0.3555966292965438,0.48504514255633646
euclidean,chains_split_0_300,0.81,12,1,54855,,,,
euclidean,chains_split_0_300,0.81,13,1,54855,,,,
euclidean,chains_split_0_300,0.81,14,1,54855,,,,
euclidean,chains_split_0_300,0.81,15,1,54855,,,,
euclidean,chains_split_0_300,0.82,2,2,54839,0.8716263771057129,426.8963414884677,0.3786403823602382,0.5146531654289292
euclidean,chains_split_0_300,0.82,3,2,54839,0.8716263175010681,426.8963414884677,0.3786403823602382,0.5146531654289292
euclidean,chains_split_0_300,0.82,4,2,54839,0.8716263175010681,426.8963414884677,0.3786403823602382,0.5146531654289292
euclidean,chains_split_0_300,0.82,5,2,54839,0.8716263175010681,426.8963414884677,0.3786403823602382,0.5146531654289292
euclidean,chains_split_0_300,0.82,6,2,54839,0.8716263175010681,426.8963414884677,0.3786403823602382,0.5146531654289292
euclidean,chains_split_0_300,0.82,7,2,54839,0.8716263175010681,426.8963414884677,0.3786403823602382,0.5146531654289292
euclidean,chains_split_0_300,0.82,8,2,54839,0.8716263175010681,426.8963414884677,0.3786403823602382,0.5146531654289292
euclidean,chains_split_0_300,0.82,9,2,54839,0.8716263175010681,426.8963414884677,0.3786403823602382,0.5146531654289292
euclidean,chains_split_0_300,0.82,10,2,54839,0.8716263175010681,426.8963414884677,0.3786403823602382,0.5146531654289292
euclidean,chains_split_0_300,0.82,11,2,54840,0.8780631422996521,446.5282250843582,0.3714386250333278,0.5004024235381879
euclidean,chains_split_0_300,0.82,12,2,54843,0.8961537480354309,486.67422216871137,0.3537395733696291,0.45056120886630463
euclidean,chains_split_0_300,0.82,13,1,54855,,,,
euclidean,chains_split_0_300,0.82,14,1,54855,,,,
euclidean,chains_split_0_300,0.82,15,1,54855,,,,
euclidean,chains_split_0_300,0.83,2,2,54839,0.8716263175010681,426.8963414884677,0.3786403823602382,0.5146531654289292
euclidean,chains_split_0_300,0.83,3,2,54839,0.8716263175010681,426.8963414884677,0.3786403823602382,0.5146531654289292
euclidean,chains_split_0_300,0.83,4,2,54839,0.8716263175010681,426.8963414884677,0.3786403823602382,0.5146531654289292
euclidean,chains_split_0_300,0.83,5,2,54839,0.8716263175010681,426.8963414884677,0.3786403823602382,0.5146531654289292
euclidean,chains_split_0_300,0.83,6,2,54839,0.8716263175010681,426.8963414884677,0.3786403823602382,0.5146531654289292
euclidean,chains_split_0_300,0.83,7,2,54839,0.8716263175010681,426.8963414884677,0.3786403823602382,0.5146531654289292
euclidean,chains_split_0_300,0.83,8,2,54839,0.8716263771057129,426.8963414884677,0.3786403823602382,0.5146531654289292
euclidean,chains_split_0_300,0.83,9,2,54839,0.8716263175010681,426.8963414884677,0.3786403823602382,0.5146531654289292
euclidean,chains_split_0_300,0.83,10,2,54839,0.8716263175010681,426.8963414884677,0.3786403823602382,0.5146531654289292
euclidean,chains_split_0_300,0.83,11,2,54839,0.8716263175010681,426.8963414884677,0.3786403823602382,0.5146531654289292
euclidean,chains_split_0_300,0.83,12,2,54843,0.8961537480354309,486.67422216871137,0.3537395733696291,0.45056120886630463
euclidean,chains_split_0_300,0.83,13,1,54855,,,,
euclidean,chains_split_0_300,0.83,14,1,54855,,,,
euclidean,chains_split_0_300,0.83,15,1,54855,,,,
euclidean,chains_split_0_300,0.84,2,2,54839,0.8716263175010681,426.8963414884677,0.3786403823602382,0.5146531654289292
euclidean,chains_split_0_300,0.84,3,2,54839,0.8716263771057129,426.8963414884677,0.3786403823602382,0.5146531654289292
euclidean,chains_split_0_300,0.84,4,2,54839,0.8716263175010681,426.8963414884677,0.3786403823602382,0.5146531654289292
euclidean,chains_split_0_300,0.84,5,2,54839,0.8716263175010681,426.8963414884677,0.3786403823602382,0.5146531654289292
euclidean,chains_split_0_300,0.84,6,2,54839,0.8716263771057129,426.8963414884677,0.3786403823602382,0.5146531654289292
euclidean,chains_split_0_300,0.84,7,2,54839,0.8716263175010681,426.8963414884677,0.3786403823602382,0.5146531654289292
euclidean,chains_split_0_300,0.84,8,2,54839,0.8716263175010681,426.8963414884677,0.3786403823602382,0.5146531654289292
euclidean,chains_split_0_300,0.84,9,2,54839,0.8716263175010681,426.8963414884677,0.3786403823602382,0.5146531654289292
euclidean,chains_split_0_300,0.84,10,2,54839,0.8716263175010681,426.8963414884677,0.3786403823602382,0.5146531654289292
euclidean,chains_split_0_300,0.84,11,2,54839,0.8716263175010681,426.8963414884677,0.3786403823602382,0.5146531654289292
euclidean,chains_split_0_300,0.84,12,2,54843,0.8961537480354309,486.67422216871137,0.3537395733696291,0.45056120886630463
euclidean,chains_split_0_300,0.84,13,1,54855,,,,
euclidean,chains_split_0_300,0.84,14,1,54855,,,,
euclidean,chains_split_0_300,0.84,15,1,54855,,,,
euclidean,chains_split_0_300,0.85,2,2,54839,0.8716263175010681,426.8963414884677,0.3786403823602382,0.5146531654289292
euclidean,chains_split_0_300,0.85,3,2,54839,0.8716263175010681,426.8963414884677,0.3786403823602382,0.5146531654289292
euclidean,chains_split_0_300,0.85,4,2,54839,0.8716263175010681,426.8963414884677,0.3786403823602382,0.5146531654289292
euclidean,chains_split_0_300,0.85,5,2,54839,0.8716263175010681,426.8963414884677,0.3786403823602382,0.5146531654289292
euclidean,chains_split_0_300,0.85,6,2,54839,0.8716263771057129,426.8963414884677,0.3786403823602382,0.5146531654289292
euclidean,chains_split_0_300,0.85,7,2,54839,0.8716263175010681,426.8963414884677,0.3786403823602382,0.5146531654289292
euclidean,chains_split_0_300,0.85,8,2,54839,0.8716263175010681,426.8963414884677,0.3786403823602382,0.5146531654289292
euclidean,chains_split_0_300,0.85,9,2,54839,0.8716263175010681,426.8963414884677,0.3786403823602382,0.5146531654289292
euclidean,chains_split_0_300,0.85,10,2,54839,0.8716263175010681,426.8963414884677,0.3786403823602382,0.5146531654289292
euclidean,chains_split_0_300,0.85,11,2,54839,0.8716263175010681,426.8963414884677,0.3786403823602382,0.5146531654289292
euclidean,chains_split_0_300,0.85,12,2,54843,0.8961537480354309,486.67422216871137,0.3537395733696291,0.45056120886630463
euclidean,chains_split_0_300,0.85,13,1,54855,,,,
euclidean,chains_split_0_300,0.85,14,1,54855,,,,
euclidean,chains_split_0_300,0.85,15,1,54855,,,,
euclidean,chains_split_0_300,0.86,2,2,54839,0.8716263175010681,426.8963414884677,0.3786403823602382,0.5146531654289292
euclidean,chains_split_0_300,0.86,3,2,54839,0.8716263175010681,426.8963414884677,0.3786403823602382,0.5146531654289292
euclidean,chains_split_0_300,0.86,4,2,54839,0.8716263175010681,426.8963414884677,0.3786403823602382,0.5146531654289292
euclidean,chains_split_0_300,0.86,5,2,54839,0.8716263175010681,426.8963414884677,0.3786403823602382,0.5146531654289292
euclidean,chains_split_0_300,0.86,6,2,54839,0.8716263175010681,426.8963414884677,0.3786403823602382,0.5146531654289292
euclidean,chains_split_0_300,0.86,7,2,54839,0.8716263175010681,426.8963414884677,0.3786403823602382,0.5146531654289292
euclidean,chains_split_0_300,0.86,8,2,54839,0.8716263175010681,426.8963414884677,0.3786403823602382,0.5146531654289292
euclidean,chains_split_0_300,0.86,9,2,54839,0.8716263175010681,426.8963414884677,0.3786403823602382,0.5146531654289292
euclidean,chains_split_0_300,0.86,10,2,54839,0.8716263175010681,426.8963414884677,0.3786403823602382,0.5146531654289292
euclidean,chains_split_0_300,0.86,11,2,54839,0.8716263175010681,426.8963414884677,0.3786403823602382,0.5146531654289292
euclidean,chains_split_0_300,0.86,12,2,54842,0.8891903758049011,463.75642756146993,0.36361957442126447,0.46847292908913063
euclidean,chains_split_0_300,0.86,13,2,54842,0.8891903758049011,463.75642756146993,0.36361957442126447,0.46847292908913063
euclidean,chains_split_0_300,0.86,14,1,54855,,,,
euclidean,chains_split_0_300,0.86,15,1,54855,,,,
euclidean,chains_split_0_300,0.87,2,2,54839,0.8716263175010681,426.8963414884677,0.3786403823602382,0.5146531654289292
euclidean,chains_split_0_300,0.87,3,2,54839,0.8716263175010681,426.8963414884677,0.3786403823602382,0.5146531654289292
euclidean,chains_split_0_300,0.87,4,2,54839,0.8716263771057129,426.8963414884677,0.3786403823602382,0.5146531654289292
euclidean,chains_split_0_300,0.87,5,2,54839,0.8716263175010681,426.8963414884677,0.3786403823602382,0.5146531654289292
euclidean,chains_split_0_300,0.87,6,2,54839,0.8716263175010681,426.8963414884677,0.3786403823602382,0.5146531654289292
euclidean,chains_split_0_300,0.87,7,2,54839,0.8716263175010681,426.8963414884677,0.3786403823602382,0.5146531654289292
euclidean,chains_split_0_300,0.87,8,2,54839,0.8716263175010681,426.8963414884677,0.3786403823602382,0.5146531654289292
euclidean,chains_split_0_300,0.87,9,2,54839,0.8716263175010681,426.8963414884677,0.3786403823602382,0.5146531654289292
euclidean,chains_split_0_300,0.87,10,2,54839,0.8716263175010681,426.8963414884677,0.3786403823602382,0.5146531654289292
euclidean,chains_split_0_300,0.87,11,2,54839,0.8716263175010681,426.8963414884677,0.3786403823602382,0.5146531654289292
euclidean,chains_split_0_300,0.87,12,2,54839,0.8716263175010681,426.8963414884677,0.3786403823602382,0.5146531654289292
euclidean,chains_split_0_300,0.87,13,2,54842,0.8891903758049011,463.75642756146993,0.36361957442126447,0.46847292908913063
euclidean,chains_split_0_300,0.87,14,1,54855,,,,
euclidean,chains_split_0_300,0.87,15,1,54855,,,,
euclidean,chains_split_0_300,0.88,2,2,54839,0.8716263175010681,426.8963414884677,0.3786403823602382,0.5146531654289292
euclidean,chains_split_0_300,0.88,3,2,54839,0.8716263175010681,426.8963414884677,0.3786403823602382,0.5146531654289292
euclidean,chains_split_0_300,0.88,4,2,54839,0.8716263771057129,426.8963414884677,0.3786403823602382,0.5146531654289292
euclidean,chains_split_0_300,0.88,5,2,54839,0.8716263175010681,426.8963414884677,0.3786403823602382,0.5146531654289292
euclidean,chains_split_0_300,0.88,6,2,54839,0.8716263175010681,426.8963414884677,0.3786403823602382,0.5146531654289292
euclidean,chains_split_0_300,0.88,7,2,54839,0.8716263175010681,426.8963414884677,0.3786403823602382,0.5146531654289292
euclidean,chains_split_0_300,0.88,8,2,54839,0.8716263175010681,426.8963414884677,0.3786403823602382,0.5146531654289292
euclidean,chains_split_0_300,0.88,9,2,54839,0.8716263175010681,426.8963414884677,0.3786403823602382,0.5146531654289292
euclidean,chains_split_0_300,0.88,10,2,54839,0.8716263175010681,426.8963414884677,0.3786403823602382,0.5146531654289292
euclidean,chains_split_0_300,0.88,11,2,54839,0.8716263175010681,426.8963414884677,0.3786403823602382,0.5146531654289292
euclidean,chains_split_0_300,0.88,12,2,54839,0.8716263175010681,426.8963414884677,0.3786403823602382,0.5146531654289292
euclidean,chains_split_0_300,0.88,13,2,54839,0.8716263771057129,426.8963414884677,0.3786403823602382,0.5146531654289292
euclidean,chains_split_0_300,0.88,14,1,54855,,,,
euclidean,chains_split_0_300,0.88,15,1,54855,,,,
euclidean,chains_split_0_300,0.89,2,2,54839,0.8716263175010681,426.8963414884677,0.3786403823602382,0.5146531654289292
euclidean,chains_split_0_300,0.89,3,2,54839,0.8716263175010681,426.8963414884677,0.3786403823602382,0.5146531654289292
euclidean,chains_split_0_300,0.89,4,2,54839,0.8716263771057129,426.8963414884677,0.3786403823602382,0.5146531654289292
euclidean,chains_split_0_300,0.89,5,2,54839,0.8716263175010681,426.8963414884677,0.3786403823602382,0.5146531654289292
euclidean,chains_split_0_300,0.89,6,2,54839,0.8716263175010681,426.8963414884677,0.3786403823602382,0.5146531654289292
euclidean,chains_split_0_300,0.89,7,2,54839,0.8716263175010681,426.8963414884677,0.3786403823602382,0.5146531654289292
euclidean,chains_split_0_300,0.89,8,2,54839,0.8716263175010681,426.8963414884677,0.3786403823602382,0.5146531654289292
euclidean,chains_split_0_300,0.89,9,2,54839,0.8716263175010681,426.8963414884677,0.3786403823602382,0.5146531654289292
euclidean,chains_split_0_300,0.89,10,2,54839,0.8716263175010681,426.8963414884677,0.3786403823602382,0.5146531654289292
euclidean,chains_split_0_300,0.89,11,2,54839,0.8716263175010681,426.8963414884677,0.3786403823602382,0.5146531654289292
euclidean,chains_split_0_300,0.89,12,2,54839,0.8716263175010681,426.8963414884677,0.3786403823602382,0.5146531654289292
euclidean,chains_split_0_300,0.89,13,2,54839,0.8716263175010681,426.8963414884677,0.3786403823602382,0.5146531654289292
euclidean,chains_split_0_300,0.89,14,2,54841,0.8933156728744507,532.1554261093075,0.3423464907343027,0.48504514255633646
euclidean,chains_split_0_300,0.89,15,1,54855,,,,
euclidean,chains_split_0_300,0.9,2,2,54839,0.8716263175010681,426.8963414884677,0.3786403823602382,0.5146531654289292
euclidean,chains_split_0_300,0.9,3,2,54839,0.8716263175010681,426.8963414884677,0.3786403823602382,0.5146531654289292
euclidean,chains_split_0_300,0.9,4,2,54839,0.8716263175010681,426.8963414884677,0.3786403823602382,0.5146531654289292
euclidean,chains_split_0_300,0.9,5,2,54839,0.8716263175010681,426.8963414884677,0.3786403823602382,0.5146531654289292
euclidean,chains_split_0_300,0.9,6,2,54839,0.8716263175010681,426.8963414884677,0.3786403823602382,0.5146531654289292
euclidean,chains_split_0_300,0.9,7,2,54839,0.8716263771057129,426.8963414884677,0.3786403823602382,0.5146531654289292
euclidean,chains_split_0_300,0.9,8,2,54839,0.8716263175010681,426.8963414884677,0.3786403823602382,0.5146531654289292
euclidean,chains_split_0_300,0.9,9,2,54839,0.8716263175010681,426.8963414884677,0.3786403823602382,0.5146531654289292
euclidean,chains_split_0_300,0.9,10,2,54839,0.8716263175010681,426.8963414884677,0.3786403823602382,0.5146531654289292
euclidean,chains_split_0_300,0.9,11,2,54839,0.8716263175010681,426.8963414884677,0.3786403823602382,0.5146531654289292
euclidean,chains_split_0_300,0.9,12,2,54839,0.8716263175010681,426.8963414884677,0.3786403823602382,0.5146531654289292
euclidean,chains_split_0_300,0.9,13,2,54839,0.8716263175010681,426.8963414884677,0.3786403823602382,0.5146531654289292
euclidean,chains_split_0_300,0.9,14,2,54841,0.8933156728744507,532.1554261093075,0.3423464907343027,0.48504514255633646
euclidean,chains_split_0_300,0.9,15,1,54855,,,,
euclidean,chains_split_0_300,0.91,2,2,54839,0.8716263175010681,426.8963414884677,0.3786403823602382,0.5146531654289292
euclidean,chains_split_0_300,0.91,3,2,54839,0.8716263175010681,426.8963414884677,0.3786403823602382,0.5146531654289292
euclidean,chains_split_0_300,0.91,4,2,54839,0.8716263771057129,426.8963414884677,0.3786403823602382,0.5146531654289292
euclidean,chains_split_0_300,0.91,5,2,54839,0.8716263175010681,426.8963414884677,0.3786403823602382,0.5146531654289292
euclidean,chains_split_0_300,0.91,6,2,54839,0.8716263175010681,426.8963414884677,0.3786403823602382,0.5146531654289292
euclidean,chains_split_0_300,0.91,7,2,54839,0.8716263175010681,426.8963414884677,0.3786403823602382,0.5146531654289292
euclidean,chains_split_0_300,0.91,8,2,54839,0.8716263771057129,426.8963414884677,0.3786403823602382,0.5146531654289292
euclidean,chains_split_0_300,0.91,9,2,54839,0.8716263771057129,426.8963414884677,0.3786403823602382,0.5146531654289292
euclidean,chains_split_0_300,0.91,10,2,54839,0.8716263175010681,426.8963414884677,0.3786403823602382,0.5146531654289292
euclidean,chains_split_0_300,0.91,11,2,54839,0.8716263175010681,426.8963414884677,0.3786403823602382,0.5146531654289292
euclidean,chains_split_0_300,0.91,12,2,54839,0.8716263175010681,426.8963414884677,0.3786403823602382,0.5146531654289292
euclidean,chains_split_0_300,0.91,13,2,54839,0.8716263175010681,426.8963414884677,0.3786403823602382,0.5146531654289292
euclidean,chains_split_0_300,0.91,14,2,54840,0.8831830024719238,476.4453229873779,0.35994691983704613,0.5004024235381879
euclidean,chains_split_0_300,0.91,15,1,54855,,,,
euclidean,chains_split_0_300,0.92,2,2,54839,0.8716263175010681,426.8963414884677,0.3786403823602382,0.5146531654289292
euclidean,chains_split_0_300,0.92,3,2,54839,0.8716263175010681,426.8963414884677,0.3786403823602382,0.5146531654289292
euclidean,chains_split_0_300,0.92,4,2,54839,0.8716263175010681,426.8963414884677,0.3786403823602382,0.5146531654289292
euclidean,chains_split_0_300,0.92,5,2,54839,0.8716263175010681,426.8963414884677,0.3786403823602382,0.5146531654289292
euclidean,chains_split_0_300,0.92,6,2,54839,0.8716263175010681,426.8963414884677,0.3786403823602382,0.5146531654289292
euclidean,chains_split_0_300,0.92,7,2,54839,0.8716263175010681,426.8963414884677,0.3786403823602382,0.5146531654289292
euclidean,chains_split_0_300,0.92,8,2,54839,0.8716263175010681,426.8963414884677,0.3786403823602382,0.5146531654289292
euclidean,chains_split_0_300,0.92,9,2,54839,0.8716263175010681,426.8963414884677,0.3786403823602382,0.5146531654289292
euclidean,chains_split_0_300,0.92,10,2,54839,0.8716263175010681,426.8963414884677,0.3786403823602382,0.5146531654289292
euclidean,chains_split_0_300,0.92,11,2,54839,0.8716263175010681,426.8963414884677,0.3786403823602382,0.5146531654289292
euclidean,chains_split_0_300,0.92,12,2,54839,0.8716263175010681,426.8963414884677,0.3786403823602382,0.5146531654289292
euclidean,chains_split_0_300,0.92,13,2,54839,0.8716263175010681,426.8963414884677,0.3786403823602382,0.5146531654289292
euclidean,chains_split_0_300,0.92,14,2,54839,0.8716263175010681,426.8963414884677,0.3786403823602382,0.5146531654289292
euclidean,chains_split_0_300,0.92,15,1,54855,,,,
euclidean,chains_split_0_300,0.93,2,2,54839,0.8716263175010681,426.8963414884677,0.3786403823602382,0.5146531654289292
euclidean,chains_split_0_300,0.93,3,2,54839,0.8716263175010681,426.8963414884677,0.3786403823602382,0.5146531654289292
euclidean,chains_split_0_300,0.93,4,2,54839,0.8716263175010681,426.8963414884677,0.3786403823602382,0.5146531654289292
euclidean,chains_split_0_300,0.93,5,2,54839,0.8716263175010681,426.8963414884677,0.3786403823602382,0.5146531654289292
euclidean,chains_split_0_300,0.93,6,2,54839,0.8716263175010681,426.8963414884677,0.3786403823602382,0.5146531654289292
euclidean,chains_split_0_300,0.93,7,2,54839,0.8716263771057129,426.8963414884677,0.3786403823602382,0.5146531654289292
euclidean,chains_split_0_300,0.93,8,2,54839,0.8716263175010681,426.8963414884677,0.3786403823602382,0.5146531654289292
euclidean,chains_split_0_300,0.93,9,2,54839,0.8716263175010681,426.8963414884677,0.3786403823602382,0.5146531654289292
euclidean,chains_split_0_300,0.93,10,2,54839,0.8716263175010681,426.8963414884677,0.3786403823602382,0.5146531654289292
euclidean,chains_split_0_300,0.93,11,2,54839,0.8716263175010681,426.8963414884677,0.3786403823602382,0.5146531654289292
euclidean,chains_split_0_300,0.93,12,2,54839,0.8716263175010681,426.8963414884677,0.3786403823602382,0.5146531654289292
euclidean,chains_split_0_300,0.93,13,2,54839,0.8716263771057129,426.8963414884677,0.3786403823602382,0.5146531654289292
euclidean,chains_split_0_300,0.93,14,2,54839,0.8716263175010681,426.8963414884677,0.3786403823602382,0.5146531654289292
euclidean,chains_split_0_300,0.93,15,1,54855,,,,
euclidean,chains_split_0_300,0.94,2,2,54839,0.8716263175010681,426.8963414884677,0.3786403823602382,0.5146531654289292
euclidean,chains_split_0_300,0.94,3,2,54839,0.8716263175010681,426.8963414884677,0.3786403823602382,0.5146531654289292
euclidean,chains_split_0_300,0.94,4,2,54839,0.8716263175010681,426.8963414884677,0.3786403823602382,0.5146531654289292
euclidean,chains_split_0_300,0.94,5,2,54839,0.8716263175010681,426.8963414884677,0.3786403823602382,0.5146531654289292
euclidean,chains_split_0_300,0.94,6,2,54839,0.8716263175010681,426.8963414884677,0.3786403823602382,0.5146531654289292
euclidean,chains_split_0_300,0.94,7,2,54839,0.8716263175010681,426.8963414884677,0.3786403823602382,0.5146531654289292
euclidean,chains_split_0_300,0.94,8,2,54839,0.8716263175010681,426.8963414884677,0.3786403823602382,0.5146531654289292
euclidean,chains_split_0_300,0.94,9,2,54839,0.8716263175010681,426.8963414884677,0.3786403823602382,0.5146531654289292
euclidean,chains_split_0_300,0.94,10,2,54839,0.8716263175010681,426.8963414884677,0.3786403823602382,0.5146531654289292
euclidean,chains_split_0_300,0.94,11,2,54839,0.8716263175010681,426.8963414884677,0.3786403823602382,0.5146531654289292
euclidean,chains_split_0_300,0.94,12,2,54839,0.8716263175010681,426.8963414884677,0.3786403823602382,0.5146531654289292
euclidean,chains_split_0_300,0.94,13,2,54839,0.8716263175010681,426.8963414884677,0.3786403823602382,0.5146531654289292
euclidean,chains_split_0_300,0.94,14,2,54839,0.8716263175010681,426.8963414884677,0.3786403823602382,0.5146531654289292
euclidean,chains_split_0_300,0.94,15,1,54855,,,,
euclidean,chains_split_0_300,0.95,2,3,54836,0.8513671159744263,272.61320791597285,0.5130558512903356,0.6325922202720644
euclidean,chains_split_0_300,0.95,3,2,54838,0.8625513315200806,390.5533560446198,0.3940983766861248,0.5278924272785966
euclidean,chains_split_0_300,0.95,4,2,54838,0.8625513315200806,390.5533560446198,0.3940983766861248,0.5278924272785966
euclidean,chains_split_0_300,0.95,5,2,54838,0.8625513315200806,390.5533560446198,0.3940983766861248,0.5278924272785966
euclidean,chains_split_0_300,0.95,6,2,54838,0.8625513315200806,390.5533560446198,0.3940983766861248,0.5278924272785966
euclidean,chains_split_0_300,0.95,7,2,54838,0.8625513911247253,390.5533560446198,0.3940983766861248,0.5278924272785966
euclidean,chains_split_0_300,0.95,8,2,54838,0.8625513315200806,390.5533560446198,0.3940983766861248,0.5278924272785966
euclidean,chains_split_0_300,0.95,9,2,54838,0.8625513911247253,390.5533560446198,0.3940983766861248,0.5278924272785966
euclidean,chains_split_0_300,0.95,10,2,54838,0.8625513315200806,390.5533560446198,0.3940983766861248,0.5278924272785966
euclidean,chains_split_0_300,0.95,11,2,54838,0.8625513911247253,390.5533560446198,0.3940983766861248,0.5278924272785966
euclidean,chains_split_0_300,0.95,12,2,54838,0.8625513315200806,390.5533560446198,0.3940983766861248,0.5278924272785966
euclidean,chains_split_0_300,0.95,13,2,54838,0.8625513315200806,390.5533560446198,0.3940983766861248,0.5278924272785966
euclidean,chains_split_0_300,0.95,14,2,54838,0.8625513315200806,390.5533560446198,0.3940983766861248,0.5278924272785966
euclidean,chains_split_0_300,0.95,15,2,54840,0.8745647072792053,411.57419405719077,0.3838226986397138,0.5004024235381879
euclidean,chains_split_0_300,0.96,2,3,54835,0.8432574272155762,252.87724542584982,0.5227634074278025,0.6436058879666704
euclidean,chains_split_0_300,0.96,3,2,54837,0.8540977239608765,364.2398777418634,0.4073870347212142,0.5402041423888608
euclidean,chains_split_0_300,0.96,4,2,54837,0.8540977239608765,364.2398777418634,0.4073870347212142,0.5402041423888608
euclidean,chains_split_0_300,0.96,5,2,54837,0.8540977239608765,364.2398777418634,0.4073870347212142,0.5402041423888608
euclidean,chains_split_0_300,0.96,6,2,54837,0.8540977239608765,364.2398777418634,0.4073870347212142,0.5402041423888608
euclidean,chains_split_0_300,0.96,7,2,54837,0.8540977239608765,364.2398777418634,0.4073870347212142,0.5402041423888608
euclidean,chains_split_0_300,0.96,8,2,54837,0.8540977239608765,364.2398777418634,0.4073870347212142,0.5402041423888608
euclidean,chains_split_0_300,0.96,9,2,54837,0.8540977239608765,364.2398777418634,0.4073870347212142,0.5402041423888608
euclidean,chains_split_0_300,0.96,10,2,54837,0.8540977239608765,364.2398777418634,0.4073870347212142,0.5402041423888608
euclidean,chains_split_0_300,0.96,11,2,54837,0.8540977239608765,364.2398777418634,0.4073870347212142,0.5402041423888608
euclidean,chains_split_0_300,0.96,12,2,54837,0.8540977239608765,364.2398777418634,0.4073870347212142,0.5402041423888608
euclidean,chains_split_0_300,0.96,13,2,54837,0.8540977239608765,364.2398777418634,0.4073870347212142,0.5402041423888608
