distance,dataset,epsilon,min_pts,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
euclidean,chains_gt_1_300,0.75,10,2,47497,0.9293853044509888,920.1669059743706,0.3386959916692562,0.31921016423643156
euclidean,chains_gt_1_300,0.75,11,2,47497,0.9293853044509888,920.1669059743706,0.3386959916692562,0.31921016423643156
euclidean,chains_gt_1_300,0.75,12,1,47508,,,,
euclidean,chains_gt_1_300,0.75,13,1,47508,,,,
euclidean,chains_gt_1_300,0.75,14,1,47508,,,,
euclidean,chains_gt_1_300,0.75,15,1,47508,,,,
euclidean,chains_gt_1_300,0.76,2,2,47492,0.9124966263771057,844.3505898927742,0.35216475860823226,0.396882535390816
euclidean,chains_gt_1_300,0.76,3,2,47492,0.9124966263771057,844.3505898927742,0.35216475860823226,0.396882535390816
euclidean,chains_gt_1_300,0.76,4,2,47494,0.9186379909515381,835.3037592063909,0.35107623240410124,0.36829683274766406
euclidean,chains_gt_1_300,0.76,5,2,47495,0.9225273728370667,871.9402026050149,0.34579669250511513,0.35283153182415766
euclidean,chains_gt_1_300,0.76,6,2,47495,0.9225273728370667,871.9402026050149,0.34579669250511513,0.35283153182415766
euclidean,chains_gt_1_300,0.76,7,2,47495,0.9225273728370667,871.9402026050149,0.34579669250511513,0.35283153182415766
euclidean,chains_gt_1_300,0.76,8,2,47495,0.9225273728370667,871.9402026050149,0.34579669250511513,0.35283153182415766
euclidean,chains_gt_1_300,0.76,9,2,47495,0.9225273728370667,871.9402026050149,0.34579669250511513,0.35283153182415766
euclidean,chains_gt_1_300,0.76,10,2,47497,0.9293853044509888,920.1669059743706,0.3386959916692562,0.31921016423643156
euclidean,chains_gt_1_300,0.76,11,2,47497,0.9293853044509888,920.1669059743706,0.3386959916692562,0.31921016423643156
euclidean,chains_gt_1_300,0.76,12,1,47508,,,,
euclidean,chains_gt_1_300,0.76,13,1,47508,,,,
euclidean,chains_gt_1_300,0.76,14,1,47508,,,,
euclidean,chains_gt_1_300,0.76,15,1,47508,,,,
euclidean,chains_gt_1_300,0.77,2,2,47491,0.9084117412567139,819.5666015753752,0.3582645418521825,0.410116318288409
euclidean,chains_gt_1_300,0.77,3,2,47491,0.9084117412567139,819.5666015753752,0.3582645418521825,0.410116318288409
euclidean,chains_gt_1_300,0.77,4,2,47493,0.9143012166023254,803.3528097457976,0.3591460294254239,0.3829604307675954
euclidean,chains_gt_1_300,0.77,5,2,47493,0.9143012166023254,803.3528097457976,0.3591460294254239,0.3829604307675954
euclidean,chains_gt_1_300,0.77,6,2,47494,0.9180907011032104,828.6385883242648,0.35540575054322315,0.36829683274766406
euclidean,chains_gt_1_300,0.77,7,2,47494,0.9180907011032104,828.6385883242648,0.35540575054322315,0.36829683274766406
euclidean,chains_gt_1_300,0.77,8,2,47495,0.9225273728370667,871.9402026050149,0.34579669250511513,0.35283153182415766
euclidean,chains_gt_1_300,0.77,9,2,47495,0.9225273728370667,871.9402026050149,0.34579669250511513,0.35283153182415766
euclidean,chains_gt_1_300,0.77,10,2,47497,0.9293853044509888,920.1669059743706,0.3386959916692562,0.31921016423643156
euclidean,chains_gt_1_300,0.77,11,2,47497,0.9293853044509888,920.1669059743706,0.3386959916692562,0.31921016423643156
euclidean,chains_gt_1_300,0.77,12,1,47508,,,,
euclidean,chains_gt_1_300,0.77,13,1,47508,,,,
euclidean,chains_gt_1_300,0.77,14,1,47508,,,,
euclidean,chains_gt_1_300,0.77,15,1,47508,,,,
euclidean,chains_gt_1_300,0.78,2,2,47490,0.903430700302124,758.9225501457676,0.36842406357601254,0.42270908780599087
euclidean,chains_gt_1_300,0.78,3,2,47490,0.903430700302124,758.9225501457676,0.36842406357601254,0.42270908780599087
euclidean,chains_gt_1_300,0.78,4,2,47492,0.9092077612876892,738.2342965799601,0.37076751753091963,0.396882535390816
euclidean,chains_gt_1_300,0.78,5,2,47492,0.909207820892334,738.2342965799601,0.37076751753091963,0.396882535390816
euclidean,chains_gt_1_300,0.78,6,2,47493,0.912840723991394,746.2676326708278,0.3690633873947924,0.3829604307675954
euclidean,chains_gt_1_300,0.78,7,2,47493,0.912840723991394,746.2676326708278,0.3690633873947924,0.3829604307675954
euclidean,chains_gt_1_300,0.78,8,2,47495,0.9225273728370667,871.9402026050149,0.34579669250511513,0.35283153182415766
euclidean,chains_gt_1_300,0.78,9,2,47495,0.9225273728370667,871.9402026050149,0.34579669250511513,0.35283153182415766
euclidean,chains_gt_1_300,0.78,10,2,47496,0.9261844158172607,905.546697471968,0.3408231283283341,0.336495757583516
euclidean,chains_gt_1_300,0.78,11,2,47497,0.9293853044509888,920.1669059743706,0.3386959916692562,0.31921016423643156
euclidean,chains_gt_1_300,0.78,12,1,47508,,,,
euclidean,chains_gt_1_300,0.78,13,1,47508,,,,
euclidean,chains_gt_1_300,0.78,14,1,47508,,,,
euclidean,chains_gt_1_300,0.78,15,1,47508,,,,
euclidean,chains_gt_1_300,0.79,2,2,47489,0.9000630378723145,754.7882597983588,0.36943831473919664,0.43470321039708804
euclidean,chains_gt_1_300,0.79,3,2,47489,0.9000630378723145,754.7882597983588,0.36943831473919664,0.43470321039708804
euclidean,chains_gt_1_300,0.79,4,2,47489,0.9000630378723145,754.7882597983588,0.36943831473919664,0.43470321039708804
euclidean,chains_gt_1_300,0.79,5,2,47490,0.9029690027236938,747.9063017386915,0.36996673409866365,0.42270908780599087
euclidean,chains_gt_1_300,0.79,6,2,47491,0.9061625599861145,744.3570429881593,0.37010643971733725,0.410116318288409
euclidean,chains_gt_1_300,0.79,7,2,47491,0.9061625599861145,744.3570429881593,0.37010643971733725,0.410116318288409
euclidean,chains_gt_1_300,0.79,8,2,47492,0.910426914691925,767.6994146016949,0.36347856341076973,0.396882535390816
euclidean,chains_gt_1_300,0.79,9,2,47494,0.9192078709602356,862.7714241533716,0.34774387747968377,0.36829683274766406
euclidean,chains_gt_1_300,0.79,10,2,47494,0.9192078709602356,862.7714241533716,0.34774387747968377,0.36829683274766406
euclidean,chains_gt_1_300,0.79,11,2,47494,0.9192078709602356,862.7714241533716,0.34774387747968377,0.36829683274766406
euclidean,chains_gt_1_300,0.79,12,1,47508,,,,
euclidean,chains_gt_1_300,0.79,13,1,47508,,,,
euclidean,chains_gt_1_300,0.79,14,1,47508,,,,
euclidean,chains_gt_1_300,0.79,15,1,47508,,,,
euclidean,chains_gt_1_300,0.8,2,2,47489,0.9000630378723145,754.7882597983588,0.36943831473919664,0.43470321039708804
euclidean,chains_gt_1_300,0.8,3,2,47489,0.9000630378723145,754.7882597983588,0.36943831473919664,0.43470321039708804
euclidean,chains_gt_1_300,0.8,4,2,47489,0.9000630378723145,754.7882597983588,0.36943831473919664,0.43470321039708804
euclidean,chains_gt_1_300,0.8,5,2,47490,0.9029691219329834,747.9063017386915,0.36996673409866365,0.42270908780599087
euclidean,chains_gt_1_300,0.8,6,2,47491,0.9061625599861145,744.3570429881593,0.37010643971733725,0.410116318288409
euclidean,chains_gt_1_300,0.8,7,2,47491,0.9061625599861145,744.3570429881593,0.37010643971733725,0.410116318288409
euclidean,chains_gt_1_300,0.8,8,2,47492,0.910426914691925,767.6994146016949,0.36347856341076973,0.396882535390816
euclidean,chains_gt_1_300,0.8,9,2,47492,0.910426914691925,767.6994146016949,0.36347856341076973,0.396882535390816
euclidean,chains_gt_1_300,0.8,10,2,47494,0.9192078709602356,862.7714241533716,0.34774387747968377,0.36829683274766406
euclidean,chains_gt_1_300,0.8,11,2,47494,0.9192078709602356,862.7714241533716,0.34774387747968377,0.36829683274766406
euclidean,chains_gt_1_300,0.8,12,2,47496,0.9261844158172607,905.546697471968,0.3408231283283341,0.336495757583516
euclidean,chains_gt_1_300,0.8,13,1,47508,,,,
euclidean,chains_gt_1_300,0.8,14,1,47508,,,,
euclidean,chains_gt_1_300,0.8,15,1,47508,,,,
euclidean,chains_gt_1_300,0.81,2,2,47489,0.9000630378723145,754.7882597983588,0.36943831473919664,0.43470321039708804
euclidean,chains_gt_1_300,0.81,3,2,47489,0.9000630378723145,754.7882597983588,0.36943831473919664,0.43470321039708804
euclidean,chains_gt_1_300,0.81,4,2,47489,0.9000630378723145,754.7882597983588,0.36943831473919664,0.43470321039708804
euclidean,chains_gt_1_300,0.81,5,2,47489,0.9000630378723145,754.7882597983588,0.36943831473919664,0.43470321039708804
euclidean,chains_gt_1_300,0.81,6,2,47489,0.9000630378723145,754.7882597983588,0.36943831473919664,0.43470321039708804
euclidean,chains_gt_1_300,0.81,7,2,47490,0.9031599760055542,750.3537255338417,0.36992549463346525,0.42270908780599087
euclidean,chains_gt_1_300,0.81,8,2,47491,0.9072769284248352,770.6278914598421,0.36418542778206087,0.410116318288409
euclidean,chains_gt_1_300,0.81,9,2,47491,0.9072769284248352,770.6278914598421,0.36418542778206087,0.410116318288409
euclidean,chains_gt_1_300,0.81,10,2,47493,0.9159775376319885,860.226336666034,0.34970569188727585,0.3829604307675954
euclidean,chains_gt_1_300,0.81,11,2,47493,0.9159775376319885,860.226336666034,0.34970569188727585,0.3829604307675954
euclidean,chains_gt_1_300,0.81,12,2,47496,0.9261844158172607,905.546697471968,0.3408231283283341,0.336495757583516
euclidean,chains_gt_1_300,0.81,13,1,47508,,,,
euclidean,chains_gt_1_300,0.81,14,1,47508,,,,
euclidean,chains_gt_1_300,0.81,15,1,47508,,,,
euclidean,chains_gt_1_300,0.82,2,2,47487,0.8903113603591919,684.4941015401273,0.38438988861795587,0.4570445330375596
euclidean,chains_gt_1_300,0.82,3,2,47487,0.8903113603591919,684.4941015401273,0.38438988861795587,0.4570445330375596
euclidean,chains_gt_1_300,0.82,4,2,47487,0.8903113603591919,684.4941015401273,0.38438988861795587,0.4570445330375596
euclidean,chains_gt_1_300,0.82,5,2,47488,0.8950673341751099,720.3528852396241,0.3780450688941769,0.4461368445195232
euclidean,chains_gt_1_300,0.82,6,2,47488,0.8950674533843994,720.3528852396241,0.3780450688941769,0.4461368445195232
euclidean,chains_gt_1_300,0.82,7,2,47489,0.8981425166130066,714.9357947242993,0.3788870449012787,0.43470321039708804
euclidean,chains_gt_1_300,0.82,8,2,47490,0.9022085666656494,731.6976823692108,0.3737589792245906,0.42270908780599087
euclidean,chains_gt_1_300,0.82,9,2,47490,0.9022085666656494,731.6976823692108,0.3737589792245906,0.42270908780599087
euclidean,chains_gt_1_300,0.82,10,2,47492,0.9108080863952637,802.9730720904643,0.36113140878992567,0.396882535390816
euclidean,chains_gt_1_300,0.82,11,2,47492,0.9108080267906189,802.9730720904643,0.36113140878992567,0.396882535390816
euclidean,chains_gt_1_300,0.82,12,2,47492,0.9108080267906189,802.9730720904643,0.36113140878992567,0.396882535390816
euclidean,chains_gt_1_300,0.82,13,2,47495,0.9209606051445007,829.9859276807761,0.3552291010062972,0.35283153182415766
euclidean,chains_gt_1_300,0.82,14,1,47508,,,,
euclidean,chains_gt_1_300,0.82,15,1,47508,,,,
euclidean,chains_gt_1_300,0.83,2,3,47484,0.8820441961288452,444.86882056019755,0.42387175415529094,0.5415481348086328
euclidean,chains_gt_1_300,0.83,3,2,47486,0.8864060044288635,672.9384307556273,0.3883802237026455,0.4674576871463385
euclidean,chains_gt_1_300,0.83,4,2,47486,0.8864060044288635,672.9384307556273,0.3883802237026455,0.4674576871463385
euclidean,chains_gt_1_300,0.83,5,2,47487,0.8910871744155884,704.8844585293948,0.38271495432183966,0.4570445330375596
euclidean,chains_gt_1_300,0.83,6,2,47487,0.8910871744155884,704.8844585293948,0.38271495432183966,0.4570445330375596
euclidean,chains_gt_1_300,0.83,7,2,47488,0.8941182494163513,699.1774118456048,0.38382628152939774,0.4461368445195232
euclidean,chains_gt_1_300,0.83,8,2,47488,0.8941182494163513,699.1774118456048,0.38382628152939774,0.4461368445195232
euclidean,chains_gt_1_300,0.83,9,2,47489,0.8981443643569946,714.4008354794383,0.3791225700736461,0.43470321039708804
euclidean,chains_gt_1_300,0.83,10,2,47491,0.9064646363258362,768.9865855189438,0.3687532486780578,0.410116318288409
euclidean,chains_gt_1_300,0.83,11,2,47492,0.9108080863952637,802.9730720904643,0.36113140878992567,0.396882535390816
euclidean,chains_gt_1_300,0.83,12,2,47492,0.9108080863952637,802.9730720904643,0.36113140878992567,0.396882535390816
euclidean,chains_gt_1_300,0.83,13,2,47495,0.9209606051445007,829.9859276807761,0.3552291010062972,0.35283153182415766
euclidean,chains_gt_1_300,0.83,14,1,47508,,,,
euclidean,chains_gt_1_300,0.83,15,1,47508,,,,
euclidean,chains_gt_1_300,0.84,2,3,47484,0.8820441961288452,444.86882056019755,0.42387175415529094,0.5415481348086328
euclidean,chains_gt_1_300,0.84,3,2,47486,0.8864060044288635,672.9384307556273,0.3883802237026455,0.4674576871463385
euclidean,chains_gt_1_300,0.84,4,2,47486,0.8864060044288635,672.9384307556273,0.3883802237026455,0.4674576871463385
euclidean,chains_gt_1_300,0.84,5,2,47487,0.8910872340202332,704.8844585293948,0.38271495432183966,0.4570445330375596
euclidean,chains_gt_1_300,0.84,6,2,47487,0.8910871744155884,704.8844585293948,0.38271495432183966,0.4570445330375596
euclidean,chains_gt_1_300,0.84,7,2,47487,0.8910872340202332,704.8844585293948,0.38271495432183966,0.4570445330375596
euclidean,chains_gt_1_300,0.84,8,2,47488,0.8941182494163513,699.1774118456048,0.38382628152939774,0.4461368445195232
euclidean,chains_gt_1_300,0.84,9,2,47489,0.8981443643569946,714.4008354794383,0.3791225700736461,0.43470321039708804
euclidean,chains_gt_1_300,0.84,10,2,47491,0.9064646363258362,768.9865855189438,0.3687532486780578,0.410116318288409
euclidean,chains_gt_1_300,0.84,11,2,47491,0.9064646363258362,768.9865855189438,0.3687532486780578,0.410116318288409
euclidean,chains_gt_1_300,0.84,12,2,47491,0.9064646363258362,768.9865855189438,0.3687532486780578,0.410116318288409
euclidean,chains_gt_1_300,0.84,13,2,47493,0.9138643145561218,799.357518020851,0.36139735833292913,0.3829604307675954
euclidean,chains_gt_1_300,0.84,14,2,47494,0.917382001876831,814.6212521874828,0.3588545036405361,0.36829683274766406
euclidean,chains_gt_1_300,0.84,15,1,47508,,,,
euclidean,chains_gt_1_300,0.85,2,3,47482,0.8754086494445801,431.1037792964471,0.42784316256970056,0.5597895354472247
euclidean,chains_gt_1_300,0.85,3,2,47484,0.8795786499977112,666.9416794057155,0.39119269367012466,0.48691270946460224
euclidean,chains_gt_1_300,0.85,4,2,47484,0.8795786499977112,666.9416794057155,0.39119269367012466,0.48691270946460224
euclidean,chains_gt_1_300,0.85,5,2,47484,0.8795786499977112,666.9416794057155,0.39119269367012466,0.48691270946460224
euclidean,chains_gt_1_300,0.85,6,2,47485,0.8840295672416687,692.0091632418411,0.38667188153812343,0.4774049859313724
euclidean,chains_gt_1_300,0.85,7,2,47485,0.8840296864509583,692.0091632418411,0.38667188153812343,0.4774049859313724
euclidean,chains_gt_1_300,0.85,8,2,47486,0.8868477940559387,683.6468579304078,0.3884130715909345,0.4674576871463385
euclidean,chains_gt_1_300,0.85,9,2,47486,0.8868477940559387,683.6468579304078,0.3884130715909345,0.4674576871463385
euclidean,chains_gt_1_300,0.85,10,2,47486,0.8868477940559387,683.6468579304078,0.3884130715909345,0.4674576871463385
euclidean,chains_gt_1_300,0.85,11,2,47489,0.8983104228973389,727.2490706051715,0.3791819788032397,0.43470321039708804
euclidean,chains_gt_1_300,0.85,12,2,47490,0.9023500680923462,745.0632185609228,0.37408541994896416,0.42270908780599087
euclidean,chains_gt_1_300,0.85,13,2,47490,0.9023500680923462,745.0632185609228,0.37408541994896416,0.42270908780599087
euclidean,chains_gt_1_300,0.85,14,2,47494,0.917382001876831,814.6212521874828,0.3588545036405361,0.36829683274766406
euclidean,chains_gt_1_300,0.85,15,1,47508,,,,
euclidean,chains_gt_1_300,0.86,2,3,47481,0.8706505298614502,413.6649873427115,0.4309695404266006,0.5682975443785669
euclidean,chains_gt_1_300,0.86,3,2,47483,0.874697208404541,642.3507597257455,0.39849773500517544,0.49600501892551513
euclidean,chains_gt_1_300,0.86,4,2,47483,0.874697208404541,642.3507597257455,0.39849773500517544,0.49600501892551513
euclidean,chains_gt_1_300,0.86,5,2,47483,0.8746970891952515,642.3507597257455,0.39849773500517544,0.49600501892551513
euclidean,chains_gt_1_300,0.86,6,2,47483,0.874697208404541,642.3507597257455,0.39849773500517544,0.49600501892551513
euclidean,chains_gt_1_300,0.86,7,2,47484,0.8791306614875793,664.61798312171,0.394386134152529,0.48691270946460224
euclidean,chains_gt_1_300,0.86,8,2,47484,0.8791306614875793,664.61798312171,0.394386134152529,0.48691270946460224
euclidean,chains_gt_1_300,0.86,9,2,47484,0.8791306614875793,664.61798312171,0.394386134152529,0.48691270946460224
euclidean,chains_gt_1_300,0.86,10,2,47484,0.8791306614875793,664.61798312171,0.394386134152529,0.48691270946460224
euclidean,chains_gt_1_300,0.86,11,2,47484,0.8791306614875793,664.61798312171,0.394386134152529,0.48691270946460224
euclidean,chains_gt_1_300,0.86,12,2,47486,0.8866672515869141,688.1095427172395,0.38857091961125134,0.4674576871463385
euclidean,chains_gt_1_300,0.86,13,2,47486,0.8866671919822693,688.1095427172395,0.38857091961125134,0.4674576871463385
euclidean,chains_gt_1_300,0.86,14,2,47486,0.8866671919822693,688.1095427172395,0.38857091961125134,0.4674576871463385
euclidean,chains_gt_1_300,0.86,15,2,47487,0.8906106352806091,701.7772981345084,0.3843733439454319,0.4570445330375596
euclidean,chains_gt_1_300,0.87,2,3,47480,0.8638144135475159,388.2215770961805,0.43728389182420263,0.576426517342705
euclidean,chains_gt_1_300,0.87,3,2,47482,0.8677254915237427,602.5803581557419,0.4102496606839451,0.5047041940481001
euclidean,chains_gt_1_300,0.87,4,2,47482,0.8677254915237427,602.5803581557419,0.4102496606839451,0.5047041940481001
euclidean,chains_gt_1_300,0.87,5,2,47482,0.8677254915237427,602.5803581557419,0.4102496606839451,0.5047041940481001
euclidean,chains_gt_1_300,0.87,6,2,47482,0.8677254915237427,602.5803581557419,0.4102496606839451,0.5047041940481001
euclidean,chains_gt_1_300,0.87,7,2,47483,0.8721833229064941,621.2586677151044,0.40664633463157396,0.49600501892551513
euclidean,chains_gt_1_300,0.87,8,2,47483,0.8721833229064941,621.2586677151044,0.40664633463157396,0.49600501892551513
euclidean,chains_gt_1_300,0.87,9,2,47483,0.8721833229064941,621.2586677151044,0.40664633463157396,0.49600501892551513
euclidean,chains_gt_1_300,0.87,10,2,47483,0.8721833229064941,621.2586677151044,0.40664633463157396,0.49600501892551513
euclidean,chains_gt_1_300,0.87,11,2,47483,0.8721833229064941,621.2586677151044,0.40664633463157396,0.49600501892551513
euclidean,chains_gt_1_300,0.87,12,2,47484,0.8763257265090942,637.1960563271323,0.4022937800582698,0.48691270946460224
euclidean,chains_gt_1_300,0.87,13,2,47484,0.8763258457183838,637.1960563271323,0.4022937800582698,0.48691270946460224
euclidean,chains_gt_1_300,0.87,14,2,47484,0.8763257265090942,637.1960563271323,0.4022937800582698,0.48691270946460224
euclidean,chains_gt_1_300,0.87,15,2,47485,0.8800982236862183,645.6550236381864,0.39907021322802066,0.4774049859313724
euclidean,chains_gt_1_300,0.88,2,3,47479,0.8604556918144226,383.2361390310162,0.4391067251944456,0.5841964323749499
euclidean,chains_gt_1_300,0.88,3,2,47481,0.8642867803573608,599.0553258277795,0.4121523853915276,0.5130308358569238
euclidean,chains_gt_1_300,0.88,4,2,47481,0.8642867803573608,599.0553258277795,0.4121523853915276,0.5130308358569238
euclidean,chains_gt_1_300,0.88,5,2,47481,0.8642867803573608,599.0553258277795,0.4121523853915276,0.5130308358569238
euclidean,chains_gt_1_300,0.88,6,2,47481,0.8642867803573608,599.0553258277795,0.4121523853915276,0.5130308358569238
euclidean,chains_gt_1_300,0.88,7,2,47482,0.8686562776565552,615.9544336333537,0.40893193063321936,0.5047041940481001
euclidean,chains_gt_1_300,0.88,8,2,47482,0.8686562776565552,615.9544336333537,0.40893193063321936,0.5047041940481001
euclidean,chains_gt_1_300,0.88,9,2,47482,0.8686562776565552,615.9544336333537,0.40893193063321936,0.5047041940481001
euclidean,chains_gt_1_300,0.88,10,2,47482,0.8686562776565552,615.9544336333537,0.40893193063321936,0.5047041940481001
euclidean,chains_gt_1_300,0.88,11,2,47482,0.8686562776565552,615.9544336333537,0.40893193063321936,0.5047041940481001
euclidean,chains_gt_1_300,0.88,12,2,47483,0.8727693557739258,631.423875096107,0.4047354191772146,0.49600501892551513
euclidean,chains_gt_1_300,0.88,13,2,47483,0.8727693557739258,631.423875096107,0.4047354191772146,0.49600501892551513
euclidean,chains_gt_1_300,0.88,14,2,47483,0.8727693557739258,631.423875096107,0.4047354191772146,0.49600501892551513
euclidean,chains_gt_1_300,0.88,15,2,47483,0.8727693557739258,631.423875096107,0.4047354191772146,0.49600501892551513
euclidean,chains_gt_1_300,0.89,2,3,47479,0.8604556918144226,383.2361390310162,0.4391067251944456,0.5841964323749499
euclidean,chains_gt_1_300,0.89,3,2,47481,0.8642867803573608,599.0553258277795,0.4121523853915276,0.5130308358569238
euclidean,chains_gt_1_300,0.89,4,2,47481,0.8642867803573608,599.0553258277795,0.4121523853915276,0.5130308358569238
euclidean,chains_gt_1_300,0.89,5,2,47481,0.8642867803573608,599.0553258277795,0.4121523853915276,0.5130308358569238
euclidean,chains_gt_1_300,0.89,6,2,47481,0.8642867803573608,599.0553258277795,0.4121523853915276,0.5130308358569238
euclidean,chains_gt_1_300,0.89,7,2,47482,0.8686562776565552,615.9544336333537,0.40893193063321936,0.5047041940481001
euclidean,chains_gt_1_300,0.89,8,2,47482,0.8686562776565552,615.9544336333537,0.40893193063321936,0.5047041940481001
euclidean,chains_gt_1_300,0.89,9,2,47482,0.8686562776565552,615.9544336333537,0.40893193063321936,0.5047041940481001
euclidean,chains_gt_1_300,0.89,10,2,47482,0.8686562776565552,615.9544336333537,0.40893193063321936,0.5047041940481001
euclidean,chains_gt_1_300,0.89,11,2,47482,0.8686562776565552,615.9544336333537,0.40893193063321936,0.5047041940481001
euclidean,chains_gt_1_300,0.89,12,2,47483,0.8727693557739258,631.423875096107,0.4047354191772146,0.49600501892551513
euclidean,chains_gt_1_300,0.89,13,2,47483,0.8727693557739258,631.423875096107,0.4047354191772146,0.49600501892551513
euclidean,chains_gt_1_300,0.89,14,2,47483,0.8727693557739258,631.423875096107,0.4047354191772146,0.49600501892551513
euclidean,chains_gt_1_300,0.89,15,2,47483,0.8727693557739258,631.423875096107,0.4047354191772146,0.49600501892551513
euclidean,chains_gt_1_300,0.9,2,3,47478,0.853168249130249,359.50486802492827,0.44581896208851096,0.5916258043968159
euclidean,chains_gt_1_300,0.9,3,2,47480,0.8568632006645203,561.3909725176547,0.42459226126402766,0.5210040409178797
euclidean,chains_gt_1_300,0.9,4,2,47480,0.8568632006645203,561.3909725176547,0.42459226126402766,0.5210040409178797
euclidean,chains_gt_1_300,0.9,5,2,47481,0.8642867803573608,599.0553258277795,0.4121523853915276,0.5130308358569238
euclidean,chains_gt_1_300,0.9,6,2,47481,0.8642867803573608,599.0553258277795,0.4121523853915276,0.5130308358569238
euclidean,chains_gt_1_300,0.9,7,2,47481,0.8642867803573608,599.0553258277795,0.4121523853915276,0.5130308358569238
euclidean,chains_gt_1_300,0.9,8,2,47481,0.8642867803573608,599.0553258277795,0.4121523853915276,0.5130308358569238
euclidean,chains_gt_1_300,0.9,9,2,47482,0.8686562776565552,615.9544336333537,0.40893193063321936,0.5047041940481001
euclidean,chains_gt_1_300,0.9,10,2,47482,0.8686562776565552,615.9544336333537,0.40893193063321936,0.5047041940481001
euclidean,chains_gt_1_300,0.9,11,2,47482,0.8686562776565552,615.9544336333537,0.40893193063321936,0.5047041940481001
euclidean,chains_gt_1_300,0.9,12,2,47482,0.8686562776565552,615.9544336333537,0.40893193063321936,0.5047041940481001
euclidean,chains_gt_1_300,0.9,13,2,47482,0.8686562776565552,615.9544336333537,0.40893193063321936,0.5047041940481001
euclidean,chains_gt_1_300,0.9,14,2,47482,0.8686562776565552,615.9544336333537,0.40893193063321936,0.5047041940481001
euclidean,chains_gt_1_300,0.9,15,2,47482,0.8686562776565552,615.9544336333537,0.40893193063321936,0.5047041940481001
euclidean,chains_gt_1_300,0.91,2,3,47477,0.8489056825637817,346.60605797976035,0.452617384404747,0.598731832088496
euclidean,chains_gt_1_300,0.91,3,2,47479,0.8525002598762512,547.1665971904825,0.42906592176627567,0.528641552020973
euclidean,chains_gt_1_300,0.91,4,2,47479,0.8525002598762512,547.1665971904825,0.42906592176627567,0.528641552020973
euclidean,chains_gt_1_300,0.91,5,2,47480,0.8599603772163391,582.8652494559866,0.4169594663732417,0.5210040409178797
euclidean,chains_gt_1_300,0.91,6,2,47480,0.8599603772163391,582.8652494559866,0.4169594663732417,0.5210040409178797
euclidean,chains_gt_1_300,0.91,7,2,47480,0.8599603772163391,582.8652494559866,0.4169594663732417,0.5210040409178797
euclidean,chains_gt_1_300,0.91,8,2,47480,0.8599603772163391,582.8652494559866,0.4169594663732417,0.5210040409178797
euclidean,chains_gt_1_300,0.91,9,2,47480,0.8599603772163391,582.8652494559866,0.4169594663732417,0.5210040409178797
euclidean,chains_gt_1_300,0.91,10,2,47482,0.8686562776565552,615.9544336333537,0.40893193063321936,0.5047041940481001
euclidean,chains_gt_1_300,0.91,11,2,47482,0.8686562776565552,615.9544336333537,0.40893193063321936,0.5047041940481001
euclidean,chains_gt_1_300,0.91,12,2,47482,0.8686562776565552,615.9544336333537,0.40893193063321936,0.5047041940481001
euclidean,chains_gt_1_300,0.91,13,2,47482,0.8686562776565552,615.9544336333537,0.40893193063321936,0.5047041940481001
euclidean,chains_gt_1_300,0.91,14,2,47482,0.8686562776565552,615.9544336333537,0.40893193063321936,0.5047041940481001
euclidean,chains_gt_1_300,0.91,15,2,47482,0.8686562776565552,615.9544336333537,0.40893193063321936,0.5047041940481001
euclidean,chains_gt_1_300,0.92,2,3,47477,0.8489056825637817,346.60605797976035,0.452617384404747,0.598731832088496
euclidean,chains_gt_1_300,0.92,3,2,47479,0.8525002598762512,547.1665971904825,0.42906592176627567,0.528641552020973
euclidean,chains_gt_1_300,0.92,4,2,47479,0.8525002598762512,547.1665971904825,0.42906592176627567,0.528641552020973
euclidean,chains_gt_1_300,0.92,5,2,47480,0.8599603772163391,582.8652494559866,0.4169594663732417,0.5210040409178797
euclidean,chains_gt_1_300,0.92,6,2,47480,0.8599603772163391,582.8652494559866,0.4169594663732417,0.5210040409178797
euclidean,chains_gt_1_300,0.92,7,2,47480,0.8599603772163391,582.8652494559866,0.4169594663732417,0.5210040409178797
euclidean,chains_gt_1_300,0.92,8,2,47480,0.8599603772163391,582.8652494559866,0.4169594663732417,0.5210040409178797
euclidean,chains_gt_1_300,0.92,9,2,47480,0.8599603772163391,582.8652494559866,0.4169594663732417,0.5210040409178797
euclidean,chains_gt_1_300,0.92,10,2,47482,0.8686562776565552,615.9544336333537,0.40893193063321936,0.5047041940481001
euclidean,chains_gt_1_300,0.92,11,2,47482,0.8686562776565552,615.9544336333537,0.40893193063321936,0.5047041940481001
euclidean,chains_gt_1_300,0.92,12,2,47482,0.8686562776565552,615.9544336333537,0.40893193063321936,0.5047041940481001
euclidean,chains_gt_1_300,0.92,13,2,47482,0.8686562776565552,615.9544336333537,0.40893193063321936,0.5047041940481001
euclidean,chains_gt_1_300,0.92,14,2,47482,0.8686562776565552,615.9544336333537,0.40893193063321936,0.5047041940481001
euclidean,chains_gt_1_300,0.92,15,2,47482,0.8686562776565552,615.9544336333537,0.40893193063321936,0.5047041940481001
euclidean,chains_gt_1_300,0.93,2,3,47477,0.8489056825637817,346.60605797976035,0.452617384404747,0.598731832088496
euclidean,chains_gt_1_300,0.93,3,2,47479,0.8525002598762512,547.1665971904825,0.42906592176627567,0.528641552020973
