distance,dataset,epsilon,min_pts,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
euclidean,chains_split_0_50,0.75,7,2,54839,0.865748941898346,595.901236858514,0.33536772447061425,0.5146531654289292
euclidean,chains_split_0_50,0.75,8,2,54839,0.865748941898346,595.901236858514,0.33536772447061425,0.5146531654289292
euclidean,chains_split_0_50,0.75,9,2,54839,0.865748941898346,595.901236858514,0.33536772447061425,0.5146531654289292
euclidean,chains_split_0_50,0.75,10,2,54840,0.8707707524299622,623.5784799434668,0.3285698324118917,0.5004024235381879
euclidean,chains_split_0_50,0.75,11,2,54843,0.8837223649024963,684.7213631371172,0.31280557856105773,0.45056120886630463
euclidean,chains_split_0_50,0.75,12,2,54843,0.8837223649024963,684.7213631371172,0.31280557856105773,0.45056120886630463
euclidean,chains_split_0_50,0.75,13,1,54855,,,,
euclidean,chains_split_0_50,0.75,14,1,54855,,,,
euclidean,chains_split_0_50,0.75,15,1,54855,,,,
euclidean,chains_split_0_50,0.76,2,2,54839,0.865748941898346,595.901236858514,0.33536772447061425,0.5146531654289292
euclidean,chains_split_0_50,0.76,3,2,54839,0.865748941898346,595.901236858514,0.33536772447061425,0.5146531654289292
euclidean,chains_split_0_50,0.76,4,2,54839,0.865748941898346,595.901236858514,0.33536772447061425,0.5146531654289292
euclidean,chains_split_0_50,0.76,5,2,54839,0.865748941898346,595.901236858514,0.33536772447061425,0.5146531654289292
euclidean,chains_split_0_50,0.76,6,2,54839,0.865748941898346,595.901236858514,0.33536772447061425,0.5146531654289292
euclidean,chains_split_0_50,0.76,7,2,54839,0.865748941898346,595.901236858514,0.33536772447061425,0.5146531654289292
euclidean,chains_split_0_50,0.76,8,2,54839,0.865748941898346,595.901236858514,0.33536772447061425,0.5146531654289292
euclidean,chains_split_0_50,0.76,9,2,54839,0.865748941898346,595.901236858514,0.33536772447061425,0.5146531654289292
euclidean,chains_split_0_50,0.76,10,2,54840,0.8707707524299622,623.5784799434668,0.3285698324118917,0.5004024235381879
euclidean,chains_split_0_50,0.76,11,2,54843,0.8837223649024963,684.7213631371172,0.31280557856105773,0.45056120886630463
euclidean,chains_split_0_50,0.76,12,2,54843,0.8837223649024963,684.7213631371172,0.31280557856105773,0.45056120886630463
euclidean,chains_split_0_50,0.76,13,1,54855,,,,
euclidean,chains_split_0_50,0.76,14,1,54855,,,,
euclidean,chains_split_0_50,0.76,15,1,54855,,,,
euclidean,chains_split_0_50,0.77,2,2,54839,0.865748941898346,595.901236858514,0.33536772447061425,0.5146531654289292
euclidean,chains_split_0_50,0.77,3,2,54839,0.865748941898346,595.901236858514,0.33536772447061425,0.5146531654289292
euclidean,chains_split_0_50,0.77,4,2,54839,0.865748941898346,595.901236858514,0.33536772447061425,0.5146531654289292
euclidean,chains_split_0_50,0.77,5,2,54839,0.865748941898346,595.901236858514,0.33536772447061425,0.5146531654289292
euclidean,chains_split_0_50,0.77,6,2,54839,0.865748941898346,595.901236858514,0.33536772447061425,0.5146531654289292
euclidean,chains_split_0_50,0.77,7,2,54839,0.865748941898346,595.901236858514,0.33536772447061425,0.5146531654289292
euclidean,chains_split_0_50,0.77,8,2,54839,0.865748941898346,595.901236858514,0.33536772447061425,0.5146531654289292
euclidean,chains_split_0_50,0.77,9,2,54839,0.865748941898346,595.901236858514,0.33536772447061425,0.5146531654289292
euclidean,chains_split_0_50,0.77,10,2,54840,0.8707707524299622,623.5784799434668,0.3285698324118917,0.5004024235381879
euclidean,chains_split_0_50,0.77,11,2,54842,0.8791170716285706,661.4871714552996,0.31939765186924696,0.46847292908913063
euclidean,chains_split_0_50,0.77,12,2,54842,0.8791170716285706,661.4871714552996,0.31939765186924696,0.46847292908913063
euclidean,chains_split_0_50,0.77,13,2,54842,0.8791170716285706,661.4871714552996,0.31939765186924696,0.46847292908913063
euclidean,chains_split_0_50,0.77,14,1,54855,,,,
euclidean,chains_split_0_50,0.77,15,1,54855,,,,
euclidean,chains_split_0_50,0.78,2,2,54838,0.8594166040420532,564.1370995362303,0.3444614892426127,0.5278924272785966
euclidean,chains_split_0_50,0.78,3,2,54838,0.8594166040420532,564.1370995362303,0.3444614892426127,0.5278924272785966
euclidean,chains_split_0_50,0.78,4,2,54838,0.8594166040420532,564.1370995362303,0.3444614892426127,0.5278924272785966
euclidean,chains_split_0_50,0.78,5,2,54838,0.8594166040420532,564.1370995362303,0.3444614892426127,0.5278924272785966
euclidean,chains_split_0_50,0.78,6,2,54838,0.8594166040420532,564.1370995362303,0.3444614892426127,0.5278924272785966
euclidean,chains_split_0_50,0.78,7,2,54838,0.8594166040420532,564.1370995362303,0.3444614892426127,0.5278924272785966
euclidean,chains_split_0_50,0.78,8,2,54838,0.8594166040420532,564.1370995362303,0.3444614892426127,0.5278924272785966
euclidean,chains_split_0_50,0.78,9,2,54838,0.8594166040420532,564.1370995362303,0.3444614892426127,0.5278924272785966
euclidean,chains_split_0_50,0.78,10,2,54838,0.8594166040420532,564.1370995362303,0.3444614892426127,0.5278924272785966
euclidean,chains_split_0_50,0.78,11,2,54841,0.8725283741950989,612.0032660827294,0.33136798429445713,0.48504514255633646
euclidean,chains_split_0_50,0.78,12,2,54841,0.8725283741950989,612.0032660827294,0.33136798429445713,0.48504514255633646
euclidean,chains_split_0_50,0.78,13,2,54841,0.8725283741950989,612.0032660827294,0.33136798429445713,0.48504514255633646
euclidean,chains_split_0_50,0.78,14,1,54855,,,,
euclidean,chains_split_0_50,0.78,15,1,54855,,,,
euclidean,chains_split_0_50,0.79,2,2,54838,0.8594166040420532,564.1370995362303,0.3444614892426127,0.5278924272785966
euclidean,chains_split_0_50,0.79,3,2,54838,0.8594166040420532,564.1370995362303,0.3444614892426127,0.5278924272785966
euclidean,chains_split_0_50,0.79,4,2,54838,0.8594166040420532,564.1370995362303,0.3444614892426127,0.5278924272785966
euclidean,chains_split_0_50,0.79,5,2,54838,0.8594167232513428,564.1370995362303,0.3444614892426127,0.5278924272785966
euclidean,chains_split_0_50,0.79,6,2,54838,0.8594166040420532,564.1370995362303,0.3444614892426127,0.5278924272785966
euclidean,chains_split_0_50,0.79,7,2,54838,0.8594166040420532,564.1370995362303,0.3444614892426127,0.5278924272785966
euclidean,chains_split_0_50,0.79,8,2,54838,0.8594166040420532,564.1370995362303,0.3444614892426127,0.5278924272785966
euclidean,chains_split_0_50,0.79,9,2,54838,0.8594166040420532,564.1370995362303,0.3444614892426127,0.5278924272785966
euclidean,chains_split_0_50,0.79,10,2,54838,0.8594166040420532,564.1370995362303,0.3444614892426127,0.5278924272785966
euclidean,chains_split_0_50,0.79,11,2,54839,0.8642799258232117,584.9966705949402,0.3387192141022318,0.5146531654289292
euclidean,chains_split_0_50,0.79,12,2,54841,0.8725283741950989,612.0032660827294,0.33136798429445713,0.48504514255633646
euclidean,chains_split_0_50,0.79,13,2,54841,0.8725283741950989,612.0032660827294,0.33136798429445713,0.48504514255633646
euclidean,chains_split_0_50,0.79,14,1,54855,,,,
euclidean,chains_split_0_50,0.79,15,1,54855,,,,
euclidean,chains_split_0_50,0.8,2,2,54838,0.8594167232513428,564.1370995362303,0.3444614892426127,0.5278924272785966
euclidean,chains_split_0_50,0.8,3,2,54838,0.8594166040420532,564.1370995362303,0.3444614892426127,0.5278924272785966
euclidean,chains_split_0_50,0.8,4,2,54838,0.8594166040420532,564.1370995362303,0.3444614892426127,0.5278924272785966
euclidean,chains_split_0_50,0.8,5,2,54838,0.8594167232513428,564.1370995362303,0.3444614892426127,0.5278924272785966
euclidean,chains_split_0_50,0.8,6,2,54838,0.8594166040420532,564.1370995362303,0.3444614892426127,0.5278924272785966
euclidean,chains_split_0_50,0.8,7,2,54838,0.8594166040420532,564.1370995362303,0.3444614892426127,0.5278924272785966
euclidean,chains_split_0_50,0.8,8,2,54838,0.8594166040420532,564.1370995362303,0.3444614892426127,0.5278924272785966
euclidean,chains_split_0_50,0.8,9,2,54838,0.8594166040420532,564.1370995362303,0.3444614892426127,0.5278924272785966
euclidean,chains_split_0_50,0.8,10,2,54838,0.8594166040420532,564.1370995362303,0.3444614892426127,0.5278924272785966
euclidean,chains_split_0_50,0.8,11,2,54839,0.8642799258232117,584.9966705949402,0.3387192141022318,0.5146531654289292
euclidean,chains_split_0_50,0.8,12,2,54841,0.8725283741950989,612.0032660827294,0.33136798429445713,0.48504514255633646
euclidean,chains_split_0_50,0.8,13,2,54841,0.8725283741950989,612.0032660827294,0.33136798429445713,0.48504514255633646
euclidean,chains_split_0_50,0.8,14,1,54855,,,,
euclidean,chains_split_0_50,0.8,15,1,54855,,,,
euclidean,chains_split_0_50,0.81,2,2,54838,0.8594166040420532,564.1370995362303,0.3444614892426127,0.5278924272785966
euclidean,chains_split_0_50,0.81,3,2,54838,0.8594166040420532,564.1370995362303,0.3444614892426127,0.5278924272785966
euclidean,chains_split_0_50,0.81,4,2,54838,0.8594166040420532,564.1370995362303,0.3444614892426127,0.5278924272785966
euclidean,chains_split_0_50,0.81,5,2,54838,0.8594166040420532,564.1370995362303,0.3444614892426127,0.5278924272785966
euclidean,chains_split_0_50,0.81,6,2,54838,0.8594166040420532,564.1370995362303,0.3444614892426127,0.5278924272785966
euclidean,chains_split_0_50,0.81,7,2,54838,0.8594166040420532,564.1370995362303,0.3444614892426127,0.5278924272785966
euclidean,chains_split_0_50,0.81,8,2,54838,0.8594166040420532,564.1370995362303,0.3444614892426127,0.5278924272785966
euclidean,chains_split_0_50,0.81,9,2,54838,0.8594166040420532,564.1370995362303,0.3444614892426127,0.5278924272785966
euclidean,chains_split_0_50,0.81,10,2,54838,0.8594166040420532,564.1370995362303,0.3444614892426127,0.5278924272785966
euclidean,chains_split_0_50,0.81,11,2,54839,0.8642799258232117,584.9966705949402,0.3387192141022318,0.5146531654289292
euclidean,chains_split_0_50,0.81,12,2,54841,0.8725283741950989,612.0032660827294,0.33136798429445713,0.48504514255633646
euclidean,chains_split_0_50,0.81,13,2,54841,0.8725283741950989,612.0032660827294,0.33136798429445713,0.48504514255633646
euclidean,chains_split_0_50,0.81,14,1,54855,,,,
euclidean,chains_split_0_50,0.81,15,1,54855,,,,
euclidean,chains_split_0_50,0.82,2,2,54838,0.8594166040420532,564.1370995362303,0.3444614892426127,0.5278924272785966
euclidean,chains_split_0_50,0.82,3,2,54838,0.8594166040420532,564.1370995362303,0.3444614892426127,0.5278924272785966
euclidean,chains_split_0_50,0.82,4,2,54838,0.8594166040420532,564.1370995362303,0.3444614892426127,0.5278924272785966
euclidean,chains_split_0_50,0.82,5,2,54838,0.8594166040420532,564.1370995362303,0.3444614892426127,0.5278924272785966
euclidean,chains_split_0_50,0.82,6,2,54838,0.8594166040420532,564.1370995362303,0.3444614892426127,0.5278924272785966
euclidean,chains_split_0_50,0.82,7,2,54838,0.8594166040420532,564.1370995362303,0.3444614892426127,0.5278924272785966
euclidean,chains_split_0_50,0.82,8,2,54838,0.8594166040420532,564.1370995362303,0.3444614892426127,0.5278924272785966
euclidean,chains_split_0_50,0.82,9,2,54838,0.8594166040420532,564.1370995362303,0.3444614892426127,0.5278924272785966
euclidean,chains_split_0_50,0.82,10,2,54838,0.8594166040420532,564.1370995362303,0.3444614892426127,0.5278924272785966
euclidean,chains_split_0_50,0.82,11,2,54839,0.8642799258232117,584.9966705949402,0.3387192141022318,0.5146531654289292
euclidean,chains_split_0_50,0.82,12,2,54840,0.8683140277862549,593.1873598137254,0.33550222911763916,0.5004024235381879
euclidean,chains_split_0_50,0.82,13,2,54841,0.8725283741950989,612.0032660827294,0.33136798429445713,0.48504514255633646
euclidean,chains_split_0_50,0.82,14,1,54855,,,,
euclidean,chains_split_0_50,0.82,15,1,54855,,,,
euclidean,chains_split_0_50,0.83,2,2,54837,0.8549258708953857,553.8916025448453,0.34823188324248283,0.5402041423888608
euclidean,chains_split_0_50,0.83,3,2,54837,0.8549258708953857,553.8916025448453,0.34823188324248283,0.5402041423888608
euclidean,chains_split_0_50,0.83,4,2,54837,0.8549258708953857,553.8916025448453,0.34823188324248283,0.5402041423888608
euclidean,chains_split_0_50,0.83,5,2,54837,0.8549258708953857,553.8916025448453,0.34823188324248283,0.5402041423888608
euclidean,chains_split_0_50,0.83,6,2,54837,0.8549258708953857,553.8916025448453,0.34823188324248283,0.5402041423888608
euclidean,chains_split_0_50,0.83,7,2,54837,0.8549258708953857,553.8916025448453,0.34823188324248283,0.5402041423888608
euclidean,chains_split_0_50,0.83,8,2,54838,0.8594166040420532,564.1370995362303,0.3444614892426127,0.5278924272785966
euclidean,chains_split_0_50,0.83,9,2,54838,0.8594166040420532,564.1370995362303,0.3444614892426127,0.5278924272785966
euclidean,chains_split_0_50,0.83,10,2,54838,0.8594166040420532,564.1370995362303,0.3444614892426127,0.5278924272785966
euclidean,chains_split_0_50,0.83,11,2,54839,0.8642799258232117,584.9966705949402,0.3387192141022318,0.5146531654289292
euclidean,chains_split_0_50,0.83,12,2,54839,0.8642799258232117,584.9966705949402,0.3387192141022318,0.5146531654289292
euclidean,chains_split_0_50,0.83,13,2,54839,0.8642799258232117,584.9966705949402,0.3387192141022318,0.5146531654289292
euclidean,chains_split_0_50,0.83,14,1,54855,,,,
euclidean,chains_split_0_50,0.83,15,1,54855,,,,
euclidean,chains_split_0_50,0.84,2,2,54836,0.8477095365524292,518.5885250224019,0.3591393957484542,0.5516628608532441
euclidean,chains_split_0_50,0.84,3,2,54836,0.8477095365524292,518.5885250224019,0.3591393957484542,0.5516628608532441
euclidean,chains_split_0_50,0.84,4,2,54836,0.8477095365524292,518.5885250224019,0.3591393957484542,0.5516628608532441
euclidean,chains_split_0_50,0.84,5,2,54836,0.8477095365524292,518.5885250224019,0.3591393957484542,0.5516628608532441
euclidean,chains_split_0_50,0.84,6,2,54836,0.8477095365524292,518.5885250224019,0.3591393957484542,0.5516628608532441
euclidean,chains_split_0_50,0.84,7,2,54836,0.8477095365524292,518.5885250224019,0.3591393957484542,0.5516628608532441
euclidean,chains_split_0_50,0.84,8,2,54836,0.8477095365524292,518.5885250224019,0.3591393957484542,0.5516628608532441
euclidean,chains_split_0_50,0.84,9,2,54836,0.8477095365524292,518.5885250224019,0.3591393957484542,0.5516628608532441
euclidean,chains_split_0_50,0.84,10,2,54836,0.8477095365524292,518.5885250224019,0.3591393957484542,0.5516628608532441
euclidean,chains_split_0_50,0.84,11,2,54837,0.8522661924362183,530.7310489832918,0.355093470520322,0.5402041423888608
euclidean,chains_split_0_50,0.84,12,2,54837,0.8522661924362183,530.7310489832918,0.355093470520322,0.5402041423888608
euclidean,chains_split_0_50,0.84,13,2,54837,0.8522661924362183,530.7310489832918,0.355093470520322,0.5402041423888608
euclidean,chains_split_0_50,0.84,14,2,54837,0.8522661924362183,530.7310489832918,0.355093470520322,0.5402041423888608
euclidean,chains_split_0_50,0.84,15,1,54855,,,,
euclidean,chains_split_0_50,0.85,2,2,54835,0.8413172960281372,493.62541118995534,0.3680849864620705,0.5623351446188083
euclidean,chains_split_0_50,0.85,3,2,54835,0.8413172960281372,493.62541118995534,0.3680849864620705,0.5623351446188083
euclidean,chains_split_0_50,0.85,4,2,54835,0.8413172960281372,493.62541118995534,0.3680849864620705,0.5623351446188083
euclidean,chains_split_0_50,0.85,5,2,54835,0.8413172960281372,493.62541118995534,0.3680849864620705,0.5623351446188083
euclidean,chains_split_0_50,0.85,6,2,54835,0.8413172960281372,493.62541118995534,0.3680849864620705,0.5623351446188083
euclidean,chains_split_0_50,0.85,7,2,54835,0.8413172960281372,493.62541118995534,0.3680849864620705,0.5623351446188083
euclidean,chains_split_0_50,0.85,8,2,54835,0.8413172960281372,493.62541118995534,0.3680849864620705,0.5623351446188083
euclidean,chains_split_0_50,0.85,9,2,54835,0.8413172960281372,493.62541118995534,0.3680849864620705,0.5623351446188083
euclidean,chains_split_0_50,0.85,10,2,54835,0.8413172960281372,493.62541118995534,0.3680849864620705,0.5623351446188083
euclidean,chains_split_0_50,0.85,11,2,54836,0.8457188606262207,502.3143027364111,0.36480855349146085,0.5516628608532441
euclidean,chains_split_0_50,0.85,12,2,54836,0.8457188606262207,502.3143027364111,0.36480855349146085,0.5516628608532441
euclidean,chains_split_0_50,0.85,13,2,54836,0.8457188606262207,502.3143027364111,0.36480855349146085,0.5516628608532441
euclidean,chains_split_0_50,0.85,14,2,54836,0.8457188606262207,502.3143027364111,0.36480855349146085,0.5516628608532441
euclidean,chains_split_0_50,0.85,15,1,54855,,,,
euclidean,chains_split_0_50,0.86,2,2,54835,0.8413172960281372,493.62541118995534,0.3680849864620705,0.5623351446188083
euclidean,chains_split_0_50,0.86,3,2,54835,0.8413172960281372,493.62541118995534,0.3680849864620705,0.5623351446188083
euclidean,chains_split_0_50,0.86,4,2,54835,0.8413172960281372,493.62541118995534,0.3680849864620705,0.5623351446188083
euclidean,chains_split_0_50,0.86,5,2,54835,0.8413172960281372,493.62541118995534,0.3680849864620705,0.5623351446188083
euclidean,chains_split_0_50,0.86,6,2,54835,0.8413172960281372,493.62541118995534,0.3680849864620705,0.5623351446188083
euclidean,chains_split_0_50,0.86,7,2,54835,0.8413172960281372,493.62541118995534,0.3680849864620705,0.5623351446188083
euclidean,chains_split_0_50,0.86,8,2,54835,0.8413172960281372,493.62541118995534,0.3680849864620705,0.5623351446188083
euclidean,chains_split_0_50,0.86,9,2,54835,0.8413172960281372,493.62541118995534,0.3680849864620705,0.5623351446188083
euclidean,chains_split_0_50,0.86,10,2,54835,0.8413172960281372,493.62541118995534,0.3680849864620705,0.5623351446188083
euclidean,chains_split_0_50,0.86,11,2,54836,0.8457188606262207,502.3143027364111,0.36480855349146085,0.5516628608532441
euclidean,chains_split_0_50,0.86,12,2,54836,0.8457188606262207,502.3143027364111,0.36480855349146085,0.5516628608532441
euclidean,chains_split_0_50,0.86,13,2,54836,0.8457188606262207,502.3143027364111,0.36480855349146085,0.5516628608532441
euclidean,chains_split_0_50,0.86,14,2,54836,0.8457188606262207,502.3143027364111,0.36480855349146085,0.5516628608532441
euclidean,chains_split_0_50,0.86,15,2,54840,0.8652900457382202,558.9609599918248,0.3456071841381253,0.5004024235381879
euclidean,chains_split_0_50,0.87,2,2,54834,0.8339621424674988,464.1848400205442,0.37869105246576956,0.5722806988018472
euclidean,chains_split_0_50,0.87,3,2,54834,0.8339621424674988,464.1848400205442,0.37869105246576956,0.5722806988018472
euclidean,chains_split_0_50,0.87,4,2,54834,0.8339621424674988,464.1848400205442,0.37869105246576956,0.5722806988018472
euclidean,chains_split_0_50,0.87,5,2,54834,0.8339621424674988,464.1848400205442,0.37869105246576956,0.5722806988018472
euclidean,chains_split_0_50,0.87,6,2,54834,0.8339621424674988,464.1848400205442,0.37869105246576956,0.5722806988018472
euclidean,chains_split_0_50,0.87,7,2,54834,0.8339621424674988,464.1848400205442,0.37869105246576956,0.5722806988018472
euclidean,chains_split_0_50,0.87,8,2,54834,0.8339621424674988,464.1848400205442,0.37869105246576956,0.5722806988018472
euclidean,chains_split_0_50,0.87,9,2,54834,0.8339621424674988,464.1848400205442,0.37869105246576956,0.5722806988018472
euclidean,chains_split_0_50,0.87,10,2,54834,0.8339621424674988,464.1848400205442,0.37869105246576956,0.5722806988018472
euclidean,chains_split_0_50,0.87,11,2,54835,0.8383719325065613,471.90903393636984,0.3757759947404541,0.5623351446188083
euclidean,chains_split_0_50,0.87,12,2,54835,0.8383719325065613,471.90903393636984,0.3757759947404541,0.5623351446188083
euclidean,chains_split_0_50,0.87,13,2,54835,0.8383719325065613,471.90903393636984,0.3757759947404541,0.5623351446188083
euclidean,chains_split_0_50,0.87,14,2,54835,0.8383719325065613,471.90903393636984,0.3757759947404541,0.5623351446188083
euclidean,chains_split_0_50,0.87,15,2,54836,0.8457188606262207,502.3143027364111,0.36480855349146085,0.5516628608532441
euclidean,chains_split_0_50,0.88,2,2,54833,0.8297879099845886,460.12853798377324,0.3809705365164127,0.5815532996153631
euclidean,chains_split_0_50,0.88,3,2,54833,0.8297878503799438,460.12853798377324,0.3809705365164127,0.5815532996153631
euclidean,chains_split_0_50,0.88,4,2,54833,0.8297878503799438,460.12853798377324,0.3809705365164127,0.5815532996153631
euclidean,chains_split_0_50,0.88,5,2,54833,0.8297879099845886,460.12853798377324,0.3809705365164127,0.5815532996153631
euclidean,chains_split_0_50,0.88,6,2,54833,0.8297878503799438,460.12853798377324,0.3809705365164127,0.5815532996153631
euclidean,chains_split_0_50,0.88,7,2,54833,0.8297878503799438,460.12853798377324,0.3809705365164127,0.5815532996153631
euclidean,chains_split_0_50,0.88,8,2,54833,0.8297878503799438,460.12853798377324,0.3809705365164127,0.5815532996153631
euclidean,chains_split_0_50,0.88,9,2,54833,0.8297878503799438,460.12853798377324,0.3809705365164127,0.5815532996153631
euclidean,chains_split_0_50,0.88,10,2,54833,0.8297879099845886,460.12853798377324,0.3809705365164127,0.5815532996153631
euclidean,chains_split_0_50,0.88,11,2,54833,0.8297878503799438,460.12853798377324,0.3809705365164127,0.5815532996153631
euclidean,chains_split_0_50,0.88,12,2,54834,0.8341007828712463,467.0198947935963,0.37835617353929624,0.5722806988018472
euclidean,chains_split_0_50,0.88,13,2,54834,0.8341007828712463,467.0198947935963,0.37835617353929624,0.5722806988018472
euclidean,chains_split_0_50,0.88,14,2,54834,0.8341007828712463,467.0198947935963,0.37835617353929624,0.5722806988018472
euclidean,chains_split_0_50,0.88,15,2,54834,0.8341007828712463,467.0198947935963,0.37835617353929624,0.5722806988018472
euclidean,chains_split_0_50,0.89,2,2,54832,0.8233949542045593,429.70593322839443,0.38782584106578477,0.5902015632219415
euclidean,chains_split_0_50,0.89,3,2,54832,0.8233949542045593,429.70593322839443,0.38782584106578477,0.5902015632219415
euclidean,chains_split_0_50,0.89,4,2,54832,0.8233949542045593,429.70593322839443,0.38782584106578477,0.5902015632219415
euclidean,chains_split_0_50,0.89,5,2,54832,0.8233949542045593,429.70593322839443,0.38782584106578477,0.5902015632219415
euclidean,chains_split_0_50,0.89,6,2,54832,0.8233949542045593,429.70593322839443,0.38782584106578477,0.5902015632219415
euclidean,chains_split_0_50,0.89,7,2,54833,0.8297879099845886,460.12853798377324,0.3809705365164127,0.5815532996153631
euclidean,chains_split_0_50,0.89,8,2,54833,0.8297879099845886,460.12853798377324,0.3809705365164127,0.5815532996153631
euclidean,chains_split_0_50,0.89,9,2,54833,0.8297879099845886,460.12853798377324,0.3809705365164127,0.5815532996153631
euclidean,chains_split_0_50,0.89,10,2,54833,0.8297879099845886,460.12853798377324,0.3809705365164127,0.5815532996153631
euclidean,chains_split_0_50,0.89,11,2,54833,0.8297879099845886,460.12853798377324,0.3809705365164127,0.5815532996153631
euclidean,chains_split_0_50,0.89,12,2,54833,0.8297878503799438,460.12853798377324,0.3809705365164127,0.5815532996153631
euclidean,chains_split_0_50,0.89,13,2,54833,0.8297878503799438,460.12853798377324,0.3809705365164127,0.5815532996153631
euclidean,chains_split_0_50,0.89,14,2,54833,0.8297878503799438,460.12853798377324,0.3809705365164127,0.5815532996153631
euclidean,chains_split_0_50,0.89,15,2,54833,0.8297878503799438,460.12853798377324,0.3809705365164127,0.5815532996153631
euclidean,chains_split_0_50,0.9,2,3,54829,0.7214050889015198,215.78841198862509,0.8978179438957068,0.6948093890116864
euclidean,chains_split_0_50,0.9,3,2,54831,0.8172865509986877,415.76482977138676,0.394501805563685,0.5982695885852573
euclidean,chains_split_0_50,0.9,4,2,54831,0.8172865509986877,415.76482977138676,0.394501805563685,0.5982695885852573
euclidean,chains_split_0_50,0.9,5,2,54831,0.8172865509986877,415.76482977138676,0.394501805563685,0.5982695885852573
euclidean,chains_split_0_50,0.9,6,2,54831,0.8172865509986877,415.76482977138676,0.394501805563685,0.5982695885852573
euclidean,chains_split_0_50,0.9,7,2,54832,0.8236047029495239,442.99123016304077,0.38821869861686165,0.5902015632219415
euclidean,chains_split_0_50,0.9,8,2,54832,0.8236047029495239,442.99123016304077,0.38821869861686165,0.5902015632219415
euclidean,chains_split_0_50,0.9,9,2,54832,0.8236047029495239,442.99123016304077,0.38821869861686165,0.5902015632219415
euclidean,chains_split_0_50,0.9,10,2,54832,0.8236047029495239,442.99123016304077,0.38821869861686165,0.5902015632219415
euclidean,chains_split_0_50,0.9,11,2,54832,0.8236048221588135,442.99123016304077,0.38821869861686165,0.5902015632219415
euclidean,chains_split_0_50,0.9,12,2,54832,0.8236048221588135,442.99123016304077,0.38821869861686165,0.5902015632219415
euclidean,chains_split_0_50,0.9,13,2,54832,0.8236047029495239,442.99123016304077,0.38821869861686165,0.5902015632219415
euclidean,chains_split_0_50,0.9,14,2,54832,0.8236047029495239,442.99123016304077,0.38821869861686165,0.5902015632219415
euclidean,chains_split_0_50,0.9,15,2,54832,0.8236047029495239,442.99123016304077,0.38821869861686165,0.5902015632219415
euclidean,chains_split_0_50,0.91,2,3,54829,0.7214050889015198,215.78841198862509,0.8978179438957068,0.6948093890116864
euclidean,chains_split_0_50,0.91,3,2,54831,0.8172865509986877,415.76482977138676,0.394501805563685,0.5982695885852573
euclidean,chains_split_0_50,0.91,4,2,54831,0.8172865509986877,415.76482977138676,0.394501805563685,0.5982695885852573
euclidean,chains_split_0_50,0.91,5,2,54831,0.8172865509986877,415.76482977138676,0.394501805563685,0.5982695885852573
euclidean,chains_split_0_50,0.91,6,2,54831,0.8172865509986877,415.76482977138676,0.394501805563685,0.5982695885852573
euclidean,chains_split_0_50,0.91,7,2,54831,0.8172865509986877,415.76482977138676,0.394501805563685,0.5982695885852573
euclidean,chains_split_0_50,0.91,8,2,54832,0.8236047029495239,442.99123016304077,0.38821869861686165,0.5902015632219415
euclidean,chains_split_0_50,0.91,9,2,54832,0.8236047029495239,442.99123016304077,0.38821869861686165,0.5902015632219415
euclidean,chains_split_0_50,0.91,10,2,54832,0.8236047029495239,442.99123016304077,0.38821869861686165,0.5902015632219415
euclidean,chains_split_0_50,0.91,11,2,54832,0.8236047029495239,442.99123016304077,0.38821869861686165,0.5902015632219415
euclidean,chains_split_0_50,0.91,12,2,54832,0.8236047029495239,442.99123016304077,0.38821869861686165,0.5902015632219415
euclidean,chains_split_0_50,0.91,13,2,54832,0.8236047029495239,442.99123016304077,0.38821869861686165,0.5902015632219415
euclidean,chains_split_0_50,0.91,14,2,54832,0.8236047029495239,442.99123016304077,0.38821869861686165,0.5902015632219415
euclidean,chains_split_0_50,0.91,15,2,54832,0.8236047029495239,442.99123016304077,0.38821869861686165,0.5902015632219415
euclidean,chains_split_0_50,0.92,2,3,54828,0.7089596390724182,200.27116304807112,0.9312166006095725,0.7013234782390555
euclidean,chains_split_0_50,0.92,3,2,54830,0.80673748254776,385.1171197213404,0.4085475905216002,0.605797499372304
euclidean,chains_split_0_50,0.92,4,2,54830,0.80673748254776,385.1171197213404,0.4085475905216002,0.605797499372304
euclidean,chains_split_0_50,0.92,5,2,54830,0.80673748254776,385.1171197213404,0.4085475905216002,0.605797499372304
euclidean,chains_split_0_50,0.92,6,2,54830,0.80673748254776,385.1171197213404,0.4085475905216002,0.605797499372304
euclidean,chains_split_0_50,0.92,7,2,54830,0.80673748254776,385.1171197213404,0.4085475905216002,0.605797499372304
euclidean,chains_split_0_50,0.92,8,2,54830,0.80673748254776,385.1171197213404,0.4085475905216002,0.605797499372304
euclidean,chains_split_0_50,0.92,9,2,54831,0.8130812048912048,408.03203936188976,0.40299541812541334,0.5982695885852573
euclidean,chains_split_0_50,0.92,10,2,54831,0.8130812048912048,408.03203936188976,0.40299541812541334,0.5982695885852573
euclidean,chains_split_0_50,0.92,11,2,54831,0.8130812048912048,408.03203936188976,0.40299541812541334,0.5982695885852573
euclidean,chains_split_0_50,0.92,12,2,54831,0.8130812048912048,408.03203936188976,0.40299541812541334,0.5982695885852573
