distance,dataset,epsilon,min_pts,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
euclidean,chains_ge_10_50,0.78,15,1,5231,,,,
euclidean,chains_ge_10_50,0.79,2,13,5188,0.8612052202224731,308.5133969338388,0.35050763037547017,1.2907152702649856
euclidean,chains_ge_10_50,0.79,3,6,5202,0.878322184085846,439.73333650096754,0.37932201642776864,0.845990494108455
euclidean,chains_ge_10_50,0.79,4,2,5214,0.9004299640655518,1197.259194979496,0.290884457734526,0.4305132774996119
euclidean,chains_ge_10_50,0.79,5,2,5214,0.9004299640655518,1197.259194979496,0.290884457734526,0.4305132774996119
euclidean,chains_ge_10_50,0.79,6,2,5214,0.9004299640655518,1197.259194979496,0.290884457734526,0.4305132774996119
euclidean,chains_ge_10_50,0.79,7,2,5214,0.9004299640655518,1197.259194979496,0.290884457734526,0.4305132774996119
euclidean,chains_ge_10_50,0.79,8,2,5215,0.9033612608909607,1214.913780969043,0.2873849538599199,0.417098593980618
euclidean,chains_ge_10_50,0.79,9,2,5216,0.9060363173484802,1218.5516138013224,0.28507870477302033,0.40294135786694235
euclidean,chains_ge_10_50,0.79,10,2,5216,0.9060363173484802,1218.5516138013224,0.28507870477302033,0.40294135786694235
euclidean,chains_ge_10_50,0.79,11,2,5217,0.9092060923576355,1249.3379738933313,0.28004667886620027,0.3879825215846499
euclidean,chains_ge_10_50,0.79,12,2,5217,0.9092060923576355,1249.3379738933313,0.28004667886620027,0.3879825215846499
euclidean,chains_ge_10_50,0.79,13,2,5217,0.9092060923576355,1249.3379738933313,0.28004667886620027,0.3879825215846499
euclidean,chains_ge_10_50,0.79,14,2,5217,0.9092060923576355,1249.3379738933313,0.28004667886620027,0.3879825215846499
euclidean,chains_ge_10_50,0.79,15,1,5231,,,,
euclidean,chains_ge_10_50,0.8,2,13,5187,0.859184980392456,302.8109773750798,0.35952924587293417,1.3105405593394428
euclidean,chains_ge_10_50,0.8,3,7,5199,0.8685470223426819,371.2576027894098,0.4111686025008319,0.9389092249644602
euclidean,chains_ge_10_50,0.8,4,2,5214,0.9004299640655518,1197.259194979496,0.290884457734526,0.4305132774996119
euclidean,chains_ge_10_50,0.8,5,2,5214,0.9004299640655518,1197.259194979496,0.290884457734526,0.4305132774996119
euclidean,chains_ge_10_50,0.8,6,2,5214,0.9004299640655518,1197.259194979496,0.290884457734526,0.4305132774996119
euclidean,chains_ge_10_50,0.8,7,2,5214,0.9004299640655518,1197.259194979496,0.290884457734526,0.4305132774996119
euclidean,chains_ge_10_50,0.8,8,2,5214,0.9004299640655518,1197.259194979496,0.290884457734526,0.4305132774996119
euclidean,chains_ge_10_50,0.8,9,2,5215,0.9030879139900208,1201.3345194997028,0.28880132740821823,0.417098593980618
euclidean,chains_ge_10_50,0.8,10,2,5215,0.9030879139900208,1201.3345194997028,0.28880132740821823,0.417098593980618
euclidean,chains_ge_10_50,0.8,11,2,5215,0.9030879139900208,1201.3345194997028,0.28880132740821823,0.417098593980618
euclidean,chains_ge_10_50,0.8,12,2,5216,0.9061508774757385,1225.7213373999152,0.2845727077660729,0.40294135786694235
euclidean,chains_ge_10_50,0.8,13,2,5216,0.9061508774757385,1225.7213373999152,0.2845727077660729,0.40294135786694235
euclidean,chains_ge_10_50,0.8,14,2,5216,0.9061508774757385,1225.7213373999152,0.2845727077660729,0.40294135786694235
euclidean,chains_ge_10_50,0.8,15,2,5216,0.9061508774757385,1225.7213373999152,0.2845727077660729,0.40294135786694235
euclidean,chains_ge_10_50,0.81,2,16,5181,0.8082743883132935,268.0988691545973,0.3693349460068647,1.4757662156283748
euclidean,chains_ge_10_50,0.81,3,7,5199,0.8685470223426819,371.2576027894098,0.4111686025008319,0.9389092249644602
euclidean,chains_ge_10_50,0.81,4,2,5214,0.9004299640655518,1197.259194979496,0.290884457734526,0.4305132774996119
euclidean,chains_ge_10_50,0.81,5,2,5214,0.9004299640655518,1197.259194979496,0.290884457734526,0.4305132774996119
euclidean,chains_ge_10_50,0.81,6,2,5214,0.9004299640655518,1197.259194979496,0.290884457734526,0.4305132774996119
euclidean,chains_ge_10_50,0.81,7,2,5214,0.9004299640655518,1197.259194979496,0.290884457734526,0.4305132774996119
euclidean,chains_ge_10_50,0.81,8,2,5214,0.9004299640655518,1197.259194979496,0.290884457734526,0.4305132774996119
euclidean,chains_ge_10_50,0.81,9,2,5214,0.9004299640655518,1197.259194979496,0.290884457734526,0.4305132774996119
euclidean,chains_ge_10_50,0.81,10,2,5215,0.9030879139900208,1201.3345194997028,0.28880132740821823,0.417098593980618
euclidean,chains_ge_10_50,0.81,11,2,5215,0.9030879139900208,1201.3345194997028,0.28880132740821823,0.417098593980618
euclidean,chains_ge_10_50,0.81,12,2,5216,0.9061508774757385,1225.7213373999152,0.2845727077660729,0.40294135786694235
euclidean,chains_ge_10_50,0.81,13,2,5216,0.9061508774757385,1225.7213373999152,0.2845727077660729,0.40294135786694235
euclidean,chains_ge_10_50,0.81,14,2,5216,0.9061508774757385,1225.7213373999152,0.2845727077660729,0.40294135786694235
euclidean,chains_ge_10_50,0.81,15,2,5216,0.9061508774757385,1225.7213373999152,0.2845727077660729,0.40294135786694235
euclidean,chains_ge_10_50,0.82,2,16,5179,0.8040145635604858,259.94332819777617,0.3764185326680352,1.5090710087952721
euclidean,chains_ge_10_50,0.82,3,8,5195,0.8596556186676025,318.40641997346546,0.43386255017301395,1.0480237106662482
euclidean,chains_ge_10_50,0.82,4,3,5210,0.8830778002738953,648.8956040319346,0.47329363102329175,0.5674128593007407
euclidean,chains_ge_10_50,0.82,5,2,5214,0.9004299640655518,1197.259194979496,0.290884457734526,0.4305132774996119
euclidean,chains_ge_10_50,0.82,6,2,5214,0.900429904460907,1197.259194979496,0.290884457734526,0.4305132774996119
euclidean,chains_ge_10_50,0.82,7,2,5214,0.9004299640655518,1197.259194979496,0.290884457734526,0.4305132774996119
euclidean,chains_ge_10_50,0.82,8,2,5214,0.9004299640655518,1197.259194979496,0.290884457734526,0.4305132774996119
euclidean,chains_ge_10_50,0.82,9,2,5214,0.9004299640655518,1197.259194979496,0.290884457734526,0.4305132774996119
euclidean,chains_ge_10_50,0.82,10,2,5214,0.9004299640655518,1197.259194979496,0.290884457734526,0.4305132774996119
euclidean,chains_ge_10_50,0.82,11,2,5214,0.9004299640655518,1197.259194979496,0.290884457734526,0.4305132774996119
euclidean,chains_ge_10_50,0.82,12,2,5214,0.9004299640655518,1197.259194979496,0.290884457734526,0.4305132774996119
euclidean,chains_ge_10_50,0.82,13,2,5216,0.9061508774757385,1225.7213373999152,0.2845727077660729,0.40294135786694235
euclidean,chains_ge_10_50,0.82,14,2,5216,0.9061508774757385,1225.7213373999152,0.2845727077660729,0.40294135786694235
euclidean,chains_ge_10_50,0.82,15,2,5216,0.9061508774757385,1225.7213373999152,0.2845727077660729,0.40294135786694235
euclidean,chains_ge_10_50,0.83,2,19,5173,0.7796319127082825,215.922678029531,0.47165476972439313,1.6598627543048021
euclidean,chains_ge_10_50,0.83,3,8,5195,0.8596556186676025,318.40641997346546,0.43386255017301395,1.0480237106662482
euclidean,chains_ge_10_50,0.83,4,3,5210,0.8830778002738953,648.8956040319346,0.47329363102329175,0.5674128593007407
euclidean,chains_ge_10_50,0.83,5,2,5214,0.900429904460907,1197.259194979496,0.290884457734526,0.4305132774996119
euclidean,chains_ge_10_50,0.83,6,2,5214,0.9004299640655518,1197.259194979496,0.290884457734526,0.4305132774996119
euclidean,chains_ge_10_50,0.83,7,2,5214,0.9004299640655518,1197.259194979496,0.290884457734526,0.4305132774996119
euclidean,chains_ge_10_50,0.83,8,2,5214,0.9004299640655518,1197.259194979496,0.290884457734526,0.4305132774996119
euclidean,chains_ge_10_50,0.83,9,2,5214,0.9004299640655518,1197.259194979496,0.290884457734526,0.4305132774996119
euclidean,chains_ge_10_50,0.83,10,2,5214,0.9004299640655518,1197.259194979496,0.290884457734526,0.4305132774996119
euclidean,chains_ge_10_50,0.83,11,2,5214,0.9004299640655518,1197.259194979496,0.290884457734526,0.4305132774996119
euclidean,chains_ge_10_50,0.83,12,2,5214,0.9004299640655518,1197.259194979496,0.290884457734526,0.4305132774996119
euclidean,chains_ge_10_50,0.83,13,2,5215,0.903426468372345,1219.160819247938,0.2871178844385889,0.417098593980618
euclidean,chains_ge_10_50,0.83,14,2,5215,0.903426468372345,1219.160819247938,0.2871178844385889,0.417098593980618
euclidean,chains_ge_10_50,0.83,15,2,5215,0.903426468372345,1219.160819247938,0.2871178844385889,0.417098593980618
euclidean,chains_ge_10_50,0.84,2,21,5167,0.7706050276756287,208.74243392242496,0.4855780110584903,1.78515247292132
euclidean,chains_ge_10_50,0.84,3,10,5189,0.7756854891777039,241.76167776036303,0.6732689625432451,1.2140717027442194
euclidean,chains_ge_10_50,0.84,4,3,5210,0.8830778002738953,648.8956040319346,0.47329363102329175,0.5674128593007407
euclidean,chains_ge_10_50,0.84,5,2,5214,0.900429904460907,1197.259194979496,0.290884457734526,0.4305132774996119
euclidean,chains_ge_10_50,0.84,6,2,5214,0.9004299640655518,1197.259194979496,0.290884457734526,0.4305132774996119
euclidean,chains_ge_10_50,0.84,7,2,5214,0.9004299640655518,1197.259194979496,0.290884457734526,0.4305132774996119
euclidean,chains_ge_10_50,0.84,8,2,5214,0.9004299640655518,1197.259194979496,0.290884457734526,0.4305132774996119
euclidean,chains_ge_10_50,0.84,9,2,5214,0.9004299640655518,1197.259194979496,0.290884457734526,0.4305132774996119
euclidean,chains_ge_10_50,0.84,10,2,5214,0.9004299640655518,1197.259194979496,0.290884457734526,0.4305132774996119
euclidean,chains_ge_10_50,0.84,11,2,5214,0.9004299640655518,1197.259194979496,0.290884457734526,0.4305132774996119
euclidean,chains_ge_10_50,0.84,12,2,5214,0.9004299640655518,1197.259194979496,0.290884457734526,0.4305132774996119
euclidean,chains_ge_10_50,0.84,13,2,5214,0.9004299640655518,1197.259194979496,0.290884457734526,0.4305132774996119
euclidean,chains_ge_10_50,0.84,14,2,5215,0.903426468372345,1219.160819247938,0.2871178844385889,0.417098593980618
euclidean,chains_ge_10_50,0.84,15,2,5215,0.903426468372345,1219.160819247938,0.2871178844385889,0.417098593980618
euclidean,chains_ge_10_50,0.85,2,25,5158,0.7483989596366882,193.62108166846488,0.5258254688885566,1.971287961766231
euclidean,chains_ge_10_50,0.85,3,10,5188,0.7708070874214172,239.59890136948246,0.689033628578632,1.2320537401684524
euclidean,chains_ge_10_50,0.85,4,4,5206,0.8729762434959412,459.1019157447297,0.480236020900928,0.696220771913397
euclidean,chains_ge_10_50,0.85,5,2,5214,0.9004299640655518,1197.259194979496,0.290884457734526,0.4305132774996119
euclidean,chains_ge_10_50,0.85,6,2,5214,0.9004299640655518,1197.259194979496,0.290884457734526,0.4305132774996119
euclidean,chains_ge_10_50,0.85,7,2,5214,0.9004299640655518,1197.259194979496,0.290884457734526,0.4305132774996119
euclidean,chains_ge_10_50,0.85,8,2,5214,0.9004299640655518,1197.259194979496,0.290884457734526,0.4305132774996119
euclidean,chains_ge_10_50,0.85,9,2,5214,0.9004299640655518,1197.259194979496,0.290884457734526,0.4305132774996119
euclidean,chains_ge_10_50,0.85,10,2,5214,0.9004299640655518,1197.259194979496,0.290884457734526,0.4305132774996119
euclidean,chains_ge_10_50,0.85,11,2,5214,0.9004299640655518,1197.259194979496,0.290884457734526,0.4305132774996119
euclidean,chains_ge_10_50,0.85,12,2,5214,0.9004299640655518,1197.259194979496,0.290884457734526,0.4305132774996119
euclidean,chains_ge_10_50,0.85,13,2,5214,0.9004299640655518,1197.259194979496,0.290884457734526,0.4305132774996119
euclidean,chains_ge_10_50,0.85,14,2,5215,0.903426468372345,1219.160819247938,0.2871178844385889,0.417098593980618
euclidean,chains_ge_10_50,0.85,15,2,5215,0.903426468372345,1219.160819247938,0.2871178844385889,0.417098593980618
euclidean,chains_ge_10_50,0.86,2,27,5152,0.7363669872283936,179.26409189979964,0.5426285724218177,2.0632337974698602
euclidean,chains_ge_10_50,0.86,3,10,5186,0.7665501236915588,230.8719017111242,0.6933375961214445,1.253878085823438
euclidean,chains_ge_10_50,0.86,4,4,5204,0.868765652179718,445.4082465487819,0.4904540124581247,0.7279016468484307
euclidean,chains_ge_10_50,0.86,5,3,5208,0.8786363005638123,628.831225303973,0.48122379961934597,0.6018174836274486
euclidean,chains_ge_10_50,0.86,6,2,5213,0.8972392678260803,1166.270255962856,0.2955931895227104,0.443237908471039
euclidean,chains_ge_10_50,0.86,7,2,5213,0.8972392678260803,1166.270255962856,0.2955931895227104,0.443237908471039
euclidean,chains_ge_10_50,0.86,8,2,5213,0.8972392678260803,1166.270255962856,0.2955931895227104,0.443237908471039
euclidean,chains_ge_10_50,0.86,9,2,5213,0.8972392678260803,1166.270255962856,0.2955931895227104,0.443237908471039
euclidean,chains_ge_10_50,0.86,10,2,5213,0.8972392678260803,1166.270255962856,0.2955931895227104,0.443237908471039
euclidean,chains_ge_10_50,0.86,11,2,5213,0.8972392678260803,1166.270255962856,0.2955931895227104,0.443237908471039
euclidean,chains_ge_10_50,0.86,12,2,5213,0.8972392678260803,1166.270255962856,0.2955931895227104,0.443237908471039
euclidean,chains_ge_10_50,0.86,13,2,5213,0.8972392678260803,1166.270255962856,0.2955931895227104,0.443237908471039
euclidean,chains_ge_10_50,0.86,14,2,5214,0.9004299640655518,1197.259194979496,0.290884457734526,0.4305132774996119
euclidean,chains_ge_10_50,0.86,15,2,5214,0.9004299640655518,1197.259194979496,0.290884457734526,0.4305132774996119
euclidean,chains_ge_10_50,0.87,2,27,5150,0.7410876154899597,173.79588750138876,0.5151795779750268,2.0748053685184304
euclidean,chains_ge_10_50,0.87,3,9,5186,0.7876767516136169,248.26833832709133,0.501687536677289,1.2192378196429792
euclidean,chains_ge_10_50,0.87,4,4,5201,0.8615024089813232,444.44375405262934,0.5005146406469997,0.7859485414623244
euclidean,chains_ge_10_50,0.87,5,4,5203,0.8659223318099976,443.4306412826641,0.4959282608710017,0.7490729949378587
euclidean,chains_ge_10_50,0.87,6,2,5213,0.8972392678260803,1166.270255962856,0.2955931895227104,0.443237908471039
euclidean,chains_ge_10_50,0.87,7,2,5213,0.8972392678260803,1166.270255962856,0.2955931895227104,0.443237908471039
euclidean,chains_ge_10_50,0.87,8,2,5213,0.8972392678260803,1166.270255962856,0.2955931895227104,0.443237908471039
euclidean,chains_ge_10_50,0.87,9,2,5213,0.8972392678260803,1166.270255962856,0.2955931895227104,0.443237908471039
euclidean,chains_ge_10_50,0.87,10,2,5213,0.8972392678260803,1166.270255962856,0.2955931895227104,0.443237908471039
euclidean,chains_ge_10_50,0.87,11,2,5213,0.8972392678260803,1166.270255962856,0.2955931895227104,0.443237908471039
euclidean,chains_ge_10_50,0.87,12,2,5213,0.8972392678260803,1166.270255962856,0.2955931895227104,0.443237908471039
euclidean,chains_ge_10_50,0.87,13,2,5213,0.8972392678260803,1166.270255962856,0.2955931895227104,0.443237908471039
euclidean,chains_ge_10_50,0.87,14,2,5214,0.9004299640655518,1197.259194979496,0.290884457734526,0.4305132774996119
euclidean,chains_ge_10_50,0.87,15,2,5214,0.9004299640655518,1197.259194979496,0.290884457734526,0.4305132774996119
euclidean,chains_ge_10_50,0.88,2,30,5140,0.7208260297775269,148.97716683528068,0.552364913479465,2.2017626413226865
euclidean,chains_ge_10_50,0.88,3,9,5182,0.7776585817337036,231.6975849590036,0.5161509729384125,1.2564490870860403
euclidean,chains_ge_10_50,0.88,4,4,5197,0.8489654064178467,419.50310598227173,0.5292631976586268,0.8376320669063108
euclidean,chains_ge_10_50,0.88,5,4,5198,0.8526390194892883,422.84829042678655,0.5115509164155222,0.8193841273487652
euclidean,chains_ge_10_50,0.88,6,3,5205,0.8746634125709534,595.1032762538871,0.4503532945244621,0.6430146263073198
euclidean,chains_ge_10_50,0.88,7,2,5211,0.8904722929000854,1100.0697222013268,0.30588326577321523,0.46680022283329087
euclidean,chains_ge_10_50,0.88,8,2,5211,0.8904722929000854,1100.0697222013268,0.30588326577321523,0.46680022283329087
euclidean,chains_ge_10_50,0.88,9,2,5211,0.8904722929000854,1100.0697222013268,0.30588326577321523,0.46680022283329087
euclidean,chains_ge_10_50,0.88,10,2,5211,0.8904722929000854,1100.0697222013268,0.30588326577321523,0.46680022283329087
euclidean,chains_ge_10_50,0.88,11,2,5211,0.8904722929000854,1100.0697222013268,0.30588326577321523,0.46680022283329087
euclidean,chains_ge_10_50,0.88,12,2,5211,0.8904722929000854,1100.0697222013268,0.30588326577321523,0.46680022283329087
euclidean,chains_ge_10_50,0.88,13,2,5211,0.8904722929000854,1100.0697222013268,0.30588326577321523,0.46680022283329087
euclidean,chains_ge_10_50,0.88,14,2,5214,0.9004299640655518,1197.259194979496,0.290884457734526,0.4305132774996119
euclidean,chains_ge_10_50,0.88,15,2,5214,0.9004299640655518,1197.259194979496,0.290884457734526,0.4305132774996119
euclidean,chains_ge_10_50,0.89,2,29,5138,0.704886257648468,132.93542751928948,0.5111182781929057,2.1329898399114033
euclidean,chains_ge_10_50,0.89,3,9,5178,0.8096400499343872,216.90401776475076,0.45868730674696917,1.2334224856484965
euclidean,chains_ge_10_50,0.89,4,4,5193,0.8223598599433899,315.28212866350054,0.5361227143452558,0.8213980901117244
euclidean,chains_ge_10_50,0.89,5,4,5194,0.8256934285163879,314.40234468556184,0.5184104331021512,0.8033472790592967
euclidean,chains_ge_10_50,0.89,6,3,5204,0.866946816444397,538.3639032223391,0.45238829405521114,0.6397008109501416
euclidean,chains_ge_10_50,0.89,7,2,5210,0.8828654289245605,972.6691956541682,0.31198826436546234,0.46440586063607275
euclidean,chains_ge_10_50,0.89,8,2,5210,0.8828654289245605,972.6691956541682,0.31198826436546234,0.46440586063607275
euclidean,chains_ge_10_50,0.89,9,2,5210,0.8828654289245605,972.6691956541682,0.31198826436546234,0.46440586063607275
euclidean,chains_ge_10_50,0.89,10,2,5210,0.8828654289245605,972.6691956541682,0.31198826436546234,0.46440586063607275
euclidean,chains_ge_10_50,0.89,11,2,5210,0.8828654289245605,972.6691956541682,0.31198826436546234,0.46440586063607275
euclidean,chains_ge_10_50,0.89,12,2,5210,0.8828654289245605,972.6691956541682,0.31198826436546234,0.46440586063607275
euclidean,chains_ge_10_50,0.89,13,2,5210,0.8828654289245605,972.6691956541682,0.31198826436546234,0.46440586063607275
euclidean,chains_ge_10_50,0.89,14,2,5210,0.8828654289245605,972.6691956541682,0.31198826436546234,0.46440586063607275
euclidean,chains_ge_10_50,0.89,15,2,5212,0.8894203901290894,1009.8507726538817,0.3016668181578188,0.44085243222802906
euclidean,chains_ge_10_50,0.9,2,31,5131,0.6839211583137512,125.4995391895497,0.5585537425441417,2.219041003339958
euclidean,chains_ge_10_50,0.9,3,11,5171,0.7310673594474792,187.27432838225565,0.5100245369881715,1.3722784077216303
euclidean,chains_ge_10_50,0.9,4,4,5192,0.817572295665741,303.43348296609076,0.5375342092351152,0.8174417140287732
euclidean,chains_ge_10_50,0.9,5,4,5192,0.817572295665741,303.43348296609076,0.5375342092351152,0.8174417140287732
euclidean,chains_ge_10_50,0.9,6,4,5196,0.8343393206596375,340.96403386701695,0.5299730985930483,0.7927085023357988
euclidean,chains_ge_10_50,0.9,7,2,5208,0.870089054107666,821.4315602264754,0.32334199776208666,0.45969301996850176
euclidean,chains_ge_10_50,0.9,8,2,5208,0.870089054107666,821.4315602264754,0.32334199776208666,0.45969301996850176
euclidean,chains_ge_10_50,0.9,9,2,5208,0.8700889945030212,821.4315602264754,0.32334199776208666,0.45969301996850176
euclidean,chains_ge_10_50,0.9,10,2,5208,0.8700889945030212,821.4315602264754,0.32334199776208666,0.45969301996850176
euclidean,chains_ge_10_50,0.9,11,2,5208,0.870089054107666,821.4315602264754,0.32334199776208666,0.45969301996850176
euclidean,chains_ge_10_50,0.9,12,2,5208,0.8700889945030212,821.4315602264754,0.32334199776208666,0.45969301996850176
euclidean,chains_ge_10_50,0.9,13,2,5208,0.870089054107666,821.4315602264754,0.32334199776208666,0.45969301996850176
euclidean,chains_ge_10_50,0.9,14,2,5208,0.870089054107666,821.4315602264754,0.32334199776208666,0.45969301996850176
euclidean,chains_ge_10_50,0.9,15,2,5209,0.8733609318733215,830.562435379971,0.31761590091547925,0.44822111110173146
euclidean,chains_ge_10_50,0.91,2,33,5123,0.6657518744468689,111.71396367897928,0.5553344563164944,2.2858559427264487
euclidean,chains_ge_10_50,0.91,3,11,5167,0.7076063752174377,170.07847327441343,0.5231621126998144,1.3874001614806624
euclidean,chains_ge_10_50,0.91,4,5,5185,0.7960941195487976,223.52902353904008,0.5531787825613417,0.93279231520843
euclidean,chains_ge_10_50,0.91,5,4,5191,0.8108975291252136,285.44629769233495,0.5394468260222991,0.8135250697013685
euclidean,chains_ge_10_50,0.91,6,4,5191,0.8108975291252136,285.44629769233495,0.5394468260222991,0.8135250697013685
euclidean,chains_ge_10_50,0.91,7,3,5201,0.852194607257843,475.71675290111824,0.45582748384387745,0.6519124619140493
euclidean,chains_ge_10_50,0.91,8,2,5208,0.870089054107666,821.4315602264754,0.32334199776208666,0.45969301996850176
euclidean,chains_ge_10_50,0.91,9,2,5208,0.870089054107666,821.4315602264754,0.32334199776208666,0.45969301996850176
euclidean,chains_ge_10_50,0.91,10,2,5208,0.870089054107666,821.4315602264754,0.32334199776208666,0.45969301996850176
euclidean,chains_ge_10_50,0.91,11,2,5208,0.870089054107666,821.4315602264754,0.32334199776208666,0.45969301996850176
euclidean,chains_ge_10_50,0.91,12,2,5208,0.870089054107666,821.4315602264754,0.32334199776208666,0.45969301996850176
euclidean,chains_ge_10_50,0.91,13,2,5208,0.870089054107666,821.4315602264754,0.32334199776208666,0.45969301996850176
euclidean,chains_ge_10_50,0.91,14,2,5208,0.870089054107666,821.4315602264754,0.32334199776208666,0.45969301996850176
euclidean,chains_ge_10_50,0.91,15,2,5209,0.8733609318733215,830.562435379971,0.31761590091547925,0.44822111110173146
euclidean,chains_ge_10_50,0.92,2,37,5113,0.6628261208534241,104.16553445357017,0.5427766779560432,2.4219715475567476
euclidean,chains_ge_10_50,0.92,3,11,5165,0.7042080163955688,168.2366170783662,0.5297188343206979,1.4075053579443877
euclidean,chains_ge_10_50,0.92,4,5,5183,0.7912962436676025,224.864785018156,0.5672779008566322,0.9601968049609116
euclidean,chains_ge_10_50,0.92,5,4,5189,0.8021556735038757,271.33265453901424,0.5558506398705854,0.8261002047590602
euclidean,chains_ge_10_50,0.92,6,4,5189,0.8021556735038757,271.33265453901424,0.5558506398705854,0.8261002047590602
euclidean,chains_ge_10_50,0.92,7,4,5190,0.8039445877075195,268.516689702055,0.5537884329455057,0.810717365945961
euclidean,chains_ge_10_50,0.92,8,2,5208,0.870089054107666,821.4315602264754,0.32334199776208666,0.45969301996850176
euclidean,chains_ge_10_50,0.92,9,2,5208,0.870089054107666,821.4315602264754,0.32334199776208666,0.45969301996850176
euclidean,chains_ge_10_50,0.92,10,2,5208,0.870089054107666,821.4315602264754,0.32334199776208666,0.45969301996850176
euclidean,chains_ge_10_50,0.92,11,2,5208,0.870089054107666,821.4315602264754,0.32334199776208666,0.45969301996850176
euclidean,chains_ge_10_50,0.92,12,2,5208,0.8700889945030212,821.4315602264754,0.32334199776208666,0.45969301996850176
euclidean,chains_ge_10_50,0.92,13,2,5208,0.870089054107666,821.4315602264754,0.32334199776208666,0.45969301996850176
euclidean,chains_ge_10_50,0.92,14,2,5208,0.8700889945030212,821.4315602264754,0.32334199776208666,0.45969301996850176
euclidean,chains_ge_10_50,0.92,15,2,5209,0.8733609318733215,830.562435379971,0.31761590091547925,0.44822111110173146
euclidean,chains_ge_10_50,0.93,2,37,5107,0.6611700654029846,98.63757077542269,0.5338965923329856,2.4525772100918366
euclidean,chains_ge_10_50,0.93,3,12,5157,0.6875483393669128,153.57692393155023,0.5651787703212833,1.5217596082230194
euclidean,chains_ge_10_50,0.93,4,7,5173,0.6871381402015686,171.64447504046603,0.660868330984387,1.1656909914331939
euclidean,chains_ge_10_50,0.93,5,5,5183,0.7873408794403076,213.21034485848622,0.5639202704938736,0.9463066236331795
euclidean,chains_ge_10_50,0.93,6,4,5188,0.7964385747909546,258.586501249479,0.5576316124449832,0.8222231133178689
euclidean,chains_ge_10_50,0.93,7,4,5188,0.7964385747909546,258.586501249479,0.5576316124449832,0.8222231133178689
euclidean,chains_ge_10_50,0.93,8,2,5207,0.8626932501792908,744.272487397811,0.33025480025055665,0.457373846029312
euclidean,chains_ge_10_50,0.93,9,2,5207,0.8626932501792908,744.272487397811,0.33025480025055665,0.457373846029312
euclidean,chains_ge_10_50,0.93,10,2,5207,0.862693190574646,744.272487397811,0.33025480025055665,0.457373846029312
euclidean,chains_ge_10_50,0.93,11,2,5207,0.862693190574646,744.272487397811,0.33025480025055665,0.457373846029312
euclidean,chains_ge_10_50,0.93,12,2,5207,0.8626932501792908,744.272487397811,0.33025480025055665,0.457373846029312
euclidean,chains_ge_10_50,0.93,13,2,5207,0.862693190574646,744.272487397811,0.33025480025055665,0.457373846029312
euclidean,chains_ge_10_50,0.93,14,2,5207,0.8626932501792908,744.272487397811,0.33025480025055665,0.457373846029312
euclidean,chains_ge_10_50,0.93,15,2,5207,0.8626932501792908,744.272487397811,0.33025480025055665,0.457373846029312
euclidean,chains_ge_10_50,0.94,2,38,5100,0.6557421684265137,96.72146830205337,0.5393837918452036,2.5051460383500928
euclidean,chains_ge_10_50,0.94,3,14,5148,0.6808556318283081,141.55790119622134,0.5583789356374828,1.6603422998209316
euclidean,chains_ge_10_50,0.94,4,7,5170,0.6820154190063477,171.0763952756143,0.664638987535748,1.1914196921635676
euclidean,chains_ge_10_50,0.94,5,5,5179,0.7788038849830627,214.82673472254774,0.5828565259963435,0.9897851079412721
euclidean,chains_ge_10_50,0.94,6,4,5185,0.7894285917282104,260.9106840077664,0.5729395949288972,0.8574281391271901
euclidean,chains_ge_10_50,0.94,7,4,5185,0.7894285917282104,260.9106840077664,0.5729395949288972,0.8574281391271901
euclidean,chains_ge_10_50,0.94,8,3,5192,0.8095083832740784,348.458089447731,0.49809821548170213,0.6927413595325864
euclidean,chains_ge_10_50,0.94,9,2,5206,0.8597009181976318,741.4747849985104,0.33524826376786476,0.46829533542312224
euclidean,chains_ge_10_50,0.94,10,2,5206,0.8597008585929871,741.4747849985104,0.33524826376786476,0.46829533542312224
euclidean,chains_ge_10_50,0.94,11,2,5206,0.8597009181976318,741.4747849985104,0.33524826376786476,0.46829533542312224
euclidean,chains_ge_10_50,0.94,12,2,5206,0.8597008585929871,741.4747849985104,0.33524826376786476,0.46829533542312224
euclidean,chains_ge_10_50,0.94,13,2,5206,0.8597009181976318,741.4747849985104,0.33524826376786476,0.46829533542312224
euclidean,chains_ge_10_50,0.94,14,2,5206,0.8597009181976318,741.4747849985104,0.33524826376786476,0.46829533542312224
euclidean,chains_ge_10_50,0.94,15,2,5206,0.8597009181976318,741.4747849985104,0.33524826376786476,0.46829533542312224
euclidean,chains_ge_10_50,0.95,2,39,5092,0.6403117775917053,90.17466096940132,0.5350428203668033,2.542287401363974
euclidean,chains_ge_10_50,0.95,3,14,5142,0.6590896248817444,132.05115530846217,0.5754599310983078,1.6920559503617147
euclidean,chains_ge_10_50,0.95,4,8,5163,0.6581625938415527,142.1371566529017,0.6729802441876578,1.2792512713679312
euclidean,chains_ge_10_50,0.95,5,5,5176,0.7661388516426086,198.27830580897674,0.5883785371319663,0.9947012813571176
euclidean,chains_ge_10_50,0.95,6,4,5183,0.7771984338760376,237.08058041929385,0.5767965548472804,0.8497579119868772
euclidean,chains_ge_10_50,0.95,7,4,5183,0.7771984338760376,237.08058041929385,0.5767965548472804,0.8497579119868772
