distance,dataset,epsilon,min_pts,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
euclidean,chains_ge_4_lt_10_300,0.76,13,1,9537,,,,
euclidean,chains_ge_4_lt_10_300,0.76,14,1,9537,,,,
euclidean,chains_ge_4_lt_10_300,0.76,15,1,9537,,,,
euclidean,chains_ge_4_lt_10_300,0.77,2,1,9537,,,,
euclidean,chains_ge_4_lt_10_300,0.77,3,1,9537,,,,
euclidean,chains_ge_4_lt_10_300,0.77,4,1,9537,,,,
euclidean,chains_ge_4_lt_10_300,0.77,5,1,9537,,,,
euclidean,chains_ge_4_lt_10_300,0.77,6,1,9537,,,,
euclidean,chains_ge_4_lt_10_300,0.77,7,1,9537,,,,
euclidean,chains_ge_4_lt_10_300,0.77,8,1,9537,,,,
euclidean,chains_ge_4_lt_10_300,0.77,9,1,9537,,,,
euclidean,chains_ge_4_lt_10_300,0.77,10,1,9537,,,,
euclidean,chains_ge_4_lt_10_300,0.77,11,1,9537,,,,
euclidean,chains_ge_4_lt_10_300,0.77,12,1,9537,,,,
euclidean,chains_ge_4_lt_10_300,0.77,13,1,9537,,,,
euclidean,chains_ge_4_lt_10_300,0.77,14,1,9537,,,,
euclidean,chains_ge_4_lt_10_300,0.77,15,1,9537,,,,
euclidean,chains_ge_4_lt_10_300,0.78,2,1,9537,,,,
euclidean,chains_ge_4_lt_10_300,0.78,3,1,9537,,,,
euclidean,chains_ge_4_lt_10_300,0.78,4,1,9537,,,,
euclidean,chains_ge_4_lt_10_300,0.78,5,1,9537,,,,
euclidean,chains_ge_4_lt_10_300,0.78,6,1,9537,,,,
euclidean,chains_ge_4_lt_10_300,0.78,7,1,9537,,,,
euclidean,chains_ge_4_lt_10_300,0.78,8,1,9537,,,,
euclidean,chains_ge_4_lt_10_300,0.78,9,1,9537,,,,
euclidean,chains_ge_4_lt_10_300,0.78,10,1,9537,,,,
euclidean,chains_ge_4_lt_10_300,0.78,11,1,9537,,,,
euclidean,chains_ge_4_lt_10_300,0.78,12,1,9537,,,,
euclidean,chains_ge_4_lt_10_300,0.78,13,1,9537,,,,
euclidean,chains_ge_4_lt_10_300,0.78,14,1,9537,,,,
euclidean,chains_ge_4_lt_10_300,0.78,15,1,9537,,,,
euclidean,chains_ge_4_lt_10_300,0.79,2,1,9537,,,,
euclidean,chains_ge_4_lt_10_300,0.79,3,1,9537,,,,
euclidean,chains_ge_4_lt_10_300,0.79,4,1,9537,,,,
euclidean,chains_ge_4_lt_10_300,0.79,5,1,9537,,,,
euclidean,chains_ge_4_lt_10_300,0.79,6,1,9537,,,,
euclidean,chains_ge_4_lt_10_300,0.79,7,1,9537,,,,
euclidean,chains_ge_4_lt_10_300,0.79,8,1,9537,,,,
euclidean,chains_ge_4_lt_10_300,0.79,9,1,9537,,,,
euclidean,chains_ge_4_lt_10_300,0.79,10,1,9537,,,,
euclidean,chains_ge_4_lt_10_300,0.79,11,1,9537,,,,
euclidean,chains_ge_4_lt_10_300,0.79,12,1,9537,,,,
euclidean,chains_ge_4_lt_10_300,0.79,13,1,9537,,,,
euclidean,chains_ge_4_lt_10_300,0.79,14,1,9537,,,,
euclidean,chains_ge_4_lt_10_300,0.79,15,1,9537,,,,
euclidean,chains_ge_4_lt_10_300,0.8,2,2,9535,0.9581456780433655,1015.5321503682012,0.32681810532129085,0.0744466204045084
euclidean,chains_ge_4_lt_10_300,0.8,3,1,9537,,,,
euclidean,chains_ge_4_lt_10_300,0.8,4,1,9537,,,,
euclidean,chains_ge_4_lt_10_300,0.8,5,1,9537,,,,
euclidean,chains_ge_4_lt_10_300,0.8,6,1,9537,,,,
euclidean,chains_ge_4_lt_10_300,0.8,7,1,9537,,,,
euclidean,chains_ge_4_lt_10_300,0.8,8,1,9537,,,,
euclidean,chains_ge_4_lt_10_300,0.8,9,1,9537,,,,
euclidean,chains_ge_4_lt_10_300,0.8,10,1,9537,,,,
euclidean,chains_ge_4_lt_10_300,0.8,11,1,9537,,,,
euclidean,chains_ge_4_lt_10_300,0.8,12,1,9537,,,,
euclidean,chains_ge_4_lt_10_300,0.8,13,1,9537,,,,
euclidean,chains_ge_4_lt_10_300,0.8,14,1,9537,,,,
euclidean,chains_ge_4_lt_10_300,0.8,15,1,9537,,,,
euclidean,chains_ge_4_lt_10_300,0.81,2,2,9535,0.9581456780433655,1015.5321503682012,0.32681810532129085,0.0744466204045084
euclidean,chains_ge_4_lt_10_300,0.81,3,1,9537,,,,
euclidean,chains_ge_4_lt_10_300,0.81,4,1,9537,,,,
euclidean,chains_ge_4_lt_10_300,0.81,5,1,9537,,,,
euclidean,chains_ge_4_lt_10_300,0.81,6,1,9537,,,,
euclidean,chains_ge_4_lt_10_300,0.81,7,1,9537,,,,
euclidean,chains_ge_4_lt_10_300,0.81,8,1,9537,,,,
euclidean,chains_ge_4_lt_10_300,0.81,9,1,9537,,,,
euclidean,chains_ge_4_lt_10_300,0.81,10,1,9537,,,,
euclidean,chains_ge_4_lt_10_300,0.81,11,1,9537,,,,
euclidean,chains_ge_4_lt_10_300,0.81,12,1,9537,,,,
euclidean,chains_ge_4_lt_10_300,0.81,13,1,9537,,,,
euclidean,chains_ge_4_lt_10_300,0.81,14,1,9537,,,,
euclidean,chains_ge_4_lt_10_300,0.81,15,1,9537,,,,
euclidean,chains_ge_4_lt_10_300,0.82,2,2,9535,0.9581456780433655,1015.5321503682012,0.32681810532129085,0.0744466204045084
euclidean,chains_ge_4_lt_10_300,0.82,3,1,9537,,,,
euclidean,chains_ge_4_lt_10_300,0.82,4,1,9537,,,,
euclidean,chains_ge_4_lt_10_300,0.82,5,1,9537,,,,
euclidean,chains_ge_4_lt_10_300,0.82,6,1,9537,,,,
euclidean,chains_ge_4_lt_10_300,0.82,7,1,9537,,,,
euclidean,chains_ge_4_lt_10_300,0.82,8,1,9537,,,,
euclidean,chains_ge_4_lt_10_300,0.82,9,1,9537,,,,
euclidean,chains_ge_4_lt_10_300,0.82,10,1,9537,,,,
euclidean,chains_ge_4_lt_10_300,0.82,11,1,9537,,,,
euclidean,chains_ge_4_lt_10_300,0.82,12,1,9537,,,,
euclidean,chains_ge_4_lt_10_300,0.82,13,1,9537,,,,
euclidean,chains_ge_4_lt_10_300,0.82,14,1,9537,,,,
euclidean,chains_ge_4_lt_10_300,0.82,15,1,9537,,,,
euclidean,chains_ge_4_lt_10_300,0.83,2,2,9534,0.9555734992027283,825.1115892408911,0.3943899346591565,0.10239245498738406
euclidean,chains_ge_4_lt_10_300,0.83,3,2,9534,0.9555734992027283,825.1115892408911,0.3943899346591565,0.10239245498738406
euclidean,chains_ge_4_lt_10_300,0.83,4,1,9537,,,,
euclidean,chains_ge_4_lt_10_300,0.83,5,1,9537,,,,
euclidean,chains_ge_4_lt_10_300,0.83,6,1,9537,,,,
euclidean,chains_ge_4_lt_10_300,0.83,7,1,9537,,,,
euclidean,chains_ge_4_lt_10_300,0.83,8,1,9537,,,,
euclidean,chains_ge_4_lt_10_300,0.83,9,1,9537,,,,
euclidean,chains_ge_4_lt_10_300,0.83,10,1,9537,,,,
euclidean,chains_ge_4_lt_10_300,0.83,11,1,9537,,,,
euclidean,chains_ge_4_lt_10_300,0.83,12,1,9537,,,,
euclidean,chains_ge_4_lt_10_300,0.83,13,1,9537,,,,
euclidean,chains_ge_4_lt_10_300,0.83,14,1,9537,,,,
euclidean,chains_ge_4_lt_10_300,0.83,15,1,9537,,,,
euclidean,chains_ge_4_lt_10_300,0.84,2,2,9533,0.9505175352096558,693.0384603264374,0.4408266806333149,0.12762047536727994
euclidean,chains_ge_4_lt_10_300,0.84,3,2,9533,0.9505175352096558,693.0384603264374,0.4408266806333149,0.12762047536727994
euclidean,chains_ge_4_lt_10_300,0.84,4,2,9533,0.9505175352096558,693.0384603264374,0.4408266806333149,0.12762047536727994
euclidean,chains_ge_4_lt_10_300,0.84,5,1,9537,,,,
euclidean,chains_ge_4_lt_10_300,0.84,6,1,9537,,,,
euclidean,chains_ge_4_lt_10_300,0.84,7,1,9537,,,,
euclidean,chains_ge_4_lt_10_300,0.84,8,1,9537,,,,
euclidean,chains_ge_4_lt_10_300,0.84,9,1,9537,,,,
euclidean,chains_ge_4_lt_10_300,0.84,10,1,9537,,,,
euclidean,chains_ge_4_lt_10_300,0.84,11,1,9537,,,,
euclidean,chains_ge_4_lt_10_300,0.84,12,1,9537,,,,
euclidean,chains_ge_4_lt_10_300,0.84,13,1,9537,,,,
euclidean,chains_ge_4_lt_10_300,0.84,14,1,9537,,,,
euclidean,chains_ge_4_lt_10_300,0.84,15,1,9537,,,,
euclidean,chains_ge_4_lt_10_300,0.85,2,2,9533,0.9505175352096558,693.0384603264374,0.4408266806333149,0.12762047536727994
euclidean,chains_ge_4_lt_10_300,0.85,3,2,9533,0.9505175352096558,693.0384603264374,0.4408266806333149,0.12762047536727994
euclidean,chains_ge_4_lt_10_300,0.85,4,2,9533,0.9505175352096558,693.0384603264374,0.4408266806333149,0.12762047536727994
euclidean,chains_ge_4_lt_10_300,0.85,5,1,9537,,,,
euclidean,chains_ge_4_lt_10_300,0.85,6,1,9537,,,,
euclidean,chains_ge_4_lt_10_300,0.85,7,1,9537,,,,
euclidean,chains_ge_4_lt_10_300,0.85,8,1,9537,,,,
euclidean,chains_ge_4_lt_10_300,0.85,9,1,9537,,,,
euclidean,chains_ge_4_lt_10_300,0.85,10,1,9537,,,,
euclidean,chains_ge_4_lt_10_300,0.85,11,1,9537,,,,
euclidean,chains_ge_4_lt_10_300,0.85,12,1,9537,,,,
euclidean,chains_ge_4_lt_10_300,0.85,13,1,9537,,,,
euclidean,chains_ge_4_lt_10_300,0.85,14,1,9537,,,,
euclidean,chains_ge_4_lt_10_300,0.85,15,1,9537,,,,
euclidean,chains_ge_4_lt_10_300,0.86,2,2,9531,0.9395607709884644,540.9551646314806,0.5092779845390107,0.17230316641688828
euclidean,chains_ge_4_lt_10_300,0.86,3,2,9531,0.9395607709884644,540.9551646314806,0.5092779845390107,0.17230316641688828
euclidean,chains_ge_4_lt_10_300,0.86,4,2,9531,0.9395607709884644,540.9551646314806,0.5092779845390107,0.17230316641688828
euclidean,chains_ge_4_lt_10_300,0.86,5,2,9532,0.9443732500076294,572.8236955656329,0.49040048811238685,0.15079200605282939
euclidean,chains_ge_4_lt_10_300,0.86,6,1,9537,,,,
euclidean,chains_ge_4_lt_10_300,0.86,7,1,9537,,,,
euclidean,chains_ge_4_lt_10_300,0.86,8,1,9537,,,,
euclidean,chains_ge_4_lt_10_300,0.86,9,1,9537,,,,
euclidean,chains_ge_4_lt_10_300,0.86,10,1,9537,,,,
euclidean,chains_ge_4_lt_10_300,0.86,11,1,9537,,,,
euclidean,chains_ge_4_lt_10_300,0.86,12,1,9537,,,,
euclidean,chains_ge_4_lt_10_300,0.86,13,1,9537,,,,
euclidean,chains_ge_4_lt_10_300,0.86,14,1,9537,,,,
euclidean,chains_ge_4_lt_10_300,0.86,15,1,9537,,,,
euclidean,chains_ge_4_lt_10_300,0.87,2,2,9530,0.935845136642456,533.1477262301725,0.5160790705657247,0.19241999329358747
euclidean,chains_ge_4_lt_10_300,0.87,3,2,9530,0.935845136642456,533.1477262301725,0.5160790705657247,0.19241999329358747
euclidean,chains_ge_4_lt_10_300,0.87,4,2,9530,0.935845136642456,533.1477262301725,0.5160790705657247,0.19241999329358747
euclidean,chains_ge_4_lt_10_300,0.87,5,2,9531,0.9395607709884644,540.9551646314806,0.5092779845390107,0.17230316641688828
euclidean,chains_ge_4_lt_10_300,0.87,6,2,9531,0.9395607709884644,540.9551646314806,0.5092779845390107,0.17230316641688828
euclidean,chains_ge_4_lt_10_300,0.87,7,1,9537,,,,
euclidean,chains_ge_4_lt_10_300,0.87,8,1,9537,,,,
euclidean,chains_ge_4_lt_10_300,0.87,9,1,9537,,,,
euclidean,chains_ge_4_lt_10_300,0.87,10,1,9537,,,,
euclidean,chains_ge_4_lt_10_300,0.87,11,1,9537,,,,
euclidean,chains_ge_4_lt_10_300,0.87,12,1,9537,,,,
euclidean,chains_ge_4_lt_10_300,0.87,13,1,9537,,,,
euclidean,chains_ge_4_lt_10_300,0.87,14,1,9537,,,,
euclidean,chains_ge_4_lt_10_300,0.87,15,1,9537,,,,
euclidean,chains_ge_4_lt_10_300,0.88,2,2,9530,0.935845136642456,533.1477262301725,0.5160790705657247,0.19241999329358747
euclidean,chains_ge_4_lt_10_300,0.88,3,2,9530,0.935845136642456,533.1477262301725,0.5160790705657247,0.19241999329358747
euclidean,chains_ge_4_lt_10_300,0.88,4,2,9530,0.935845136642456,533.1477262301725,0.5160790705657247,0.19241999329358747
euclidean,chains_ge_4_lt_10_300,0.88,5,2,9531,0.9395607709884644,540.9551646314806,0.5092779845390107,0.17230316641688828
euclidean,chains_ge_4_lt_10_300,0.88,6,2,9531,0.9395607709884644,540.9551646314806,0.5092779845390107,0.17230316641688828
euclidean,chains_ge_4_lt_10_300,0.88,7,1,9537,,,,
euclidean,chains_ge_4_lt_10_300,0.88,8,1,9537,,,,
euclidean,chains_ge_4_lt_10_300,0.88,9,1,9537,,,,
euclidean,chains_ge_4_lt_10_300,0.88,10,1,9537,,,,
euclidean,chains_ge_4_lt_10_300,0.88,11,1,9537,,,,
euclidean,chains_ge_4_lt_10_300,0.88,12,1,9537,,,,
euclidean,chains_ge_4_lt_10_300,0.88,13,1,9537,,,,
euclidean,chains_ge_4_lt_10_300,0.88,14,1,9537,,,,
euclidean,chains_ge_4_lt_10_300,0.88,15,1,9537,,,,
euclidean,chains_ge_4_lt_10_300,0.89,2,2,9529,0.9302259087562561,494.55616986625637,0.5379996801859008,0.211334566107955
euclidean,chains_ge_4_lt_10_300,0.89,3,2,9529,0.9302259087562561,494.55616986625637,0.5379996801859008,0.211334566107955
euclidean,chains_ge_4_lt_10_300,0.89,4,2,9529,0.9302259087562561,494.55616986625637,0.5379996801859008,0.211334566107955
euclidean,chains_ge_4_lt_10_300,0.89,5,2,9530,0.9339399933815002,498.00861799826095,0.5339202478912614,0.19241999329358747
euclidean,chains_ge_4_lt_10_300,0.89,6,2,9530,0.9339399933815002,498.00861799826095,0.5339202478912614,0.19241999329358747
euclidean,chains_ge_4_lt_10_300,0.89,7,2,9530,0.9339399933815002,498.00861799826095,0.5339202478912614,0.19241999329358747
euclidean,chains_ge_4_lt_10_300,0.89,8,1,9537,,,,
euclidean,chains_ge_4_lt_10_300,0.89,9,1,9537,,,,
euclidean,chains_ge_4_lt_10_300,0.89,10,1,9537,,,,
euclidean,chains_ge_4_lt_10_300,0.89,11,1,9537,,,,
euclidean,chains_ge_4_lt_10_300,0.89,12,1,9537,,,,
euclidean,chains_ge_4_lt_10_300,0.89,13,1,9537,,,,
euclidean,chains_ge_4_lt_10_300,0.89,14,1,9537,,,,
euclidean,chains_ge_4_lt_10_300,0.89,15,1,9537,,,,
euclidean,chains_ge_4_lt_10_300,0.9,2,2,9529,0.9302259087562561,494.55616986625637,0.5379996801859008,0.211334566107955
euclidean,chains_ge_4_lt_10_300,0.9,3,2,9529,0.9302259087562561,494.55616986625637,0.5379996801859008,0.211334566107955
euclidean,chains_ge_4_lt_10_300,0.9,4,2,9529,0.9302259087562561,494.55616986625637,0.5379996801859008,0.211334566107955
euclidean,chains_ge_4_lt_10_300,0.9,5,2,9530,0.9339399933815002,498.00861799826095,0.5339202478912614,0.19241999329358747
euclidean,chains_ge_4_lt_10_300,0.9,6,2,9530,0.9339399933815002,498.00861799826095,0.5339202478912614,0.19241999329358747
euclidean,chains_ge_4_lt_10_300,0.9,7,2,9530,0.9339399933815002,498.00861799826095,0.5339202478912614,0.19241999329358747
euclidean,chains_ge_4_lt_10_300,0.9,8,1,9537,,,,
euclidean,chains_ge_4_lt_10_300,0.9,9,1,9537,,,,
euclidean,chains_ge_4_lt_10_300,0.9,10,1,9537,,,,
euclidean,chains_ge_4_lt_10_300,0.9,11,1,9537,,,,
euclidean,chains_ge_4_lt_10_300,0.9,12,1,9537,,,,
euclidean,chains_ge_4_lt_10_300,0.9,13,1,9537,,,,
euclidean,chains_ge_4_lt_10_300,0.9,14,1,9537,,,,
euclidean,chains_ge_4_lt_10_300,0.9,15,1,9537,,,,
euclidean,chains_ge_4_lt_10_300,0.91,2,2,9529,0.9302259087562561,494.55616986625637,0.5379996801859008,0.211334566107955
euclidean,chains_ge_4_lt_10_300,0.91,3,2,9529,0.9302259087562561,494.55616986625637,0.5379996801859008,0.211334566107955
euclidean,chains_ge_4_lt_10_300,0.91,4,2,9529,0.9302259087562561,494.55616986625637,0.5379996801859008,0.211334566107955
euclidean,chains_ge_4_lt_10_300,0.91,5,2,9530,0.9339399933815002,498.00861799826095,0.5339202478912614,0.19241999329358747
euclidean,chains_ge_4_lt_10_300,0.91,6,2,9530,0.9339399933815002,498.00861799826095,0.5339202478912614,0.19241999329358747
euclidean,chains_ge_4_lt_10_300,0.91,7,2,9530,0.9339399933815002,498.00861799826095,0.5339202478912614,0.19241999329358747
euclidean,chains_ge_4_lt_10_300,0.91,8,1,9537,,,,
euclidean,chains_ge_4_lt_10_300,0.91,9,1,9537,,,,
euclidean,chains_ge_4_lt_10_300,0.91,10,1,9537,,,,
euclidean,chains_ge_4_lt_10_300,0.91,11,1,9537,,,,
euclidean,chains_ge_4_lt_10_300,0.91,12,1,9537,,,,
euclidean,chains_ge_4_lt_10_300,0.91,13,1,9537,,,,
euclidean,chains_ge_4_lt_10_300,0.91,14,1,9537,,,,
euclidean,chains_ge_4_lt_10_300,0.91,15,1,9537,,,,
euclidean,chains_ge_4_lt_10_300,0.92,2,2,9527,0.9207137227058411,448.53225163213057,0.5665907282420126,0.2461092077232671
euclidean,chains_ge_4_lt_10_300,0.92,3,2,9527,0.9207137227058411,448.53225163213057,0.5665907282420126,0.2461092077232671
euclidean,chains_ge_4_lt_10_300,0.92,4,2,9527,0.9207137227058411,448.53225163213057,0.5665907282420126,0.2461092077232671
euclidean,chains_ge_4_lt_10_300,0.92,5,2,9527,0.9207137227058411,448.53225163213057,0.5665907282420126,0.2461092077232671
euclidean,chains_ge_4_lt_10_300,0.92,6,2,9529,0.9297928810119629,480.0993216018841,0.5453922492235578,0.211334566107955
euclidean,chains_ge_4_lt_10_300,0.92,7,2,9529,0.9297928810119629,480.0993216018841,0.5453922492235578,0.211334566107955
euclidean,chains_ge_4_lt_10_300,0.92,8,2,9529,0.9297928810119629,480.0993216018841,0.5453922492235578,0.211334566107955
euclidean,chains_ge_4_lt_10_300,0.92,9,1,9537,,,,
euclidean,chains_ge_4_lt_10_300,0.92,10,1,9537,,,,
euclidean,chains_ge_4_lt_10_300,0.92,11,1,9537,,,,
euclidean,chains_ge_4_lt_10_300,0.92,12,1,9537,,,,
euclidean,chains_ge_4_lt_10_300,0.92,13,1,9537,,,,
euclidean,chains_ge_4_lt_10_300,0.92,14,1,9537,,,,
euclidean,chains_ge_4_lt_10_300,0.92,15,1,9537,,,,
euclidean,chains_ge_4_lt_10_300,0.93,2,2,9526,0.9153503179550171,421.3994672170144,0.5853992131322593,0.26217712938993426
euclidean,chains_ge_4_lt_10_300,0.93,3,2,9526,0.9153503179550171,421.3994672170144,0.5853992131322593,0.26217712938993426
euclidean,chains_ge_4_lt_10_300,0.93,4,2,9526,0.9153503179550171,421.3994672170144,0.5853992131322593,0.26217712938993426
euclidean,chains_ge_4_lt_10_300,0.93,5,2,9527,0.9207137227058411,448.53225163213057,0.5665907282420126,0.2461092077232671
euclidean,chains_ge_4_lt_10_300,0.93,6,2,9528,0.9260513782501221,479.53633903703013,0.5474579156918428,0.22919269335065479
euclidean,chains_ge_4_lt_10_300,0.93,7,2,9528,0.9260512590408325,479.53633903703013,0.5474579156918428,0.22919269335065479
euclidean,chains_ge_4_lt_10_300,0.93,8,2,9528,0.9260513782501221,479.53633903703013,0.5474579156918428,0.22919269335065479
euclidean,chains_ge_4_lt_10_300,0.93,9,2,9528,0.9260512590408325,479.53633903703013,0.5474579156918428,0.22919269335065479
euclidean,chains_ge_4_lt_10_300,0.93,10,1,9537,,,,
euclidean,chains_ge_4_lt_10_300,0.93,11,1,9537,,,,
euclidean,chains_ge_4_lt_10_300,0.93,12,1,9537,,,,
euclidean,chains_ge_4_lt_10_300,0.93,13,1,9537,,,,
euclidean,chains_ge_4_lt_10_300,0.93,14,1,9537,,,,
euclidean,chains_ge_4_lt_10_300,0.93,15,1,9537,,,,
euclidean,chains_ge_4_lt_10_300,0.94,2,2,9524,0.9067275524139404,405.0240478125625,0.5976215045709415,0.2920632948451834
euclidean,chains_ge_4_lt_10_300,0.94,3,2,9524,0.9067275524139404,405.0240478125625,0.5976215045709415,0.2920632948451834
euclidean,chains_ge_4_lt_10_300,0.94,4,2,9524,0.9067275524139404,405.0240478125625,0.5976215045709415,0.2920632948451834
euclidean,chains_ge_4_lt_10_300,0.94,5,2,9525,0.912065327167511,426.48455215942323,0.5819070035798218,0.2774735023604729
euclidean,chains_ge_4_lt_10_300,0.94,6,2,9525,0.912065327167511,426.48455215942323,0.5819070035798218,0.2774735023604729
euclidean,chains_ge_4_lt_10_300,0.94,7,2,9525,0.912065327167511,426.48455215942323,0.5819070035798218,0.2774735023604729
euclidean,chains_ge_4_lt_10_300,0.94,8,2,9525,0.912065327167511,426.48455215942323,0.5819070035798218,0.2774735023604729
euclidean,chains_ge_4_lt_10_300,0.94,9,2,9525,0.912065327167511,426.48455215942323,0.5819070035798218,0.2774735023604729
euclidean,chains_ge_4_lt_10_300,0.94,10,2,9525,0.912065327167511,426.48455215942323,0.5819070035798218,0.2774735023604729
euclidean,chains_ge_4_lt_10_300,0.94,11,2,9525,0.912065327167511,426.48455215942323,0.5819070035798218,0.2774735023604729
euclidean,chains_ge_4_lt_10_300,0.94,12,2,9525,0.912065327167511,426.48455215942323,0.5819070035798218,0.2774735023604729
euclidean,chains_ge_4_lt_10_300,0.94,13,1,9537,,,,
euclidean,chains_ge_4_lt_10_300,0.94,14,1,9537,,,,
euclidean,chains_ge_4_lt_10_300,0.94,15,1,9537,,,,
euclidean,chains_ge_4_lt_10_300,0.95,2,2,9522,0.899017333984375,402.30893643435115,0.5995547853134204,0.319338123701296
euclidean,chains_ge_4_lt_10_300,0.95,3,2,9522,0.899017333984375,402.30893643435115,0.5995547853134204,0.319338123701296
euclidean,chains_ge_4_lt_10_300,0.95,4,2,9522,0.899017333984375,402.30893643435115,0.5995547853134204,0.319338123701296
euclidean,chains_ge_4_lt_10_300,0.95,5,2,9522,0.899017333984375,402.30893643435115,0.5995547853134204,0.319338123701296
euclidean,chains_ge_4_lt_10_300,0.95,6,2,9523,0.9043653607368469,421.6605450088193,0.5853729411755311,0.30600210884485524
euclidean,chains_ge_4_lt_10_300,0.95,7,2,9523,0.9043653607368469,421.6605450088193,0.5853729411755311,0.30600210884485524
euclidean,chains_ge_4_lt_10_300,0.95,8,2,9523,0.9043653607368469,421.6605450088193,0.5853729411755311,0.30600210884485524
euclidean,chains_ge_4_lt_10_300,0.95,9,2,9523,0.9043653607368469,421.6605450088193,0.5853729411755311,0.30600210884485524
euclidean,chains_ge_4_lt_10_300,0.95,10,2,9523,0.9043653607368469,421.6605450088193,0.5853729411755311,0.30600210884485524
euclidean,chains_ge_4_lt_10_300,0.95,11,2,9523,0.9043653607368469,421.6605450088193,0.5853729411755311,0.30600210884485524
euclidean,chains_ge_4_lt_10_300,0.95,12,2,9523,0.9043653607368469,421.6605450088193,0.5853729411755311,0.30600210884485524
euclidean,chains_ge_4_lt_10_300,0.95,13,2,9523,0.9043653607368469,421.6605450088193,0.5853729411755311,0.30600210884485524
euclidean,chains_ge_4_lt_10_300,0.95,14,2,9523,0.9043653607368469,421.6605450088193,0.5853729411755311,0.30600210884485524
euclidean,chains_ge_4_lt_10_300,0.95,15,1,9537,,,,
euclidean,chains_ge_4_lt_10_300,0.96,2,2,9522,0.899017333984375,402.30893643435115,0.5995547853134204,0.319338123701296
euclidean,chains_ge_4_lt_10_300,0.96,3,2,9522,0.899017333984375,402.30893643435115,0.5995547853134204,0.319338123701296
euclidean,chains_ge_4_lt_10_300,0.96,4,2,9522,0.899017333984375,402.30893643435115,0.5995547853134204,0.319338123701296
euclidean,chains_ge_4_lt_10_300,0.96,5,2,9522,0.899017333984375,402.30893643435115,0.5995547853134204,0.319338123701296
euclidean,chains_ge_4_lt_10_300,0.96,6,2,9523,0.9043653607368469,421.6605450088193,0.5853729411755311,0.30600210884485524
euclidean,chains_ge_4_lt_10_300,0.96,7,2,9523,0.9043653607368469,421.6605450088193,0.5853729411755311,0.30600210884485524
euclidean,chains_ge_4_lt_10_300,0.96,8,2,9523,0.9043653607368469,421.6605450088193,0.5853729411755311,0.30600210884485524
euclidean,chains_ge_4_lt_10_300,0.96,9,2,9523,0.9043653607368469,421.6605450088193,0.5853729411755311,0.30600210884485524
euclidean,chains_ge_4_lt_10_300,0.96,10,2,9523,0.9043653607368469,421.6605450088193,0.5853729411755311,0.30600210884485524
euclidean,chains_ge_4_lt_10_300,0.96,11,2,9523,0.9043653607368469,421.6605450088193,0.5853729411755311,0.30600210884485524
euclidean,chains_ge_4_lt_10_300,0.96,12,2,9523,0.9043653607368469,421.6605450088193,0.5853729411755311,0.30600210884485524
euclidean,chains_ge_4_lt_10_300,0.96,13,2,9523,0.9043653607368469,421.6605450088193,0.5853729411755311,0.30600210884485524
euclidean,chains_ge_4_lt_10_300,0.96,14,2,9523,0.9043653607368469,421.6605450088193,0.5853729411755311,0.30600210884485524
euclidean,chains_ge_4_lt_10_300,0.96,15,1,9537,,,,
euclidean,chains_ge_4_lt_10_300,0.97,2,2,9520,0.8884742856025696,375.60241930519516,0.6210190376689753,0.34436559985132015
euclidean,chains_ge_4_lt_10_300,0.97,3,2,9520,0.8884744644165039,375.60241930519516,0.6210190376689753,0.34436559985132015
euclidean,chains_ge_4_lt_10_300,0.97,4,2,9520,0.8884744644165039,375.60241930519516,0.6210190376689753,0.34436559985132015
euclidean,chains_ge_4_lt_10_300,0.97,5,2,9520,0.8884744048118591,375.60241930519516,0.6210190376689753,0.34436559985132015
euclidean,chains_ge_4_lt_10_300,0.97,6,2,9520,0.8884744644165039,375.60241930519516,0.6210190376689753,0.34436559985132015
euclidean,chains_ge_4_lt_10_300,0.97,7,2,9521,0.8936632871627808,389.8659278162412,0.6092779390875915,0.33211352813858436
euclidean,chains_ge_4_lt_10_300,0.97,8,2,9521,0.8936632871627808,389.8659278162412,0.6092779390875915,0.33211352813858436
euclidean,chains_ge_4_lt_10_300,0.97,9,2,9521,0.8936633467674255,389.8659278162412,0.6092779390875915,0.33211352813858436
euclidean,chains_ge_4_lt_10_300,0.97,10,2,9521,0.8936632871627808,389.8659278162412,0.6092779390875915,0.33211352813858436
euclidean,chains_ge_4_lt_10_300,0.97,11,2,9521,0.8936633467674255,389.8659278162412,0.6092779390875915,0.33211352813858436
euclidean,chains_ge_4_lt_10_300,0.97,12,2,9521,0.8936633467674255,389.8659278162412,0.6092779390875915,0.33211352813858436
euclidean,chains_ge_4_lt_10_300,0.97,13,2,9521,0.8936632871627808,389.8659278162412,0.6092779390875915,0.33211352813858436
euclidean,chains_ge_4_lt_10_300,0.97,14,2,9521,0.8936633467674255,389.8659278162412,0.6092779390875915,0.33211352813858436
euclidean,chains_ge_4_lt_10_300,0.97,15,2,9521,0.8936632871627808,389.8659278162412,0.6092779390875915,0.33211352813858436
euclidean,chains_ge_4_lt_10_300,0.98,2,2,9520,0.8884744644165039,375.60241930519516,0.6210190376689753,0.34436559985132015
euclidean,chains_ge_4_lt_10_300,0.98,3,2,9520,0.8884744644165039,375.60241930519516,0.6210190376689753,0.34436559985132015
euclidean,chains_ge_4_lt_10_300,0.98,4,2,9520,0.8884742856025696,375.60241930519516,0.6210190376689753,0.34436559985132015
