distance,dataset,epsilon,min_pts,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
euclidean,chains_ge_10_300,0.79,11,2,5215,0.9271413683891296,1244.8494243073014,0.2724925338074828,0.40060969369782695
euclidean,chains_ge_10_300,0.79,12,2,5218,0.9362449049949646,1283.6036965962428,0.26350071422609006,0.3531693834437995
euclidean,chains_ge_10_300,0.79,13,1,5230,,,,
euclidean,chains_ge_10_300,0.79,14,1,5230,,,,
euclidean,chains_ge_10_300,0.79,15,1,5230,,,,
euclidean,chains_ge_10_300,0.8,2,2,5214,0.9240178465843201,1227.1009079062926,0.2756517358363771,0.41474282861771744
euclidean,chains_ge_10_300,0.8,3,2,5214,0.9240178465843201,1227.1009079062926,0.2756517358363771,0.41474282861771744
euclidean,chains_ge_10_300,0.8,4,2,5214,0.9240179061889648,1227.1009079062926,0.2756517358363771,0.41474282861771744
euclidean,chains_ge_10_300,0.8,5,2,5214,0.9240178465843201,1227.1009079062926,0.2756517358363771,0.41474282861771744
euclidean,chains_ge_10_300,0.8,6,2,5215,0.9271413683891296,1244.8494243073014,0.2724925338074828,0.40060969369782695
euclidean,chains_ge_10_300,0.8,7,2,5215,0.9271413683891296,1244.8494243073014,0.2724925338074828,0.40060969369782695
euclidean,chains_ge_10_300,0.8,8,2,5215,0.9271413683891296,1244.8494243073014,0.2724925338074828,0.40060969369782695
euclidean,chains_ge_10_300,0.8,9,2,5215,0.9271414279937744,1244.8494243073014,0.2724925338074828,0.40060969369782695
euclidean,chains_ge_10_300,0.8,10,2,5215,0.9271413683891296,1244.8494243073014,0.2724925338074828,0.40060969369782695
euclidean,chains_ge_10_300,0.8,11,2,5215,0.9271414279937744,1244.8494243073014,0.2724925338074828,0.40060969369782695
euclidean,chains_ge_10_300,0.8,12,2,5215,0.9271414279937744,1244.8494243073014,0.2724925338074828,0.40060969369782695
euclidean,chains_ge_10_300,0.8,13,2,5215,0.9271413683891296,1244.8494243073014,0.2724925338074828,0.40060969369782695
euclidean,chains_ge_10_300,0.8,14,1,5230,,,,
euclidean,chains_ge_10_300,0.8,15,1,5230,,,,
euclidean,chains_ge_10_300,0.81,2,2,5214,0.9240178465843201,1227.1009079062926,0.2756517358363771,0.41474282861771744
euclidean,chains_ge_10_300,0.81,3,2,5214,0.9240179061889648,1227.1009079062926,0.2756517358363771,0.41474282861771744
euclidean,chains_ge_10_300,0.81,4,2,5214,0.9240178465843201,1227.1009079062926,0.2756517358363771,0.41474282861771744
euclidean,chains_ge_10_300,0.81,5,2,5214,0.9240178465843201,1227.1009079062926,0.2756517358363771,0.41474282861771744
euclidean,chains_ge_10_300,0.81,6,2,5214,0.9240178465843201,1227.1009079062926,0.2756517358363771,0.41474282861771744
euclidean,chains_ge_10_300,0.81,7,2,5215,0.9271413683891296,1244.8494243073014,0.2724925338074828,0.40060969369782695
euclidean,chains_ge_10_300,0.81,8,2,5215,0.9271414279937744,1244.8494243073014,0.2724925338074828,0.40060969369782695
euclidean,chains_ge_10_300,0.81,9,2,5215,0.9271413683891296,1244.8494243073014,0.2724925338074828,0.40060969369782695
euclidean,chains_ge_10_300,0.81,10,2,5215,0.9271413683891296,1244.8494243073014,0.2724925338074828,0.40060969369782695
euclidean,chains_ge_10_300,0.81,11,2,5215,0.9271414279937744,1244.8494243073014,0.2724925338074828,0.40060969369782695
euclidean,chains_ge_10_300,0.81,12,2,5215,0.9271414279937744,1244.8494243073014,0.2724925338074828,0.40060969369782695
euclidean,chains_ge_10_300,0.81,13,2,5215,0.9271413683891296,1244.8494243073014,0.2724925338074828,0.40060969369782695
euclidean,chains_ge_10_300,0.81,14,2,5215,0.9271414279937744,1244.8494243073014,0.2724925338074828,0.40060969369782695
euclidean,chains_ge_10_300,0.81,15,1,5230,,,,
euclidean,chains_ge_10_300,0.82,2,2,5214,0.9240178465843201,1227.1009079062926,0.2756517358363771,0.41474282861771744
euclidean,chains_ge_10_300,0.82,3,2,5214,0.9240178465843201,1227.1009079062926,0.2756517358363771,0.41474282861771744
euclidean,chains_ge_10_300,0.82,4,2,5214,0.9240178465843201,1227.1009079062926,0.2756517358363771,0.41474282861771744
euclidean,chains_ge_10_300,0.82,5,2,5214,0.9240178465843201,1227.1009079062926,0.2756517358363771,0.41474282861771744
euclidean,chains_ge_10_300,0.82,6,2,5214,0.9240178465843201,1227.1009079062926,0.2756517358363771,0.41474282861771744
euclidean,chains_ge_10_300,0.82,7,2,5214,0.9240178465843201,1227.1009079062926,0.2756517358363771,0.41474282861771744
euclidean,chains_ge_10_300,0.82,8,2,5214,0.9240178465843201,1227.1009079062926,0.2756517358363771,0.41474282861771744
euclidean,chains_ge_10_300,0.82,9,2,5214,0.9240178465843201,1227.1009079062926,0.2756517358363771,0.41474282861771744
euclidean,chains_ge_10_300,0.82,10,2,5214,0.9240178465843201,1227.1009079062926,0.2756517358363771,0.41474282861771744
euclidean,chains_ge_10_300,0.82,11,2,5214,0.9240178465843201,1227.1009079062926,0.2756517358363771,0.41474282861771744
euclidean,chains_ge_10_300,0.82,12,2,5214,0.9240179061889648,1227.1009079062926,0.2756517358363771,0.41474282861771744
euclidean,chains_ge_10_300,0.82,13,2,5214,0.9240178465843201,1227.1009079062926,0.2756517358363771,0.41474282861771744
euclidean,chains_ge_10_300,0.82,14,2,5214,0.9240178465843201,1227.1009079062926,0.2756517358363771,0.41474282861771744
euclidean,chains_ge_10_300,0.82,15,2,5215,0.926646888256073,1223.2292930876802,0.2748883049916279,0.40060969369782695
euclidean,chains_ge_10_300,0.83,2,2,5214,0.9240178465843201,1227.1009079062926,0.2756517358363771,0.41474282861771744
euclidean,chains_ge_10_300,0.83,3,2,5214,0.9240179061889648,1227.1009079062926,0.2756517358363771,0.41474282861771744
euclidean,chains_ge_10_300,0.83,4,2,5214,0.9240178465843201,1227.1009079062926,0.2756517358363771,0.41474282861771744
euclidean,chains_ge_10_300,0.83,5,2,5214,0.9240178465843201,1227.1009079062926,0.2756517358363771,0.41474282861771744
euclidean,chains_ge_10_300,0.83,6,2,5214,0.9240178465843201,1227.1009079062926,0.2756517358363771,0.41474282861771744
euclidean,chains_ge_10_300,0.83,7,2,5214,0.9240178465843201,1227.1009079062926,0.2756517358363771,0.41474282861771744
euclidean,chains_ge_10_300,0.83,8,2,5214,0.9240178465843201,1227.1009079062926,0.2756517358363771,0.41474282861771744
euclidean,chains_ge_10_300,0.83,9,2,5214,0.9240178465843201,1227.1009079062926,0.2756517358363771,0.41474282861771744
euclidean,chains_ge_10_300,0.83,10,2,5214,0.9240178465843201,1227.1009079062926,0.2756517358363771,0.41474282861771744
euclidean,chains_ge_10_300,0.83,11,2,5214,0.9240179061889648,1227.1009079062926,0.2756517358363771,0.41474282861771744
euclidean,chains_ge_10_300,0.83,12,2,5214,0.9240178465843201,1227.1009079062926,0.2756517358363771,0.41474282861771744
euclidean,chains_ge_10_300,0.83,13,2,5214,0.9240178465843201,1227.1009079062926,0.2756517358363771,0.41474282861771744
euclidean,chains_ge_10_300,0.83,14,2,5214,0.9240179061889648,1227.1009079062926,0.2756517358363771,0.41474282861771744
euclidean,chains_ge_10_300,0.83,15,2,5214,0.9240178465843201,1227.1009079062926,0.2756517358363771,0.41474282861771744
euclidean,chains_ge_10_300,0.84,2,3,5212,0.9134052991867065,662.4600786718809,0.42262114165235215,0.4969147333456592
euclidean,chains_ge_10_300,0.84,3,2,5214,0.9240178465843201,1227.1009079062926,0.2756517358363771,0.41474282861771744
euclidean,chains_ge_10_300,0.84,4,2,5214,0.9240178465843201,1227.1009079062926,0.2756517358363771,0.41474282861771744
euclidean,chains_ge_10_300,0.84,5,2,5214,0.9240178465843201,1227.1009079062926,0.2756517358363771,0.41474282861771744
euclidean,chains_ge_10_300,0.84,6,2,5214,0.9240178465843201,1227.1009079062926,0.2756517358363771,0.41474282861771744
euclidean,chains_ge_10_300,0.84,7,2,5214,0.9240178465843201,1227.1009079062926,0.2756517358363771,0.41474282861771744
euclidean,chains_ge_10_300,0.84,8,2,5214,0.9240178465843201,1227.1009079062926,0.2756517358363771,0.41474282861771744
euclidean,chains_ge_10_300,0.84,9,2,5214,0.9240178465843201,1227.1009079062926,0.2756517358363771,0.41474282861771744
euclidean,chains_ge_10_300,0.84,10,2,5214,0.9240178465843201,1227.1009079062926,0.2756517358363771,0.41474282861771744
euclidean,chains_ge_10_300,0.84,11,2,5214,0.9240178465843201,1227.1009079062926,0.2756517358363771,0.41474282861771744
euclidean,chains_ge_10_300,0.84,12,2,5214,0.9240178465843201,1227.1009079062926,0.2756517358363771,0.41474282861771744
euclidean,chains_ge_10_300,0.84,13,2,5214,0.9240178465843201,1227.1009079062926,0.2756517358363771,0.41474282861771744
euclidean,chains_ge_10_300,0.84,14,2,5214,0.9240178465843201,1227.1009079062926,0.2756517358363771,0.41474282861771744
euclidean,chains_ge_10_300,0.84,15,2,5214,0.9240178465843201,1227.1009079062926,0.2756517358363771,0.41474282861771744
euclidean,chains_ge_10_300,0.85,2,3,5212,0.9134052991867065,662.4600786718809,0.42262114165235215,0.4969147333456592
euclidean,chains_ge_10_300,0.85,3,2,5214,0.9240179061889648,1227.1009079062926,0.2756517358363771,0.41474282861771744
euclidean,chains_ge_10_300,0.85,4,2,5214,0.9240178465843201,1227.1009079062926,0.2756517358363771,0.41474282861771744
euclidean,chains_ge_10_300,0.85,5,2,5214,0.9240178465843201,1227.1009079062926,0.2756517358363771,0.41474282861771744
euclidean,chains_ge_10_300,0.85,6,2,5214,0.9240178465843201,1227.1009079062926,0.2756517358363771,0.41474282861771744
euclidean,chains_ge_10_300,0.85,7,2,5214,0.9240179061889648,1227.1009079062926,0.2756517358363771,0.41474282861771744
euclidean,chains_ge_10_300,0.85,8,2,5214,0.9240179061889648,1227.1009079062926,0.2756517358363771,0.41474282861771744
euclidean,chains_ge_10_300,0.85,9,2,5214,0.9240178465843201,1227.1009079062926,0.2756517358363771,0.41474282861771744
euclidean,chains_ge_10_300,0.85,10,2,5214,0.9240179061889648,1227.1009079062926,0.2756517358363771,0.41474282861771744
euclidean,chains_ge_10_300,0.85,11,2,5214,0.9240179061889648,1227.1009079062926,0.2756517358363771,0.41474282861771744
euclidean,chains_ge_10_300,0.85,12,2,5214,0.9240178465843201,1227.1009079062926,0.2756517358363771,0.41474282861771744
euclidean,chains_ge_10_300,0.85,13,2,5214,0.9240178465843201,1227.1009079062926,0.2756517358363771,0.41474282861771744
euclidean,chains_ge_10_300,0.85,14,2,5214,0.9240178465843201,1227.1009079062926,0.2756517358363771,0.41474282861771744
euclidean,chains_ge_10_300,0.85,15,2,5214,0.9240178465843201,1227.1009079062926,0.2756517358363771,0.41474282861771744
euclidean,chains_ge_10_300,0.86,2,3,5211,0.9093660116195679,636.3043924533004,0.42967646613054417,0.5095061307171553
euclidean,chains_ge_10_300,0.86,3,2,5213,0.9202885627746582,1180.5677304079975,0.281664480014024,0.42813978345345083
euclidean,chains_ge_10_300,0.86,4,2,5213,0.9202885627746582,1180.5677304079975,0.281664480014024,0.42813978345345083
euclidean,chains_ge_10_300,0.86,5,2,5213,0.9202885627746582,1180.5677304079975,0.281664480014024,0.42813978345345083
euclidean,chains_ge_10_300,0.86,6,2,5213,0.9202885627746582,1180.5677304079975,0.281664480014024,0.42813978345345083
euclidean,chains_ge_10_300,0.86,7,2,5213,0.9202885627746582,1180.5677304079975,0.281664480014024,0.42813978345345083
euclidean,chains_ge_10_300,0.86,8,2,5213,0.9202885627746582,1180.5677304079975,0.281664480014024,0.42813978345345083
euclidean,chains_ge_10_300,0.86,9,2,5213,0.9202885627746582,1180.5677304079975,0.281664480014024,0.42813978345345083
euclidean,chains_ge_10_300,0.86,10,2,5214,0.9240178465843201,1227.1009079062926,0.2756517358363771,0.41474282861771744
euclidean,chains_ge_10_300,0.86,11,2,5214,0.9240178465843201,1227.1009079062926,0.2756517358363771,0.41474282861771744
euclidean,chains_ge_10_300,0.86,12,2,5214,0.9240178465843201,1227.1009079062926,0.2756517358363771,0.41474282861771744
euclidean,chains_ge_10_300,0.86,13,2,5214,0.9240179061889648,1227.1009079062926,0.2756517358363771,0.41474282861771744
euclidean,chains_ge_10_300,0.86,14,2,5214,0.9240178465843201,1227.1009079062926,0.2756517358363771,0.41474282861771744
euclidean,chains_ge_10_300,0.86,15,2,5214,0.9240178465843201,1227.1009079062926,0.2756517358363771,0.41474282861771744
euclidean,chains_ge_10_300,0.87,2,3,5211,0.9093660116195679,636.3043924533004,0.42967646613054417,0.5095061307171553
euclidean,chains_ge_10_300,0.87,3,2,5213,0.9202885627746582,1180.5677304079975,0.281664480014024,0.42813978345345083
euclidean,chains_ge_10_300,0.87,4,2,5213,0.9202885627746582,1180.5677304079975,0.281664480014024,0.42813978345345083
euclidean,chains_ge_10_300,0.87,5,2,5213,0.9202885627746582,1180.5677304079975,0.281664480014024,0.42813978345345083
euclidean,chains_ge_10_300,0.87,6,2,5213,0.9202885627746582,1180.5677304079975,0.281664480014024,0.42813978345345083
euclidean,chains_ge_10_300,0.87,7,2,5213,0.9202885627746582,1180.5677304079975,0.281664480014024,0.42813978345345083
euclidean,chains_ge_10_300,0.87,8,2,5213,0.9202885627746582,1180.5677304079975,0.281664480014024,0.42813978345345083
euclidean,chains_ge_10_300,0.87,9,2,5213,0.9202885627746582,1180.5677304079975,0.281664480014024,0.42813978345345083
euclidean,chains_ge_10_300,0.87,10,2,5214,0.9240178465843201,1227.1009079062926,0.2756517358363771,0.41474282861771744
euclidean,chains_ge_10_300,0.87,11,2,5214,0.9240178465843201,1227.1009079062926,0.2756517358363771,0.41474282861771744
euclidean,chains_ge_10_300,0.87,12,2,5214,0.9240178465843201,1227.1009079062926,0.2756517358363771,0.41474282861771744
euclidean,chains_ge_10_300,0.87,13,2,5214,0.9240178465843201,1227.1009079062926,0.2756517358363771,0.41474282861771744
euclidean,chains_ge_10_300,0.87,14,2,5214,0.9240178465843201,1227.1009079062926,0.2756517358363771,0.41474282861771744
euclidean,chains_ge_10_300,0.87,15,2,5214,0.9240178465843201,1227.1009079062926,0.2756517358363771,0.41474282861771744
euclidean,chains_ge_10_300,0.88,2,4,5208,0.900627076625824,433.9138017231521,0.44173975417145034,0.5995471747464414
euclidean,chains_ge_10_300,0.88,3,2,5212,0.9165810942649841,1135.7756247722007,0.2875266539942669,0.44085243222802906
euclidean,chains_ge_10_300,0.88,4,2,5212,0.9165810346603394,1135.7756247722007,0.2875266539942669,0.44085243222802906
euclidean,chains_ge_10_300,0.88,5,2,5212,0.9165810346603394,1135.7756247722007,0.2875266539942669,0.44085243222802906
euclidean,chains_ge_10_300,0.88,6,2,5212,0.9165810346603394,1135.7756247722007,0.2875266539942669,0.44085243222802906
euclidean,chains_ge_10_300,0.88,7,2,5212,0.9165810942649841,1135.7756247722007,0.2875266539942669,0.44085243222802906
euclidean,chains_ge_10_300,0.88,8,2,5212,0.9165810346603394,1135.7756247722007,0.2875266539942669,0.44085243222802906
euclidean,chains_ge_10_300,0.88,9,2,5212,0.9165810346603394,1135.7756247722007,0.2875266539942669,0.44085243222802906
euclidean,chains_ge_10_300,0.88,10,2,5213,0.920161783695221,1170.101222806983,0.2824796820373844,0.42813978345345083
euclidean,chains_ge_10_300,0.88,11,2,5213,0.920161783695221,1170.101222806983,0.2824796820373844,0.42813978345345083
euclidean,chains_ge_10_300,0.88,12,2,5213,0.920161783695221,1170.101222806983,0.2824796820373844,0.42813978345345083
euclidean,chains_ge_10_300,0.88,13,2,5213,0.920161783695221,1170.101222806983,0.2824796820373844,0.42813978345345083
euclidean,chains_ge_10_300,0.88,14,2,5213,0.9201616644859314,1170.101222806983,0.2824796820373844,0.42813978345345083
euclidean,chains_ge_10_300,0.88,15,2,5214,0.9240178465843201,1227.1009079062926,0.2756517358363771,0.41474282861771744
euclidean,chains_ge_10_300,0.89,2,4,5207,0.8969835042953491,420.07854067994214,0.44675907215117805,0.6101513804406407
euclidean,chains_ge_10_300,0.89,3,2,5211,0.913008451461792,1102.4875042354597,0.2923428132108094,0.4529271980261217
euclidean,chains_ge_10_300,0.89,4,2,5211,0.913008451461792,1102.4875042354597,0.2923428132108094,0.4529271980261217
euclidean,chains_ge_10_300,0.89,5,2,5211,0.913008451461792,1102.4875042354597,0.2923428132108094,0.4529271980261217
euclidean,chains_ge_10_300,0.89,6,2,5211,0.9130083322525024,1102.4875042354597,0.2923428132108094,0.4529271980261217
euclidean,chains_ge_10_300,0.89,7,2,5211,0.913008451461792,1102.4875042354597,0.2923428132108094,0.4529271980261217
euclidean,chains_ge_10_300,0.89,8,2,5211,0.9130082726478577,1102.4875042354597,0.2923428132108094,0.4529271980261217
euclidean,chains_ge_10_300,0.89,9,2,5211,0.9130083322525024,1102.4875042354597,0.2923428132108094,0.4529271980261217
euclidean,chains_ge_10_300,0.89,10,2,5212,0.9165306091308594,1131.9196555051997,0.28780065844715796,0.44085243222802906
euclidean,chains_ge_10_300,0.89,11,2,5212,0.9165306091308594,1131.9196555051997,0.28780065844715796,0.44085243222802906
euclidean,chains_ge_10_300,0.89,12,2,5212,0.9165305495262146,1131.9196555051997,0.28780065844715796,0.44085243222802906
euclidean,chains_ge_10_300,0.89,13,2,5212,0.9165306091308594,1131.9196555051997,0.28780065844715796,0.44085243222802906
euclidean,chains_ge_10_300,0.89,14,2,5212,0.9165306091308594,1131.9196555051997,0.28780065844715796,0.44085243222802906
euclidean,chains_ge_10_300,0.89,15,2,5212,0.9165306091308594,1131.9196555051997,0.28780065844715796,0.44085243222802906
euclidean,chains_ge_10_300,0.9,2,4,5205,0.885450005531311,361.4343808379217,0.45337409537829343,0.6168920738226976
euclidean,chains_ge_10_300,0.9,3,2,5209,0.9010955691337585,942.1769922555585,0.3040862599480646,0.46203690946645704
euclidean,chains_ge_10_300,0.9,4,2,5209,0.9010956287384033,942.1769922555585,0.3040862599480646,0.46203690946645704
euclidean,chains_ge_10_300,0.9,5,2,5209,0.9010956287384033,942.1769922555585,0.3040862599480646,0.46203690946645704
euclidean,chains_ge_10_300,0.9,6,2,5209,0.9010955691337585,942.1769922555585,0.3040862599480646,0.46203690946645704
euclidean,chains_ge_10_300,0.9,7,2,5209,0.9010956287384033,942.1769922555585,0.3040862599480646,0.46203690946645704
euclidean,chains_ge_10_300,0.9,8,2,5209,0.9010956287384033,942.1769922555585,0.3040862599480646,0.46203690946645704
euclidean,chains_ge_10_300,0.9,9,2,5209,0.9010955691337585,942.1769922555585,0.3040862599480646,0.46203690946645704
euclidean,chains_ge_10_300,0.9,10,2,5209,0.9010956287384033,942.1769922555585,0.3040862599480646,0.46203690946645704
euclidean,chains_ge_10_300,0.9,11,2,5210,0.9044910669326782,956.2252807877366,0.29985945055000396,0.45056120886630463
euclidean,chains_ge_10_300,0.9,12,2,5210,0.9044910669326782,956.2252807877366,0.29985945055000396,0.45056120886630463
euclidean,chains_ge_10_300,0.9,13,2,5210,0.9044910669326782,956.2252807877366,0.29985945055000396,0.45056120886630463
euclidean,chains_ge_10_300,0.9,14,2,5210,0.9044910669326782,956.2252807877366,0.29985945055000396,0.45056120886630463
euclidean,chains_ge_10_300,0.9,15,2,5210,0.9044910669326782,956.2252807877366,0.29985945055000396,0.45056120886630463
euclidean,chains_ge_10_300,0.91,2,6,5201,0.8748847246170044,240.60602679700708,0.47920176634638384,0.7627686836845251
euclidean,chains_ge_10_300,0.91,3,2,5209,0.9010955691337585,942.1769922555585,0.3040862599480646,0.46203690946645704
euclidean,chains_ge_10_300,0.91,4,2,5209,0.9010956287384033,942.1769922555585,0.3040862599480646,0.46203690946645704
euclidean,chains_ge_10_300,0.91,5,2,5209,0.9010955691337585,942.1769922555585,0.3040862599480646,0.46203690946645704
euclidean,chains_ge_10_300,0.91,6,2,5209,0.9010956287384033,942.1769922555585,0.3040862599480646,0.46203690946645704
euclidean,chains_ge_10_300,0.91,7,2,5209,0.9010955691337585,942.1769922555585,0.3040862599480646,0.46203690946645704
euclidean,chains_ge_10_300,0.91,8,2,5209,0.9010956287384033,942.1769922555585,0.3040862599480646,0.46203690946645704
euclidean,chains_ge_10_300,0.91,9,2,5209,0.9010956287384033,942.1769922555585,0.3040862599480646,0.46203690946645704
euclidean,chains_ge_10_300,0.91,10,2,5209,0.9010956287384033,942.1769922555585,0.3040862599480646,0.46203690946645704
euclidean,chains_ge_10_300,0.91,11,2,5209,0.9010956287384033,942.1769922555585,0.3040862599480646,0.46203690946645704
euclidean,chains_ge_10_300,0.91,12,2,5209,0.9010955691337585,942.1769922555585,0.3040862599480646,0.46203690946645704
euclidean,chains_ge_10_300,0.91,13,2,5209,0.9010956287384033,942.1769922555585,0.3040862599480646,0.46203690946645704
euclidean,chains_ge_10_300,0.91,14,2,5209,0.9010956287384033,942.1769922555585,0.3040862599480646,0.46203690946645704
euclidean,chains_ge_10_300,0.91,15,2,5209,0.9010956287384033,942.1769922555585,0.3040862599480646,0.46203690946645704
euclidean,chains_ge_10_300,0.92,2,7,5199,0.8679524660110474,208.61933521974768,0.494503449852803,0.832598361472456
euclidean,chains_ge_10_300,0.92,3,2,5209,0.9010955691337585,942.1769922555585,0.3040862599480646,0.46203690946645704
euclidean,chains_ge_10_300,0.92,4,2,5209,0.9010956287384033,942.1769922555585,0.3040862599480646,0.46203690946645704
euclidean,chains_ge_10_300,0.92,5,2,5209,0.9010956287384033,942.1769922555585,0.3040862599480646,0.46203690946645704
euclidean,chains_ge_10_300,0.92,6,2,5209,0.9010956287384033,942.1769922555585,0.3040862599480646,0.46203690946645704
euclidean,chains_ge_10_300,0.92,7,2,5209,0.9010956287384033,942.1769922555585,0.3040862599480646,0.46203690946645704
euclidean,chains_ge_10_300,0.92,8,2,5209,0.9010955691337585,942.1769922555585,0.3040862599480646,0.46203690946645704
euclidean,chains_ge_10_300,0.92,9,2,5209,0.9010956287384033,942.1769922555585,0.3040862599480646,0.46203690946645704
euclidean,chains_ge_10_300,0.92,10,2,5209,0.9010956287384033,942.1769922555585,0.3040862599480646,0.46203690946645704
euclidean,chains_ge_10_300,0.92,11,2,5209,0.9010955691337585,942.1769922555585,0.3040862599480646,0.46203690946645704
euclidean,chains_ge_10_300,0.92,12,2,5209,0.9010956287384033,942.1769922555585,0.3040862599480646,0.46203690946645704
euclidean,chains_ge_10_300,0.92,13,2,5209,0.9010955691337585,942.1769922555585,0.3040862599480646,0.46203690946645704
euclidean,chains_ge_10_300,0.92,14,2,5209,0.9010955691337585,942.1769922555585,0.3040862599480646,0.46203690946645704
euclidean,chains_ge_10_300,0.92,15,2,5209,0.9010956287384033,942.1769922555585,0.3040862599480646,0.46203690946645704
euclidean,chains_ge_10_300,0.93,2,9,5194,0.8415783047676086,167.4808898560329,0.6449328854199228,0.9894840411797756
euclidean,chains_ge_10_300,0.93,3,3,5206,0.8871339559555054,510.10255242867436,0.4915672067514472,0.5687457512526519
euclidean,chains_ge_10_300,0.93,4,2,5209,0.9010956287384033,942.1769922555585,0.3040862599480646,0.46203690946645704
euclidean,chains_ge_10_300,0.93,5,2,5209,0.9010956287384033,942.1769922555585,0.3040862599480646,0.46203690946645704
euclidean,chains_ge_10_300,0.93,6,2,5209,0.9010956287384033,942.1769922555585,0.3040862599480646,0.46203690946645704
euclidean,chains_ge_10_300,0.93,7,2,5209,0.9010955691337585,942.1769922555585,0.3040862599480646,0.46203690946645704
euclidean,chains_ge_10_300,0.93,8,2,5209,0.9010956287384033,942.1769922555585,0.3040862599480646,0.46203690946645704
euclidean,chains_ge_10_300,0.93,9,2,5209,0.9010956287384033,942.1769922555585,0.3040862599480646,0.46203690946645704
euclidean,chains_ge_10_300,0.93,10,2,5209,0.9010955691337585,942.1769922555585,0.3040862599480646,0.46203690946645704
euclidean,chains_ge_10_300,0.93,11,2,5209,0.9010956287384033,942.1769922555585,0.3040862599480646,0.46203690946645704
euclidean,chains_ge_10_300,0.93,12,2,5209,0.9010955691337585,942.1769922555585,0.3040862599480646,0.46203690946645704
euclidean,chains_ge_10_300,0.93,13,2,5209,0.9010956287384033,942.1769922555585,0.3040862599480646,0.46203690946645704
euclidean,chains_ge_10_300,0.93,14,2,5209,0.9010956287384033,942.1769922555585,0.3040862599480646,0.46203690946645704
euclidean,chains_ge_10_300,0.93,15,2,5209,0.9010956287384033,942.1769922555585,0.3040862599480646,0.46203690946645704
euclidean,chains_ge_10_300,0.94,2,9,5193,0.8398052453994751,165.88954445423337,0.6551507552389558,1.012173691821462
euclidean,chains_ge_10_300,0.94,3,4,5203,0.8763082027435303,357.9414542484332,0.532578096223184,0.6707936538187257
euclidean,chains_ge_10_300,0.94,4,2,5209,0.9010956287384033,942.1769922555585,0.3040862599480646,0.46203690946645704
euclidean,chains_ge_10_300,0.94,5,2,5209,0.9010955691337585,942.1769922555585,0.3040862599480646,0.46203690946645704
euclidean,chains_ge_10_300,0.94,6,2,5209,0.9010955691337585,942.1769922555585,0.3040862599480646,0.46203690946645704
euclidean,chains_ge_10_300,0.94,7,2,5209,0.9010955691337585,942.1769922555585,0.3040862599480646,0.46203690946645704
euclidean,chains_ge_10_300,0.94,8,2,5209,0.9010955691337585,942.1769922555585,0.3040862599480646,0.46203690946645704
euclidean,chains_ge_10_300,0.94,9,2,5209,0.9010956287384033,942.1769922555585,0.3040862599480646,0.46203690946645704
euclidean,chains_ge_10_300,0.94,10,2,5209,0.9010956287384033,942.1769922555585,0.3040862599480646,0.46203690946645704
euclidean,chains_ge_10_300,0.94,11,2,5209,0.9010955691337585,942.1769922555585,0.3040862599480646,0.46203690946645704
euclidean,chains_ge_10_300,0.94,12,2,5209,0.9010956287384033,942.1769922555585,0.3040862599480646,0.46203690946645704
euclidean,chains_ge_10_300,0.94,13,2,5209,0.9010956287384033,942.1769922555585,0.3040862599480646,0.46203690946645704
euclidean,chains_ge_10_300,0.94,14,2,5209,0.9010956287384033,942.1769922555585,0.3040862599480646,0.46203690946645704
euclidean,chains_ge_10_300,0.94,15,2,5209,0.9010955691337585,942.1769922555585,0.3040862599480646,0.46203690946645704
euclidean,chains_ge_10_300,0.95,2,10,5191,0.823559582233429,152.30182399184187,0.7361218354202658,1.0749928118919851
euclidean,chains_ge_10_300,0.95,3,4,5203,0.8763082027435303,357.9414542484332,0.532578096223184,0.6707936538187257
euclidean,chains_ge_10_300,0.95,4,2,5209,0.9010955691337585,942.1769922555585,0.3040862599480646,0.46203690946645704
euclidean,chains_ge_10_300,0.95,5,2,5209,0.9010955691337585,942.1769922555585,0.3040862599480646,0.46203690946645704
euclidean,chains_ge_10_300,0.95,6,2,5209,0.9010956287384033,942.1769922555585,0.3040862599480646,0.46203690946645704
euclidean,chains_ge_10_300,0.95,7,2,5209,0.9010956287384033,942.1769922555585,0.3040862599480646,0.46203690946645704
euclidean,chains_ge_10_300,0.95,8,2,5209,0.9010955691337585,942.1769922555585,0.3040862599480646,0.46203690946645704
euclidean,chains_ge_10_300,0.95,9,2,5209,0.9010956287384033,942.1769922555585,0.3040862599480646,0.46203690946645704
euclidean,chains_ge_10_300,0.95,10,2,5209,0.9010956287384033,942.1769922555585,0.3040862599480646,0.46203690946645704
euclidean,chains_ge_10_300,0.95,11,2,5209,0.9010956287384033,942.1769922555585,0.3040862599480646,0.46203690946645704
euclidean,chains_ge_10_300,0.95,12,2,5209,0.9010956287384033,942.1769922555585,0.3040862599480646,0.46203690946645704
euclidean,chains_ge_10_300,0.95,13,2,5209,0.9010956287384033,942.1769922555585,0.3040862599480646,0.46203690946645704
euclidean,chains_ge_10_300,0.95,14,2,5209,0.9010955691337585,942.1769922555585,0.3040862599480646,0.46203690946645704
euclidean,chains_ge_10_300,0.95,15,2,5209,0.9010955691337585,942.1769922555585,0.3040862599480646,0.46203690946645704
euclidean,chains_ge_10_300,0.96,2,12,5185,0.8082910180091858,129.97411251960042,0.7364110901532617,1.23394255271732
