distance,dataset,epsilon,min_pts,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
cosine,chains_eq_2_300,0.62,2,1,316,,,,
cosine,chains_eq_2_300,0.62,3,1,316,,,,
cosine,chains_eq_2_300,0.62,4,1,316,,,,
cosine,chains_eq_2_300,0.62,5,1,316,,,,
cosine,chains_eq_2_300,0.62,6,1,316,,,,
cosine,chains_eq_2_300,0.62,7,1,316,,,,
cosine,chains_eq_2_300,0.62,8,1,316,,,,
cosine,chains_eq_2_300,0.62,9,1,316,,,,
cosine,chains_eq_2_300,0.62,10,1,316,,,,
cosine,chains_eq_2_300,0.62,11,1,316,,,,
cosine,chains_eq_2_300,0.62,12,1,316,,,,
cosine,chains_eq_2_300,0.62,13,1,316,,,,
cosine,chains_eq_2_300,0.62,14,1,316,,,,
cosine,chains_eq_2_300,0.62,15,1,316,,,,
cosine,chains_eq_2_300,0.63,2,1,316,,,,
cosine,chains_eq_2_300,0.63,3,1,316,,,,
cosine,chains_eq_2_300,0.63,4,1,316,,,,
cosine,chains_eq_2_300,0.63,5,1,316,,,,
cosine,chains_eq_2_300,0.63,6,1,316,,,,
cosine,chains_eq_2_300,0.63,7,1,316,,,,
cosine,chains_eq_2_300,0.63,8,1,316,,,,
cosine,chains_eq_2_300,0.63,9,1,316,,,,
cosine,chains_eq_2_300,0.63,10,1,316,,,,
cosine,chains_eq_2_300,0.63,11,1,316,,,,
cosine,chains_eq_2_300,0.63,12,1,316,,,,
cosine,chains_eq_2_300,0.63,13,1,316,,,,
cosine,chains_eq_2_300,0.63,14,1,316,,,,
cosine,chains_eq_2_300,0.63,15,1,316,,,,
cosine,chains_eq_2_300,0.64,2,1,316,,,,
cosine,chains_eq_2_300,0.64,3,1,316,,,,
cosine,chains_eq_2_300,0.64,4,1,316,,,,
cosine,chains_eq_2_300,0.64,5,1,316,,,,
cosine,chains_eq_2_300,0.64,6,1,316,,,,
cosine,chains_eq_2_300,0.64,7,1,316,,,,
cosine,chains_eq_2_300,0.64,8,1,316,,,,
cosine,chains_eq_2_300,0.64,9,1,316,,,,
cosine,chains_eq_2_300,0.64,10,1,316,,,,
cosine,chains_eq_2_300,0.64,11,1,316,,,,
cosine,chains_eq_2_300,0.64,12,1,316,,,,
cosine,chains_eq_2_300,0.64,13,1,316,,,,
cosine,chains_eq_2_300,0.64,14,1,316,,,,
cosine,chains_eq_2_300,0.64,15,1,316,,,,
cosine,chains_eq_2_300,0.65,2,1,316,,,,
cosine,chains_eq_2_300,0.65,3,1,316,,,,
cosine,chains_eq_2_300,0.65,4,1,316,,,,
cosine,chains_eq_2_300,0.65,5,1,316,,,,
cosine,chains_eq_2_300,0.65,6,1,316,,,,
cosine,chains_eq_2_300,0.65,7,1,316,,,,
cosine,chains_eq_2_300,0.65,8,1,316,,,,
cosine,chains_eq_2_300,0.65,9,1,316,,,,
cosine,chains_eq_2_300,0.65,10,1,316,,,,
cosine,chains_eq_2_300,0.65,11,1,316,,,,
cosine,chains_eq_2_300,0.65,12,1,316,,,,
cosine,chains_eq_2_300,0.65,13,1,316,,,,
cosine,chains_eq_2_300,0.65,14,1,316,,,,
cosine,chains_eq_2_300,0.65,15,1,316,,,,
cosine,chains_eq_2_300,0.66,2,1,316,,,,
cosine,chains_eq_2_300,0.66,3,1,316,,,,
cosine,chains_eq_2_300,0.66,4,1,316,,,,
cosine,chains_eq_2_300,0.66,5,1,316,,,,
cosine,chains_eq_2_300,0.66,6,1,316,,,,
cosine,chains_eq_2_300,0.66,7,1,316,,,,
cosine,chains_eq_2_300,0.66,8,1,316,,,,
cosine,chains_eq_2_300,0.66,9,1,316,,,,
cosine,chains_eq_2_300,0.66,10,1,316,,,,
cosine,chains_eq_2_300,0.66,11,1,316,,,,
cosine,chains_eq_2_300,0.66,12,1,316,,,,
cosine,chains_eq_2_300,0.66,13,1,316,,,,
cosine,chains_eq_2_300,0.66,14,1,316,,,,
cosine,chains_eq_2_300,0.66,15,1,316,,,,
cosine,chains_eq_2_300,0.67,2,1,316,,,,
cosine,chains_eq_2_300,0.67,3,1,316,,,,
cosine,chains_eq_2_300,0.67,4,1,316,,,,
cosine,chains_eq_2_300,0.67,5,1,316,,,,
cosine,chains_eq_2_300,0.67,6,1,316,,,,
cosine,chains_eq_2_300,0.67,7,1,316,,,,
cosine,chains_eq_2_300,0.67,8,1,316,,,,
cosine,chains_eq_2_300,0.67,9,1,316,,,,
cosine,chains_eq_2_300,0.67,10,1,316,,,,
cosine,chains_eq_2_300,0.67,11,1,316,,,,
cosine,chains_eq_2_300,0.67,12,1,316,,,,
cosine,chains_eq_2_300,0.67,13,1,316,,,,
cosine,chains_eq_2_300,0.67,14,1,316,,,,
cosine,chains_eq_2_300,0.67,15,1,316,,,,
cosine,chains_eq_2_300,0.68,2,1,316,,,,
cosine,chains_eq_2_300,0.68,3,1,316,,,,
cosine,chains_eq_2_300,0.68,4,1,316,,,,
cosine,chains_eq_2_300,0.68,5,1,316,,,,
cosine,chains_eq_2_300,0.68,6,1,316,,,,
cosine,chains_eq_2_300,0.68,7,1,316,,,,
cosine,chains_eq_2_300,0.68,8,1,316,,,,
cosine,chains_eq_2_300,0.68,9,1,316,,,,
cosine,chains_eq_2_300,0.68,10,1,316,,,,
cosine,chains_eq_2_300,0.68,11,1,316,,,,
cosine,chains_eq_2_300,0.68,12,1,316,,,,
cosine,chains_eq_2_300,0.68,13,1,316,,,,
cosine,chains_eq_2_300,0.68,14,1,316,,,,
cosine,chains_eq_2_300,0.68,15,1,316,,,,
cosine,chains_eq_2_300,0.69,2,1,316,,,,
cosine,chains_eq_2_300,0.69,3,1,316,,,,
cosine,chains_eq_2_300,0.69,4,1,316,,,,
cosine,chains_eq_2_300,0.69,5,1,316,,,,
cosine,chains_eq_2_300,0.69,6,1,316,,,,
cosine,chains_eq_2_300,0.69,7,1,316,,,,
cosine,chains_eq_2_300,0.69,8,1,316,,,,
cosine,chains_eq_2_300,0.69,9,1,316,,,,
cosine,chains_eq_2_300,0.69,10,1,316,,,,
cosine,chains_eq_2_300,0.69,11,1,316,,,,
cosine,chains_eq_2_300,0.69,12,1,316,,,,
cosine,chains_eq_2_300,0.69,13,1,316,,,,
cosine,chains_eq_2_300,0.69,14,1,316,,,,
cosine,chains_eq_2_300,0.69,15,1,316,,,,
cosine,chains_eq_2_300,0.7,2,1,316,,,,
cosine,chains_eq_2_300,0.7,3,1,316,,,,
cosine,chains_eq_2_300,0.7,4,1,316,,,,
cosine,chains_eq_2_300,0.7,5,1,316,,,,
cosine,chains_eq_2_300,0.7,6,1,316,,,,
cosine,chains_eq_2_300,0.7,7,1,316,,,,
cosine,chains_eq_2_300,0.7,8,1,316,,,,
cosine,chains_eq_2_300,0.7,9,1,316,,,,
cosine,chains_eq_2_300,0.7,10,1,316,,,,
cosine,chains_eq_2_300,0.7,11,1,316,,,,
cosine,chains_eq_2_300,0.7,12,1,316,,,,
cosine,chains_eq_2_300,0.7,13,1,316,,,,
cosine,chains_eq_2_300,0.7,14,1,316,,,,
cosine,chains_eq_2_300,0.7,15,1,316,,,,
cosine,chains_eq_2_300,0.71,2,1,316,,,,
cosine,chains_eq_2_300,0.71,3,1,316,,,,
cosine,chains_eq_2_300,0.71,4,1,316,,,,
cosine,chains_eq_2_300,0.71,5,1,316,,,,
cosine,chains_eq_2_300,0.71,6,1,316,,,,
cosine,chains_eq_2_300,0.71,7,1,316,,,,
cosine,chains_eq_2_300,0.71,8,1,316,,,,
cosine,chains_eq_2_300,0.71,9,1,316,,,,
cosine,chains_eq_2_300,0.71,10,1,316,,,,
cosine,chains_eq_2_300,0.71,11,1,316,,,,
cosine,chains_eq_2_300,0.71,12,1,316,,,,
cosine,chains_eq_2_300,0.71,13,1,316,,,,
cosine,chains_eq_2_300,0.71,14,1,316,,,,
cosine,chains_eq_2_300,0.71,15,1,316,,,,
cosine,chains_eq_2_300,0.72,2,1,315,,,,
cosine,chains_eq_2_300,0.72,3,1,315,,,,
cosine,chains_eq_2_300,0.72,4,1,315,,,,
cosine,chains_eq_2_300,0.72,5,1,315,,,,
cosine,chains_eq_2_300,0.72,6,1,315,,,,
cosine,chains_eq_2_300,0.72,7,1,315,,,,
cosine,chains_eq_2_300,0.72,8,1,315,,,,
cosine,chains_eq_2_300,0.72,9,1,315,,,,
cosine,chains_eq_2_300,0.72,10,1,315,,,,
cosine,chains_eq_2_300,0.72,11,1,315,,,,
cosine,chains_eq_2_300,0.72,12,1,315,,,,
cosine,chains_eq_2_300,0.72,13,1,315,,,,
cosine,chains_eq_2_300,0.72,14,1,315,,,,
cosine,chains_eq_2_300,0.72,15,1,315,,,,
cosine,chains_eq_2_300,0.73,2,1,312,,,,
cosine,chains_eq_2_300,0.73,3,1,312,,,,
cosine,chains_eq_2_300,0.73,4,1,312,,,,
cosine,chains_eq_2_300,0.73,5,1,312,,,,
cosine,chains_eq_2_300,0.73,6,1,312,,,,
cosine,chains_eq_2_300,0.73,7,1,312,,,,
cosine,chains_eq_2_300,0.73,8,1,312,,,,
cosine,chains_eq_2_300,0.73,9,1,312,,,,
cosine,chains_eq_2_300,0.73,10,1,312,,,,
cosine,chains_eq_2_300,0.73,11,1,312,,,,
cosine,chains_eq_2_300,0.73,12,1,312,,,,
cosine,chains_eq_2_300,0.73,13,1,312,,,,
cosine,chains_eq_2_300,0.73,14,1,312,,,,
cosine,chains_eq_2_300,0.73,15,1,312,,,,
cosine,chains_eq_2_300,0.74,2,1,307,,,,
cosine,chains_eq_2_300,0.74,3,1,307,,,,
cosine,chains_eq_2_300,0.74,4,1,307,,,,
cosine,chains_eq_2_300,0.74,5,1,308,,,,
cosine,chains_eq_2_300,0.74,6,1,308,,,,
cosine,chains_eq_2_300,0.74,7,1,308,,,,
cosine,chains_eq_2_300,0.74,8,1,308,,,,
cosine,chains_eq_2_300,0.74,9,1,308,,,,
cosine,chains_eq_2_300,0.74,10,1,308,,,,
cosine,chains_eq_2_300,0.74,11,1,308,,,,
cosine,chains_eq_2_300,0.74,12,1,308,,,,
cosine,chains_eq_2_300,0.74,13,1,308,,,,
cosine,chains_eq_2_300,0.74,14,1,308,,,,
cosine,chains_eq_2_300,0.74,15,1,308,,,,
cosine,chains_eq_2_300,0.75,2,2,302,0.41070669889450073,1.4819865138618922,1.497478646967875,0.0008813649037407948
cosine,chains_eq_2_300,0.75,3,1,304,,,,
cosine,chains_eq_2_300,0.75,4,1,304,,,,
cosine,chains_eq_2_300,0.75,5,1,304,,,,
cosine,chains_eq_2_300,0.75,6,1,305,,,,
cosine,chains_eq_2_300,0.75,7,1,305,,,,
cosine,chains_eq_2_300,0.75,8,1,305,,,,
cosine,chains_eq_2_300,0.75,9,1,305,,,,
cosine,chains_eq_2_300,0.75,10,1,305,,,,
cosine,chains_eq_2_300,0.75,11,1,305,,,,
cosine,chains_eq_2_300,0.75,12,1,305,,,,
cosine,chains_eq_2_300,0.75,13,1,305,,,,
cosine,chains_eq_2_300,0.75,14,1,305,,,,
cosine,chains_eq_2_300,0.75,15,1,305,,,,
cosine,chains_eq_2_300,0.76,2,1,287,,,,
cosine,chains_eq_2_300,0.76,3,1,287,,,,
cosine,chains_eq_2_300,0.76,4,1,288,,,,
cosine,chains_eq_2_300,0.76,5,1,288,,,,
cosine,chains_eq_2_300,0.76,6,1,288,,,,
cosine,chains_eq_2_300,0.76,7,1,289,,,,
cosine,chains_eq_2_300,0.76,8,1,289,,,,
cosine,chains_eq_2_300,0.76,9,1,290,,,,
cosine,chains_eq_2_300,0.76,10,1,290,,,,
cosine,chains_eq_2_300,0.76,11,1,290,,,,
cosine,chains_eq_2_300,0.76,12,1,290,,,,
cosine,chains_eq_2_300,0.76,13,1,290,,,,
cosine,chains_eq_2_300,0.76,14,1,290,,,,
cosine,chains_eq_2_300,0.76,15,1,290,,,,
cosine,chains_eq_2_300,0.77,2,3,255,0.24670882523059845,0.5148743216231086,1.8032544292342496,0.0017595483105623169
cosine,chains_eq_2_300,0.77,3,1,259,,,,
cosine,chains_eq_2_300,0.77,4,1,259,,,,
cosine,chains_eq_2_300,0.77,5,1,260,,,,
cosine,chains_eq_2_300,0.77,6,1,260,,,,
cosine,chains_eq_2_300,0.77,7,1,260,,,,
cosine,chains_eq_2_300,0.77,8,1,260,,,,
cosine,chains_eq_2_300,0.77,9,1,261,,,,
cosine,chains_eq_2_300,0.77,10,1,261,,,,
cosine,chains_eq_2_300,0.77,11,1,261,,,,
cosine,chains_eq_2_300,0.77,12,1,261,,,,
cosine,chains_eq_2_300,0.77,13,1,261,,,,
cosine,chains_eq_2_300,0.77,14,1,261,,,,
cosine,chains_eq_2_300,0.77,15,1,261,,,,
cosine,chains_eq_2_300,0.78,2,4,230,0.2425447702407837,0.5142860040968177,1.8040634619813507,0.0026367863453571495
cosine,chains_eq_2_300,0.78,3,1,236,,,,
cosine,chains_eq_2_300,0.78,4,1,236,,,,
cosine,chains_eq_2_300,0.78,5,1,237,,,,
cosine,chains_eq_2_300,0.78,6,1,237,,,,
cosine,chains_eq_2_300,0.78,7,1,237,,,,
cosine,chains_eq_2_300,0.78,8,1,237,,,,
cosine,chains_eq_2_300,0.78,9,1,237,,,,
cosine,chains_eq_2_300,0.78,10,1,237,,,,
cosine,chains_eq_2_300,0.78,11,1,237,,,,
cosine,chains_eq_2_300,0.78,12,1,238,,,,
cosine,chains_eq_2_300,0.78,13,1,238,,,,
cosine,chains_eq_2_300,0.78,14,1,238,,,,
cosine,chains_eq_2_300,0.78,15,1,238,,,,
cosine,chains_eq_2_300,0.79,2,7,183,0.22601065039634705,0.5130752212417653,1.8056887631994678,0.005264040459373699
cosine,chains_eq_2_300,0.79,3,1,195,,,,
cosine,chains_eq_2_300,0.79,4,1,195,,,,
cosine,chains_eq_2_300,0.79,5,1,196,,,,
cosine,chains_eq_2_300,0.79,6,1,196,,,,
cosine,chains_eq_2_300,0.79,7,1,196,,,,
cosine,chains_eq_2_300,0.79,8,1,197,,,,
cosine,chains_eq_2_300,0.79,9,1,197,,,,
cosine,chains_eq_2_300,0.79,10,1,197,,,,
cosine,chains_eq_2_300,0.79,11,1,197,,,,
cosine,chains_eq_2_300,0.79,12,1,197,,,,
cosine,chains_eq_2_300,0.79,13,1,197,,,,
cosine,chains_eq_2_300,0.79,14,1,197,,,,
cosine,chains_eq_2_300,0.79,15,1,197,,,,
cosine,chains_eq_2_300,0.8,2,4,141,0.2498752474784851,0.5119489116368227,1.8072558280230009,0.0026278371021775477
cosine,chains_eq_2_300,0.8,3,1,147,,,,
cosine,chains_eq_2_300,0.8,4,1,148,,,,
cosine,chains_eq_2_300,0.8,5,1,151,,,,
cosine,chains_eq_2_300,0.8,6,1,152,,,,
cosine,chains_eq_2_300,0.8,7,1,152,,,,
cosine,chains_eq_2_300,0.8,8,1,152,,,,
cosine,chains_eq_2_300,0.8,9,1,153,,,,
cosine,chains_eq_2_300,0.8,10,1,153,,,,
cosine,chains_eq_2_300,0.8,11,1,153,,,,
cosine,chains_eq_2_300,0.8,12,1,153,,,,
cosine,chains_eq_2_300,0.8,13,1,154,,,,
cosine,chains_eq_2_300,0.8,14,1,154,,,,
cosine,chains_eq_2_300,0.8,15,1,154,,,,
cosine,chains_eq_2_300,0.81,2,4,96,0.24755392968654633,0.5107075980135479,1.8091215299630377,0.002623336380895116
cosine,chains_eq_2_300,0.81,3,1,102,,,,
cosine,chains_eq_2_300,0.81,4,1,105,,,,
cosine,chains_eq_2_300,0.81,5,1,106,,,,
cosine,chains_eq_2_300,0.81,6,1,107,,,,
cosine,chains_eq_2_300,0.81,7,1,108,,,,
cosine,chains_eq_2_300,0.81,8,1,110,,,,
cosine,chains_eq_2_300,0.81,9,1,110,,,,
cosine,chains_eq_2_300,0.81,10,1,111,,,,
cosine,chains_eq_2_300,0.81,11,1,111,,,,
cosine,chains_eq_2_300,0.81,12,1,111,,,,
cosine,chains_eq_2_300,0.81,13,1,111,,,,
cosine,chains_eq_2_300,0.81,14,1,111,,,,
cosine,chains_eq_2_300,0.81,15,1,111,,,,
cosine,chains_eq_2_300,0.82,2,2,68,0.290608286857605,0.5101869204213056,1.809853138873571,0.0008735217697078222
cosine,chains_eq_2_300,0.82,3,1,70,,,,
cosine,chains_eq_2_300,0.82,4,1,74,,,,
cosine,chains_eq_2_300,0.82,5,1,76,,,,
cosine,chains_eq_2_300,0.82,6,1,76,,,,
cosine,chains_eq_2_300,0.82,7,1,76,,,,
cosine,chains_eq_2_300,0.82,8,1,76,,,,
cosine,chains_eq_2_300,0.82,9,1,77,,,,
cosine,chains_eq_2_300,0.82,10,1,77,,,,
cosine,chains_eq_2_300,0.82,11,1,77,,,,
cosine,chains_eq_2_300,0.82,12,1,78,,,,
cosine,chains_eq_2_300,0.82,13,1,79,,,,
cosine,chains_eq_2_300,0.82,14,1,79,,,,
cosine,chains_eq_2_300,0.82,15,1,80,,,,
cosine,chains_eq_2_300,0.83,2,1,35,,,,
cosine,chains_eq_2_300,0.83,3,1,35,,,,
cosine,chains_eq_2_300,0.83,4,1,37,,,,
cosine,chains_eq_2_300,0.83,5,1,38,,,,
cosine,chains_eq_2_300,0.83,6,1,39,,,,
cosine,chains_eq_2_300,0.83,7,1,40,,,,
cosine,chains_eq_2_300,0.83,8,1,40,,,,
cosine,chains_eq_2_300,0.83,9,1,40,,,,
cosine,chains_eq_2_300,0.83,10,1,40,,,,
cosine,chains_eq_2_300,0.83,11,1,40,,,,
cosine,chains_eq_2_300,0.83,12,1,40,,,,
cosine,chains_eq_2_300,0.83,13,1,40,,,,
cosine,chains_eq_2_300,0.83,14,1,40,,,,
cosine,chains_eq_2_300,0.83,15,1,41,,,,
cosine,chains_eq_2_300,0.84,2,1,16,,,,
cosine,chains_eq_2_300,0.84,3,1,16,,,,
cosine,chains_eq_2_300,0.84,4,1,16,,,,
cosine,chains_eq_2_300,0.84,5,1,17,,,,
cosine,chains_eq_2_300,0.84,6,1,17,,,,
cosine,chains_eq_2_300,0.84,7,1,18,,,,
cosine,chains_eq_2_300,0.84,8,1,18,,,,
cosine,chains_eq_2_300,0.84,9,1,18,,,,
cosine,chains_eq_2_300,0.84,10,1,18,,,,
cosine,chains_eq_2_300,0.84,11,1,18,,,,
cosine,chains_eq_2_300,0.84,12,1,18,,,,
cosine,chains_eq_2_300,0.84,13,1,18,,,,
cosine,chains_eq_2_300,0.84,14,1,19,,,,
cosine,chains_eq_2_300,0.84,15,1,19,,,,
cosine,chains_eq_2_300,0.85,2,1,3,,,,
cosine,chains_eq_2_300,0.85,3,1,3,,,,
cosine,chains_eq_2_300,0.85,4,1,3,,,,
cosine,chains_eq_2_300,0.85,5,1,3,,,,
cosine,chains_eq_2_300,0.85,6,1,3,,,,
cosine,chains_eq_2_300,0.85,7,1,3,,,,
cosine,chains_eq_2_300,0.85,8,1,3,,,,
cosine,chains_eq_2_300,0.85,9,1,3,,,,
cosine,chains_eq_2_300,0.85,10,1,3,,,,
cosine,chains_eq_2_300,0.85,11,1,3,,,,
cosine,chains_eq_2_300,0.85,12,1,3,,,,
cosine,chains_eq_2_300,0.85,13,1,4,,,,
cosine,chains_eq_2_300,0.85,14,1,4,,,,
cosine,chains_eq_2_300,0.85,15,1,4,,,,
cosine,chains_eq_2_300,0.86,2,1,1,,,,
cosine,chains_eq_2_300,0.86,3,1,1,,,,
cosine,chains_eq_2_300,0.86,4,1,1,,,,
cosine,chains_eq_2_300,0.86,5,1,1,,,,
cosine,chains_eq_2_300,0.86,6,1,1,,,,
cosine,chains_eq_2_300,0.86,7,1,1,,,,
cosine,chains_eq_2_300,0.86,8,1,1,,,,
cosine,chains_eq_2_300,0.86,9,1,1,,,,
cosine,chains_eq_2_300,0.86,10,1,1,,,,
cosine,chains_eq_2_300,0.86,11,1,1,,,,
cosine,chains_eq_2_300,0.86,12,1,1,,,,
cosine,chains_eq_2_300,0.86,13,1,1,,,,
cosine,chains_eq_2_300,0.86,14,1,1,,,,
cosine,chains_eq_2_300,0.86,15,1,1,,,,
cosine,chains_eq_2_300,0.87,2,1,,,,
cosine,chains_eq_2_300,0.87,3,1,,,,
cosine,chains_eq_2_300,0.87,4,1,,,,
cosine,chains_eq_2_300,0.87,5,1,,,,
cosine,chains_eq_2_300,0.87,6,1,,,,
cosine,chains_eq_2_300,0.87,7,1,,,,
cosine,chains_eq_2_300,0.87,8,1,,,,
cosine,chains_eq_2_300,0.87,9,1,,,,
cosine,chains_eq_2_300,0.87,10,1,,,,
cosine,chains_eq_2_300,0.87,11,1,,,,
cosine,chains_eq_2_300,0.87,12,1,,,,
cosine,chains_eq_2_300,0.87,13,1,,,,
cosine,chains_eq_2_300,0.87,14,1,,,,
cosine,chains_eq_2_300,0.87,15,1,,,,
cosine,chains_eq_2_300,0.88,2,1,,,,
cosine,chains_eq_2_300,0.88,3,1,,,,
cosine,chains_eq_2_300,0.88,4,1,,,,
cosine,chains_eq_2_300,0.88,5,1,,,,
cosine,chains_eq_2_300,0.88,6,1,,,,
cosine,chains_eq_2_300,0.88,7,1,,,,
cosine,chains_eq_2_300,0.88,8,1,,,,
cosine,chains_eq_2_300,0.88,9,1,,,,
cosine,chains_eq_2_300,0.88,10,1,,,,
cosine,chains_eq_2_300,0.88,11,1,,,,
cosine,chains_eq_2_300,0.88,12,1,,,,
cosine,chains_eq_2_300,0.88,13,1,,,,
cosine,chains_eq_2_300,0.88,14,1,,,,
cosine,chains_eq_2_300,0.88,15,1,,,,
cosine,chains_eq_2_300,0.89,2,1,,,,
cosine,chains_eq_2_300,0.89,3,1,,,,
cosine,chains_eq_2_300,0.89,4,1,,,,
cosine,chains_eq_2_300,0.89,5,1,,,,
cosine,chains_eq_2_300,0.89,6,1,,,,
cosine,chains_eq_2_300,0.89,7,1,,,,
cosine,chains_eq_2_300,0.89,8,1,,,,
cosine,chains_eq_2_300,0.89,9,1,,,,
cosine,chains_eq_2_300,0.89,10,1,,,,
cosine,chains_eq_2_300,0.89,11,1,,,,
cosine,chains_eq_2_300,0.89,12,1,,,,
cosine,chains_eq_2_300,0.89,13,1,,,,
cosine,chains_eq_2_300,0.89,14,1,,,,
cosine,chains_eq_2_300,0.89,15,1,,,,
cosine,chains_eq_2_300,0.9,2,1,,,,
cosine,chains_eq_2_300,0.9,3,1,,,,
cosine,chains_eq_2_300,0.9,4,1,,,,
cosine,chains_eq_2_300,0.9,5,1,,,,
cosine,chains_eq_2_300,0.9,6,1,,,,
cosine,chains_eq_2_300,0.9,7,1,,,,
cosine,chains_eq_2_300,0.9,8,1,,,,
cosine,chains_eq_2_300,0.9,9,1,,,,
cosine,chains_eq_2_300,0.9,10,1,,,,
cosine,chains_eq_2_300,0.9,11,1,,,,
cosine,chains_eq_2_300,0.9,12,1,,,,
cosine,chains_eq_2_300,0.9,13,1,,,,
cosine,chains_eq_2_300,0.9,14,1,,,,
cosine,chains_eq_2_300,0.9,15,1,,,,
cosine,chains_eq_2_300,0.91,2,1,,,,
cosine,chains_eq_2_300,0.91,3,1,,,,
cosine,chains_eq_2_300,0.91,4,1,,,,
cosine,chains_eq_2_300,0.91,5,1,,,,
cosine,chains_eq_2_300,0.91,6,1,,,,
cosine,chains_eq_2_300,0.91,7,1,,,,
cosine,chains_eq_2_300,0.91,8,1,,,,
cosine,chains_eq_2_300,0.91,9,1,,,,
cosine,chains_eq_2_300,0.91,10,1,,,,
cosine,chains_eq_2_300,0.91,11,1,,,,
cosine,chains_eq_2_300,0.91,12,1,,,,
cosine,chains_eq_2_300,0.91,13,1,,,,
cosine,chains_eq_2_300,0.91,14,1,,,,
cosine,chains_eq_2_300,0.91,15,1,,,,
cosine,chains_eq_2_300,0.92,2,1,,,,
cosine,chains_eq_2_300,0.92,3,1,,,,
cosine,chains_eq_2_300,0.92,4,1,,,,
cosine,chains_eq_2_300,0.92,5,1,,,,
cosine,chains_eq_2_300,0.92,6,1,,,,
cosine,chains_eq_2_300,0.92,7,1,,,,
cosine,chains_eq_2_300,0.92,8,1,,,,
cosine,chains_eq_2_300,0.92,9,1,,,,
cosine,chains_eq_2_300,0.92,10,1,,,,
cosine,chains_eq_2_300,0.92,11,1,,,,
cosine,chains_eq_2_300,0.92,12,1,,,,
cosine,chains_eq_2_300,0.92,13,1,,,,
cosine,chains_eq_2_300,0.92,14,1,,,,
cosine,chains_eq_2_300,0.92,15,1,,,,
cosine,chains_eq_2_300,0.93,2,1,,,,
cosine,chains_eq_2_300,0.93,3,1,,,,
cosine,chains_eq_2_300,0.93,4,1,,,,
cosine,chains_eq_2_300,0.93,5,1,,,,
cosine,chains_eq_2_300,0.93,6,1,,,,
cosine,chains_eq_2_300,0.93,7,1,,,,
cosine,chains_eq_2_300,0.93,8,1,,,,
cosine,chains_eq_2_300,0.93,9,1,,,,
cosine,chains_eq_2_300,0.93,10,1,,,,
cosine,chains_eq_2_300,0.93,11,1,,,,
cosine,chains_eq_2_300,0.93,12,1,,,,
cosine,chains_eq_2_300,0.93,13,1,,,,
cosine,chains_eq_2_300,0.93,14,1,,,,
cosine,chains_eq_2_300,0.93,15,1,,,,
cosine,chains_eq_2_300,0.94,2,1,,,,
cosine,chains_eq_2_300,0.94,3,1,,,,
cosine,chains_eq_2_300,0.94,4,1,,,,
cosine,chains_eq_2_300,0.94,5,1,,,,
cosine,chains_eq_2_300,0.94,6,1,,,,
cosine,chains_eq_2_300,0.94,7,1,,,,
cosine,chains_eq_2_300,0.94,8,1,,,,
cosine,chains_eq_2_300,0.94,9,1,,,,
cosine,chains_eq_2_300,0.94,10,1,,,,
cosine,chains_eq_2_300,0.94,11,1,,,,
cosine,chains_eq_2_300,0.94,12,1,,,,
cosine,chains_eq_2_300,0.94,13,1,,,,
cosine,chains_eq_2_300,0.94,14,1,,,,
cosine,chains_eq_2_300,0.94,15,1,,,,
cosine,chains_eq_2_300,0.95,2,1,,,,
cosine,chains_eq_2_300,0.95,3,1,,,,
cosine,chains_eq_2_300,0.95,4,1,,,,
cosine,chains_eq_2_300,0.95,5,1,,,,
cosine,chains_eq_2_300,0.95,6,1,,,,
cosine,chains_eq_2_300,0.95,7,1,,,,
cosine,chains_eq_2_300,0.95,8,1,,,,
cosine,chains_eq_2_300,0.95,9,1,,,,
cosine,chains_eq_2_300,0.95,10,1,,,,
cosine,chains_eq_2_300,0.95,11,1,,,,
cosine,chains_eq_2_300,0.95,12,1,,,,
cosine,chains_eq_2_300,0.95,13,1,,,,
cosine,chains_eq_2_300,0.95,14,1,,,,
cosine,chains_eq_2_300,0.95,15,1,,,,
cosine,chains_eq_2_300,0.96,2,1,,,,
cosine,chains_eq_2_300,0.96,3,1,,,,
cosine,chains_eq_2_300,0.96,4,1,,,,
cosine,chains_eq_2_300,0.96,5,1,,,,
cosine,chains_eq_2_300,0.96,6,1,,,,
cosine,chains_eq_2_300,0.96,7,1,,,,
cosine,chains_eq_2_300,0.96,8,1,,,,
cosine,chains_eq_2_300,0.96,9,1,,,,
cosine,chains_eq_2_300,0.96,10,1,,,,
cosine,chains_eq_2_300,0.96,11,1,,,,
cosine,chains_eq_2_300,0.96,12,1,,,,
cosine,chains_eq_2_300,0.96,13,1,,,,
cosine,chains_eq_2_300,0.96,14,1,,,,
cosine,chains_eq_2_300,0.96,15,1,,,,
cosine,chains_eq_2_300,0.97,2,1,,,,
cosine,chains_eq_2_300,0.97,3,1,,,,
cosine,chains_eq_2_300,0.97,4,1,,,,
cosine,chains_eq_2_300,0.97,5,1,,,,
cosine,chains_eq_2_300,0.97,6,1,,,,
cosine,chains_eq_2_300,0.97,7,1,,,,
cosine,chains_eq_2_300,0.97,8,1,,,,
cosine,chains_eq_2_300,0.97,9,1,,,,
cosine,chains_eq_2_300,0.97,10,1,,,,
cosine,chains_eq_2_300,0.97,11,1,,,,
cosine,chains_eq_2_300,0.97,12,1,,,,
