wmd,chains_eq_2_300,0.96,9,1,,,,
wmd,chains_eq_2_300,0.96,10,1,,,,
wmd,chains_eq_2_300,0.96,11,1,,,,
wmd,chains_eq_2_300,0.96,12,1,,,,
wmd,chains_eq_2_300,0.96,13,1,,,,
wmd,chains_eq_2_300,0.96,14,1,,,,
wmd,chains_eq_2_300,0.96,15,1,,,,
wmd,chains_eq_2_300,0.97,2,1,,,,
wmd,chains_eq_2_300,0.97,3,1,,,,
wmd,chains_eq_2_300,0.97,4,1,,,,
wmd,chains_eq_2_300,0.97,5,1,,,,
wmd,chains_eq_2_300,0.97,6,1,,,,
wmd,chains_eq_2_300,0.97,7,1,,,,
wmd,chains_eq_2_300,0.97,8,1,,,,
wmd,chains_eq_2_300,0.97,9,1,,,,
wmd,chains_eq_2_300,0.97,10,1,,,,
wmd,chains_eq_2_300,0.97,11,1,,,,
wmd,chains_eq_2_300,0.97,12,1,,,,
wmd,chains_eq_2_300,0.97,13,1,,,,
wmd,chains_eq_2_300,0.97,14,1,,,,
wmd,chains_eq_2_300,0.97,15,1,,,,
wmd,chains_eq_2_300,0.98,2,1,,,,
wmd,chains_eq_2_300,0.98,3,1,,,,
wmd,chains_eq_2_300,0.98,4,1,,,,
wmd,chains_eq_2_300,0.98,5,1,,,,
wmd,chains_eq_2_300,0.98,6,1,,,,
wmd,chains_eq_2_300,0.98,7,1,,,,
wmd,chains_eq_2_300,0.98,8,1,,,,
wmd,chains_eq_2_300,0.98,9,1,,,,
wmd,chains_eq_2_300,0.98,10,1,,,,
wmd,chains_eq_2_300,0.98,11,1,,,,
wmd,chains_eq_2_300,0.98,12,1,,,,
wmd,chains_eq_2_300,0.98,13,1,,,,
wmd,chains_eq_2_300,0.98,14,1,,,,
wmd,chains_eq_2_300,0.98,15,1,,,,
wmd,chains_eq_2_300,0.99,2,1,,,,
wmd,chains_eq_2_300,0.99,3,1,,,,
wmd,chains_eq_2_300,0.99,4,1,,,,
wmd,chains_eq_2_300,0.99,5,1,,,,
wmd,chains_eq_2_300,0.99,6,1,,,,
wmd,chains_eq_2_300,0.99,7,1,,,,
wmd,chains_eq_2_300,0.99,8,1,,,,
wmd,chains_eq_2_300,0.99,9,1,,,,
wmd,chains_eq_2_300,0.99,10,1,,,,
wmd,chains_eq_2_300,0.99,11,1,,,,
wmd,chains_eq_2_300,0.99,12,1,,,,
wmd,chains_eq_2_300,0.99,13,1,,,,
wmd,chains_eq_2_300,0.99,14,1,,,,
wmd,chains_eq_2_300,0.99,15,1,,,,
wmd,chains_eq_2_300,1.0,2,1,,,,
wmd,chains_eq_2_300,1.0,3,1,,,,
wmd,chains_eq_2_300,1.0,4,1,,,,
wmd,chains_eq_2_300,1.0,5,1,,,,
wmd,chains_eq_2_300,1.0,6,1,,,,
wmd,chains_eq_2_300,1.0,7,1,,,,
wmd,chains_eq_2_300,1.0,8,1,,,,
wmd,chains_eq_2_300,1.0,9,1,,,,
wmd,chains_eq_2_300,1.0,10,1,,,,
wmd,chains_eq_2_300,1.0,11,1,,,,
wmd,chains_eq_2_300,1.0,12,1,,,,
wmd,chains_eq_2_300,1.0,13,1,,,,
wmd,chains_eq_2_300,1.0,14,1,,,,
wmd,chains_eq_2_300,1.0,15,1,,,,
