distance,dataset,epsilon,min_pts,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
euclidean,chains_ge_10_50,0.82,8,1,5308,,,,
euclidean,chains_ge_10_50,0.82,9,1,5308,,,,
euclidean,chains_ge_10_50,0.82,10,1,5308,,,,
euclidean,chains_ge_10_50,0.82,11,1,5308,,,,
euclidean,chains_ge_10_50,0.82,12,1,5308,,,,
euclidean,chains_ge_10_50,0.82,13,1,5308,,,,
euclidean,chains_ge_10_50,0.82,14,1,5308,,,,
euclidean,chains_ge_10_50,0.82,15,1,5308,,,,
euclidean,chains_ge_10_50,0.83,2,38,5215,0.6994627714157104,104.37455407575932,0.3996786695542482,3.430304819038321
euclidean,chains_ge_10_50,0.83,3,10,5271,0.6767339110374451,143.82104589291112,0.608660865016063,2.1092079177701843
euclidean,chains_ge_10_50,0.83,4,5,5287,0.6405975818634033,164.4515563707078,0.9092814455590584,1.4634881776922453
euclidean,chains_ge_10_50,0.83,5,3,5297,0.6206422448158264,136.32301456673162,1.2543971362805737,0.956608498101539
euclidean,chains_ge_10_50,0.83,6,1,5308,,,,
euclidean,chains_ge_10_50,0.83,7,1,5308,,,,
euclidean,chains_ge_10_50,0.83,8,1,5308,,,,
euclidean,chains_ge_10_50,0.83,9,1,5308,,,,
euclidean,chains_ge_10_50,0.83,10,1,5308,,,,
euclidean,chains_ge_10_50,0.83,11,1,5308,,,,
euclidean,chains_ge_10_50,0.83,12,1,5308,,,,
euclidean,chains_ge_10_50,0.83,13,1,5308,,,,
euclidean,chains_ge_10_50,0.83,14,1,5308,,,,
euclidean,chains_ge_10_50,0.83,15,1,5308,,,,
euclidean,chains_ge_10_50,0.84,2,39,5213,0.6971874833106995,101.70240497637131,0.40027230981956585,3.458719496367113
euclidean,chains_ge_10_50,0.84,3,10,5271,0.6767339110374451,143.82104589291112,0.608660865016063,2.1092079177701843
euclidean,chains_ge_10_50,0.84,4,5,5287,0.6405975818634033,164.4515563707078,0.9092814455590584,1.4634881776922453
euclidean,chains_ge_10_50,0.84,5,3,5296,0.6018096208572388,130.48799217138435,1.3070257087513029,0.9799711820833054
euclidean,chains_ge_10_50,0.84,6,1,5308,,,,
euclidean,chains_ge_10_50,0.84,7,1,5308,,,,
euclidean,chains_ge_10_50,0.84,8,1,5308,,,,
euclidean,chains_ge_10_50,0.84,9,1,5308,,,,
euclidean,chains_ge_10_50,0.84,10,1,5308,,,,
euclidean,chains_ge_10_50,0.84,11,1,5308,,,,
euclidean,chains_ge_10_50,0.84,12,1,5308,,,,
euclidean,chains_ge_10_50,0.84,13,1,5308,,,,
euclidean,chains_ge_10_50,0.84,14,1,5308,,,,
euclidean,chains_ge_10_50,0.84,15,1,5308,,,,
euclidean,chains_ge_10_50,0.85,2,40,5208,0.7434216141700745,98.70135393159771,0.34758955549942006,3.430695320525135
euclidean,chains_ge_10_50,0.85,3,9,5270,0.7827165126800537,145.5876714008691,0.34822072770393103,1.9430455318845332
euclidean,chains_ge_10_50,0.85,4,4,5285,0.7933095097541809,193.63567663187803,0.32565308975334517,1.2532668906762012
euclidean,chains_ge_10_50,0.85,5,3,5289,0.7970295548439026,210.86035674644927,0.32322763054075515,1.028024689540705
euclidean,chains_ge_10_50,0.85,6,3,5292,0.8176998496055603,229.62216102246342,0.31325514886388817,1.0239287996389363
euclidean,chains_ge_10_50,0.85,7,1,5308,,,,
euclidean,chains_ge_10_50,0.85,8,1,5308,,,,
euclidean,chains_ge_10_50,0.85,9,1,5308,,,,
euclidean,chains_ge_10_50,0.85,10,1,5308,,,,
euclidean,chains_ge_10_50,0.85,11,1,5308,,,,
euclidean,chains_ge_10_50,0.85,12,1,5308,,,,
euclidean,chains_ge_10_50,0.85,13,1,5308,,,,
euclidean,chains_ge_10_50,0.85,14,1,5308,,,,
euclidean,chains_ge_10_50,0.85,15,1,5308,,,,
euclidean,chains_ge_10_50,0.86,2,43,5200,0.7421653270721436,96.19635333863242,0.3449377410059731,3.5020034235334947
euclidean,chains_ge_10_50,0.86,3,9,5268,0.7753651738166809,141.90032950472664,0.35662077235449346,1.9479859525423833
euclidean,chains_ge_10_50,0.86,4,4,5284,0.7879048585891724,189.17122595731507,0.3285539186046755,1.248780543356486
euclidean,chains_ge_10_50,0.86,5,3,5288,0.7909189462661743,205.79656383961049,0.32637514287788116,1.0263306332944864
euclidean,chains_ge_10_50,0.86,6,3,5289,0.79676353931427,209.8885707470242,0.3238038875479654,1.028024689540705
euclidean,chains_ge_10_50,0.86,7,2,5301,0.8570919036865234,228.2047513796908,0.2788381676709546,0.6145033203107282
euclidean,chains_ge_10_50,0.86,8,1,5308,,,,
euclidean,chains_ge_10_50,0.86,9,1,5308,,,,
euclidean,chains_ge_10_50,0.86,10,1,5308,,,,
euclidean,chains_ge_10_50,0.86,11,1,5308,,,,
euclidean,chains_ge_10_50,0.86,12,1,5308,,,,
euclidean,chains_ge_10_50,0.86,13,1,5308,,,,
euclidean,chains_ge_10_50,0.86,14,1,5308,,,,
euclidean,chains_ge_10_50,0.86,15,1,5308,,,,
euclidean,chains_ge_10_50,0.87,2,44,5194,0.73872309923172,93.65737102130414,0.34578837101817234,3.512542901962539
euclidean,chains_ge_10_50,0.87,3,9,5264,0.7660204768180847,140.66382806519832,0.3645006537966059,1.967201251140443
euclidean,chains_ge_10_50,0.87,4,5,5278,0.7799886465072632,179.55524703753312,0.3381217334620314,1.46946834821763
euclidean,chains_ge_10_50,0.87,5,4,5282,0.7814246416091919,194.11033354683892,0.340006190907751,1.2858414569498489
euclidean,chains_ge_10_50,0.87,6,3,5289,0.79676353931427,209.8885707470242,0.3238038875479654,1.028024689540705
euclidean,chains_ge_10_50,0.87,7,2,5301,0.8570919036865234,228.2047513796908,0.2788381676709546,0.6145033203107282
euclidean,chains_ge_10_50,0.87,8,1,5308,,,,
euclidean,chains_ge_10_50,0.87,9,1,5308,,,,
euclidean,chains_ge_10_50,0.87,10,1,5308,,,,
euclidean,chains_ge_10_50,0.87,11,1,5308,,,,
euclidean,chains_ge_10_50,0.87,12,1,5308,,,,
euclidean,chains_ge_10_50,0.87,13,1,5308,,,,
euclidean,chains_ge_10_50,0.87,14,1,5308,,,,
euclidean,chains_ge_10_50,0.87,15,1,5308,,,,
euclidean,chains_ge_10_50,0.88,2,45,5191,0.7088251709938049,91.84332667540765,0.3726611488576624,3.5273727206689798
euclidean,chains_ge_10_50,0.88,3,9,5263,0.7627054452896118,139.3176389591172,0.3661501906856486,1.9572793526290029
euclidean,chains_ge_10_50,0.88,4,5,5277,0.7753127813339233,177.33608344312574,0.3399357625096554,1.4630005671907627
euclidean,chains_ge_10_50,0.88,5,4,5281,0.7762898206710815,191.59393145888475,0.34182948794638157,1.2809505069045546
euclidean,chains_ge_10_50,0.88,6,3,5286,0.7801846861839294,203.36604538253738,0.33931733326435226,1.04275606457489
euclidean,chains_ge_10_50,0.88,7,2,5298,0.8238639235496521,198.86453115506367,0.29966351669508345,0.666278442414676
euclidean,chains_ge_10_50,0.88,8,1,5308,,,,
euclidean,chains_ge_10_50,0.88,9,1,5308,,,,
euclidean,chains_ge_10_50,0.88,10,1,5308,,,,
euclidean,chains_ge_10_50,0.88,11,1,5308,,,,
euclidean,chains_ge_10_50,0.88,12,1,5308,,,,
euclidean,chains_ge_10_50,0.88,13,1,5308,,,,
euclidean,chains_ge_10_50,0.88,14,1,5308,,,,
euclidean,chains_ge_10_50,0.88,15,1,5308,,,,
euclidean,chains_ge_10_50,0.89,2,48,5183,0.705258309841156,88.43019072501913,0.37541587740248206,3.6065341435863427
euclidean,chains_ge_10_50,0.89,3,11,5257,0.7618281245231628,130.28673750770193,0.3574368436440827,2.14557412780572
euclidean,chains_ge_10_50,0.89,4,5,5277,0.7753127813339233,177.33608344312574,0.3399357625096554,1.4630005671907627
euclidean,chains_ge_10_50,0.89,5,4,5281,0.7762898206710815,191.59393145888475,0.34182948794638157,1.2809505069045546
euclidean,chains_ge_10_50,0.89,6,3,5286,0.7801846861839294,203.36604538253738,0.33931733326435226,1.04275606457489
euclidean,chains_ge_10_50,0.89,7,2,5295,0.8035690188407898,199.62265284006446,0.30167080624988646,0.6877868229921127
euclidean,chains_ge_10_50,0.89,8,2,5297,0.8169284462928772,199.72406286608907,0.29996986810385234,0.6759010305740114
euclidean,chains_ge_10_50,0.89,9,2,5299,0.835968554019928,212.25624231226604,0.29051789436607656,0.6534181947937018
euclidean,chains_ge_10_50,0.89,10,1,5308,,,,
euclidean,chains_ge_10_50,0.89,11,1,5308,,,,
euclidean,chains_ge_10_50,0.89,12,1,5308,,,,
euclidean,chains_ge_10_50,0.89,13,1,5308,,,,
euclidean,chains_ge_10_50,0.89,14,1,5308,,,,
euclidean,chains_ge_10_50,0.89,15,1,5308,,,,
euclidean,chains_ge_10_50,0.9,2,52,5173,0.6767182350158691,83.43329249692948,0.40831233046109233,3.701928229186475
euclidean,chains_ge_10_50,0.9,3,13,5251,0.7491350173950195,117.25221944621593,0.36886366862115527,2.310286664871403
euclidean,chains_ge_10_50,0.9,4,5,5276,0.7704615592956543,174.64081337429303,0.34217149601275887,1.4558556533722604
euclidean,chains_ge_10_50,0.9,5,4,5280,0.7709435820579529,188.45212878906466,0.3442436017592734,1.2752941857993818
euclidean,chains_ge_10_50,0.9,6,3,5285,0.7740049362182617,199.56266257037672,0.34203369954357266,1.0393511293332314
euclidean,chains_ge_10_50,0.9,7,2,5292,0.7807934284210205,187.4224233651613,0.31199178475243233,0.6931471805599453
euclidean,chains_ge_10_50,0.9,8,2,5292,0.7807934284210205,187.4224233651613,0.31199178475243233,0.6931471805599453
euclidean,chains_ge_10_50,0.9,9,2,5298,0.8271125555038452,208.73829316177952,0.29385258553543686,0.666278442414676
euclidean,chains_ge_10_50,0.9,10,2,5298,0.8271125555038452,208.73829316177952,0.29385258553543686,0.666278442414676
euclidean,chains_ge_10_50,0.9,11,1,5308,,,,
euclidean,chains_ge_10_50,0.9,12,1,5308,,,,
euclidean,chains_ge_10_50,0.9,13,1,5308,,,,
euclidean,chains_ge_10_50,0.9,14,1,5308,,,,
euclidean,chains_ge_10_50,0.9,15,1,5308,,,,
euclidean,chains_ge_10_50,0.91,2,51,5170,0.6864354610443115,83.51667884708824,0.39208681857969163,3.6881748192863864
euclidean,chains_ge_10_50,0.91,3,16,5240,0.7062628865242004,95.82946918963829,0.42432855786120405,2.535680180243322
euclidean,chains_ge_10_50,0.91,4,6,5272,0.7549890875816345,144.70064816491757,0.4094780023062938,1.6150561300008541
euclidean,chains_ge_10_50,0.91,5,4,5280,0.7709435820579529,188.45212878906466,0.3442436017592734,1.2752941857993818
euclidean,chains_ge_10_50,0.91,6,3,5285,0.7740049362182617,199.56266257037672,0.34203369954357266,1.0393511293332314
euclidean,chains_ge_10_50,0.91,7,2,5292,0.7807934284210205,187.4224233651613,0.31199178475243233,0.6931471805599453
euclidean,chains_ge_10_50,0.91,8,2,5292,0.7807934284210205,187.4224233651613,0.31199178475243233,0.6931471805599453
euclidean,chains_ge_10_50,0.91,9,3,5292,0.48651519417762756,100.12041587956134,1.700264029108063,0.9344359631484513
euclidean,chains_ge_10_50,0.91,10,2,5295,0.7996513247489929,190.67108078960015,0.3078380215283433,0.6877868229921127
euclidean,chains_ge_10_50,0.91,11,2,5297,0.8156192302703857,197.12213777756332,0.3020398689984107,0.6759010305740114
euclidean,chains_ge_10_50,0.91,12,1,5308,,,,
euclidean,chains_ge_10_50,0.91,13,1,5308,,,,
euclidean,chains_ge_10_50,0.91,14,1,5308,,,,
euclidean,chains_ge_10_50,0.91,15,1,5308,,,,
euclidean,chains_ge_10_50,0.92,2,52,5163,0.6810137033462524,81.44452450064959,0.39872674271725717,3.712634936898449
euclidean,chains_ge_10_50,0.92,3,18,5231,0.6984121799468994,91.80104098779114,0.43047347692077115,2.6698267012847405
euclidean,chains_ge_10_50,0.92,4,8,5263,0.7408540844917297,129.9354990268689,0.41758762669632943,1.8932430978069708
euclidean,chains_ge_10_50,0.92,5,4,5279,0.7694296836853027,194.92115397594267,0.34690429317151394,1.2934454459830191
euclidean,chains_ge_10_50,0.92,6,4,5279,0.7694296836853027,194.92115397594267,0.34690429317151394,1.2934454459830191
euclidean,chains_ge_10_50,0.92,7,2,5292,0.7807934284210205,187.4224233651613,0.31199178475243233,0.6931471805599453
euclidean,chains_ge_10_50,0.92,8,2,5292,0.7807934284210205,187.4224233651613,0.31199178475243233,0.6931471805599453
euclidean,chains_ge_10_50,0.92,9,2,5292,0.7807934284210205,187.4224233651613,0.31199178475243233,0.6931471805599453
euclidean,chains_ge_10_50,0.92,10,2,5292,0.7807934284210205,187.4224233651613,0.31199178475243233,0.6931471805599453
euclidean,chains_ge_10_50,0.92,11,2,5294,0.7945130467414856,192.8350073801942,0.3069100397740028,0.6909233093138181
euclidean,chains_ge_10_50,0.92,12,2,5295,0.8017545938491821,195.62484567734677,0.30449316827285317,0.6877868229921127
euclidean,chains_ge_10_50,0.92,13,2,5295,0.8017545938491821,195.62484567734677,0.30449316827285317,0.6877868229921127
euclidean,chains_ge_10_50,0.92,14,1,5308,,,,
euclidean,chains_ge_10_50,0.92,15,1,5308,,,,
euclidean,chains_ge_10_50,0.93,2,53,5158,0.6814367175102234,82.06486741757708,0.39827783507124803,3.7368033031400687
euclidean,chains_ge_10_50,0.93,3,20,5224,0.6995454430580139,92.1990260218421,0.4206617109691189,2.779841079698307
euclidean,chains_ge_10_50,0.93,4,8,5261,0.7341773509979248,129.25689177097476,0.42789603705949,1.913279867356048
euclidean,chains_ge_10_50,0.93,5,4,5279,0.7694296836853027,194.92115397594267,0.34690429317151394,1.2934454459830191
euclidean,chains_ge_10_50,0.93,6,4,5279,0.7694296836853027,194.92115397594267,0.34690429317151394,1.2934454459830191
euclidean,chains_ge_10_50,0.93,7,2,5292,0.7807934284210205,187.4224233651613,0.31199178475243233,0.6931471805599453
euclidean,chains_ge_10_50,0.93,8,2,5292,0.7807934284210205,187.4224233651613,0.31199178475243233,0.6931471805599453
euclidean,chains_ge_10_50,0.93,9,2,5292,0.7807934284210205,187.4224233651613,0.31199178475243233,0.6931471805599453
euclidean,chains_ge_10_50,0.93,10,2,5292,0.7807934284210205,187.4224233651613,0.31199178475243233,0.6931471805599453
euclidean,chains_ge_10_50,0.93,11,2,5293,0.7875534296035767,190.2988299010426,0.3093924799539821,0.6926267989248349
euclidean,chains_ge_10_50,0.93,12,2,5293,0.7875534296035767,190.2988299010426,0.3093924799539821,0.6926267989248349
euclidean,chains_ge_10_50,0.93,13,2,5295,0.8017545938491821,195.62484567734677,0.30449316827285317,0.6877868229921127
euclidean,chains_ge_10_50,0.93,14,1,5308,,,,
euclidean,chains_ge_10_50,0.93,15,1,5308,,,,
euclidean,chains_ge_10_50,0.94,2,53,5154,0.6787203550338745,81.1950009355152,0.40259705753125047,3.727249453379536
euclidean,chains_ge_10_50,0.94,3,20,5220,0.6944976449012756,92.79711986429227,0.4269824705682567,2.78183692503496
euclidean,chains_ge_10_50,0.94,4,10,5251,0.7276002168655396,125.3099808466265,0.4194330455162202,2.1277686134907916
euclidean,chains_ge_10_50,0.94,5,4,5278,0.7633053064346313,189.17297674038196,0.35107987732485185,1.2873810864119712
euclidean,chains_ge_10_50,0.94,6,4,5278,0.7633053064346313,189.17297674038196,0.35107987732485185,1.2873810864119712
euclidean,chains_ge_10_50,0.94,7,2,5291,0.771760880947113,179.32064526689683,0.31806386663780256,0.6926879734424749
euclidean,chains_ge_10_50,0.94,8,2,5291,0.771760880947113,179.32064526689683,0.31806386663780256,0.6926879734424749
euclidean,chains_ge_10_50,0.94,9,2,5291,0.7717609405517578,179.32064526689683,0.31806386663780256,0.6926879734424749
euclidean,chains_ge_10_50,0.94,10,2,5291,0.771760880947113,179.32064526689683,0.31806386663780256,0.6926879734424749
euclidean,chains_ge_10_50,0.94,11,2,5292,0.7807934284210205,187.4224233651613,0.31199178475243233,0.6931471805599453
euclidean,chains_ge_10_50,0.94,12,2,5293,0.7875533699989319,190.2988299010426,0.3093924799539821,0.6926267989248349
euclidean,chains_ge_10_50,0.94,13,2,5294,0.7945130467414856,192.8350073801942,0.3069100397740028,0.6909233093138181
euclidean,chains_ge_10_50,0.94,14,2,5294,0.7945130467414856,192.8350073801942,0.3069100397740028,0.6909233093138181
euclidean,chains_ge_10_50,0.94,15,1,5308,,,,
euclidean,chains_ge_10_50,0.95,2,56,5146,0.649326503276825,78.01201888212518,0.4496196629753397,3.7883916124833306
euclidean,chains_ge_10_50,0.95,3,21,5216,0.6481499671936035,89.5820131762356,0.5481603573573575,2.834876946654199
euclidean,chains_ge_10_50,0.95,4,10,5251,0.7276002168655396,125.3099808466265,0.4194330455162202,2.1277686134907916
euclidean,chains_ge_10_50,0.95,5,4,5278,0.7633053064346313,189.17297674038196,0.35107987732485185,1.2873810864119712
euclidean,chains_ge_10_50,0.95,6,4,5278,0.7633053064346313,189.17297674038196,0.35107987732485185,1.2873810864119712
euclidean,chains_ge_10_50,0.95,7,2,5291,0.7717610001564026,179.32064526689683,0.31806386663780256,0.6926879734424749
euclidean,chains_ge_10_50,0.95,8,2,5291,0.7717610001564026,179.32064526689683,0.31806386663780256,0.6926879734424749
euclidean,chains_ge_10_50,0.95,9,2,5291,0.7717609405517578,179.32064526689683,0.31806386663780256,0.6926879734424749
euclidean,chains_ge_10_50,0.95,10,2,5291,0.7717609405517578,179.32064526689683,0.31806386663780256,0.6926879734424749
euclidean,chains_ge_10_50,0.95,11,2,5291,0.7717609405517578,179.32064526689683,0.31806386663780256,0.6926879734424749
euclidean,chains_ge_10_50,0.95,12,2,5291,0.771760880947113,179.32064526689683,0.31806386663780256,0.6926879734424749
euclidean,chains_ge_10_50,0.95,13,2,5293,0.7875534296035767,190.2988299010426,0.3093924799539821,0.6926267989248349
euclidean,chains_ge_10_50,0.95,14,2,5293,0.7875534296035767,190.2988299010426,0.3093924799539821,0.6926267989248349
euclidean,chains_ge_10_50,0.95,15,2,5293,0.7875534296035767,190.2988299010426,0.3093924799539821,0.6926267989248349
euclidean,chains_ge_10_50,0.96,2,57,5138,0.6556170582771301,77.03887968460302,0.42951430217842296,3.79236464575306
euclidean,chains_ge_10_50,0.96,3,20,5212,0.6816604733467102,91.48908184036964,0.44302068090502783,2.796033104874109
euclidean,chains_ge_10_50,0.96,4,11,5244,0.7100661993026733,114.6255599825199,0.44559652104020914,2.242914142773081
euclidean,chains_ge_10_50,0.96,5,4,5278,0.7633053064346313,189.17297674038196,0.35107987732485185,1.2873810864119712
euclidean,chains_ge_10_50,0.96,6,4,5278,0.7633053064346313,189.17297674038196,0.35107987732485185,1.2873810864119712
euclidean,chains_ge_10_50,0.96,7,2,5291,0.771760880947113,179.32064526689683,0.31806386663780256,0.6926879734424749
euclidean,chains_ge_10_50,0.96,8,2,5291,0.7717610001564026,179.32064526689683,0.31806386663780256,0.6926879734424749
euclidean,chains_ge_10_50,0.96,9,2,5291,0.7717610001564026,179.32064526689683,0.31806386663780256,0.6926879734424749
euclidean,chains_ge_10_50,0.96,10,2,5291,0.7717610001564026,179.32064526689683,0.31806386663780256,0.6926879734424749
euclidean,chains_ge_10_50,0.96,11,2,5291,0.7717610001564026,179.32064526689683,0.31806386663780256,0.6926879734424749
euclidean,chains_ge_10_50,0.96,12,2,5291,0.7717609405517578,179.32064526689683,0.31806386663780256,0.6926879734424749
euclidean,chains_ge_10_50,0.96,13,2,5291,0.771760880947113,179.32064526689683,0.31806386663780256,0.6926879734424749
euclidean,chains_ge_10_50,0.96,14,2,5293,0.7875534296035767,190.2988299010426,0.3093924799539821,0.6926267989248349
euclidean,chains_ge_10_50,0.96,15,2,5293,0.7875534296035767,190.2988299010426,0.3093924799539821,0.6926267989248349
euclidean,chains_ge_10_50,0.97,2,59,5132,0.6504203677177429,75.04817538103124,0.43264836601237394,3.82529754092287
euclidean,chains_ge_10_50,0.97,3,20,5210,0.67784184217453,90.86355471197076,0.4466333402140813,2.7983343827061864
euclidean,chains_ge_10_50,0.97,4,12,5239,0.6975737810134888,105.07327012412668,0.46150183100096176,2.3303572444366405
euclidean,chains_ge_10_50,0.97,5,5,5273,0.7426948547363281,148.76375312382868,0.4407421982783501,1.4819204596710276
euclidean,chains_ge_10_50,0.97,6,4,5278,0.7633053064346313,189.17297674038196,0.35107987732485185,1.2873810864119712
euclidean,chains_ge_10_50,0.97,7,2,5291,0.7717610001564026,179.32064526689683,0.31806386663780256,0.6926879734424749
euclidean,chains_ge_10_50,0.97,8,2,5291,0.7717610001564026,179.32064526689683,0.31806386663780256,0.6926879734424749
euclidean,chains_ge_10_50,0.97,9,2,5291,0.7717610001564026,179.32064526689683,0.31806386663780256,0.6926879734424749
euclidean,chains_ge_10_50,0.97,10,2,5291,0.771760880947113,179.32064526689683,0.31806386663780256,0.6926879734424749
euclidean,chains_ge_10_50,0.97,11,2,5291,0.7717609405517578,179.32064526689683,0.31806386663780256,0.6926879734424749
euclidean,chains_ge_10_50,0.97,12,2,5291,0.7717609405517578,179.32064526689683,0.31806386663780256,0.6926879734424749
euclidean,chains_ge_10_50,0.97,13,2,5291,0.7717610001564026,179.32064526689683,0.31806386663780256,0.6926879734424749
euclidean,chains_ge_10_50,0.97,14,2,5291,0.7717610001564026,179.32064526689683,0.31806386663780256,0.6926879734424749
euclidean,chains_ge_10_50,0.97,15,2,5292,0.7780429720878601,181.34124496088768,0.31598351531770913,0.6931471805599453
euclidean,chains_ge_10_50,0.98,2,60,5128,0.6508712768554688,74.59873300021081,0.4319501505300273,3.8407684743589803
euclidean,chains_ge_10_50,0.98,3,21,5206,0.669291079044342,86.37035616628198,0.45855886083613157,2.84141028420172
euclidean,chains_ge_10_50,0.98,4,12,5235,0.6876992583274841,103.34194174317453,0.47444166797770304,2.327956954204529
euclidean,chains_ge_10_50,0.98,5,6,5264,0.7113223671913147,123.88316550455804,0.49170553282397633,1.689610172016189
euclidean,chains_ge_10_50,0.98,6,4,5278,0.7633053064346313,189.17297674038196,0.35107987732485185,1.2873810864119712
euclidean,chains_ge_10_50,0.98,7,2,5291,0.771760880947113,179.32064526689683,0.31806386663780256,0.6926879734424749
euclidean,chains_ge_10_50,0.98,8,2,5291,0.771760880947113,179.32064526689683,0.31806386663780256,0.6926879734424749
euclidean,chains_ge_10_50,0.98,9,2,5291,0.7717609405517578,179.32064526689683,0.31806386663780256,0.6926879734424749
euclidean,chains_ge_10_50,0.98,10,2,5291,0.7717609405517578,179.32064526689683,0.31806386663780256,0.6926879734424749
euclidean,chains_ge_10_50,0.98,11,2,5291,0.7717609405517578,179.32064526689683,0.31806386663780256,0.6926879734424749
euclidean,chains_ge_10_50,0.98,12,2,5291,0.7717609405517578,179.32064526689683,0.31806386663780256,0.6926879734424749
euclidean,chains_ge_10_50,0.98,13,2,5291,0.771760880947113,179.32064526689683,0.31806386663780256,0.6926879734424749
euclidean,chains_ge_10_50,0.98,14,2,5291,0.7717609405517578,179.32064526689683,0.31806386663780256,0.6926879734424749
euclidean,chains_ge_10_50,0.98,15,2,5291,0.7717609405517578,179.32064526689683,0.31806386663780256,0.6926879734424749
euclidean,chains_ge_10_50,0.99,2,60,5125,0.6650744676589966,72.09481792896095,0.418684453835778,3.8341313850001155
euclidean,chains_ge_10_50,0.99,3,21,5203,0.6640596985816956,84.67514232336023,0.4617804582928488,2.8428150545101687
euclidean,chains_ge_10_50,0.99,4,13,5230,0.6810802817344666,96.204891879765,0.48651155409208163,2.4119367232899203
euclidean,chains_ge_10_50,0.99,5,6,5264,0.7113223671913147,123.88316550455804,0.49170553282397633,1.689610172016189
euclidean,chains_ge_10_50,0.99,6,4,5278,0.7633053064346313,189.17297674038196,0.35107987732485185,1.2873810864119712
euclidean,chains_ge_10_50,0.99,7,2,5291,0.771760880947113,179.32064526689683,0.31806386663780256,0.6926879734424749
euclidean,chains_ge_10_50,0.99,8,2,5291,0.7717610001564026,179.32064526689683,0.31806386663780256,0.6926879734424749
euclidean,chains_ge_10_50,0.99,9,2,5291,0.7717610001564026,179.32064526689683,0.31806386663780256,0.6926879734424749
euclidean,chains_ge_10_50,0.99,10,2,5291,0.7717609405517578,179.32064526689683,0.31806386663780256,0.6926879734424749
euclidean,chains_ge_10_50,0.99,11,2,5291,0.7717609405517578,179.32064526689683,0.31806386663780256,0.6926879734424749
euclidean,chains_ge_10_50,0.99,12,2,5291,0.7717609405517578,179.32064526689683,0.31806386663780256,0.6926879734424749
euclidean,chains_ge_10_50,0.99,13,2,5291,0.7717609405517578,179.32064526689683,0.31806386663780256,0.6926879734424749
euclidean,chains_ge_10_50,0.99,14,2,5291,0.771760880947113,179.32064526689683,0.31806386663780256,0.6926879734424749
euclidean,chains_ge_10_50,0.99,15,2,5291,0.7717609405517578,179.32064526689683,0.31806386663780256,0.6926879734424749
euclidean,chains_ge_10_50,1.0,2,62,5120,0.6525671482086182,70.5597436188276,0.4421993872718038,3.8678676875668216
euclidean,chains_ge_10_50,1.0,3,21,5202,0.6615217924118042,84.24268103333745,0.4669770045341933,2.844894801498232
euclidean,chains_ge_10_50,1.0,4,13,5228,0.6762284636497498,95.38832152920122,0.49245164075727976,2.413378851947007
euclidean,chains_ge_10_50,1.0,5,7,5258,0.6897541880607605,105.84673356034101,0.5178885406941454,1.834037441464115
euclidean,chains_ge_10_50,1.0,6,5,5271,0.73555588722229,149.4152097335924,0.44904323122016054,1.5076627568175012
euclidean,chains_ge_10_50,1.0,7,3,5284,0.7335132360458374,113.00262446526152,0.5071533715832791,1.035194017909452
euclidean,chains_ge_10_50,1.0,8,2,5291,0.7717609405517578,179.32064526689683,0.31806386663780256,0.6926879734424749
euclidean,chains_ge_10_50,1.0,9,2,5291,0.7717610001564026,179.32064526689683,0.31806386663780256,0.6926879734424749
euclidean,chains_ge_10_50,1.0,10,2,5291,0.7717609405517578,179.32064526689683,0.31806386663780256,0.6926879734424749
euclidean,chains_ge_10_50,1.0,11,2,5291,0.7717610001564026,179.32064526689683,0.31806386663780256,0.6926879734424749
euclidean,chains_ge_10_50,1.0,12,2,5291,0.771760880947113,179.32064526689683,0.31806386663780256,0.6926879734424749
euclidean,chains_ge_10_50,1.0,13,2,5291,0.771760880947113,179.32064526689683,0.31806386663780256,0.6926879734424749
euclidean,chains_ge_10_50,1.0,14,2,5291,0.7717610001564026,179.32064526689683,0.31806386663780256,0.6926879734424749
euclidean,chains_ge_10_50,1.0,15,2,5291,0.771760880947113,179.32064526689683,0.31806386663780256,0.6926879734424749
