distance,dataset,epsilon,min_pts,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
cosine,chains_eq_3_50,0.72,7,1,,,,
cosine,chains_eq_3_50,0.72,8,1,,,,
cosine,chains_eq_3_50,0.72,9,1,,,,
cosine,chains_eq_3_50,0.72,10,1,,,,
cosine,chains_eq_3_50,0.72,11,1,,,,
cosine,chains_eq_3_50,0.72,12,1,,,,
cosine,chains_eq_3_50,0.72,13,1,,,,
cosine,chains_eq_3_50,0.72,14,1,,,,
cosine,chains_eq_3_50,0.72,15,1,,,,
cosine,chains_eq_3_50,0.73,2,1,,,,
cosine,chains_eq_3_50,0.73,3,1,,,,
cosine,chains_eq_3_50,0.73,4,1,,,,
cosine,chains_eq_3_50,0.73,5,1,,,,
cosine,chains_eq_3_50,0.73,6,1,,,,
cosine,chains_eq_3_50,0.73,7,1,,,,
cosine,chains_eq_3_50,0.73,8,1,,,,
cosine,chains_eq_3_50,0.73,9,1,,,,
cosine,chains_eq_3_50,0.73,10,1,,,,
cosine,chains_eq_3_50,0.73,11,1,,,,
cosine,chains_eq_3_50,0.73,12,1,,,,
cosine,chains_eq_3_50,0.73,13,1,,,,
cosine,chains_eq_3_50,0.73,14,1,,,,
cosine,chains_eq_3_50,0.73,15,1,,,,
cosine,chains_eq_3_50,0.74,2,1,,,,
cosine,chains_eq_3_50,0.74,3,1,,,,
cosine,chains_eq_3_50,0.74,4,1,,,,
cosine,chains_eq_3_50,0.74,5,1,,,,
cosine,chains_eq_3_50,0.74,6,1,,,,
cosine,chains_eq_3_50,0.74,7,1,,,,
cosine,chains_eq_3_50,0.74,8,1,,,,
cosine,chains_eq_3_50,0.74,9,1,,,,
cosine,chains_eq_3_50,0.74,10,1,,,,
cosine,chains_eq_3_50,0.74,11,1,,,,
cosine,chains_eq_3_50,0.74,12,1,,,,
cosine,chains_eq_3_50,0.74,13,1,,,,
cosine,chains_eq_3_50,0.74,14,1,,,,
cosine,chains_eq_3_50,0.74,15,1,,,,
cosine,chains_eq_3_50,0.75,2,1,,,,
cosine,chains_eq_3_50,0.75,3,1,,,,
cosine,chains_eq_3_50,0.75,4,1,,,,
cosine,chains_eq_3_50,0.75,5,1,,,,
cosine,chains_eq_3_50,0.75,6,1,,,,
cosine,chains_eq_3_50,0.75,7,1,,,,
cosine,chains_eq_3_50,0.75,8,1,,,,
cosine,chains_eq_3_50,0.75,9,1,,,,
cosine,chains_eq_3_50,0.75,10,1,,,,
cosine,chains_eq_3_50,0.75,11,1,,,,
cosine,chains_eq_3_50,0.75,12,1,,,,
cosine,chains_eq_3_50,0.75,13,1,,,,
cosine,chains_eq_3_50,0.75,14,1,,,,
cosine,chains_eq_3_50,0.75,15,1,,,,
cosine,chains_eq_3_50,0.76,2,1,,,,
cosine,chains_eq_3_50,0.76,3,1,,,,
cosine,chains_eq_3_50,0.76,4,1,,,,
cosine,chains_eq_3_50,0.76,5,1,,,,
cosine,chains_eq_3_50,0.76,6,1,,,,
cosine,chains_eq_3_50,0.76,7,1,,,,
cosine,chains_eq_3_50,0.76,8,1,,,,
cosine,chains_eq_3_50,0.76,9,1,,,,
cosine,chains_eq_3_50,0.76,10,1,,,,
cosine,chains_eq_3_50,0.76,11,1,,,,
cosine,chains_eq_3_50,0.76,12,1,,,,
cosine,chains_eq_3_50,0.76,13,1,,,,
cosine,chains_eq_3_50,0.76,14,1,,,,
cosine,chains_eq_3_50,0.76,15,1,,,,
cosine,chains_eq_3_50,0.77,2,1,,,,
cosine,chains_eq_3_50,0.77,3,1,,,,
cosine,chains_eq_3_50,0.77,4,1,,,,
cosine,chains_eq_3_50,0.77,5,1,,,,
cosine,chains_eq_3_50,0.77,6,1,,,,
cosine,chains_eq_3_50,0.77,7,1,,,,
cosine,chains_eq_3_50,0.77,8,1,,,,
cosine,chains_eq_3_50,0.77,9,1,,,,
cosine,chains_eq_3_50,0.77,10,1,,,,
cosine,chains_eq_3_50,0.77,11,1,,,,
cosine,chains_eq_3_50,0.77,12,1,,,,
cosine,chains_eq_3_50,0.77,13,1,,,,
cosine,chains_eq_3_50,0.77,14,1,,,,
cosine,chains_eq_3_50,0.77,15,1,,,,
cosine,chains_eq_3_50,0.78,2,1,,,,
cosine,chains_eq_3_50,0.78,3,1,,,,
cosine,chains_eq_3_50,0.78,4,1,,,,
cosine,chains_eq_3_50,0.78,5,1,,,,
cosine,chains_eq_3_50,0.78,6,1,,,,
cosine,chains_eq_3_50,0.78,7,1,,,,
cosine,chains_eq_3_50,0.78,8,1,,,,
cosine,chains_eq_3_50,0.78,9,1,,,,
cosine,chains_eq_3_50,0.78,10,1,,,,
cosine,chains_eq_3_50,0.78,11,1,,,,
cosine,chains_eq_3_50,0.78,12,1,,,,
cosine,chains_eq_3_50,0.78,13,1,,,,
cosine,chains_eq_3_50,0.78,14,1,,,,
cosine,chains_eq_3_50,0.78,15,1,,,,
cosine,chains_eq_3_50,0.79,2,1,,,,
cosine,chains_eq_3_50,0.79,3,1,,,,
cosine,chains_eq_3_50,0.79,4,1,,,,
cosine,chains_eq_3_50,0.79,5,1,,,,
cosine,chains_eq_3_50,0.79,6,1,,,,
cosine,chains_eq_3_50,0.79,7,1,,,,
cosine,chains_eq_3_50,0.79,8,1,,,,
cosine,chains_eq_3_50,0.79,9,1,,,,
cosine,chains_eq_3_50,0.79,10,1,,,,
cosine,chains_eq_3_50,0.79,11,1,,,,
cosine,chains_eq_3_50,0.79,12,1,,,,
cosine,chains_eq_3_50,0.79,13,1,,,,
cosine,chains_eq_3_50,0.79,14,1,,,,
cosine,chains_eq_3_50,0.79,15,1,,,,
cosine,chains_eq_3_50,0.8,2,1,,,,
cosine,chains_eq_3_50,0.8,3,1,,,,
cosine,chains_eq_3_50,0.8,4,1,,,,
cosine,chains_eq_3_50,0.8,5,1,,,,
cosine,chains_eq_3_50,0.8,6,1,,,,
cosine,chains_eq_3_50,0.8,7,1,,,,
cosine,chains_eq_3_50,0.8,8,1,,,,
cosine,chains_eq_3_50,0.8,9,1,,,,
cosine,chains_eq_3_50,0.8,10,1,,,,
cosine,chains_eq_3_50,0.8,11,1,,,,
cosine,chains_eq_3_50,0.8,12,1,,,,
cosine,chains_eq_3_50,0.8,13,1,,,,
cosine,chains_eq_3_50,0.8,14,1,,,,
cosine,chains_eq_3_50,0.8,15,1,,,,
cosine,chains_eq_3_50,0.81,2,1,,,,
cosine,chains_eq_3_50,0.81,3,1,,,,
cosine,chains_eq_3_50,0.81,4,1,,,,
cosine,chains_eq_3_50,0.81,5,1,,,,
cosine,chains_eq_3_50,0.81,6,1,,,,
cosine,chains_eq_3_50,0.81,7,1,,,,
cosine,chains_eq_3_50,0.81,8,1,,,,
cosine,chains_eq_3_50,0.81,9,1,,,,
cosine,chains_eq_3_50,0.81,10,1,,,,
cosine,chains_eq_3_50,0.81,11,1,,,,
cosine,chains_eq_3_50,0.81,12,1,,,,
cosine,chains_eq_3_50,0.81,13,1,,,,
cosine,chains_eq_3_50,0.81,14,1,,,,
cosine,chains_eq_3_50,0.81,15,1,,,,
cosine,chains_eq_3_50,0.82,2,1,,,,
cosine,chains_eq_3_50,0.82,3,1,,,,
cosine,chains_eq_3_50,0.82,4,1,,,,
cosine,chains_eq_3_50,0.82,5,1,,,,
cosine,chains_eq_3_50,0.82,6,1,,,,
cosine,chains_eq_3_50,0.82,7,1,,,,
cosine,chains_eq_3_50,0.82,8,1,,,,
cosine,chains_eq_3_50,0.82,9,1,,,,
cosine,chains_eq_3_50,0.82,10,1,,,,
cosine,chains_eq_3_50,0.82,11,1,,,,
cosine,chains_eq_3_50,0.82,12,1,,,,
cosine,chains_eq_3_50,0.82,13,1,,,,
cosine,chains_eq_3_50,0.82,14,1,,,,
cosine,chains_eq_3_50,0.82,15,1,,,,
cosine,chains_eq_3_50,0.83,2,1,,,,
cosine,chains_eq_3_50,0.83,3,1,,,,
cosine,chains_eq_3_50,0.83,4,1,,,,
cosine,chains_eq_3_50,0.83,5,1,,,,
cosine,chains_eq_3_50,0.83,6,1,,,,
cosine,chains_eq_3_50,0.83,7,1,,,,
cosine,chains_eq_3_50,0.83,8,1,,,,
cosine,chains_eq_3_50,0.83,9,1,,,,
cosine,chains_eq_3_50,0.83,10,1,,,,
cosine,chains_eq_3_50,0.83,11,1,,,,
cosine,chains_eq_3_50,0.83,12,1,,,,
cosine,chains_eq_3_50,0.83,13,1,,,,
cosine,chains_eq_3_50,0.83,14,1,,,,
cosine,chains_eq_3_50,0.83,15,1,,,,
cosine,chains_eq_3_50,0.84,2,1,,,,
cosine,chains_eq_3_50,0.84,3,1,,,,
cosine,chains_eq_3_50,0.84,4,1,,,,
cosine,chains_eq_3_50,0.84,5,1,,,,
cosine,chains_eq_3_50,0.84,6,1,,,,
cosine,chains_eq_3_50,0.84,7,1,,,,
cosine,chains_eq_3_50,0.84,8,1,,,,
cosine,chains_eq_3_50,0.84,9,1,,,,
cosine,chains_eq_3_50,0.84,10,1,,,,
cosine,chains_eq_3_50,0.84,11,1,,,,
cosine,chains_eq_3_50,0.84,12,1,,,,
cosine,chains_eq_3_50,0.84,13,1,,,,
cosine,chains_eq_3_50,0.84,14,1,,,,
cosine,chains_eq_3_50,0.84,15,1,,,,
cosine,chains_eq_3_50,0.85,2,1,,,,
cosine,chains_eq_3_50,0.85,3,1,,,,
cosine,chains_eq_3_50,0.85,4,1,,,,
cosine,chains_eq_3_50,0.85,5,1,,,,
cosine,chains_eq_3_50,0.85,6,1,,,,
cosine,chains_eq_3_50,0.85,7,1,,,,
cosine,chains_eq_3_50,0.85,8,1,,,,
cosine,chains_eq_3_50,0.85,9,1,,,,
cosine,chains_eq_3_50,0.85,10,1,,,,
cosine,chains_eq_3_50,0.85,11,1,,,,
cosine,chains_eq_3_50,0.85,12,1,,,,
cosine,chains_eq_3_50,0.85,13,1,,,,
cosine,chains_eq_3_50,0.85,14,1,,,,
cosine,chains_eq_3_50,0.85,15,1,,,,
cosine,chains_eq_3_50,0.86,2,1,,,,
cosine,chains_eq_3_50,0.86,3,1,,,,
cosine,chains_eq_3_50,0.86,4,1,,,,
cosine,chains_eq_3_50,0.86,5,1,,,,
cosine,chains_eq_3_50,0.86,6,1,,,,
cosine,chains_eq_3_50,0.86,7,1,,,,
cosine,chains_eq_3_50,0.86,8,1,,,,
cosine,chains_eq_3_50,0.86,9,1,,,,
cosine,chains_eq_3_50,0.86,10,1,,,,
cosine,chains_eq_3_50,0.86,11,1,,,,
cosine,chains_eq_3_50,0.86,12,1,,,,
cosine,chains_eq_3_50,0.86,13,1,,,,
cosine,chains_eq_3_50,0.86,14,1,,,,
cosine,chains_eq_3_50,0.86,15,1,,,,
cosine,chains_eq_3_50,0.87,2,1,,,,
cosine,chains_eq_3_50,0.87,3,1,,,,
cosine,chains_eq_3_50,0.87,4,1,,,,
cosine,chains_eq_3_50,0.87,5,1,,,,
cosine,chains_eq_3_50,0.87,6,1,,,,
cosine,chains_eq_3_50,0.87,7,1,,,,
cosine,chains_eq_3_50,0.87,8,1,,,,
cosine,chains_eq_3_50,0.87,9,1,,,,
cosine,chains_eq_3_50,0.87,10,1,,,,
cosine,chains_eq_3_50,0.87,11,1,,,,
cosine,chains_eq_3_50,0.87,12,1,,,,
cosine,chains_eq_3_50,0.87,13,1,,,,
cosine,chains_eq_3_50,0.87,14,1,,,,
cosine,chains_eq_3_50,0.87,15,1,,,,
cosine,chains_eq_3_50,0.88,2,1,,,,
cosine,chains_eq_3_50,0.88,3,1,,,,
cosine,chains_eq_3_50,0.88,4,1,,,,
cosine,chains_eq_3_50,0.88,5,1,,,,
cosine,chains_eq_3_50,0.88,6,1,,,,
cosine,chains_eq_3_50,0.88,7,1,,,,
cosine,chains_eq_3_50,0.88,8,1,,,,
cosine,chains_eq_3_50,0.88,9,1,,,,
cosine,chains_eq_3_50,0.88,10,1,,,,
cosine,chains_eq_3_50,0.88,11,1,,,,
cosine,chains_eq_3_50,0.88,12,1,,,,
cosine,chains_eq_3_50,0.88,13,1,,,,
cosine,chains_eq_3_50,0.88,14,1,,,,
cosine,chains_eq_3_50,0.88,15,1,,,,
cosine,chains_eq_3_50,0.89,2,1,,,,
cosine,chains_eq_3_50,0.89,3,1,,,,
cosine,chains_eq_3_50,0.89,4,1,,,,
cosine,chains_eq_3_50,0.89,5,1,,,,
cosine,chains_eq_3_50,0.89,6,1,,,,
cosine,chains_eq_3_50,0.89,7,1,,,,
cosine,chains_eq_3_50,0.89,8,1,,,,
cosine,chains_eq_3_50,0.89,9,1,,,,
cosine,chains_eq_3_50,0.89,10,1,,,,
cosine,chains_eq_3_50,0.89,11,1,,,,
cosine,chains_eq_3_50,0.89,12,1,,,,
cosine,chains_eq_3_50,0.89,13,1,,,,
cosine,chains_eq_3_50,0.89,14,1,,,,
cosine,chains_eq_3_50,0.89,15,1,,,,
cosine,chains_eq_3_50,0.9,2,1,,,,
cosine,chains_eq_3_50,0.9,3,1,,,,
cosine,chains_eq_3_50,0.9,4,1,,,,
cosine,chains_eq_3_50,0.9,5,1,,,,
cosine,chains_eq_3_50,0.9,6,1,,,,
cosine,chains_eq_3_50,0.9,7,1,,,,
cosine,chains_eq_3_50,0.9,8,1,,,,
cosine,chains_eq_3_50,0.9,9,1,,,,
cosine,chains_eq_3_50,0.9,10,1,,,,
cosine,chains_eq_3_50,0.9,11,1,,,,
cosine,chains_eq_3_50,0.9,12,1,,,,
cosine,chains_eq_3_50,0.9,13,1,,,,
cosine,chains_eq_3_50,0.9,14,1,,,,
cosine,chains_eq_3_50,0.9,15,1,,,,
cosine,chains_eq_3_50,0.91,2,1,,,,
cosine,chains_eq_3_50,0.91,3,1,,,,
cosine,chains_eq_3_50,0.91,4,1,,,,
cosine,chains_eq_3_50,0.91,5,1,,,,
cosine,chains_eq_3_50,0.91,6,1,,,,
cosine,chains_eq_3_50,0.91,7,1,,,,
cosine,chains_eq_3_50,0.91,8,1,,,,
cosine,chains_eq_3_50,0.91,9,1,,,,
cosine,chains_eq_3_50,0.91,10,1,,,,
cosine,chains_eq_3_50,0.91,11,1,,,,
cosine,chains_eq_3_50,0.91,12,1,,,,
cosine,chains_eq_3_50,0.91,13,1,,,,
cosine,chains_eq_3_50,0.91,14,1,,,,
cosine,chains_eq_3_50,0.91,15,1,,,,
cosine,chains_eq_3_50,0.92,2,1,,,,
cosine,chains_eq_3_50,0.92,3,1,,,,
cosine,chains_eq_3_50,0.92,4,1,,,,
cosine,chains_eq_3_50,0.92,5,1,,,,
cosine,chains_eq_3_50,0.92,6,1,,,,
cosine,chains_eq_3_50,0.92,7,1,,,,
cosine,chains_eq_3_50,0.92,8,1,,,,
cosine,chains_eq_3_50,0.92,9,1,,,,
cosine,chains_eq_3_50,0.92,10,1,,,,
cosine,chains_eq_3_50,0.92,11,1,,,,
cosine,chains_eq_3_50,0.92,12,1,,,,
cosine,chains_eq_3_50,0.92,13,1,,,,
cosine,chains_eq_3_50,0.92,14,1,,,,
cosine,chains_eq_3_50,0.92,15,1,,,,
cosine,chains_eq_3_50,0.93,2,1,,,,
cosine,chains_eq_3_50,0.93,3,1,,,,
cosine,chains_eq_3_50,0.93,4,1,,,,
cosine,chains_eq_3_50,0.93,5,1,,,,
cosine,chains_eq_3_50,0.93,6,1,,,,
cosine,chains_eq_3_50,0.93,7,1,,,,
cosine,chains_eq_3_50,0.93,8,1,,,,
cosine,chains_eq_3_50,0.93,9,1,,,,
cosine,chains_eq_3_50,0.93,10,1,,,,
cosine,chains_eq_3_50,0.93,11,1,,,,
cosine,chains_eq_3_50,0.93,12,1,,,,
cosine,chains_eq_3_50,0.93,13,1,,,,
cosine,chains_eq_3_50,0.93,14,1,,,,
cosine,chains_eq_3_50,0.93,15,1,,,,
cosine,chains_eq_3_50,0.94,2,1,,,,
cosine,chains_eq_3_50,0.94,3,1,,,,
cosine,chains_eq_3_50,0.94,4,1,,,,
cosine,chains_eq_3_50,0.94,5,1,,,,
cosine,chains_eq_3_50,0.94,6,1,,,,
cosine,chains_eq_3_50,0.94,7,1,,,,
cosine,chains_eq_3_50,0.94,8,1,,,,
cosine,chains_eq_3_50,0.94,9,1,,,,
cosine,chains_eq_3_50,0.94,10,1,,,,
cosine,chains_eq_3_50,0.94,11,1,,,,
cosine,chains_eq_3_50,0.94,12,1,,,,
cosine,chains_eq_3_50,0.94,13,1,,,,
cosine,chains_eq_3_50,0.94,14,1,,,,
cosine,chains_eq_3_50,0.94,15,1,,,,
cosine,chains_eq_3_50,0.95,2,1,,,,
cosine,chains_eq_3_50,0.95,3,1,,,,
cosine,chains_eq_3_50,0.95,4,1,,,,
cosine,chains_eq_3_50,0.95,5,1,,,,
cosine,chains_eq_3_50,0.95,6,1,,,,
cosine,chains_eq_3_50,0.95,7,1,,,,
cosine,chains_eq_3_50,0.95,8,1,,,,
cosine,chains_eq_3_50,0.95,9,1,,,,
cosine,chains_eq_3_50,0.95,10,1,,,,
cosine,chains_eq_3_50,0.95,11,1,,,,
cosine,chains_eq_3_50,0.95,12,1,,,,
cosine,chains_eq_3_50,0.95,13,1,,,,
cosine,chains_eq_3_50,0.95,14,1,,,,
cosine,chains_eq_3_50,0.95,15,1,,,,
cosine,chains_eq_3_50,0.96,2,1,,,,
cosine,chains_eq_3_50,0.96,3,1,,,,
cosine,chains_eq_3_50,0.96,4,1,,,,
cosine,chains_eq_3_50,0.96,5,1,,,,
cosine,chains_eq_3_50,0.96,6,1,,,,
cosine,chains_eq_3_50,0.96,7,1,,,,
cosine,chains_eq_3_50,0.96,8,1,,,,
cosine,chains_eq_3_50,0.96,9,1,,,,
cosine,chains_eq_3_50,0.96,10,1,,,,
cosine,chains_eq_3_50,0.96,11,1,,,,
cosine,chains_eq_3_50,0.96,12,1,,,,
cosine,chains_eq_3_50,0.96,13,1,,,,
cosine,chains_eq_3_50,0.96,14,1,,,,
cosine,chains_eq_3_50,0.96,15,1,,,,
cosine,chains_eq_3_50,0.97,2,1,,,,
cosine,chains_eq_3_50,0.97,3,1,,,,
cosine,chains_eq_3_50,0.97,4,1,,,,
cosine,chains_eq_3_50,0.97,5,1,,,,
cosine,chains_eq_3_50,0.97,6,1,,,,
cosine,chains_eq_3_50,0.97,7,1,,,,
cosine,chains_eq_3_50,0.97,8,1,,,,
cosine,chains_eq_3_50,0.97,9,1,,,,
cosine,chains_eq_3_50,0.97,10,1,,,,
cosine,chains_eq_3_50,0.97,11,1,,,,
cosine,chains_eq_3_50,0.97,12,1,,,,
cosine,chains_eq_3_50,0.97,13,1,,,,
cosine,chains_eq_3_50,0.97,14,1,,,,
cosine,chains_eq_3_50,0.97,15,1,,,,
cosine,chains_eq_3_50,0.98,2,1,,,,
cosine,chains_eq_3_50,0.98,3,1,,,,
cosine,chains_eq_3_50,0.98,4,1,,,,
cosine,chains_eq_3_50,0.98,5,1,,,,
cosine,chains_eq_3_50,0.98,6,1,,,,
cosine,chains_eq_3_50,0.98,7,1,,,,
cosine,chains_eq_3_50,0.98,8,1,,,,
cosine,chains_eq_3_50,0.98,9,1,,,,
cosine,chains_eq_3_50,0.98,10,1,,,,
cosine,chains_eq_3_50,0.98,11,1,,,,
cosine,chains_eq_3_50,0.98,12,1,,,,
cosine,chains_eq_3_50,0.98,13,1,,,,
cosine,chains_eq_3_50,0.98,14,1,,,,
cosine,chains_eq_3_50,0.98,15,1,,,,
cosine,chains_eq_3_50,0.99,2,1,,,,
cosine,chains_eq_3_50,0.99,3,1,,,,
cosine,chains_eq_3_50,0.99,4,1,,,,
cosine,chains_eq_3_50,0.99,5,1,,,,
cosine,chains_eq_3_50,0.99,6,1,,,,
cosine,chains_eq_3_50,0.99,7,1,,,,
cosine,chains_eq_3_50,0.99,8,1,,,,
cosine,chains_eq_3_50,0.99,9,1,,,,
cosine,chains_eq_3_50,0.99,10,1,,,,
cosine,chains_eq_3_50,0.99,11,1,,,,
cosine,chains_eq_3_50,0.99,12,1,,,,
cosine,chains_eq_3_50,0.99,13,1,,,,
cosine,chains_eq_3_50,0.99,14,1,,,,
cosine,chains_eq_3_50,0.99,15,1,,,,
cosine,chains_eq_3_50,1.0,2,1,,,,
cosine,chains_eq_3_50,1.0,3,1,,,,
cosine,chains_eq_3_50,1.0,4,1,,,,
cosine,chains_eq_3_50,1.0,5,1,,,,
cosine,chains_eq_3_50,1.0,6,1,,,,
cosine,chains_eq_3_50,1.0,7,1,,,,
cosine,chains_eq_3_50,1.0,8,1,,,,
cosine,chains_eq_3_50,1.0,9,1,,,,
cosine,chains_eq_3_50,1.0,10,1,,,,
cosine,chains_eq_3_50,1.0,11,1,,,,
cosine,chains_eq_3_50,1.0,12,1,,,,
cosine,chains_eq_3_50,1.0,13,1,,,,
cosine,chains_eq_3_50,1.0,14,1,,,,
cosine,chains_eq_3_50,1.0,15,1,,,,
