,distance,dataset,min_clt_size,min_samples,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
1521,euclidean,chains_eq_3_300,2,20,0,8769.0,,,,
1522,euclidean,chains_eq_2_50,5,16,2,6186.0,0.3914065361022949,26.64107059298889,0.9815112382498066,0.0039418209766032
1523,euclidean,chains_eq_3_50,15,7,2,1734.0,0.3577353060245514,43.21214611834304,1.0723756193835132,0.0152442130316553
1524,euclidean,chains_ge_10_300,12,9,3,5269.0,0.496815413236618,42.64715356522688,0.8794538639744202,1.083761925634556
1525,euclidean,chains_ge_4_lt_10_300,3,4,48,9385.0,0.3218801915645599,15.974730416652562,0.9894819856011982,3.516648838934872
1526,euclidean,chains_eq_2_50,13,10,2,6119.0,0.3922532200813293,54.61466669391592,1.0414031586143446,0.007625029470358
1527,euclidean,chains_eq_3_50,6,8,2,1652.0,0.3599799275398254,41.70827617107907,1.0333327288008267,0.0142226781569277
1528,euclidean,chains_ge_10_50,17,8,2,5280.0,0.5915765762329102,81.43192027209824,0.6188732911094693,0.6921137666782082
1529,euclidean,chains_eq_2_50,6,8,4,5930.0,0.3842087686061859,54.141831522780585,0.9628808807764138,0.0181304652462805
1530,euclidean,chains_eq_3_50,7,4,5,2124.0,0.3177066445350647,46.14363967514333,1.1890429622847825,0.0600626601309006
1531,euclidean,chains_eq_2_300,18,20,0,23841.0,,,,
1532,euclidean,chains_ge_10_300,8,13,3,5270.0,0.502516508102417,43.06436574838902,0.8677076812282314,1.084796742657462
1533,euclidean,chains_eq_2_300,3,11,2,23764.0,0.5353556871414185,79.3325328109965,0.6223640774570637,0.6788267084867275
1534,euclidean,chains_ge_10_50,12,17,2,5276.0,0.525602400302887,64.63721256626454,0.7691925059900633,0.6896709283570267
1535,euclidean,chains_eq_2_50,17,8,2,5949.0,0.386373221874237,64.02811167917487,1.0860786015287376,0.0090927223505112
1536,euclidean,chains_eq_3_300,20,15,0,8769.0,,,,
1537,euclidean,chains_ge_10_300,11,6,4,5260.0,0.491492748260498,35.70849630231866,1.0370377956582804,1.3408221281726524
1538,euclidean,chains_eq_2_300,13,13,2,23764.0,0.5353556871414185,79.3325328109965,0.6223640774570637,0.6788267084867275
1539,euclidean,chains_eq_3_300,7,14,0,8769.0,,,,
1540,euclidean,chains_ge_4_lt_10_50,13,13,2,2959.0,0.2968208193778991,29.04725424644268,1.1827395464181305,0.0140247476517827
1541,euclidean,chains_eq_3_50,11,11,2,1471.0,0.3606570363044739,41.990539375843056,1.0243492279077675,0.0139181610156045
1542,euclidean,chains_ge_4_lt_10_300,2,8,6,9618.0,0.7508432865142822,39.88454560351996,0.6612370279387891,1.0997445764425389
1543,euclidean,chains_ge_10_50,9,5,14,5087.0,0.3124114871025085,33.90439225015678,1.1767703972191197,2.5310071419890265
1544,euclidean,chains_eq_3_300,3,19,0,8769.0,,,,
1545,euclidean,chains_ge_10_50,8,18,2,5276.0,0.525602400302887,64.63721256626454,0.7691925059900633,0.6896709283570267
1546,euclidean,chains_ge_10_300,12,17,2,5286.0,0.5875229835510254,60.770649601094426,0.6719810971880772,0.6917614988524178
1547,euclidean,chains_ge_10_50,4,20,2,5276.0,0.525602400302887,64.63721256626454,0.7691925059900633,0.6896709283570267
1548,euclidean,chains_ge_4_lt_10_300,4,17,0,9676.0,,,,
1549,euclidean,chains_eq_3_50,16,19,0,8769.0,,,,
1550,euclidean,chains_eq_3_50,14,7,2,1734.0,0.3577353060245514,43.21214611834304,1.0723756193835132,0.0152442130316553
1551,euclidean,chains_ge_4_lt_10_300,18,11,0,9676.0,,,,
1552,euclidean,chains_eq_3_50,4,4,13,2088.0,0.2697746455669403,26.48729845779695,1.0519873531410329,0.1044007205016807
1553,euclidean,chains_ge_10_50,20,11,2,5276.0,0.5196933746337891,62.314649655456925,0.7832868783005958,0.6896709283570267
1554,euclidean,chains_eq_2_50,2,13,2,6303.0,0.3906674385070801,35.82291407059983,1.0133550736935,0.0052521997493056
1555,euclidean,chains_eq_2_300,5,7,2,13923.0,-0.1651155054569244,15.568281088281116,1.4680364721292365,0.0223058888900729
1556,euclidean,chains_ge_4_lt_10_50,14,16,0,9676.0,,,,
1557,euclidean,chains_ge_10_50,6,3,41,4853.0,0.2559832036495209,21.81315238405252,1.3445323290465727,3.539103454348598
1558,euclidean,chains_ge_10_50,12,13,4,5251.0,0.5411534309387207,87.68420413412545,0.6830034068347417,1.3430140590992417
1559,euclidean,chains_ge_4_lt_10_50,7,14,2,2994.0,0.2981760501861572,29.20314344385407,1.1810525423096387,0.0140880347691636
1560,euclidean,chains_ge_4_lt_10_300,19,8,0,9676.0,,,,
1561,euclidean,chains_ge_10_300,5,13,3,5270.0,0.502516508102417,43.06436574838902,0.8677076812282314,1.084796742657462
1562,euclidean,chains_ge_4_lt_10_50,5,5,38,9349.0,0.4180752336978912,31.94735607494973,0.9144756969283702,3.4173632609608253
1563,euclidean,chains_ge_10_50,9,11,6,5226.0,0.506475031375885,72.26675456236039,0.7447743626987379,1.7342044092726587
1564,euclidean,chains_ge_10_50,15,13,2,5277.0,0.538551390171051,67.35359544843979,0.7417169005386693,0.6911086741443572
1565,euclidean,chains_ge_10_300,10,18,2,5286.0,0.5875231027603149,60.770649601094426,0.6719810971880772,0.6917614988524178
1566,euclidean,chains_eq_2_300,5,13,2,23764.0,0.5353556275367737,79.3325328109965,0.6223640774570637,0.6788267084867275
1567,euclidean,chains_ge_4_lt_10_50,4,2,186,8602.0,0.3044889867305755,18.97357389022776,1.0383258145291834,5.037448766403189
1568,euclidean,chains_ge_4_lt_10_300,4,19,0,9676.0,,,,
1569,euclidean,chains_eq_3_300,14,20,0,8769.0,,,,
1570,euclidean,chains_eq_2_50,16,3,2,5180.0,0.370066225528717,90.84672125530544,1.2646612102156822,0.0139858233387363
1571,euclidean,chains_eq_3_300,20,10,0,8769.0,,,,
1572,euclidean,chains_ge_10_50,14,17,2,5276.0,0.525602400302887,64.63721256626454,0.7691925059900633,0.6896709283570267
1573,euclidean,chains_eq_3_300,16,19,0,8769.0,,,,
1574,euclidean,chains_ge_4_lt_10_50,12,11,2,2912.0,0.2988784313201904,35.39343609840982,1.205904759670712,0.0166661083902845
1575,euclidean,chains_eq_2_300,12,5,2,13802.0,-0.1468321830034256,16.79670098194553,1.5180919311995331,0.0226446873539056
1576,euclidean,chains_ge_4_lt_10_300,14,2,2,9616.0,0.6821335554122925,69.07510298971415,0.7409991075117672,0.6474466390346325
1577,euclidean,chains_eq_3_300,4,12,0,8769.0,,,,
1578,euclidean,chains_ge_4_lt_10_50,17,12,0,9676.0,,,,
1579,euclidean,chains_eq_3_300,2,3,117,8412.0,0.2512894868850708,7.392577624309654,1.0036594299838708,4.632407081513982
1580,euclidean,chains_ge_10_300,14,3,4,5222.0,0.2519136965274811,17.185561551856615,1.6660043867038348,1.2583143562021184
1581,euclidean,chains_eq_2_300,17,19,0,23841.0,,,,
1582,euclidean,chains_eq_3_300,5,17,0,8769.0,,,,
1583,euclidean,chains_eq_3_50,6,12,2,1413.0,0.3528028428554535,35.197713556362935,1.0186057056269835,0.0121004059239054
1584,euclidean,chains_eq_2_50,11,13,2,6303.0,0.3906674683094024,35.82291407059983,1.0133550736935,0.0052521997493056
1585,euclidean,chains_eq_3_50,4,19,0,8769.0,,,,
1586,euclidean,chains_ge_4_lt_10_300,2,19,2,9672.0,0.0307977125048637,1.1311205219457174,1.3297152186216514,0.6931471805599453
1587,euclidean,chains_eq_2_300,14,13,2,23764.0,0.5353556871414185,79.3325328109965,0.6223640774570637,0.6788267084867275
1588,euclidean,chains_eq_3_50,7,2,6,3190.0,0.1898809224367141,43.827927880562704,1.2232862481259128,0.0735168103549715
1589,euclidean,chains_eq_2_300,7,6,2,13868.0,-0.1457781493663787,16.881387790456326,1.515451052981283,0.0227720212774363
1590,euclidean,chains_ge_4_lt_10_300,2,13,0,9676.0,,,,
1591,euclidean,chains_ge_10_300,6,13,3,5270.0,0.502516508102417,43.06436574838902,0.8677076812282314,1.084796742657462
1592,euclidean,chains_eq_3_50,19,4,2,857.0,0.3259610831737518,56.21506159010811,1.372331018161336,0.0227909443176445
1593,euclidean,chains_ge_4_lt_10_50,7,7,6,2446.0,0.2916928827762604,39.049688164874816,1.0512720697932303,0.0625905004140765
1594,euclidean,chains_eq_2_300,17,3,2,23781.0,0.6640832424163818,113.07491577912828,0.525965341301969,0.6909233093138181
1595,euclidean,chains_ge_4_lt_10_50,8,14,2,2994.0,0.2981760501861572,29.20314344385407,1.1810525423096387,0.0140880347691636
1596,euclidean,chains_eq_2_300,19,5,2,13802.0,-0.1468321979045868,16.79670098194553,1.5180919311995331,0.0226446873539056
1597,euclidean,chains_ge_10_300,3,12,3,5270.0,0.5143813490867615,46.9638177748055,0.8092060764681843,1.0779848185962804
1598,euclidean,chains_eq_2_50,18,9,2,5602.0,0.3843995034694671,69.55419382991302,1.0858812717236723,0.0096786789904277
1599,euclidean,chains_eq_3_50,14,19,0,8769.0,,,,
1600,euclidean,chains_ge_4_lt_10_50,3,19,2,3115.0,0.2746367752552032,6.901114055617411,1.0301798046680857,0.0039735058811785
1601,euclidean,chains_ge_4_lt_10_300,17,10,0,9676.0,,,,
1602,euclidean,chains_eq_3_50,17,18,0,8769.0,,,,
1603,euclidean,chains_ge_10_300,11,8,3,5266.0,0.4499728679656982,34.97747570055754,0.9836024098287104,1.0650829633087502
1604,euclidean,chains_eq_3_50,7,12,2,1413.0,0.3528028428554535,35.197713556362935,1.0186057056269835,0.0121004059239054
1605,euclidean,chains_ge_4_lt_10_300,7,19,0,9676.0,,,,
1606,euclidean,chains_ge_4_lt_10_300,3,20,0,9676.0,,,,
1607,euclidean,chains_eq_3_50,18,19,0,8769.0,,,,
1608,euclidean,chains_eq_3_300,12,18,0,8769.0,,,,
1609,euclidean,chains_eq_2_50,5,13,2,6303.0,0.3906674385070801,35.82291407059983,1.0133550736935,0.0052521997493056
1610,euclidean,chains_eq_2_50,14,9,2,5602.0,0.3843995034694671,69.55419382991302,1.0858812717236723,0.0096786789904277
1611,euclidean,chains_ge_4_lt_10_300,14,11,0,9676.0,,,,
1612,euclidean,chains_ge_10_50,14,7,5,5225.0,0.4239897429943084,46.648638663595726,0.9477954308008676,1.5768129982322834
1613,euclidean,chains_ge_10_50,2,13,10,5225.0,0.50416499376297,46.03294680611479,0.7091506277874232,1.994523466931328
1614,euclidean,chains_ge_4_lt_10_300,11,9,0,9676.0,,,,
1615,euclidean,chains_eq_2_300,8,12,2,23764.0,0.5353556871414185,79.3325328109965,0.6223640774570637,0.6788267084867275
1616,euclidean,chains_eq_2_50,20,15,0,23841.0,,,,
1617,euclidean,chains_eq_2_50,7,9,3,5591.0,0.3816189467906952,56.69023046945184,1.0264209232326278,0.0147441307572609
1618,euclidean,chains_eq_2_50,20,14,0,23841.0,,,,
1619,euclidean,chains_eq_2_50,17,13,0,23841.0,,,,
1620,euclidean,chains_eq_2_50,12,19,0,23841.0,,,,
1621,euclidean,chains_eq_3_300,14,5,0,8769.0,,,,
1622,euclidean,chains_ge_10_300,3,9,4,5266.0,0.4945225417613983,32.443716783367,0.8513119296645093,1.2312661804793563
1623,euclidean,chains_eq_2_300,19,10,2,17880.0,-0.1131687089800834,20.027043111459385,1.211587471115696,0.0334148965561831
1624,euclidean,chains_ge_10_300,2,16,2,5286.0,0.5875230431556702,60.770649601094426,0.6719810971880772,0.6917614988524178
1625,euclidean,chains_ge_10_300,8,4,8,5213.0,0.351506620645523,19.68384388346757,1.464785514988605,2.0142267959771027
1626,euclidean,chains_ge_4_lt_10_50,10,15,2,3022.0,0.298188716173172,25.064493721056795,1.1608152775981555,0.0122402709245327
1627,euclidean,chains_ge_4_lt_10_50,18,5,2,2174.0,0.2925512790679931,59.45416085138704,1.3213714514657429,0.0260719491265686
1628,euclidean,chains_eq_2_300,13,18,2,23796.0,0.8196766376495361,185.44540527497145,0.4172109473320953,0.6011538111794036
1629,euclidean,chains_eq_2_300,10,13,2,23764.0,0.5353556871414185,79.3325328109965,0.6223640774570637,0.6788267084867275
1630,euclidean,chains_ge_4_lt_10_300,17,19,0,9676.0,,,,
1631,euclidean,chains_eq_2_300,18,12,2,23764.0,0.5353556871414185,79.3325328109965,0.6223640774570637,0.6788267084867275
1632,euclidean,chains_ge_10_50,14,16,2,5276.0,0.525602400302887,64.63721256626454,0.7691925059900633,0.6896709283570267
1633,euclidean,chains_eq_2_300,11,16,2,23793.0,0.7824328541755676,159.0398854474849,0.4496516053636058,0.6365141682948128
1634,euclidean,chains_ge_10_300,6,5,9,5224.0,0.3778764009475708,23.114755472189653,1.136038408154612,2.083255363291648
1635,euclidean,chains_ge_10_300,15,2,2,5216.0,0.1471728980541229,17.6763606433482,1.7514238644513451,0.5297061990576545
1636,euclidean,chains_eq_3_300,10,2,2,,0.3383000493049621,51.17584596452627,2.000406366885795,0.0285225664356674
1637,euclidean,chains_ge_10_50,3,15,4,5268.0,0.4998671412467956,37.304332658866045,0.7307106384469921,1.0957718623312864
1638,euclidean,chains_ge_10_300,14,12,2,5283.0,0.5455353260040283,54.31575065129284,0.7544574338836011,0.6928497090635346
1639,euclidean,chains_eq_3_50,4,18,0,8769.0,,,,
1640,euclidean,chains_ge_4_lt_10_300,2,16,2,9671.0,0.0160297751426696,1.0797565138484586,1.601927065458927,0.6730116670092565
1641,euclidean,chains_eq_3_50,20,2,2,,0.2809860408306122,39.59067994725114,1.287853655570759,0.0168432435217025
1642,euclidean,chains_ge_4_lt_10_300,8,11,0,9676.0,,,,
1643,euclidean,chains_ge_10_50,10,9,2,657.0,0.0847993567585945,11.679191223063697,1.4542579407076823,0.0166147777261874
1644,euclidean,chains_ge_4_lt_10_50,17,6,2,2191.0,0.2934020459651947,58.06120922159818,1.312819563888583,0.0253829260948466
1645,euclidean,chains_eq_2_300,19,16,0,23841.0,,,,
1646,euclidean,chains_eq_2_50,11,11,2,6185.0,0.3935971856117248,48.8613289932327,1.0281340370602947,0.0068563285923023
1647,euclidean,chains_eq_2_300,15,9,2,17857.0,-0.1138885840773582,19.951164035757166,1.2136069649961378,0.0333071125195308
1648,euclidean,chains_ge_10_300,19,2,2,5216.0,0.1471729129552841,17.6763606433482,1.7514238644513451,0.5297061990576545
1649,euclidean,chains_eq_3_50,4,2,45,7684.0,-0.0660985857248306,42.88167373680001,1.1874691022049118,1.4108823757611004
1650,euclidean,chains_ge_10_300,4,10,3,5269.0,0.496815413236618,42.64715356522688,0.8794538639744202,1.083761925634556
1651,euclidean,chains_ge_10_300,15,19,2,5288.0,0.6009979248046875,60.08504702814907,0.6575476421229567,0.6869615765973234
1652,euclidean,chains_ge_10_300,11,11,3,5269.0,0.496815413236618,42.64715356522688,0.8794538639744202,1.083761925634556
1653,euclidean,chains_eq_2_50,11,17,0,23841.0,,,,
1654,euclidean,chains_ge_4_lt_10_300,6,10,0,9676.0,,,,
1655,euclidean,chains_ge_4_lt_10_300,9,10,0,9676.0,,,,
1656,euclidean,chains_ge_4_lt_10_300,4,5,13,9537.0,0.4123699963092804,34.340618537864835,0.8954321686726564,2.115966779675735
1657,euclidean,chains_eq_2_300,9,16,2,23793.0,0.7824328541755676,159.0398854474849,0.4496516053636058,0.6365141682948128
1658,euclidean,chains_ge_10_50,8,2,27,4884.0,0.1998223960399627,24.379009561711083,1.52036944370174,3.1573370563591734
1659,euclidean,chains_ge_10_300,6,14,2,5285.0,0.5626552700996399,55.97240613609132,0.7275908219350767,0.6901856760188042
1660,euclidean,chains_ge_4_lt_10_300,7,7,3,9597.0,0.5425220727920532,124.56188256937432,0.7567186132401273,0.9435704621247978
1661,euclidean,chains_eq_2_300,8,17,2,23796.0,0.8196766972541809,185.44540527497145,0.4172109473320953,0.6011538111794036
1662,euclidean,chains_eq_3_50,10,6,2,1678.0,0.3608715236186981,46.60977198884806,1.0705558253740537,0.0160042056486218
1663,euclidean,chains_ge_4_lt_10_300,6,16,0,9676.0,,,,
1664,euclidean,chains_eq_3_50,3,5,10,2383.0,0.3020953238010406,26.55294152914389,0.9902347798512288,0.0766604269930879
1665,euclidean,chains_ge_10_50,3,19,2,5276.0,0.525602400302887,64.63721256626454,0.7691925059900633,0.6896709283570267
1666,euclidean,chains_eq_3_300,7,4,2,552.0,0.3212425410747528,28.690795792073445,1.3592103293320497,0.0125637958529146
1667,euclidean,chains_eq_2_300,7,17,2,23796.0,0.8196766972541809,185.44540527497145,0.4172109473320953,0.6011538111794036
1668,euclidean,chains_ge_10_50,17,17,2,5276.0,0.525602400302887,64.63721256626454,0.7691925059900633,0.6896709283570267
1669,euclidean,chains_ge_10_50,10,16,2,5276.0,0.525602400302887,64.63721256626454,0.7691925059900633,0.6896709283570267
1670,euclidean,chains_eq_2_300,8,2,7,3110.0,0.3426811993122101,31.00347055402685,1.21095358373438,0.0223618538222723
1671,euclidean,chains_ge_4_lt_10_300,20,4,2,9595.0,0.4942446053028106,49.61822180885586,0.911379895734958,0.6930709707288083
1672,euclidean,chains_ge_4_lt_10_300,3,12,0,9676.0,,,,
1673,euclidean,chains_eq_2_50,3,6,8,12653.0,0.2842788100242615,54.525660318424926,0.878982754400283,0.0389572130731034
1674,euclidean,chains_ge_4_lt_10_300,18,8,0,9676.0,,,,
1675,euclidean,chains_ge_10_50,20,20,2,5276.0,0.525602400302887,64.63721256626454,0.7691925059900633,0.6896709283570267
1676,euclidean,chains_ge_4_lt_10_50,5,2,88,8994.0,0.3134122192859649,24.410131382985213,1.0626038684107937,4.264099070236599
1677,euclidean,chains_eq_3_300,15,9,0,8769.0,,,,
1678,euclidean,chains_ge_4_lt_10_300,8,14,0,9676.0,,,,
1679,euclidean,chains_ge_10_300,14,18,2,5286.0,0.5875231027603149,60.770649601094426,0.6719810971880772,0.6917614988524178
1680,euclidean,chains_ge_10_300,14,19,2,5288.0,0.6009979248046875,60.08504702814907,0.6575476421229567,0.6869615765973234
1681,euclidean,chains_eq_2_300,9,19,2,23797.0,0.8278598785400391,184.1539132688239,0.4180886700772114,0.5859526183035508
1682,euclidean,chains_ge_10_300,7,16,2,5286.0,0.5875230431556702,60.770649601094426,0.6719810971880772,0.6917614988524178
1683,euclidean,chains_ge_4_lt_10_300,14,14,0,9676.0,,,,
1684,euclidean,chains_eq_3_50,2,17,2,1406.0,0.2967848479747772,7.099166272989362,1.080100940056548,0.0035876979626717
1685,euclidean,chains_eq_3_50,6,5,6,2399.0,0.3116009533405304,36.2380674112036,1.0362922110482502,0.0558979256308558
1686,euclidean,chains_eq_2_50,7,11,3,6177.0,0.3908011019229889,41.32585222407227,0.9735424488651878,0.0107932668148275
1687,euclidean,chains_ge_10_50,5,5,33,4982.0,0.3550959527492523,28.935164525785,1.00743617977867,3.322693410935901
1688,euclidean,chains_ge_10_50,7,8,13,5158.0,0.4778651595115661,48.43351837168053,0.8144666840248165,2.51258288758945
1689,euclidean,chains_eq_3_50,7,3,7,3180.0,0.2004366070032119,46.66516978045462,1.2872800073536923,0.0998358359371338
1690,euclidean,chains_eq_2_50,7,3,13,18893.0,0.2439046204090118,153.39719929282003,1.0447980635835843,0.1983338942934714
1691,euclidean,chains_ge_10_300,12,12,3,5270.0,0.5143813490867615,46.9638177748055,0.8092060764681843,1.0779848185962804
1692,euclidean,chains_ge_4_lt_10_50,18,6,2,2191.0,0.2934020459651947,58.06120922159818,1.312819563888583,0.0253829260948466
1693,euclidean,chains_ge_10_50,8,10,2,642.0,0.0843623429536819,11.660351268951706,1.4550687253298054,0.016569095935066
1694,euclidean,chains_ge_10_50,7,11,7,5218.0,0.4905471503734588,61.41630998919782,0.7521196337338588,1.8708889702023104
1695,euclidean,chains_eq_3_300,13,11,0,8769.0,,,,
1696,euclidean,chains_ge_4_lt_10_50,16,14,0,9676.0,,,,
1697,euclidean,chains_eq_2_50,11,18,0,23841.0,,,,
1698,euclidean,chains_ge_10_300,16,2,2,5216.0,0.1471728980541229,17.6763606433482,1.7514238644513451,0.5297061990576545
1699,euclidean,chains_ge_10_300,16,10,2,5283.0,0.5455353260040283,54.31575065129284,0.7544574338836011,0.6928497090635346
1700,euclidean,chains_ge_4_lt_10_50,11,18,0,9676.0,,,,
1701,euclidean,chains_eq_2_300,12,8,2,13958.0,-0.1647175550460815,15.589667230186327,1.4673463540997802,0.0223730598256608
1702,euclidean,chains_eq_2_50,19,19,0,23841.0,,,,
1703,euclidean,chains_eq_2_50,10,15,2,23796.0,0.7756638526916504,148.8394315858933,0.4887318211992005,0.6011538111794036
1704,euclidean,chains_eq_2_50,4,11,3,6177.0,0.3908011019229889,41.32585222407227,0.9735424488651878,0.0107932668148275
1705,euclidean,chains_ge_4_lt_10_300,3,8,3,9624.0,0.8098935484886169,80.03578415211688,0.5357806038926306,0.7289047552224773
1706,euclidean,chains_ge_4_lt_10_300,13,8,0,9676.0,,,,
1707,euclidean,chains_ge_4_lt_10_50,4,15,2,3022.0,0.298188716173172,25.064493721056795,1.1608152775981555,0.0122402709245327
1708,euclidean,chains_ge_10_50,8,16,2,5276.0,0.525602400302887,64.63721256626454,0.7691925059900633,0.6896709283570267
1709,euclidean,chains_ge_10_50,13,13,4,5251.0,0.5411534309387207,87.68420413412545,0.6830034068347417,1.3430140590992417
1710,euclidean,chains_eq_3_50,6,2,17,3799.0,0.1878081858158111,30.798226206157,1.2116752840413747,0.1834346365697416
1711,euclidean,chains_eq_3_300,16,18,0,8769.0,,,,
1712,euclidean,chains_ge_10_300,20,17,0,5324.0,,,,
1713,euclidean,chains_ge_10_300,20,5,2,5222.0,0.1658825427293777,19.00544958703172,1.7008673052437429,0.5455945739691843
1714,euclidean,chains_eq_2_50,18,5,2,6250.0,0.3988106250762939,67.83512684720642,1.0630044577922226,0.0092280419200997
1715,euclidean,chains_eq_2_300,6,8,2,13958.0,-0.1647175550460815,15.589667230186327,1.4673463540997802,0.0223730598256608
1716,euclidean,chains_eq_2_300,4,15,2,23789.0,0.7406431436538696,142.14728601464518,0.476136432011893,0.666278442414676
1717,euclidean,chains_ge_10_300,16,14,2,5285.0,0.5626552700996399,55.97240613609132,0.7275908219350767,0.6901856760188042
1718,euclidean,chains_ge_4_lt_10_50,6,17,2,3070.0,0.2854774892330169,15.490209600156726,1.1472961802462738,0.0083174468873703
1719,euclidean,chains_eq_3_50,14,18,0,8769.0,,,,
1720,euclidean,chains_eq_3_50,7,11,2,1471.0,0.3606570363044739,41.990539375843056,1.0243492279077675,0.0139181610156045
1721,euclidean,chains_eq_2_300,3,13,2,23764.0,0.5353556871414185,79.3325328109965,0.6223640774570637,0.6788267084867275
1722,euclidean,chains_ge_4_lt_10_300,4,2,118,9062.0,0.2500782012939453,10.89498853979529,1.1308091017164594,4.645614289771854
1723,euclidean,chains_eq_2_300,17,17,0,23841.0,,,,
1724,euclidean,chains_ge_10_300,20,6,2,5243.0,0.2216185182332992,21.297534998371148,1.5809292989632755,0.6076934238709566
1725,euclidean,chains_ge_10_300,9,9,3,5269.0,0.496815413236618,42.64715356522688,0.8794538639744202,1.083761925634556
1726,euclidean,chains_eq_3_50,12,5,2,1598.0,0.3551999926567077,47.07743545997727,1.1139943053321588,0.0166975056893218
1727,euclidean,chains_ge_4_lt_10_300,19,11,0,9676.0,,,,
1728,euclidean,chains_eq_2_50,10,4,4,9414.0,0.2911348938941955,66.15839291509656,1.1121462240241224,0.0266944601139449
1729,euclidean,chains_eq_3_300,19,12,0,8769.0,,,,
1730,euclidean,chains_eq_3_300,3,18,0,8769.0,,,,
1731,euclidean,chains_eq_2_50,12,11,2,6185.0,0.3935972452163696,48.8613289932327,1.0281340370602947,0.0068563285923023
1732,euclidean,chains_eq_3_50,20,18,0,8769.0,,,,
1733,euclidean,chains_eq_3_300,18,19,0,8769.0,,,,
1734,euclidean,chains_eq_3_50,10,15,0,8769.0,,,,
1735,euclidean,chains_ge_10_300,3,3,21,5105.0,0.2179614752531051,22.01477010569187,1.5717060351870598,2.760419757370731
1736,euclidean,chains_eq_3_300,7,20,0,8769.0,,,,
1737,euclidean,chains_ge_10_300,17,16,2,5286.0,0.5875231027603149,60.770649601094426,0.6719810971880772,0.6917614988524178
1738,euclidean,chains_eq_3_50,11,8,2,1652.0,0.3599799275398254,41.70827617107907,1.0333327288008267,0.0142226781569277
1739,euclidean,chains_eq_2_50,12,18,0,23841.0,,,,
1740,euclidean,chains_eq_3_50,7,18,0,8769.0,,,,
1741,euclidean,chains_eq_2_50,18,8,2,5949.0,0.386373221874237,64.02811167917487,1.0860786015287376,0.0090927223505112
1742,euclidean,chains_eq_3_300,19,10,0,8769.0,,,,
1743,euclidean,chains_ge_4_lt_10_300,8,8,2,161.0,0.3685529828071594,21.936529904533984,1.1393226667606668,0.0067941252601771
1744,euclidean,chains_eq_3_300,2,15,3,8756.0,-0.0279800873249769,0.8565634136161254,2.3354863160046797,0.8305178252872478
1745,euclidean,chains_eq_2_50,18,14,0,23841.0,,,,
1746,euclidean,chains_ge_4_lt_10_300,18,13,0,9676.0,,,,
1747,euclidean,chains_eq_2_300,14,9,2,17857.0,-0.1138885840773582,19.951164035757166,1.2136069649961378,0.0333071125195308
1748,euclidean,chains_ge_10_50,6,14,2,5276.0,0.525602400302887,64.63721256626454,0.7691925059900633,0.6896709283570267
1749,euclidean,chains_eq_3_300,7,16,0,8769.0,,,,
1750,euclidean,chains_ge_10_300,5,10,3,5269.0,0.496815413236618,42.64715356522688,0.8794538639744202,1.083761925634556
1751,euclidean,chains_ge_4_lt_10_300,14,16,0,9676.0,,,,
1752,euclidean,chains_eq_3_300,10,10,0,8769.0,,,,
1753,euclidean,chains_eq_2_50,19,15,0,23841.0,,,,
1754,euclidean,chains_eq_2_300,5,12,2,23764.0,0.5353556871414185,79.3325328109965,0.6223640774570637,0.6788267084867275
1755,euclidean,chains_ge_4_lt_10_50,20,17,0,9676.0,,,,
1756,euclidean,chains_eq_3_300,15,13,0,8769.0,,,,
1757,euclidean,chains_eq_2_300,4,6,2,13868.0,-0.1457781493663787,16.881387790456326,1.515451052981283,0.0227720212774363
1758,euclidean,chains_ge_4_lt_10_50,2,11,3,2909.0,0.2982920408248901,23.05612742355049,1.1008476092802424,0.0205249733418669
1759,euclidean,chains_eq_3_50,3,14,2,1382.0,0.3515177965164184,35.01609366635386,1.0201306734974245,0.0120564629481762
1760,euclidean,chains_eq_3_50,2,6,9,2477.0,0.3037723302841186,22.899570098365327,0.9758989464395006,0.058914749665818
1761,euclidean,chains_ge_10_300,19,13,2,5284.0,0.5541626214981079,55.149681082176265,0.7413344320190853,0.6918966592050799
1762,euclidean,chains_eq_2_300,8,7,2,13923.0,-0.1651155054569244,15.568281088281116,1.4680364721292365,0.0223058888900729
1763,euclidean,chains_ge_4_lt_10_300,18,18,0,9676.0,,,,
1764,euclidean,chains_ge_10_300,4,15,2,5285.0,0.5626552700996399,55.97240613609132,0.7275908219350767,0.6901856760188042
1765,euclidean,chains_ge_4_lt_10_300,10,5,2,9598.0,0.5124340057373047,50.12727815721801,0.9038767739487354,0.6928184134311288
1766,euclidean,chains_ge_4_lt_10_50,12,8,3,2893.0,0.2967653572559356,43.26517070872954,1.1459570877939844,0.0313656539936256
1767,euclidean,chains_ge_4_lt_10_300,15,2,2,9616.0,0.6821335554122925,69.07510298971415,0.7409991075117672,0.6474466390346325
1768,euclidean,chains_eq_2_50,6,18,2,23801.0,0.8337011337280273,177.77778689546136,0.446508142357214,0.5004024235381879
1769,euclidean,chains_eq_3_300,14,7,0,8769.0,,,,
1770,euclidean,chains_ge_10_50,5,13,7,5231.0,0.5193051695823669,63.37824609669151,0.6984874886345741,1.80894187106978
1771,euclidean,chains_ge_10_300,19,17,0,5324.0,,,,
1772,euclidean,chains_ge_10_300,3,20,2,5300.0,0.5985594391822815,35.57139328245142,0.6621977270225343,0.6365141682948128
