distance,size,epsilon,min_pts,n_clusters,n_noise,sl_score,ch_score,db_score
euclidean,70000,0.95,9,2,68558,0.94170827,7204.909613830735,0.4320630659272861
euclidean,70000,0.95,10,2,68559,0.94217664,7248.845705810234,0.43052689141280237
euclidean,70000,1.0,5,2,68542,0.93446493,6626.563484331716,0.4510002400169568
euclidean,70000,1.0,6,2,68542,0.93446493,6626.563484331716,0.4510002400169568
euclidean,70000,1.0,7,2,68542,0.93446493,6626.563484331716,0.4510002400169568
euclidean,70000,1.0,8,2,68542,0.93446493,6626.563484331716,0.4510002400169568
euclidean,70000,1.0,9,2,68542,0.93446493,6626.563484331716,0.4510002400169568
euclidean,70000,1.0,10,2,68543,0.93481714,6642.1568846440405,0.450918679073326
euclidean,75000,0.5,5,2,73546,0.9760403,16971.073590973938,0.18640873855576914
euclidean,75000,0.5,6,2,73547,0.97666603,16601.24131768205,0.1721128263500228
euclidean,75000,0.5,7,1,73553,,,
euclidean,75000,0.5,8,1,73553,,,
euclidean,75000,0.5,9,1,73553,,,
euclidean,75000,0.5,10,1,73553,,,
euclidean,75000,0.55,5,2,73542,0.9760513,19091.378409493347,0.21800315757999703
euclidean,75000,0.55,6,2,73542,0.9760513,19091.378409493347,0.21800315757999703
euclidean,75000,0.55,7,2,73546,0.974828,15224.192102500343,0.19855905447966068
euclidean,75000,0.55,8,1,73553,,,
euclidean,75000,0.55,9,1,73553,,,
euclidean,75000,0.55,10,1,73553,,,
euclidean,75000,0.6,5,2,73532,0.97218,13705.98489666254,0.29754420002862875
euclidean,75000,0.6,6,2,73532,0.97218,13705.98489666254,0.29754420002862875
euclidean,75000,0.6,7,2,73536,0.97543395,18380.8592954255,0.24996622250655634
euclidean,75000,0.6,8,2,73536,0.97543395,18380.8592954255,0.24996622250655634
euclidean,75000,0.6,9,2,73537,0.97609216,19622.767051561863,0.23952591514660307
euclidean,75000,0.6,10,2,73537,0.97609216,19622.767051561863,0.23952591514660307
euclidean,75000,0.65,5,2,73526,0.97003615,12913.626591244592,0.31628809925756185
euclidean,75000,0.65,6,2,73528,0.97067195,13135.656357787444,0.3106282484686714
euclidean,75000,0.65,7,2,73528,0.97067195,13135.656357787444,0.3106282484686714
euclidean,75000,0.65,8,2,73531,0.97298867,15794.462553650612,0.27973316936764675
euclidean,75000,0.65,9,2,73531,0.97298867,15794.462553650612,0.27973316936764675
euclidean,75000,0.65,10,2,73532,0.97325504,15889.86010183218,0.27718770531439657
euclidean,75000,0.7,5,2,73521,0.9675404,11539.174452025276,0.33893913302840034
euclidean,75000,0.7,6,2,73521,0.9675404,11539.174452025276,0.33893913302840034
euclidean,75000,0.7,7,2,73521,0.9675404,11539.174452025276,0.33893913302840034
euclidean,75000,0.7,8,2,73521,0.9675404,11539.174452025276,0.33893913302840034
euclidean,75000,0.7,9,2,73522,0.96777916,11591.704660851588,0.3370663767158197
euclidean,75000,0.7,10,2,73523,0.968487,12111.714102691994,0.3287254800861307
euclidean,75000,0.75,5,2,73506,0.9623208,10133.277678890485,0.36868200033416976
euclidean,75000,0.75,6,2,73508,0.963055,10331.813582291898,0.36442945881725086
euclidean,75000,0.75,7,2,73508,0.963055,10331.813582291898,0.36442945881725086
euclidean,75000,0.75,8,2,73509,0.9632582,10586.786904130626,0.36179548128447997
euclidean,75000,0.75,9,2,73511,0.96392244,10729.325958892043,0.35839866058498354
euclidean,75000,0.75,10,2,73511,0.96392244,10729.325958892043,0.35839866058498354
euclidean,75000,0.8,5,2,73489,0.9549615,8690.021544370644,0.4032523733404667
euclidean,75000,0.8,6,2,73489,0.9549615,8690.021544370644,0.4032523733404667
euclidean,75000,0.8,7,2,73491,0.95573384,8905.641170426714,0.39853288521272967
euclidean,75000,0.8,8,2,73491,0.95573384,8905.641170426714,0.39853288521272967
euclidean,75000,0.8,9,2,73491,0.95573384,8905.641170426714,0.39853288521272967
euclidean,75000,0.8,10,2,73492,0.95668125,9208.1635563532,0.39216273727732964
euclidean,75000,0.85,5,2,73474,0.9485668,7845.550371125482,0.4272853241964872
euclidean,75000,0.85,6,2,73476,0.9492441,7857.11413850588,0.4264122552775442
euclidean,75000,0.85,7,2,73476,0.9492441,7857.11413850588,0.4264122552775442
euclidean,75000,0.85,8,2,73477,0.9496442,7914.107570746438,0.42473317445329545
euclidean,75000,0.85,9,2,73478,0.95000523,7938.3794660346775,0.4238658135359944
euclidean,75000,0.85,10,2,73479,0.9508077,8115.078633868247,0.41925971682666274
euclidean,75000,0.9,5,2,73463,0.9437579,7361.991157059947,0.4425135378663867
euclidean,75000,0.9,6,2,73463,0.9437579,7361.991157059947,0.4425135378663867
euclidean,75000,0.9,7,2,73463,0.9437579,7361.991157059947,0.4425135378663867
euclidean,75000,0.9,8,2,73464,0.944114,7399.730859142808,0.4415022517535164
euclidean,75000,0.9,9,2,73465,0.94450754,7440.240491030325,0.4401968187269232
euclidean,75000,0.9,10,2,73465,0.94450754,7440.240491030325,0.4401968187269232
euclidean,75000,0.95,5,2,73446,0.936371,6681.479209575918,0.4643437041203122
euclidean,75000,0.95,6,2,73447,0.9367335,6714.111526504949,0.4636870059144791
euclidean,75000,0.95,7,2,73447,0.9367335,6714.111526504949,0.4636870059144791
euclidean,75000,0.95,8,2,73447,0.9367335,6714.111526504949,0.4636870059144791
euclidean,75000,0.95,9,2,73447,0.9367335,6714.111526504949,0.4636870059144791
euclidean,75000,0.95,10,2,73447,0.9367335,6714.111526504949,0.4636870059144791
euclidean,75000,1.0,5,2,73428,0.9288369,6190.92130103924,0.48300546606257994
euclidean,75000,1.0,6,2,73428,0.9288369,6190.92130103924,0.48300546606257994
euclidean,75000,1.0,7,2,73428,0.9288369,6190.92130103924,0.48300546606257994
euclidean,75000,1.0,8,2,73428,0.9288369,6190.92130103924,0.48300546606257994
euclidean,75000,1.0,9,2,73429,0.9291921,6204.889771106674,0.48271950988412793
euclidean,75000,1.0,10,2,73430,0.929644,6256.14154108842,0.48103817687470624
euclidean,80000,0.5,5,2,78448,0.9728643,13658.8023789474,0.20718411347486398
euclidean,80000,0.5,6,2,78448,0.9728643,13658.8023789474,0.20718411347486398
euclidean,80000,0.5,7,2,78448,0.9728643,13658.8023789474,0.20718411347486398
euclidean,80000,0.5,8,1,78455,,,
euclidean,80000,0.5,9,1,78455,,,
euclidean,80000,0.5,10,1,78455,,,
euclidean,80000,0.55,5,3,78439,0.9666607,12357.974662650493,0.8712261293634217
euclidean,80000,0.55,6,3,78440,0.96743524,12663.063690147592,0.8930402121556794
euclidean,80000,0.55,7,2,78446,0.972482,15092.566087078032,0.22250405123225425
euclidean,80000,0.55,8,2,78446,0.972482,15092.566087078032,0.22250405123225425
euclidean,80000,0.55,9,2,78446,0.972482,15092.566087078032,0.22250405123225425
euclidean,80000,0.55,10,1,78455,,,
euclidean,80000,0.6,5,2,78431,0.97067857,16854.92144376326,0.27977814172145354
euclidean,80000,0.6,6,2,78432,0.9708957,16795.328344891746,0.27855953083708285
euclidean,80000,0.6,7,2,78438,0.97051275,15445.83969682466,0.27317198607075976
euclidean,80000,0.6,8,2,78439,0.9713023,16549.0211356128,0.25993279113425016
euclidean,80000,0.6,9,2,78439,0.9713023,16549.0211356128,0.25993279113425016
euclidean,80000,0.6,10,2,78439,0.9713023,16549.0211356128,0.25993279113425016
euclidean,80000,0.65,5,2,78420,0.9688084,16402.718477007737,0.29595827758962445
euclidean,80000,0.65,6,2,78420,0.9688084,16402.718477007737,0.29595827758962445
euclidean,80000,0.65,7,2,78420,0.9688084,16402.718477007737,0.29595827758962445
euclidean,80000,0.65,8,2,78420,0.9688084,16402.718477007737,0.29595827758962445
euclidean,80000,0.65,9,2,78420,0.9688084,16402.718477007737,0.29595827758962445
euclidean,80000,0.65,10,2,78422,0.970003,17718.606615723304,0.2843329798078173
euclidean,80000,0.7,5,2,78412,0.9661692,14961.555473552324,0.31404404880357006
euclidean,80000,0.7,6,2,78412,0.9661692,14961.555473552324,0.31404404880357006
euclidean,80000,0.7,7,2,78413,0.9664423,15119.718573289088,0.3120110048248115
euclidean,80000,0.7,8,2,78413,0.9664423,15119.718573289088,0.3120110048248115
euclidean,80000,0.7,9,2,78413,0.9664423,15119.718573289088,0.3120110048248115
euclidean,80000,0.7,10,2,78413,0.9664423,15119.718573289088,0.3120110048248115
euclidean,80000,0.75,5,2,78401,0.9623433,12875.711875883679,0.3409914325617881
euclidean,80000,0.75,6,2,78401,0.9623433,12875.711875883679,0.3409914325617881
euclidean,80000,0.75,7,2,78401,0.9623433,12875.711875883679,0.3409914325617881
euclidean,80000,0.75,8,2,78401,0.9623433,12875.711875883679,0.3409914325617881
euclidean,80000,0.75,9,2,78401,0.9623433,12875.711875883679,0.3409914325617881
euclidean,80000,0.75,10,2,78401,0.9623433,12875.711875883679,0.3409914325617881
euclidean,80000,0.8,5,3,78380,0.94128436,5602.032683084107,1.0151298787038043
euclidean,80000,0.8,6,2,78384,0.9567184,10794.249618998772,0.3716509549734348
euclidean,80000,0.8,7,2,78384,0.9567184,10794.249618998772,0.3716509549734348
euclidean,80000,0.8,8,2,78386,0.95719796,10938.68549720543,0.3696987764647657
euclidean,80000,0.8,9,2,78386,0.95719796,10938.68549720543,0.3696987764647657
euclidean,80000,0.8,10,2,78386,0.95719796,10938.68549720543,0.3696987764647657
euclidean,80000,0.85,5,2,78366,0.9499412,9428.04073170537,0.4004156280563929
euclidean,80000,0.85,6,2,78367,0.95031506,9501.332727571284,0.3987598837928832
euclidean,80000,0.85,7,2,78367,0.95031506,9501.332727571284,0.3987598837928832
euclidean,80000,0.85,8,2,78367,0.95031506,9501.332727571284,0.3987598837928832
euclidean,80000,0.85,9,2,78367,0.95031506,9501.332727571284,0.3987598837928832
euclidean,80000,0.85,10,2,78375,0.9529767,10009.248699493615,0.3883299266533629
euclidean,80000,0.9,5,2,78351,0.94369143,8546.000888289534,0.4216072335501061
euclidean,80000,0.9,6,2,78351,0.94369143,8546.000888289534,0.4216072335501061
euclidean,80000,0.9,7,2,78352,0.94403964,8613.263146293755,0.4203585369649037
euclidean,80000,0.9,8,2,78352,0.94403964,8613.263146293755,0.4203585369649037
euclidean,80000,0.9,9,2,78353,0.94471586,8760.088213955789,0.41699665787453927
euclidean,80000,0.9,10,2,78353,0.94471586,8760.088213955789,0.41699665787453927
euclidean,80000,0.95,5,2,78330,0.9359586,7786.13531944795,0.44305959261703204
euclidean,80000,0.95,6,2,78331,0.9363912,7851.845037738325,0.44125306051948043
euclidean,80000,0.95,7,2,78331,0.9363912,7851.845037738325,0.44125306051948043
euclidean,80000,0.95,8,2,78331,0.9363912,7851.845037738325,0.44125306051948043
euclidean,80000,0.95,9,2,78331,0.9363912,7851.845037738325,0.44125306051948043
euclidean,80000,0.95,10,2,78334,0.9374361,7965.755651730582,0.43855793731134585
euclidean,80000,1.0,5,2,78315,0.92967594,7175.311790589314,0.46142747489880015
euclidean,80000,1.0,6,2,78316,0.93007195,7219.4077361248355,0.4601340447442508
euclidean,80000,1.0,7,2,78318,0.9309693,7355.223987742984,0.45639803319225875
euclidean,80000,1.0,8,2,78318,0.9309693,7355.223987742984,0.45639803319225875
euclidean,80000,1.0,9,2,78318,0.9309693,7355.223987742984,0.45639803319225875
euclidean,80000,1.0,10,2,78318,0.9309693,7355.223987742984,0.45639803319225875
euclidean,85000,0.5,5,2,83350,0.9754537,22630.525194567115,0.22617239690836718
euclidean,85000,0.5,6,2,83359,0.9796295,23443.791893733993,0.16730577990224293
euclidean,85000,0.5,7,2,83359,0.9796295,23443.791893733993,0.16730577990224293
euclidean,85000,0.5,8,1,83366,,,
euclidean,85000,0.5,9,1,83366,,,
euclidean,85000,0.5,10,1,83366,,,
euclidean,85000,0.55,5,2,83344,0.9743452,23156.660411827874,0.23839002447363014
euclidean,85000,0.55,6,2,83344,0.9743452,23156.660411827874,0.23839002447363014
euclidean,85000,0.55,7,2,83344,0.9743452,23156.660411827874,0.23839002447363014
euclidean,85000,0.55,8,2,83344,0.9743452,23156.660411827874,0.23839002447363014
euclidean,85000,0.55,9,2,83347,0.9756302,25064.861742208424,0.22284897168135168
euclidean,85000,0.55,10,2,83347,0.9756302,25064.861742208424,0.22284897168135168
euclidean,85000,0.6,5,2,83335,0.97080797,18610.34764443247,0.2792977589306698
euclidean,85000,0.6,6,2,83337,0.97192484,20237.690942588622,0.2656263072557646
euclidean,85000,0.6,7,2,83337,0.97192484,20237.690942588622,0.2656263072557646
euclidean,85000,0.6,8,2,83338,0.9724921,21035.873565214602,0.2592878096027678
euclidean,85000,0.6,9,2,83339,0.97293836,21777.02537512282,0.253420019282358
euclidean,85000,0.6,10,2,83339,0.97293836,21777.02537512282,0.253420019282358
euclidean,85000,0.65,5,2,83329,0.9696504,17785.60061147746,0.2892564076372328
euclidean,85000,0.65,6,2,83329,0.9696504,17785.60061147746,0.2892564076372328
euclidean,85000,0.65,7,2,83331,0.97018534,18842.201550501464,0.28141043132082805
euclidean,85000,0.65,8,2,83331,0.97018534,18842.201550501464,0.28141043132082805
euclidean,85000,0.65,9,2,83332,0.9708008,19658.6680551357,0.2747922381914595
euclidean,85000,0.65,10,2,83333,0.9712115,20141.37992288152,0.2705280341287297
euclidean,85000,0.7,5,2,83321,0.9671918,16383.081279337828,0.30532880213648445
euclidean,85000,0.7,6,2,83321,0.9671918,16383.081279337828,0.30532880213648445
euclidean,85000,0.7,7,2,83321,0.9671918,16383.081279337828,0.30532880213648445
euclidean,85000,0.7,8,2,83322,0.96813136,17515.86165598027,0.29622089073973207
euclidean,85000,0.7,9,2,83323,0.9682561,17919.077342873054,0.29392907674195234
euclidean,85000,0.7,10,2,83325,0.96903807,18604.618710808987,0.2872523174259387
euclidean,85000,0.75,5,3,83296,0.9447355,7066.513518199408,1.1017923882933702
euclidean,85000,0.75,6,3,83298,0.9453385,6993.737216964005,1.1097241663663215
euclidean,85000,0.75,7,2,83304,0.96147436,13375.19031996769,0.342813528387861
euclidean,85000,0.75,8,2,83304,0.96147436,13375.19031996769,0.342813528387861
euclidean,85000,0.75,9,2,83304,0.96147436,13375.19031996769,0.342813528387861
euclidean,85000,0.75,10,2,83305,0.9618325,13544.25293737553,0.3403674643770336
euclidean,85000,0.8,5,2,83283,0.95359474,10817.62598159737,0.38559753695466026
euclidean,85000,0.8,6,2,83283,0.95359474,10817.62598159737,0.38559753695466026
euclidean,85000,0.8,7,2,83283,0.95359474,10817.62598159737,0.38559753695466026
euclidean,85000,0.8,8,2,83283,0.95359474,10817.62598159737,0.38559753695466026
euclidean,85000,0.8,9,2,83284,0.954066,10948.866849436488,0.38303117819024907
euclidean,85000,0.8,10,2,83286,0.9549099,11367.131314136752,0.3764350102603311
euclidean,85000,0.85,5,2,83272,0.94989735,10137.421494902703,0.399440600777689
euclidean,85000,0.85,6,2,83272,0.94989735,10137.421494902703,0.399440600777689
euclidean,85000,0.85,7,2,83272,0.94989735,10137.421494902703,0.399440600777689
euclidean,85000,0.85,8,2,83273,0.95025116,10201.921143319661,0.3981192833901189
euclidean,85000,0.85,9,2,83273,0.95025116,10201.921143319661,0.3981192833901189
euclidean,85000,0.85,10,2,83273,0.95025116,10201.921143319661,0.3981192833901189
euclidean,85000,0.9,5,2,83256,0.9432048,8843.859557220647,0.42694050811843487
euclidean,85000,0.9,6,2,83257,0.94358575,8942.135616500733,0.4249669530245981
euclidean,85000,0.9,7,2,83257,0.94358575,8942.135616500733,0.4249669530245981
euclidean,85000,0.9,8,2,83257,0.94358575,8942.135616500733,0.4249669530245981
euclidean,85000,0.9,9,2,83257,0.94358575,8942.135616500733,0.4249669530245981
euclidean,85000,0.9,10,2,83257,0.94358575,8942.135616500733,0.4249669530245981
euclidean,85000,0.95,5,2,83250,0.9409932,8485.025143580538,0.4336784360255661
euclidean,85000,0.95,6,2,83251,0.941301,8529.526083689098,0.4331037000434497
euclidean,85000,0.95,7,2,83251,0.941301,8529.526083689098,0.4331037000434497
euclidean,85000,0.95,8,2,83252,0.9416835,8614.537824379451,0.4312570552237219
euclidean,85000,0.95,9,2,83252,0.9416835,8614.537824379451,0.4312570552237219
euclidean,85000,0.95,10,2,83252,0.9416835,8614.537824379451,0.4312570552237219
euclidean,85000,1.0,5,2,83228,0.9325664,7622.632529123529,0.4588129282081998
euclidean,85000,1.0,6,2,83228,0.9325664,7622.632529123529,0.4588129282081998
euclidean,85000,1.0,7,2,83228,0.9325664,7622.632529123529,0.4588129282081998
euclidean,85000,1.0,8,2,83229,0.93290997,7657.763617060049,0.45794871466794074
euclidean,85000,1.0,9,2,83229,0.93290997,7657.763617060049,0.45794871466794074
euclidean,85000,1.0,10,2,83230,0.9332842,7707.722769878583,0.4566187357608847
euclidean,90000,0.5,5,2,88247,0.9770341,25194.78488241791,0.1984064866492698
euclidean,90000,0.5,6,2,88247,0.9770341,25194.78488241791,0.1984064866492698
euclidean,90000,0.5,7,2,88248,0.9776422,26028.096894910013,0.18803343786665722
euclidean,90000,0.5,8,2,88251,0.97724664,21398.176405305127,0.18007653239809668
euclidean,90000,0.5,9,1,88259,,,
euclidean,90000,0.5,10,1,88259,,,
euclidean,90000,0.55,5,2,88244,0.9754853,22949.168901496756,0.2253748193631179
euclidean,90000,0.55,6,2,88244,0.9754853,22949.168901496756,0.2253748193631179
euclidean,90000,0.55,7,2,88244,0.9754853,22949.168901496756,0.2253748193631179
euclidean,90000,0.55,8,2,88245,0.9760663,24019.4669351402,0.21512274702158418
euclidean,90000,0.55,9,2,88246,0.97603065,23200.843530566,0.21416278466615005
euclidean,90000,0.55,10,2,88246,0.97603065,23200.843530566,0.21416278466615005
euclidean,90000,0.6,5,2,88239,0.9738184,21491.656834736277,0.24992495113430496
euclidean,90000,0.6,6,2,88239,0.9738184,21491.656834736277,0.24992495113430496
euclidean,90000,0.6,7,2,88239,0.9738184,21491.656834736277,0.24992495113430496
euclidean,90000,0.6,8,2,88239,0.9738184,21491.656834736277,0.24992495113430496
euclidean,90000,0.6,9,2,88239,0.9738184,21491.656834736277,0.24992495113430496
euclidean,90000,0.6,10,2,88241,0.975022,23687.175709237265,0.23217357714173398
euclidean,90000,0.65,5,2,88226,0.97022516,17581.51713417097,0.298387291697252
euclidean,90000,0.65,6,2,88230,0.97176725,19355.96676937526,0.28022522305230324
euclidean,90000,0.65,7,2,88230,0.97176725,19355.96676937526,0.28022522305230324
euclidean,90000,0.65,8,2,88231,0.9720258,19790.891796548894,0.2760850054332294
euclidean,90000,0.65,9,2,88231,0.9720258,19790.891796548894,0.2760850054332294
euclidean,90000,0.65,10,2,88231,0.9720258,19790.891796548894,0.2760850054332294
euclidean,90000,0.7,5,2,88214,0.96688384,15599.260963896104,0.32446606703332714
euclidean,90000,0.7,6,2,88215,0.96716356,15757.38851590803,0.3222631100631137
euclidean,90000,0.7,7,2,88215,0.96716356,15757.38851590803,0.3222631100631137
euclidean,90000,0.7,8,2,88215,0.96716356,15757.38851590803,0.3222631100631137
euclidean,90000,0.7,9,2,88215,0.96716356,15757.38851590803,0.3222631100631137
euclidean,90000,0.7,10,2,88216,0.9673467,15760.194818770547,0.32155187413440955
euclidean,90000,0.75,5,2,88200,0.9621087,13169.203056609282,0.3578250046793386
euclidean,90000,0.75,6,2,88200,0.9621087,13169.203056609282,0.3578250046793386
euclidean,90000,0.75,7,2,88201,0.9623501,13215.722452319216,0.35691233654042664
euclidean,90000,0.75,8,2,88204,0.9636641,14124.083270679743,0.3450448748978933
euclidean,90000,0.75,9,2,88205,0.963939,14209.391812634349,0.34360225980567893
euclidean,90000,0.75,10,2,88206,0.96409744,14283.322728275103,0.34277501964999
euclidean,90000,0.8,5,2,88181,0.9570689,12074.005434258115,0.3763746215070946
euclidean,90000,0.8,6,2,88182,0.957286,12071.18952868065,0.3761485056277526
euclidean,90000,0.8,7,2,88185,0.9580612,12338.945859749025,0.37276542002430924
euclidean,90000,0.8,8,2,88185,0.9580612,12338.945859749025,0.37276542002430924
euclidean,90000,0.8,9,2,88185,0.9580612,12338.945859749025,0.37276542002430924
euclidean,90000,0.8,10,2,88186,0.95833015,12380.117237707282,0.3719128707894113
euclidean,90000,0.85,5,2,88170,0.95361584,11291.18610338698,0.39039374051938186
euclidean,90000,0.85,6,2,88170,0.95361584,11291.18610338698,0.39039374051938186
euclidean,90000,0.85,7,2,88170,0.95361584,11291.18610338698,0.39039374051938186
euclidean,90000,0.85,8,2,88171,0.95388544,11325.011736743263,0.3896502400150575
euclidean,90000,0.85,9,2,88172,0.9541383,11392.888514796085,0.38873853039017914
euclidean,90000,0.85,10,2,88172,0.9541383,11392.888514796085,0.38873853039017914
euclidean,90000,0.9,5,2,88158,0.94936085,10352.90335863977,0.4081056860022299
euclidean,90000,0.9,6,2,88158,0.94936085,10352.90335863977,0.4081056860022299
euclidean,90000,0.9,7,2,88158,0.94936085,10352.90335863977,0.4081056860022299
euclidean,90000,0.9,8,2,88158,0.94936085,10352.90335863977,0.4081056860022299
euclidean,90000,0.9,9,2,88158,0.94936085,10352.90335863977,0.4081056860022299
euclidean,90000,0.9,10,2,88159,0.94962615,10366.576866763584,0.4076587349456783
euclidean,90000,0.95,5,2,88138,0.94153255,8966.784069064486,0.43845911978556096
euclidean,90000,0.95,6,2,88138,0.94153255,8966.784069064486,0.43845911978556096
euclidean,90000,0.95,7,2,88139,0.94182575,9015.101005907309,0.4379010890311684
euclidean,90000,0.95,8,2,88139,0.94182575,9015.101005907309,0.4379010890311684
euclidean,90000,0.95,9,2,88139,0.94182575,9015.101005907309,0.4379010890311684
euclidean,90000,0.95,10,2,88139,0.94182575,9015.101005907309,0.4379010890311684
euclidean,90000,1.0,5,2,88127,0.93740714,8452.613215404746,0.4518888481157126
euclidean,90000,1.0,6,2,88128,0.9377263,8498.74605035812,0.45102673035346796
euclidean,90000,1.0,7,2,88128,0.9377263,8498.74605035812,0.45102673035346796
euclidean,90000,1.0,8,2,88128,0.9377263,8498.74605035812,0.45102673035346796
euclidean,90000,1.0,9,2,88128,0.9377263,8498.74605035812,0.45102673035346796
euclidean,90000,1.0,10,2,88129,0.9380227,8535.383514670435,0.45062123970793183
euclidean,95000,0.5,5,1,93166,,,
euclidean,95000,0.5,6,1,93166,,,
euclidean,95000,0.5,7,1,93166,,,
euclidean,95000,0.5,8,1,93166,,,
euclidean,95000,0.5,9,1,93166,,,
euclidean,95000,0.5,10,1,93166,,,
euclidean,95000,0.55,5,3,93150,0.9654542,13269.952716837191,0.7890791925347997
euclidean,95000,0.55,6,3,93155,0.9726851,14189.467133052383,1.2371958550967366
euclidean,95000,0.55,7,2,93159,0.9795431,23311.3918257971,0.17684148870406624
euclidean,95000,0.55,8,1,93166,,,
euclidean,95000,0.55,9,1,93166,,,
euclidean,95000,0.55,10,1,93166,,,
euclidean,95000,0.6,5,2,93139,0.9729757,19028.350298225327,0.2889232968063611
euclidean,95000,0.6,6,2,93142,0.97319734,19082.84980685699,0.28564661775858324
euclidean,95000,0.6,7,2,93142,0.97319734,19082.84980685699,0.28564661775858324
euclidean,95000,0.6,8,2,93145,0.975059,22208.409990942906,0.25843509752613086
euclidean,95000,0.6,9,2,93151,0.97724897,26128.401499159976,0.2202482217143097
euclidean,95000,0.6,10,2,93154,0.97737265,24671.635515109367,0.21236312435593976
euclidean,95000,0.65,5,2,93128,0.97066885,18382.666277461944,0.30316967695137753
euclidean,95000,0.65,6,2,93129,0.970952,18528.28096344863,0.3012318432198252
euclidean,95000,0.65,7,2,93132,0.97107416,19052.36512277271,0.29691805937888044
euclidean,95000,0.65,8,2,93132,0.97107416,19052.36512277271,0.29691805937888044
euclidean,95000,0.65,9,2,93132,0.97107416,19052.36512277271,0.29691805937888044
euclidean,95000,0.65,10,2,93136,0.97291076,21266.040073410233,0.2774340862927745
euclidean,95000,0.7,5,2,93115,0.967492,16372.444368711152,0.32546043322896584
euclidean,95000,0.7,6,2,93117,0.9678136,16249.023315147551,0.3257280169133743
euclidean,95000,0.7,7,2,93118,0.9679313,16701.046403734683,0.3229862281197454
euclidean,95000,0.7,8,2,93120,0.96811914,17018.002211424264,0.32061960885378793
euclidean,95000,0.7,9,2,93120,0.96811914,17018.002211424264,0.32061960885378793
euclidean,95000,0.7,10,2,93120,0.96811914,17018.002211424264,0.32061960885378793
euclidean,95000,0.75,5,2,93104,0.9636221,14349.827011980713,0.350593891057085
euclidean,95000,0.75,6,2,93105,0.96382296,14367.159851484363,0.35005120758888153
euclidean,95000,0.75,7,2,93105,0.96382296,14367.159851484363,0.35005120758888153
euclidean,95000,0.75,8,2,93107,0.96418524,14705.42782680597,0.347336913577368
euclidean,95000,0.75,9,2,93107,0.96418524,14705.42782680597,0.347336913577368
euclidean,95000,0.75,10,2,93107,0.96418524,14705.42782680597,0.347336913577368
euclidean,95000,0.8,5,2,93090,0.9584421,12396.105867408563,0.3800060673588234
euclidean,95000,0.8,6,2,93090,0.9584421,12396.105867408563,0.3800060673588234
euclidean,95000,0.8,7,2,93090,0.9584421,12396.105867408563,0.3800060673588234
euclidean,95000,0.8,8,2,93090,0.9584421,12396.105867408563,0.3800060673588234
euclidean,95000,0.8,9,2,93091,0.9588089,12497.249452891003,0.37815678452128454
euclidean,95000,0.8,10,2,93092,0.95904386,12582.061145203455,0.37698900600804996
euclidean,95000,0.85,5,2,93069,0.9513019,10747.345691377308,0.4099045881407292
euclidean,95000,0.85,6,2,93070,0.9516073,10797.71063121658,0.40879184560981147
euclidean,95000,0.85,7,2,93070,0.9516073,10797.71063121658,0.40879184560981147
euclidean,95000,0.85,8,2,93070,0.9516073,10797.71063121658,0.40879184560981147
euclidean,95000,0.85,9,2,93071,0.9518571,10841.220918031977,0.4079876468691365
euclidean,95000,0.85,10,2,93071,0.9518571,10841.220918031977,0.4079876468691365
euclidean,95000,0.9,5,2,93045,0.944168,9892.005665623543,0.42897928265695795
euclidean,95000,0.9,6,2,93045,0.944168,9892.005665623543,0.42897928265695795
euclidean,95000,0.9,7,2,93048,0.94504595,9965.163832312584,0.42693829231835456
euclidean,95000,0.9,8,2,93048,0.94504595,9965.163832312584,0.42693829231835456
euclidean,95000,0.9,9,2,93048,0.94504595,9965.163832312584,0.42693829231835456
euclidean,95000,0.9,10,2,93049,0.9453868,10052.767251064017,0.4253596769231043
euclidean,95000,0.95,5,2,93026,0.9381243,9257.817230561546,0.4441718670368929
euclidean,95000,0.95,6,2,93028,0.9386763,9309.517564741207,0.44325355795403093
euclidean,95000,0.95,7,2,93028,0.9386763,9309.517564741207,0.44325355795403093
euclidean,95000,0.95,8,2,93028,0.9386763,9309.517564741207,0.44325355795403093
euclidean,95000,0.95,9,2,93028,0.9386763,9309.517564741207,0.44325355795403093
euclidean,95000,0.95,10,2,93029,0.93892175,9311.326173405727,0.44311304836550086
euclidean,95000,1.0,5,2,93012,0.93346506,8728.07287716755,0.45707140430931964
euclidean,95000,1.0,6,2,93013,0.93384683,8809.121864325336,0.4553319599712169
euclidean,95000,1.0,7,2,93013,0.93384683,8809.121864325336,0.4553319599712169
euclidean,95000,1.0,8,2,93013,0.93384683,8809.121864325336,0.4553319599712169
euclidean,95000,1.0,9,2,93013,0.93384683,8809.121864325336,0.4553319599712169
euclidean,95000,1.0,10,2,93013,0.93384683,8809.121864325336,0.4553319599712169
