distance,size,epsilon,min_pts,n_clusters,n_noise,sl_score,ch_score,db_score
euclidean,25000,0.84,7,2,24504,0.96844881772995,4568.934496258504,0.3174193639329243,0.10639637006069078
euclidean,25000,0.84,8,2,24505,0.9686595797538757,4483.604410360831,0.3183580592637637,0.09882430189269072
euclidean,25000,0.84,9,2,24505,0.9686595797538757,4483.604410360831,0.3183580592637637,0.09882430189269072
euclidean,25000,0.84,10,2,24505,0.9686595797538757,4483.604410360831,0.3183580592637637,0.09882430189269072
euclidean,25000,0.85,5,2,24497,0.961748480796814,3674.143053234168,0.36206797917198913,0.15431004336651793
euclidean,25000,0.85,6,2,24502,0.9667114615440369,4312.411286472616,0.32951350543042096,0.12092828234256589
euclidean,25000,0.85,7,2,24503,0.9674332141876221,4446.630673594527,0.323981897345952,0.11375885526738258
euclidean,25000,0.85,8,2,24503,0.9674332141876221,4446.630673594527,0.323981897345952,0.11375885526738258
euclidean,25000,0.85,9,2,24505,0.9686595797538757,4483.604410360831,0.3183580592637637,0.09882430189269072
euclidean,25000,0.85,10,2,24505,0.9686595797538757,4483.604410360831,0.3183580592637637,0.09882430189269072
euclidean,25000,0.86,5,2,24496,0.9609171748161316,3678.3020451183916,0.36298667952456304,0.16055929841096833
euclidean,25000,0.86,6,2,24497,0.9618947505950928,3734.19412477159,0.3592182305591852,0.15431004336651793
euclidean,25000,0.86,7,2,24503,0.9674332141876221,4446.630673594527,0.323981897345952,0.11375885526738258
euclidean,25000,0.86,8,2,24503,0.9674332141876221,4446.630673594527,0.323981897345952,0.11375885526738258
euclidean,25000,0.86,9,2,24504,0.9676831960678101,4352.458995432879,0.3258192376103321,0.10639637006069078
euclidean,25000,0.86,10,2,24504,0.9676831960678101,4352.458995432879,0.3258192376103321,0.10639637006069078
euclidean,25000,0.87,5,2,24496,0.9609171748161316,3678.3020451183916,0.36298667952456304,0.16055929841096833
euclidean,25000,0.87,6,2,24497,0.9618947505950928,3734.19412477159,0.3592182305591852,0.15431004336651793
euclidean,25000,0.87,7,2,24502,0.9667114615440369,4312.411286472616,0.32951350543042096,0.12092828234256589
euclidean,25000,0.87,8,2,24503,0.9674332141876221,4446.630673594527,0.323981897345952,0.11375885526738258
euclidean,25000,0.87,9,2,24504,0.9676831960678101,4352.458995432879,0.3258192376103321,0.10639637006069078
euclidean,25000,0.87,10,2,24504,0.9676831960678101,4352.458995432879,0.3258192376103321,0.10639637006069078
euclidean,25000,0.88,5,2,24496,0.9609171748161316,3678.3020451183916,0.36298667952456304,0.16055929841096833
euclidean,25000,0.88,6,2,24497,0.9618947505950928,3734.19412477159,0.3592182305591852,0.15431004336651793
euclidean,25000,0.88,7,2,24498,0.9626834392547607,3724.027847180173,0.3583383437810474,0.1479291257601853
euclidean,25000,0.88,8,2,24502,0.9665626883506775,4336.65516701771,0.3299448477072345,0.12092828234256589
euclidean,25000,0.88,9,2,24502,0.9665626883506775,4336.65516701771,0.3299448477072345,0.12092828234256589
euclidean,25000,0.88,10,2,24504,0.9676831960678101,4352.458995432879,0.3258192376103321,0.10639637006069078
euclidean,25000,0.89,5,2,24496,0.9609171748161316,3678.3020451183916,0.36298667952456304,0.16055929841096833
euclidean,25000,0.89,6,2,24496,0.9609171748161316,3678.3020451183916,0.36298667952456304,0.16055929841096833
euclidean,25000,0.89,7,2,24497,0.9616982936859131,3661.4282376179235,0.3626481280620107,0.15431004336651793
euclidean,25000,0.89,8,2,24498,0.9626044631004333,3774.3436351355954,0.3579622219265382,0.1479291257601853
euclidean,25000,0.89,9,2,24498,0.9626044631004333,3774.3436351355954,0.3579622219265382,0.1479291257601853
euclidean,25000,0.89,10,2,24502,0.9665626883506775,4336.65516701771,0.3299448477072345,0.12092828234256589
euclidean,25000,0.9,5,2,24493,0.9577426910400391,3407.609378291932,0.3779440707242773,0.17857974899835813
euclidean,25000,0.9,6,2,24493,0.9577426910400391,3407.609378291932,0.3779440707242773,0.17857974899835813
euclidean,25000,0.9,7,2,24493,0.9577426910400391,3407.609378291932,0.3779440707242773,0.17857974899835813
euclidean,25000,0.9,8,2,24495,0.9598100185394287,3659.2606927449,0.365914131372052,0.16668346377880705
euclidean,25000,0.9,9,2,24496,0.9606522917747498,3663.25525732098,0.364737229946718,0.16055929841096833
euclidean,25000,0.9,10,2,24496,0.9606522917747498,3663.25525732098,0.364737229946718,0.16055929841096833
euclidean,25000,0.91,5,2,24492,0.9562210440635681,3270.3905388293947,0.385920459769165,0.18436219743862015
euclidean,25000,0.91,6,2,24492,0.9562210440635681,3270.3905388293947,0.385920459769165,0.18436219743862015
euclidean,25000,0.91,7,2,24492,0.9562210440635681,3270.3905388293947,0.385920459769165,0.18436219743862015
euclidean,25000,0.91,8,2,24493,0.9573466777801514,3405.48063683188,0.3786830589954348,0.17857974899835813
euclidean,25000,0.91,9,2,24494,0.9582187533378601,3412.216867693045,0.3774691848293916,0.1726884809537279
euclidean,25000,0.91,10,2,24494,0.9582187533378601,3412.216867693045,0.3774691848293916,0.1726884809537279
euclidean,25000,0.92,5,2,24492,0.9562210440635681,3270.3905388293947,0.385920459769165,0.18436219743862015
euclidean,25000,0.92,6,2,24492,0.9562210440635681,3270.3905388293947,0.385920459769165,0.18436219743862015
euclidean,25000,0.92,7,2,24492,0.9562210440635681,3270.3905388293947,0.385920459769165,0.18436219743862015
euclidean,25000,0.92,8,2,24492,0.9562210440635681,3270.3905388293947,0.385920459769165,0.18436219743862015
euclidean,25000,0.92,9,2,24494,0.9582187533378601,3412.216867693045,0.3774691848293916,0.1726884809537279
euclidean,25000,0.92,10,2,24494,0.9582187533378601,3412.216867693045,0.3774691848293916,0.1726884809537279
euclidean,25000,0.93,5,2,24491,0.9552589654922485,3238.5272538389827,0.3885395625189441,0.1900403465445698
euclidean,25000,0.93,6,2,24491,0.9552589654922485,3238.5272538389827,0.3885395625189441,0.1900403465445698
euclidean,25000,0.93,7,2,24491,0.9552589654922485,3238.5272538389827,0.3885395625189441,0.1900403465445698
euclidean,25000,0.93,8,2,24491,0.9552589654922485,3238.5272538389827,0.3885395625189441,0.1900403465445698
euclidean,25000,0.93,9,2,24491,0.9552589654922485,3238.5272538389827,0.3885395625189441,0.1900403465445698
euclidean,25000,0.93,10,2,24494,0.9582187533378601,3412.216867693045,0.3774691848293916,0.1726884809537279
euclidean,25000,0.94,5,2,24490,0.9539719820022583,3116.307585291018,0.39548935486960396,0.19561835762742175
euclidean,25000,0.94,6,2,24491,0.9552589654922485,3238.5272538389827,0.3885395625189441,0.1900403465445698
euclidean,25000,0.94,7,2,24491,0.9552589654922485,3238.5272538389827,0.3885395625189441,0.1900403465445698
euclidean,25000,0.94,8,2,24491,0.9552589654922485,3238.5272538389827,0.3885395625189441,0.1900403465445698
euclidean,25000,0.94,9,2,24491,0.9552589654922485,3238.5272538389827,0.3885395625189441,0.1900403465445698
euclidean,25000,0.94,10,2,24491,0.9552589654922485,3238.5272538389827,0.3885395625189441,0.1900403465445698
euclidean,25000,0.95,5,2,24490,0.9539719820022583,3116.307585291018,0.39548935486960396,0.19561835762742175
euclidean,25000,0.95,6,2,24491,0.9552589654922485,3238.5272538389827,0.3885395625189441,0.1900403465445698
euclidean,25000,0.95,7,2,24491,0.9552589654922485,3238.5272538389827,0.3885395625189441,0.1900403465445698
euclidean,25000,0.95,8,2,24491,0.9552589654922485,3238.5272538389827,0.3885395625189441,0.1900403465445698
euclidean,25000,0.95,9,2,24491,0.9552589654922485,3238.5272538389827,0.3885395625189441,0.1900403465445698
euclidean,25000,0.95,10,2,24491,0.9552589654922485,3238.5272538389827,0.3885395625189441,0.1900403465445698
euclidean,25000,0.96,5,2,24487,0.9507870674133301,2960.859376890265,0.4061099883509518,0.2117886358343464
euclidean,25000,0.96,6,2,24487,0.9507870674133301,2960.859376890265,0.4061099883509518,0.2117886358343464
euclidean,25000,0.96,7,2,24487,0.9507870674133301,2960.859376890265,0.4061099883509518,0.2117886358343464
euclidean,25000,0.96,8,2,24487,0.9507870674133301,2960.859376890265,0.4061099883509518,0.2117886358343464
euclidean,25000,0.96,9,2,24488,0.951880931854248,3002.9520255881307,0.4030260097273157,0.20648906354185886
euclidean,25000,0.96,10,2,24488,0.951880931854248,3002.9520255881307,0.4030260097273157,0.20648906354185886
euclidean,25000,0.97,5,2,24487,0.9507870674133301,2960.859376890265,0.4061099883509518,0.2117886358343464
euclidean,25000,0.97,6,2,24487,0.9507870674133301,2960.859376890265,0.4061099883509518,0.2117886358343464
euclidean,25000,0.97,7,2,24487,0.9507870674133301,2960.859376890265,0.4061099883509518,0.2117886358343464
euclidean,25000,0.97,8,2,24487,0.9507870674133301,2960.859376890265,0.4061099883509518,0.2117886358343464
euclidean,25000,0.97,9,2,24487,0.9507870674133301,2960.859376890265,0.4061099883509518,0.2117886358343464
euclidean,25000,0.97,10,2,24488,0.951880931854248,3002.9520255881307,0.4030260097273157,0.20648906354185886
euclidean,25000,0.98,5,2,24487,0.9507870674133301,2960.859376890265,0.4061099883509518,0.2117886358343464
euclidean,25000,0.98,6,2,24487,0.9507870674133301,2960.859376890265,0.4061099883509518,0.2117886358343464
euclidean,25000,0.98,7,2,24487,0.9507870674133301,2960.859376890265,0.4061099883509518,0.2117886358343464
euclidean,25000,0.98,8,2,24487,0.9507870674133301,2960.859376890265,0.4061099883509518,0.2117886358343464
euclidean,25000,0.98,9,2,24487,0.9507870674133301,2960.859376890265,0.4061099883509518,0.2117886358343464
euclidean,25000,0.98,10,2,24487,0.9507870674133301,2960.859376890265,0.4061099883509518,0.2117886358343464
euclidean,25000,0.99,5,2,24486,0.949627697467804,2904.791692316929,0.41015887974772136,0.2170018818476027
euclidean,25000,0.99,6,2,24486,0.949627697467804,2904.791692316929,0.41015887974772136,0.2170018818476027
euclidean,25000,0.99,7,2,24486,0.949627697467804,2904.791692316929,0.41015887974772136,0.2170018818476027
euclidean,25000,0.99,8,2,24486,0.9496276378631592,2904.791692316929,0.41015887974772136,0.2170018818476027
euclidean,25000,0.99,9,2,24486,0.949627697467804,2904.791692316929,0.41015887974772136,0.2170018818476027
euclidean,25000,0.99,10,2,24486,0.949627697467804,2904.791692316929,0.41015887974772136,0.2170018818476027
euclidean,25000,1.0,5,2,24484,0.9474140405654907,2838.8206404991984,0.41552161166770096,0.2271807665596269
euclidean,25000,1.0,6,2,24484,0.9474140405654907,2838.8206404991984,0.41552161166770096,0.2271807665596269
euclidean,25000,1.0,7,2,24484,0.9474140405654907,2838.8206404991984,0.41552161166770096,0.2271807665596269
euclidean,25000,1.0,8,2,24484,0.9474140405654907,2838.8206404991984,0.41552161166770096,0.2271807665596269
euclidean,25000,1.0,9,2,24484,0.9474140405654907,2838.8206404991984,0.41552161166770096,0.2271807665596269
euclidean,25000,1.0,10,2,24484,0.9474140405654907,2838.8206404991984,0.41552161166770096,0.2271807665596269
