distance,size,epsilon,min_pts,n_clusters,n_noise,sl_score,ch_score,db_score
euclidean,70000,0.5,5,1,68652,,,
euclidean,70000,0.5,6,1,68652,,,
euclidean,70000,0.5,7,1,68652,,,
euclidean,70000,0.5,8,1,68652,,,
euclidean,70000,0.5,9,1,68652,,,
euclidean,70000,0.5,10,1,68652,,,
euclidean,70000,0.51,5,1,68652,,,
euclidean,70000,0.51,6,1,68652,,,
euclidean,70000,0.51,7,1,68652,,,
euclidean,70000,0.51,8,1,68652,,,
euclidean,70000,0.51,9,1,68652,,,
euclidean,70000,0.51,10,1,68652,,,
euclidean,70000,0.52,5,1,68652,,,
euclidean,70000,0.52,6,1,68652,,,
euclidean,70000,0.52,7,1,68652,,,
euclidean,70000,0.52,8,1,68652,,,
euclidean,70000,0.52,9,1,68652,,,
euclidean,70000,0.52,10,1,68652,,,
euclidean,85000,0.51,8,1,83366,,,
euclidean,85000,0.51,9,1,83366,,,
euclidean,85000,0.51,10,1,83366,,,
euclidean,85000,0.52,5,2,83349,0.9751169085502625,22234.69899795748,0.23147831582539252,0.057360913402168597
euclidean,85000,0.52,6,2,83350,0.9757877588272095,23501.607208224108,0.22166216429979035,0.05460438896006149
euclidean,85000,0.52,7,2,83352,0.9763291478157043,23571.43258727017,0.2144683927351822,0.04896602560848929
euclidean,85000,0.52,8,2,83358,0.976914644241333,20682.30373850884,0.18313015528058832,0.03080043229639666
euclidean,85000,0.52,9,1,83366,,,
euclidean,85000,0.52,10,1,83366,,,
euclidean,85000,0.53,5,2,83348,0.9749689102172852,22508.324010075685,0.232922230372592,0.060078839263534564
euclidean,85000,0.53,6,2,83348,0.9749689102172852,22508.324010075685,0.232922230372592,0.060078839263534564
euclidean,85000,0.53,7,2,83349,0.9756225347518921,23754.697779124952,0.22365188779112216,0.057360913402168597
euclidean,85000,0.53,8,2,83349,0.9756225347518921,23754.697779124952,0.22365188779112216,0.057360913402168597
euclidean,85000,0.53,9,1,83366,,,
euclidean,85000,0.53,10,1,83366,,,
euclidean,85000,0.54,5,2,83348,0.9749689102172852,22508.324010075685,0.232922230372592,0.060078839263534564
euclidean,85000,0.54,6,2,83348,0.9749689102172852,22508.324010075685,0.232922230372592,0.060078839263534564
euclidean,85000,0.54,7,2,83348,0.9749689102172852,22508.324010075685,0.232922230372592,0.060078839263534564
euclidean,85000,0.54,8,2,83348,0.9749689102172852,22508.324010075685,0.232922230372592,0.060078839263534564
euclidean,85000,0.54,9,2,83357,0.976373016834259,21248.805982563896,0.18915830040700324,0.0339858768734085
euclidean,85000,0.54,10,1,83366,,,
euclidean,85000,0.55,5,2,83344,0.9743452072143555,23156.660411827874,0.23839002447363014,0.07060254025312868
euclidean,85000,0.55,6,2,83344,0.9743452072143555,23156.660411827874,0.23839002447363014,0.07060254025312868
euclidean,85000,0.55,7,2,83344,0.9743452072143555,23156.660411827874,0.23839002447363014,0.07060254025312868
euclidean,85000,0.55,8,2,83344,0.9743452072143555,23156.660411827874,0.23839002447363014,0.07060254025312868
euclidean,85000,0.55,9,2,83347,0.9756302237510681,25064.861742208424,0.22284897168135168,0.0627602166108864
euclidean,85000,0.55,10,2,83347,0.9756303429603577,25064.861742208424,0.22284897168135168,0.0627602166108864
euclidean,85000,0.56,5,2,83342,0.974170982837677,23912.75614082961,0.23772651950601048,0.07567730797235366
euclidean,85000,0.56,6,2,83342,0.974170982837677,23912.75614082961,0.23772651950601048,0.07567730797235366
euclidean,85000,0.56,7,2,83342,0.974170982837677,23912.75614082961,0.23772651950601048,0.07567730797235366
euclidean,85000,0.56,8,2,83342,0.974170982837677,23912.75614082961,0.23772651950601048,0.07567730797235366
euclidean,85000,0.56,9,2,83343,0.9747589230537415,25087.253775189252,0.23053562986704093,0.07315439702670423
euclidean,85000,0.56,10,2,83345,0.9754378795623779,25952.27599170052,0.22306645237563266,0.06802049009008333
euclidean,85000,0.57,5,2,83341,0.9734671115875244,22267.29171807328,0.24759384304463142,0.0781724181844768
euclidean,85000,0.57,6,2,83342,0.974170982837677,23912.75614082961,0.23772651950601048,0.07567730797235366
euclidean,85000,0.57,7,2,83342,0.974170982837677,23912.75614082961,0.23772651950601048,0.07567730797235366
euclidean,85000,0.57,8,2,83342,0.974170982837677,23912.75614082961,0.23772651950601048,0.07567730797235366
euclidean,85000,0.57,9,2,83343,0.9747589230537415,25087.253775189252,0.23053562986704093,0.07315439702670423
euclidean,85000,0.57,10,2,83345,0.9754378795623779,25952.27599170052,0.22306645237563266,0.06802049009008333
euclidean,85000,0.58,5,2,83339,0.9729383587837219,21777.02537512282,0.253420019282358,0.08308337606825439
euclidean,85000,0.58,6,2,83340,0.9736145734786987,23197.723238182378,0.244506294072151,0.08064078254049627
euclidean,85000,0.58,7,2,83340,0.9736145734786987,23197.723238182378,0.244506294072151,0.08064078254049627
euclidean,85000,0.58,8,2,83340,0.9736145734786987,23197.723238182378,0.244506294072151,0.08064078254049627
euclidean,85000,0.58,9,2,83340,0.9736145734786987,23197.723238182378,0.244506294072151,0.08064078254049627
euclidean,85000,0.58,10,2,83342,0.9747068285942078,25255.084171100025,0.23154137179865703,0.07567730797235366
euclidean,85000,0.59,5,2,83337,0.9719247221946716,20237.690942588622,0.2656263072557646,0.08789480324235452
euclidean,85000,0.59,6,2,83337,0.9719248414039612,20237.690942588622,0.2656263072557646,0.08789480324235452
euclidean,85000,0.59,7,2,83340,0.9736145734786987,23197.723238182378,0.244506294072151,0.08064078254049627
euclidean,85000,0.59,8,2,83340,0.9736145734786987,23197.723238182378,0.244506294072151,0.08064078254049627
euclidean,85000,0.59,9,2,83340,0.9736145734786987,23197.723238182378,0.244506294072151,0.08064078254049627
euclidean,85000,0.59,10,2,83342,0.9747068285942078,25255.084171100025,0.23154137179865703,0.07567730797235366
euclidean,85000,0.6,5,2,83335,0.9708080291748047,18610.34764443247,0.2792977589306698,0.09261320879578448
euclidean,85000,0.6,6,2,83337,0.9719248414039612,20237.690942588622,0.2656263072557646,0.08789480324235452
euclidean,85000,0.6,7,2,83337,0.9719248414039612,20237.690942588622,0.2656263072557646,0.08789480324235452
euclidean,85000,0.6,8,2,83338,0.9724920392036438,21035.873565214602,0.2592878096027678,0.08550110277935201
euclidean,85000,0.6,9,2,83339,0.9729383587837219,21777.02537512282,0.253420019282358,0.08308337606825439
euclidean,85000,0.6,10,2,83339,0.9729383587837219,21777.02537512282,0.253420019282358,0.08308337606825439
euclidean,85000,0.61,5,2,83333,0.9705686569213867,18654.267751465944,0.2808011233374516,0.09724427593340393
euclidean,85000,0.61,6,2,83335,0.9716765880584717,20199.94106329914,0.2679284695849911,0.09261320879578448
euclidean,85000,0.61,7,2,83335,0.9716765880584717,20199.94106329914,0.2679284695849911,0.09261320879578448
euclidean,85000,0.61,8,2,83336,0.9722384214401245,20965.93018726649,0.2619213895248161,0.090265261113089
euclidean,85000,0.61,9,2,83337,0.972687840461731,21708.853419049392,0.2562923543913847,0.08789480324235452
euclidean,85000,0.61,10,2,83337,0.972687840461731,21708.853419049392,0.2562923543913847,0.08789480324235452
euclidean,85000,0.62,5,2,83331,0.9702659845352173,18036.253959057372,0.28539849086810154,0.10179301162569082
euclidean,85000,0.62,6,2,83333,0.9708008766174316,19180.578790828386,0.276915711735255,0.09724427593340393
euclidean,85000,0.62,7,2,83333,0.9708008766174316,19180.578790828386,0.276915711735255,0.09724427593340393
euclidean,85000,0.62,8,2,83333,0.9708008766174316,19180.578790828386,0.276915711735255,0.09724427593340393
euclidean,85000,0.62,9,2,83335,0.9719920754432678,20844.745430847164,0.26386120178724615,0.09261320879578448
euclidean,85000,0.62,10,2,83337,0.972687840461731,21708.853419049392,0.2562923543913847,0.08789480324235452
euclidean,85000,0.63,5,2,83330,0.9699950218200684,17977.148864227365,0.2867762208796537,0.10403791390145033
euclidean,85000,0.63,6,2,83331,0.970072865486145,18537.188812529916,0.28357653214132755,0.10179301162569082
euclidean,85000,0.63,7,2,83332,0.9705334901809692,19091.950701660116,0.27855279424370416,0.09952864534486422
euclidean,85000,0.63,8,2,83332,0.9705334901809692,19091.950701660116,0.27855279424370416,0.09952864534486422
euclidean,85000,0.63,9,2,83333,0.9711605906486511,19976.395246059576,0.27157924662613636,0.09724427593340393
euclidean,85000,0.63,10,2,83335,0.971822202205658,20618.505454780785,0.2652395525549926,0.09261320879578448
euclidean,85000,0.64,5,2,83329,0.9696502685546875,17785.60061147746,0.2892564076372328,0.10626386204600313
euclidean,85000,0.64,6,2,83329,0.9696502685546875,17785.60061147746,0.2892564076372328,0.10626386204600313
euclidean,85000,0.64,7,2,83331,0.9701853394508362,18842.201550501464,0.28141043132082805,0.10179301162569082
euclidean,85000,0.64,8,2,83331,0.9701853394508362,18842.201550501464,0.28141043132082805,0.10179301162569082
euclidean,85000,0.64,9,2,83332,0.9708007574081421,19658.6680551357,0.2747922381914595,0.09952864534486422
euclidean,85000,0.64,10,2,83333,0.9712114930152893,20141.37992288152,0.2705280341287297,0.09724427593340393
euclidean,85000,0.65,5,2,83329,0.9696502685546875,17785.60061147746,0.2892564076372328,0.10626386204600313
euclidean,85000,0.65,6,2,83329,0.9696502685546875,17785.60061147746,0.2892564076372328,0.10626386204600313
euclidean,85000,0.65,7,2,83331,0.9701853394508362,18842.201550501464,0.28141043132082805,0.10179301162569082
euclidean,85000,0.65,8,2,83331,0.9701853394508362,18842.201550501464,0.28141043132082805,0.10179301162569082
euclidean,85000,0.65,9,2,83332,0.9708007574081421,19658.6680551357,0.2747922381914595,0.09952864534486422
euclidean,85000,0.65,10,2,83333,0.9712114930152893,20141.37992288152,0.2705280341287297,0.09724427593340393
euclidean,85000,0.66,5,2,83325,0.968899130821228,17779.47814010471,0.2921007171885178,0.1149874121570343
euclidean,85000,0.66,6,2,83325,0.968899130821228,17779.47814010471,0.2921007171885178,0.1149874121570343
euclidean,85000,0.66,7,2,83327,0.9694491624832153,18665.918205590282,0.28542174342785476,0.11066080305780335
euclidean,85000,0.66,8,2,83327,0.9694491624832153,18665.918205590282,0.28542174342785476,0.11066080305780335
euclidean,85000,0.66,9,2,83327,0.9694491624832153,18665.918205590282,0.28542174342785476,0.11066080305780335
euclidean,85000,0.66,10,2,83328,0.9700528383255005,19405.81139969077,0.27946092345813967,0.10847133903591605
euclidean,85000,0.67,5,2,83322,0.9673744440078735,16329.384921660347,0.3052338042285107,0.1213524532198816
euclidean,85000,0.67,6,2,83325,0.968899130821228,17779.47814010471,0.2921007171885178,0.1149874121570343
euclidean,85000,0.67,7,2,83325,0.968899130821228,17779.47814010471,0.2921007171885178,0.1149874121570343
euclidean,85000,0.67,8,2,83327,0.9694491624832153,18665.918205590282,0.28542174342785476,0.11066080305780335
euclidean,85000,0.67,9,2,83327,0.9694491624832153,18665.918205590282,0.28542174342785476,0.11066080305780335
euclidean,85000,0.67,10,2,83328,0.9700528383255005,19405.81139969077,0.27946092345813967,0.10847133903591605
euclidean,85000,0.68,5,2,83322,0.9673744440078735,16329.384921660347,0.3052338042285107,0.1213524532198816
euclidean,85000,0.68,6,2,83323,0.9683176875114441,17478.27587363394,0.29593807950855533,0.11924692639624491
euclidean,85000,0.68,7,2,83323,0.9683176875114441,17478.27587363394,0.29593807950855533,0.11924692639624491
euclidean,85000,0.68,8,2,83327,0.9694491624832153,18665.918205590282,0.28542174342785476,0.11066080305780335
euclidean,85000,0.68,9,2,83327,0.9694491624832153,18665.918205590282,0.28542174342785476,0.11066080305780335
euclidean,85000,0.68,10,2,83328,0.9700528383255005,19405.81139969077,0.27946092345813967,0.10847133903591605
euclidean,85000,0.69,5,2,83322,0.9673744440078735,16329.384921660347,0.3052338042285107,0.1213524532198816
euclidean,85000,0.69,6,2,83322,0.9673744440078735,16329.384921660347,0.3052338042285107,0.1213524532198816
euclidean,85000,0.69,7,2,83323,0.9683176875114441,17478.27587363394,0.29593807950855533,0.11924692639624491
euclidean,85000,0.69,8,2,83324,0.9687584042549133,17867.774426639724,0.2921394263405337,0.11712536576512098
euclidean,85000,0.69,9,2,83325,0.9688734412193298,18299.355907458492,0.2896820016786404,0.1149874121570343
euclidean,85000,0.69,10,2,83327,0.9694491624832153,18665.918205590282,0.28542174342785476,0.11066080305780335
euclidean,85000,0.7,5,2,83321,0.9671918153762817,16383.081279337828,0.30532880213648445,0.12344228955171607
euclidean,85000,0.7,6,2,83321,0.9671918153762817,16383.081279337828,0.30532880213648445,0.12344228955171607
euclidean,85000,0.7,7,2,83321,0.9671918153762817,16383.081279337828,0.30532880213648445,0.12344228955171607
euclidean,85000,0.7,8,2,83322,0.9681313037872314,17515.86165598027,0.29622089073973207,0.1213524532198816
euclidean,85000,0.7,9,2,83323,0.9682560563087463,17919.077342873054,0.29392907674195234,0.11924692639624491
euclidean,85000,0.7,10,2,83325,0.9690380692481995,18604.618710808987,0.2872523174259387,0.1149874121570343
euclidean,85000,0.71,5,2,83318,0.9663028717041016,15747.281521391045,0.31242162889901526,0.129620872304728
euclidean,85000,0.71,6,2,83318,0.9663028717041016,15747.281521391045,0.31242162889901526,0.129620872304728
euclidean,85000,0.71,7,2,83318,0.9663028717041016,15747.281521391045,0.31242162889901526,0.129620872304728
euclidean,85000,0.71,8,2,83318,0.9663028717041016,15747.281521391045,0.31242162889901526,0.129620872304728
euclidean,85000,0.71,9,2,83319,0.96644127368927,16012.858478237362,0.3107286847192658,0.12757619092404207
euclidean,85000,0.71,10,2,83320,0.9667749404907227,16177.312824515688,0.308542885039192,0.12551676390046312
euclidean,85000,0.72,5,2,83314,0.9651660919189453,14961.4273767126,0.32084925173848977,0.13765776406451158
euclidean,85000,0.72,6,2,83314,0.9651660919189453,14961.4273767126,0.32084925173848977,0.13765776406451158
euclidean,85000,0.72,7,2,83314,0.9651660919189453,14961.4273767126,0.32084925173848977,0.13765776406451158
euclidean,85000,0.72,8,2,83314,0.9651660919189453,14961.4273767126,0.32084925173848977,0.13765776406451158
euclidean,85000,0.72,9,2,83315,0.9654164910316467,15077.05032862313,0.31923914760006306,0.13566928118104013
euclidean,85000,0.72,10,2,83316,0.9657538533210754,15206.70996881947,0.3173304723077347,0.13366714473837496
euclidean,85000,0.73,5,2,83311,0.9641438722610474,14471.072231522714,0.3275348778776307,0.14354372306950447
euclidean,85000,0.73,6,2,83311,0.9641438722610474,14471.072231522714,0.3275348778776307,0.14354372306950447
euclidean,85000,0.73,7,2,83311,0.9641438722610474,14471.072231522714,0.3275348778776307,0.14354372306950447
euclidean,85000,0.73,8,2,83312,0.9645196199417114,14724.671020453923,0.32443096306947267,0.14159475065906224
euclidean,85000,0.73,9,2,83313,0.9647672176361084,14822.77915541323,0.3229907487305833,0.1396328410199115
euclidean,85000,0.73,10,2,83313,0.9647672176361084,14822.77915541323,0.3229907487305833,0.1396328410199115
euclidean,85000,0.74,5,3,83304,0.9484308958053589,7214.088697317553,1.0811098539557757,0.1670903836484668
euclidean,85000,0.74,6,2,83309,0.9631187319755554,13834.541311790912,0.3354455819492816,0.14740373665566797
euclidean,85000,0.74,7,2,83309,0.9631187319755554,13834.541311790912,0.3354455819492816,0.14740373665566797
euclidean,85000,0.74,8,2,83309,0.9631187319755554,13834.541311790912,0.3354455819492816,0.14740373665566797
euclidean,85000,0.74,9,2,83310,0.9634820222854614,14037.077718481354,0.33266169498050646,0.14547998027370873
euclidean,85000,0.74,10,2,83310,0.9634820222854614,14037.077718481354,0.33266169498050646,0.14547998027370873
euclidean,85000,0.75,5,3,83296,0.944735586643219,7066.513518199408,1.1017923882933693,0.18595985865544076
euclidean,85000,0.75,6,3,83298,0.9453384876251221,6993.737216964005,1.109724166366323,0.17971814419538798
euclidean,85000,0.75,7,2,83304,0.9614743590354919,13375.19031996769,0.342813528387861,0.1568420227734339
euclidean,85000,0.75,8,2,83304,0.9614743590354919,13375.19031996769,0.342813528387861,0.1568420227734339
euclidean,85000,0.75,9,2,83304,0.9614743590354919,13375.19031996769,0.342813528387861,0.1568420227734339
euclidean,85000,0.75,10,2,83305,0.9618324637413025,13544.25293737553,0.3403674643770336,0.15497779577280005
euclidean,85000,0.76,5,3,83291,0.9418447613716125,6706.670311810278,1.1294350661310746,0.19499972064114462
euclidean,85000,0.76,6,3,83293,0.9424354434013367,6635.566931815663,1.1371260799456533,0.18878344549464074
euclidean,85000,0.76,7,2,83299,0.9596053957939148,12691.108564596745,0.3533771361891565,0.16599617820691992
euclidean,85000,0.76,8,2,83300,0.9601209163665771,12962.7548224121,0.34952250177790345,0.16418706709728426
euclidean,85000,0.76,9,2,83300,0.9601209163665771,12962.7548224121,0.34952250177790345,0.16418706709728426
euclidean,85000,0.76,10,2,83300,0.9601209163665771,12962.7548224121,0.34952250177790345,0.16418706709728426
euclidean,85000,0.77,5,2,83288,0.9558212161064148,11509.22267819031,0.37385475954108993,0.18523060429632326
euclidean,85000,0.77,6,2,83288,0.9558212161064148,11509.22267819031,0.37385475954108993,0.18523060429632326
euclidean,85000,0.77,7,2,83288,0.9558212161064148,11509.22267819031,0.37385475954108993,0.18523060429632326
euclidean,85000,0.77,8,2,83291,0.9570475816726685,11982.141704358653,0.366059708720623,0.18010114212587847
euclidean,85000,0.77,9,2,83297,0.9591296911239624,12712.035749112714,0.3539557561635806,0.16958289742522134
euclidean,85000,0.77,10,2,83297,0.9591296911239624,12712.035749112714,0.3539557561635806,0.16958289742522134
euclidean,85000,0.78,5,2,83286,0.9550594091415405,11213.183744861835,0.37856471464913877,0.18860440790328756
euclidean,85000,0.78,6,2,83286,0.9550594091415405,11213.183744861835,0.37856471464913877,0.18860440790328756
euclidean,85000,0.78,7,2,83286,0.9550593495368958,11213.183744861835,0.37856471464913877,0.18860440790328756
euclidean,85000,0.78,8,2,83288,0.9559031128883362,11661.204889001541,0.37176565925126026,0.18523060429632326
euclidean,85000,0.78,9,2,83289,0.9563880562782288,11835.776246250636,0.3688342457423836,0.18353006435453778
euclidean,85000,0.78,10,2,83296,0.9587985277175903,12626.014198320847,0.355420613923928,0.17136079601622672
euclidean,85000,0.79,5,2,83284,0.9543233513832092,11080.669154114483,0.38114557018767287,0.1919425665794553
euclidean,85000,0.79,6,2,83284,0.9543233513832092,11080.669154114483,0.38114557018767287,0.1919425665794553
euclidean,85000,0.79,7,2,83284,0.9543233513832092,11080.669154114483,0.38114557018767287,0.1919425665794553
euclidean,85000,0.79,8,2,83286,0.9551675319671631,11509.182785536634,0.37453500497099246,0.18860440790328756
euclidean,85000,0.79,9,2,83287,0.9556481242179871,11672.737185021399,0.37171590807767557,0.18692201532289981
euclidean,85000,0.79,10,2,83294,0.9580531120300293,12413.11120336635,0.35885848867377146,0.17488636779057443
euclidean,85000,0.8,5,2,83283,0.9535948038101196,10817.62598159737,0.38559753695466026,0.19359854087224954
euclidean,85000,0.8,6,2,83283,0.9535948038101196,10817.62598159737,0.38559753695466026,0.19359854087224954
euclidean,85000,0.8,7,2,83283,0.9535948038101196,10817.62598159737,0.38559753695466026,0.19359854087224954
euclidean,85000,0.8,8,2,83283,0.9535948038101196,10817.62598159737,0.38559753695466026,0.19359854087224954
euclidean,85000,0.8,9,2,83284,0.9540659189224243,10948.866849436488,0.38303117819024907,0.1919425665794553
euclidean,85000,0.8,10,2,83286,0.9549099206924438,11367.131314136752,0.3764350102603311,0.18860440790328756
euclidean,85000,0.81,5,2,83280,0.9526602625846863,10648.15406154337,0.388882120099904,0.1985152433458726
euclidean,85000,0.81,6,2,83280,0.9526602625846863,10648.15406154337,0.388882120099904,0.1985152433458726
euclidean,85000,0.81,7,2,83281,0.9530174732208252,10730.15576029315,0.3873331912934988,0.19688478209147503
euclidean,85000,0.81,8,2,83281,0.9530174732208252,10730.15576029315,0.3873331912934988,0.19688478209147503
euclidean,85000,0.81,9,2,83282,0.9534874558448792,10855.38590830005,0.3848510076346221,0.19524591328981558
euclidean,85000,0.81,10,2,83284,0.9543251991271973,11243.701177663605,0.3785567005427467,0.1919425665794553
euclidean,85000,0.82,5,2,83278,0.9520660638809204,10543.953422865232,0.391023275413779,0.2017513169793849
euclidean,85000,0.82,6,2,83278,0.9520660638809204,10543.953422865232,0.391023275413779,0.2017513169793849
euclidean,85000,0.82,7,2,83279,0.9524221420288086,10620.286928859321,0.3895463844727312,0.20013739100576133
euclidean,85000,0.82,8,2,83280,0.9527647495269775,10722.320778169953,0.38763142301102416,0.1985152433458726
euclidean,85000,0.82,9,2,83281,0.9532347321510315,10846.23175603096,0.38517573469459004,0.19688478209147503
euclidean,85000,0.82,10,2,83283,0.9540709257125854,11225.846896786337,0.3789918055309513,0.19359854087224954
euclidean,85000,0.83,5,2,83276,0.9514811038970947,10462.362195940974,0.3926011750786921,0.20495486168424207
euclidean,85000,0.83,6,2,83276,0.9514811635017395,10462.362195940974,0.3926011750786921,0.20495486168424207
euclidean,85000,0.83,7,2,83276,0.9514811038970947,10462.362195940974,0.3926011750786921,0.20495486168424207
euclidean,85000,0.83,8,2,83277,0.9518377780914307,10536.093175962405,0.39116251564701676,0.20335711119864597
euclidean,85000,0.83,9,2,83277,0.9518377780914307,10536.093175962405,0.39116251564701676,0.20335711119864597
euclidean,85000,0.83,10,2,83279,0.9527276754379272,10829.024477183491,0.3858128453399321,0.20013739100576133
euclidean,85000,0.84,5,2,83275,0.9510418176651001,10366.908420543057,0.3945556918389616,0.20654465460793625
euclidean,85000,0.84,6,2,83275,0.9510418176651001,10366.908420543057,0.3945556918389616,0.20654465460793625
euclidean,85000,0.84,7,2,83275,0.9510417580604553,10366.908420543057,0.3945556918389616,0.20654465460793625
euclidean,85000,0.84,8,2,83276,0.9513959884643555,10436.702973406365,0.3931646084216108,0.20495486168424207
euclidean,85000,0.84,9,2,83276,0.9513959884643555,10436.702973406365,0.3931646084216108,0.20495486168424207
euclidean,85000,0.84,10,2,83278,0.9522835612297058,10720.002541904585,0.38790935456620473,0.2017513169793849
euclidean,85000,0.85,5,2,83272,0.9498973488807678,10137.421494902703,0.399440600777689,0.21126712322420016
euclidean,85000,0.85,6,2,83272,0.9498973488807678,10137.421494902703,0.399440600777689,0.21126712322420016
euclidean,85000,0.85,7,2,83272,0.9498973488807678,10137.421494902703,0.399440600777689,0.21126712322420016
euclidean,85000,0.85,8,2,83273,0.9502511620521545,10201.921143319661,0.3981192833901189,0.20970070356680126
euclidean,85000,0.85,9,2,83273,0.9502511620521545,10201.921143319661,0.3981192833901189,0.20970070356680126
euclidean,85000,0.85,10,2,83273,0.9502511620521545,10201.921143319661,0.3981192833901189,0.20970070356680126
euclidean,85000,0.86,5,2,83271,0.9492422342300415,9949.879435557925,0.4031076765309197,0.21282591267100207
euclidean,85000,0.86,6,2,83271,0.9492421746253967,9949.879435557925,0.4031076765309197,0.21282591267100207
euclidean,85000,0.86,7,2,83271,0.9492421746253967,9949.879435557925,0.4031076765309197,0.21282591267100207
euclidean,85000,0.86,8,2,83271,0.9492421746253967,9949.879435557925,0.4031076765309197,0.21282591267100207
euclidean,85000,0.86,9,2,83271,0.9492421746253967,9949.879435557925,0.4031076765309197,0.21282591267100207
euclidean,85000,0.86,10,2,83272,0.9495943784713745,10009.79923571515,0.4018343758455883,0.21126712322420016
euclidean,85000,0.87,5,2,83267,0.9478568434715271,9716.89405600178,0.4075954132707071,0.2189863011411573
euclidean,85000,0.87,6,2,83267,0.9478568434715271,9716.89405600178,0.4075954132707071,0.2189863011411573
euclidean,85000,0.87,7,2,83267,0.9478568434715271,9716.89405600178,0.4075954132707071,0.2189863011411573
euclidean,85000,0.87,8,2,83267,0.9478568434715271,9716.89405600178,0.4075954132707071,0.2189863011411573
euclidean,85000,0.87,9,2,83267,0.9478568434715271,9716.89405600178,0.4075954132707071,0.2189863011411573
euclidean,85000,0.87,10,2,83267,0.9478568434715271,9716.89405600178,0.4075954132707071,0.2189863011411573
euclidean,85000,0.88,5,2,83264,0.9464243650436401,9422.245899451955,0.4140954026213516,0.22353013888896425
euclidean,85000,0.88,6,2,83264,0.9464243650436401,9422.245899451955,0.4140954026213516,0.22353013888896425
euclidean,85000,0.88,7,2,83264,0.9464243650436401,9422.245899451955,0.4140954026213516,0.22353013888896425
euclidean,85000,0.88,8,2,83264,0.9464243650436401,9422.245899451955,0.4140954026213516,0.22353013888896425
euclidean,85000,0.88,9,2,83264,0.9464243650436401,9422.245899451955,0.4140954026213516,0.22353013888896425
euclidean,85000,0.88,10,2,83264,0.9464243650436401,9422.245899451955,0.4140954026213516,0.22353013888896425
euclidean,85000,0.89,5,2,83259,0.9443703889846802,8996.656826621149,0.4229766686287942,0.23096309638874088
euclidean,85000,0.89,6,2,83260,0.9447494745254517,9099.836986803279,0.42094196845034454,0.2294902094430147
euclidean,85000,0.89,7,2,83260,0.9447494745254517,9099.836986803279,0.42094196845034454,0.2294902094430147
euclidean,85000,0.89,8,2,83260,0.9447494745254517,9099.836986803279,0.42094196845034454,0.2294902094430147
euclidean,85000,0.89,9,2,83260,0.9447494745254517,9099.836986803279,0.42094196845034454,0.2294902094430147
euclidean,85000,0.89,10,2,83260,0.9447494745254517,9099.836986803279,0.42094196845034454,0.2294902094430147
euclidean,85000,0.9,5,2,83256,0.9432048797607422,8843.859557220647,0.42694050811843487,0.23534164215621786
euclidean,85000,0.9,6,2,83257,0.9435857534408569,8942.135616500733,0.4249669530245981,0.23388875223306055
euclidean,85000,0.9,7,2,83257,0.9435857534408569,8942.135616500733,0.4249669530245981,0.23388875223306055
euclidean,85000,0.9,8,2,83257,0.9435857534408569,8942.135616500733,0.4249669530245981,0.23388875223306055
euclidean,85000,0.9,9,2,83257,0.9435857534408569,8942.135616500733,0.4249669530245981,0.23388875223306055
euclidean,85000,0.9,10,2,83257,0.9435857534408569,8942.135616500733,0.4249669530245981,0.23388875223306055
euclidean,85000,0.91,5,2,83254,0.9423689246177673,8723.459197407321,0.4300691142360766,0.23822784085473311
euclidean,85000,0.91,6,2,83255,0.9427502751350403,8817.88143527305,0.428146765572305,0.2367879857070923
euclidean,85000,0.91,7,2,83255,0.9427502751350403,8817.88143527305,0.428146765572305,0.2367879857070923
euclidean,85000,0.91,8,2,83255,0.9427502751350403,8817.88143527305,0.428146765572305,0.2367879857070923
euclidean,85000,0.91,9,2,83255,0.9427502751350403,8817.88143527305,0.428146765572305,0.2367879857070923
euclidean,85000,0.91,10,2,83255,0.9427502751350403,8817.88143527305,0.428146765572305,0.2367879857070923
euclidean,85000,0.92,5,2,83251,0.9413444399833679,8583.346654120627,0.4328226758217625,0.24250904117185018
euclidean,85000,0.92,6,2,83252,0.9416542053222656,8635.323267435695,0.4322115462761943,0.2410883129928447
euclidean,85000,0.92,7,2,83253,0.942037045955658,8726.829841416004,0.43032301747965906,0.2396612645984585
euclidean,85000,0.92,8,2,83253,0.942037045955658,8726.829841416004,0.43032301747965906,0.2396612645984585
euclidean,85000,0.92,9,2,83253,0.942037045955658,8726.829841416004,0.43032301747965906,0.2396612645984585
euclidean,85000,0.92,10,2,83253,0.942037045955658,8726.829841416004,0.43032301747965906,0.2396612645984585
euclidean,85000,0.93,5,2,83251,0.9413444399833679,8583.346654120627,0.4328226758217625,0.24250904117185018
euclidean,85000,0.93,6,2,83252,0.9416542053222656,8635.323267435695,0.4322115462761943,0.2410883129928447
euclidean,85000,0.93,7,2,83253,0.942037045955658,8726.829841416004,0.43032301747965906,0.2396612645984585
euclidean,85000,0.93,8,2,83253,0.942037045955658,8726.829841416004,0.43032301747965906,0.2396612645984585
euclidean,85000,0.93,9,2,83253,0.942037045955658,8726.829841416004,0.43032301747965906,0.2396612645984585
euclidean,85000,0.93,10,2,83253,0.942037045955658,8726.829841416004,0.43032301747965906,0.2396612645984585
euclidean,85000,0.94,5,2,83250,0.9409931898117065,8485.025143580538,0.4336784360255661,0.24392350337211194
euclidean,85000,0.94,6,2,83251,0.9413009881973267,8529.526083689098,0.4331037000434497,0.24250904117185018
