distance,size,min_clt_size,min_samples,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
euclidean,60000,20,8,2,31307,-0.13089101016521454,561.7470930286272,1.353568814632178,0.17007376437740854
euclidean,60000,20,9,2,31448,-0.12980321049690247,564.5909681997938,1.3506711956811164,0.17070808198883708
euclidean,60000,20,10,2,31553,-0.12904983758926392,566.2022241898136,1.3490910084071581,0.17118385397784514
euclidean,60000,20,11,2,31657,-0.1282034069299698,568.4700993350166,1.346834927258392,0.1716579930978594
euclidean,60000,20,12,2,31761,-0.12738601863384247,570.521258114839,1.3448340849343823,0.1721350442745287
euclidean,60000,20,13,2,31829,-0.1268349140882492,571.9327110059493,1.343462573746187,0.1724485501741193
euclidean,60000,20,14,2,31914,-0.12614323198795319,573.7939303269828,1.3416287160505693,0.17284221203593478
euclidean,60000,20,15,2,39420,-0.06037171930074692,736.548762608405,1.2022512986151979,0.2175314679381792
euclidean,60000,20,16,2,39467,-0.05968578904867172,738.5798389881911,1.2010621982620358,0.21789585144187928
euclidean,60000,20,17,2,39489,-0.05924920737743378,740.147175214735,1.2001759767978872,0.21806687940029257
euclidean,60000,20,18,2,39474,-0.05933237448334694,740.0903371398008,1.2002870048559908,0.21795023716111145
euclidean,60000,20,19,2,43694,-0.0043371026404201984,900.1533078885867,1.1082300173524087,0.2573635813592765
euclidean,60000,20,20,2,43720,-0.003913565073162317,901.5380874131856,1.1075744217053787,0.2576561218094364
euclidean,65000,5,5,16,48730,0.026786016300320625,286.88352157674495,1.0492723139510425,0.3441031821925825
euclidean,65000,5,6,8,47882,0.01380193792283535,324.1732469907698,1.003479717953513,0.2902821704517643
euclidean,65000,5,7,6,47936,0.014783250167965889,317.29327333603237,0.9572106105336596,0.279237585426066
euclidean,65000,5,8,5,47070,0.00284371105954051,364.37894371668955,0.9593669342996751,0.2669425074382285
euclidean,65000,5,9,4,63405,0.8235501646995544,1821.32856427346,0.6555416075323126,0.5574981173809191
euclidean,65000,5,10,2,63420,0.828343391418457,3131.961999998561,0.6236381991595299,0.5073420203348964
euclidean,65000,5,11,2,63422,0.8292883634567261,3144.4911639042402,0.6225048759127059,0.5059737640594012
euclidean,65000,5,12,2,63423,0.8297414183616638,3147.598717487345,0.6223579463180313,0.5052859862071196
euclidean,65000,5,13,2,63426,0.8316552639007568,3195.0020989691143,0.6180307846814785,0.5032079273309412
euclidean,65000,5,14,2,63428,0.8327397704124451,3217.2783202090473,0.6160327826431431,0.5018101769581003
euclidean,65000,5,15,2,63429,0.8332242965698242,3224.8117523352257,0.6153436844517186,0.501107556080304
euclidean,65000,5,16,2,63431,0.8343859910964966,3257.2807715985537,0.6116967176983169,0.498807909651771
euclidean,65000,5,17,2,63431,0.8343859910964966,3257.2807715985537,0.6116967176983169,0.498807909651771
euclidean,65000,5,18,2,63431,0.8343859910964966,3257.2807715985537,0.6116967176983169,0.498807909651771
euclidean,65000,5,19,2,63433,0.8352609276771545,3263.3666214758664,0.6112470684114274,0.49737975772520365
euclidean,65000,5,20,2,63433,0.8352609276771545,3263.3666214758664,0.6112470684114274,0.49737975772520365
euclidean,65000,6,5,13,47653,0.011960292235016823,326.74015904595507,1.0486381976303483,0.3203117128209023
euclidean,65000,6,6,6,46555,-0.005284685641527176,407.4430031544183,1.0044901164574593,0.26998230404613194
euclidean,65000,6,7,5,47941,0.014792957343161106,391.65948165294975,0.9601992863491393,0.2766419162072628
euclidean,65000,6,8,4,47075,0.0027709852438420057,462.6353572053105,0.9597976967212428,0.26445500096608254
euclidean,65000,6,9,4,63405,0.8235501646995544,1821.32856427346,0.6555416075323126,0.5574981173809191
euclidean,65000,6,10,2,63420,0.828343391418457,3131.961999998561,0.6236381991595299,0.5073420203348964
euclidean,65000,6,11,2,63422,0.8292883634567261,3144.4911639042402,0.6225048759127059,0.5059737640594012
euclidean,65000,6,12,2,63423,0.8297414183616638,3147.598717487345,0.6223579463180313,0.5052859862071196
euclidean,65000,6,13,2,63426,0.8316552639007568,3195.0020989691143,0.6180307846814785,0.5032079273309412
euclidean,65000,6,14,2,63428,0.8327397704124451,3217.2783202090473,0.6160327826431431,0.5018101769581003
euclidean,65000,6,15,2,63429,0.8332242965698242,3224.8117523352257,0.6153436844517186,0.501107556080304
euclidean,65000,6,16,2,63431,0.8343859910964966,3257.2807715985537,0.6116967176983169,0.498807909651771
euclidean,65000,6,17,2,63431,0.8343859910964966,3257.2807715985537,0.6116967176983169,0.498807909651771
euclidean,65000,6,18,2,63431,0.8343859910964966,3257.2807715985537,0.6116967176983169,0.498807909651771
euclidean,65000,6,19,2,63433,0.8352609276771545,3263.3666214758664,0.6112470684114274,0.49737975772520365
euclidean,65000,6,20,2,63433,0.8352609276771545,3263.3666214758664,0.6112470684114274,0.49737975772520365
euclidean,65000,7,5,12,47659,0.012077685445547104,352.75762322013264,1.0681029081653157,0.3173191758101634
euclidean,65000,7,6,5,33948,-0.12449903786182404,270.4964384882874,1.1140337896546677,0.18108618672526727
euclidean,65000,7,7,3,34222,-0.12252960354089737,393.1793859020738,1.2014226217656994,0.17505590237036306
euclidean,65000,7,8,4,47075,0.0027709847781807184,462.6353572053105,0.9597976967212428,0.26445500096608254
euclidean,65000,7,9,3,63411,0.8249990940093994,2513.936368559077,0.6105076903059851,0.5347536685906602
euclidean,65000,7,10,2,63420,0.828343391418457,3131.961999998561,0.6236381991595299,0.5073420203348964
euclidean,65000,7,11,2,63422,0.8292883634567261,3144.4911639042402,0.6225048759127059,0.5059737640594012
euclidean,65000,7,12,2,63423,0.8297414183616638,3147.598717487345,0.6223579463180313,0.5052859862071196
euclidean,65000,7,13,2,63426,0.8316552639007568,3195.0020989691143,0.6180307846814785,0.5032079273309412
euclidean,65000,7,14,2,63428,0.8327398300170898,3217.2783202090473,0.6160327826431431,0.5018101769581003
euclidean,65000,7,15,2,63429,0.8332242965698242,3224.8117523352257,0.6153436844517186,0.501107556080304
euclidean,65000,7,16,2,63431,0.8343859910964966,3257.2807715985537,0.6116967176983169,0.498807909651771
euclidean,65000,7,17,2,63431,0.8343859910964966,3257.2807715985537,0.6116967176983169,0.498807909651771
euclidean,65000,7,18,2,63431,0.8343859910964966,3257.2807715985537,0.6116967176983169,0.498807909651771
euclidean,65000,7,19,2,63433,0.8352609276771545,3263.3666214758664,0.6112470684114274,0.49737975772520365
euclidean,65000,7,20,2,63433,0.8352609276771545,3263.3666214758664,0.6112470684114274,0.49737975772520365
euclidean,65000,8,5,10,47673,0.011946144513785839,413.6645644882793,1.0297634969915386,0.3104535475163396
euclidean,65000,8,6,5,33948,-0.12449903041124344,270.4964384882874,1.1140337896546677,0.18108618672526727
euclidean,65000,8,7,3,34222,-0.12252959609031677,393.1793859020738,1.2014226217656994,0.17505590237036306
euclidean,65000,8,8,4,47075,0.0027709861751645803,462.6353572053105,0.9597976967212428,0.26445500096608254
euclidean,65000,8,9,2,63418,0.8273971080780029,3119.74729939944,0.6248198826233258,0.5087006134395489
euclidean,65000,8,10,2,63420,0.828343391418457,3131.961999998561,0.6236381991595299,0.5073420203348964
euclidean,65000,8,11,2,63422,0.8292883038520813,3144.4911639042402,0.6225048759127059,0.5059737640594012
euclidean,65000,8,12,2,63423,0.8297414183616638,3147.598717487345,0.6223579463180313,0.5052859862071196
euclidean,65000,8,13,2,63426,0.8316552639007568,3195.0020989691143,0.6180307846814785,0.5032079273309412
euclidean,65000,8,14,2,63428,0.8327397704124451,3217.2783202090473,0.6160327826431431,0.5018101769581003
euclidean,65000,8,15,2,63429,0.8332242965698242,3224.8117523352257,0.6153436844517186,0.501107556080304
euclidean,65000,8,16,2,63431,0.8343859910964966,3257.2807715985537,0.6116967176983169,0.498807909651771
euclidean,65000,8,17,2,63431,0.8343859910964966,3257.2807715985537,0.6116967176983169,0.498807909651771
euclidean,65000,8,18,2,63431,0.8343859910964966,3257.2807715985537,0.6116967176983169,0.498807909651771
euclidean,65000,8,19,2,63433,0.8352609276771545,3263.3666214758664,0.6112470684114274,0.49737975772520365
euclidean,65000,8,20,2,63433,0.8352609276771545,3263.3666214758664,0.6112470684114274,0.49737975772520365
euclidean,65000,9,5,9,45189,-0.023037873208522797,389.5550966950995,1.0492715693552161,0.2776074245712151
euclidean,65000,9,6,5,33948,-0.12449903041124344,270.4964384882874,1.1140337896546677,0.18108618672526727
euclidean,65000,9,7,3,34222,-0.12252960354089737,393.1793859020738,1.2014226217656994,0.17505590237036306
euclidean,65000,9,8,3,34390,-0.12127027660608292,389.6859767079874,1.194914836230228,0.17553260790694938
euclidean,65000,9,9,2,63418,0.8273971080780029,3119.74729939944,0.6248198826233258,0.5087006134395489
euclidean,65000,9,10,2,63420,0.828343391418457,3131.961999998561,0.6236381991595299,0.5073420203348964
euclidean,65000,9,11,2,63422,0.8292883634567261,3144.4911639042402,0.6225048759127059,0.5059737640594012
euclidean,65000,9,12,2,63423,0.8297414183616638,3147.598717487345,0.6223579463180313,0.5052859862071196
euclidean,65000,9,13,2,63426,0.8316552639007568,3195.0020989691143,0.6180307846814785,0.5032079273309412
euclidean,65000,9,14,2,63428,0.8327398300170898,3217.2783202090473,0.6160327826431431,0.5018101769581003
euclidean,65000,9,15,2,63429,0.8332242965698242,3224.8117523352257,0.6153436844517186,0.501107556080304
euclidean,65000,9,16,2,63431,0.8343859910964966,3257.2807715985537,0.6116967176983169,0.498807909651771
euclidean,65000,9,17,2,63431,0.8343859910964966,3257.2807715985537,0.6116967176983169,0.498807909651771
euclidean,65000,9,18,2,63431,0.8343859910964966,3257.2807715985537,0.6116967176983169,0.498807909651771
euclidean,65000,9,19,2,63433,0.8352609276771545,3263.3666214758664,0.6112470684114274,0.49737975772520365
euclidean,65000,9,20,2,63433,0.8352609276771545,3263.3666214758664,0.6112470684114274,0.49737975772520365
euclidean,65000,10,5,8,33644,-0.12587065994739532,241.3764851800996,1.1089520895306,0.19326451062873462
euclidean,65000,10,6,5,33948,-0.12449903786182404,270.4964384882874,1.1140337896546677,0.18108618672526727
euclidean,65000,10,7,3,34222,-0.12252960354089737,393.1793859020738,1.2014226217656994,0.17505590237036306
euclidean,65000,10,8,3,34390,-0.12127027660608292,389.6859767079874,1.194914836230228,0.17553260790694938
euclidean,65000,10,9,2,63418,0.8273971080780029,3119.74729939944,0.6248198826233258,0.5087006134395489
euclidean,65000,10,10,2,63420,0.828343391418457,3131.961999998561,0.6236381991595299,0.5073420203348964
euclidean,65000,10,11,2,63422,0.8292883634567261,3144.4911639042402,0.6225048759127059,0.5059737640594012
euclidean,65000,10,12,2,63423,0.8297414183616638,3147.598717487345,0.6223579463180313,0.5052859862071196
euclidean,65000,10,13,2,63426,0.8316552639007568,3195.0020989691143,0.6180307846814785,0.5032079273309412
euclidean,65000,10,14,2,63428,0.8327397704124451,3217.2783202090473,0.6160327826431431,0.5018101769581003
euclidean,65000,10,15,2,63429,0.8332242965698242,3224.8117523352257,0.6153436844517186,0.501107556080304
euclidean,65000,10,16,2,63431,0.8343859910964966,3257.2807715985537,0.6116967176983169,0.498807909651771
euclidean,65000,10,17,2,63431,0.8343859910964966,3257.2807715985537,0.6116967176983169,0.498807909651771
euclidean,65000,10,18,2,63431,0.8343859910964966,3257.2807715985537,0.6116967176983169,0.498807909651771
euclidean,65000,10,19,2,63433,0.8352609276771545,3263.3666214758664,0.6112470684114274,0.49737975772520365
euclidean,65000,10,20,2,63433,0.8352609276771545,3263.3666214758664,0.6112470684114274,0.49737975772520365
euclidean,65000,11,5,8,33644,-0.12587065994739532,241.3764851800996,1.1089520895306,0.19326451062873462
euclidean,65000,11,6,5,33948,-0.12449903786182404,270.4964384882874,1.1140337896546677,0.18108618672526727
euclidean,65000,11,7,3,34222,-0.12252959609031677,393.1793859020738,1.2014226217656994,0.17505590237036306
euclidean,65000,11,8,3,34390,-0.12127027660608292,389.6859767079874,1.194914836230228,0.17553260790694938
euclidean,65000,11,9,2,63418,0.8273971080780029,3119.74729939944,0.6248198826233258,0.5087006134395489
euclidean,65000,11,10,2,63420,0.828343391418457,3131.961999998561,0.6236381991595299,0.5073420203348964
euclidean,65000,11,11,2,63422,0.8292883634567261,3144.4911639042402,0.6225048759127059,0.5059737640594012
euclidean,65000,11,12,2,63423,0.8297414183616638,3147.598717487345,0.6223579463180313,0.5052859862071196
euclidean,65000,11,13,2,63426,0.8316552639007568,3195.0020989691143,0.6180307846814785,0.5032079273309412
euclidean,65000,11,14,2,63428,0.8327397704124451,3217.2783202090473,0.6160327826431431,0.5018101769581003
euclidean,65000,11,15,2,63429,0.8332242965698242,3224.8117523352257,0.6153436844517186,0.501107556080304
euclidean,65000,11,16,2,63431,0.8343859910964966,3257.2807715985537,0.6116967176983169,0.498807909651771
euclidean,65000,11,17,2,63431,0.8343859910964966,3257.2807715985537,0.6116967176983169,0.498807909651771
euclidean,65000,11,18,2,63431,0.8343859910964966,3257.2807715985537,0.6116967176983169,0.498807909651771
euclidean,65000,11,19,2,63433,0.8352609276771545,3263.3666214758664,0.6112470684114274,0.49737975772520365
euclidean,65000,11,20,2,63433,0.8352609276771545,3263.3666214758664,0.6112470684114274,0.49737975772520365
euclidean,65000,12,5,7,33655,-0.12599441409111023,252.62781117569435,1.1211420387655704,0.1901896954183424
euclidean,65000,12,6,4,33959,-0.12463299930095673,289.7093817959422,1.1606618294166104,0.1779803957119879
euclidean,65000,12,7,3,34222,-0.12252960354089737,393.1793859020738,1.2014226217656994,0.17505590237036306
euclidean,65000,12,8,3,34390,-0.12127027660608292,389.6859767079874,1.194914836230228,0.17553260790694938
euclidean,65000,12,9,2,63418,0.8273971080780029,3119.74729939944,0.6248198826233258,0.5087006134395489
euclidean,65000,12,10,2,63420,0.828343391418457,3131.961999998561,0.6236381991595299,0.5073420203348964
euclidean,65000,12,11,2,63422,0.8292883634567261,3144.4911639042402,0.6225048759127059,0.5059737640594012
euclidean,65000,12,12,2,63423,0.8297414183616638,3147.598717487345,0.6223579463180313,0.5052859862071196
euclidean,65000,12,13,2,63426,0.8316552639007568,3195.0020989691143,0.6180307846814785,0.5032079273309412
euclidean,65000,12,14,2,63428,0.8327398300170898,3217.2783202090473,0.6160327826431431,0.5018101769581003
euclidean,65000,12,15,2,63429,0.8332242965698242,3224.8117523352257,0.6153436844517186,0.501107556080304
euclidean,65000,12,16,2,63431,0.8343859910964966,3257.2807715985537,0.6116967176983169,0.498807909651771
euclidean,65000,12,17,2,63431,0.8343859910964966,3257.2807715985537,0.6116967176983169,0.498807909651771
euclidean,65000,12,18,2,63431,0.8343859910964966,3257.2807715985537,0.6116967176983169,0.498807909651771
euclidean,65000,12,19,2,63433,0.8352609276771545,3263.3666214758664,0.6112470684114274,0.49737975772520365
euclidean,65000,12,20,2,63433,0.8352609276771545,3263.3666214758664,0.6112470684114274,0.49737975772520365
euclidean,65000,13,5,6,33667,-0.1261339634656906,258.9619664447613,1.1400579386247767,0.18686635366773535
euclidean,65000,13,6,4,33959,-0.12463299930095673,289.7093817959422,1.1606618294166104,0.1779803957119879
euclidean,65000,13,7,3,34222,-0.12252960354089737,393.1793859020738,1.2014226217656994,0.17505590237036306
euclidean,65000,13,8,3,34390,-0.12127027660608292,389.6859767079874,1.194914836230228,0.17553260790694938
euclidean,65000,13,9,2,63418,0.8273971080780029,3119.74729939944,0.6248198826233258,0.5087006134395489
euclidean,65000,13,10,2,63420,0.828343391418457,3131.961999998561,0.6236381991595299,0.5073420203348964
euclidean,65000,13,11,2,63422,0.8292883634567261,3144.4911639042402,0.6225048759127059,0.5059737640594012
euclidean,65000,13,12,2,63423,0.8297414183616638,3147.598717487345,0.6223579463180313,0.5052859862071196
euclidean,65000,13,13,2,63426,0.8316552639007568,3195.0020989691143,0.6180307846814785,0.5032079273309412
euclidean,65000,13,14,2,63428,0.8327398300170898,3217.2783202090473,0.6160327826431431,0.5018101769581003
euclidean,65000,13,15,2,63429,0.8332242965698242,3224.8117523352257,0.6153436844517186,0.501107556080304
euclidean,65000,13,16,2,63431,0.8343859910964966,3257.2807715985537,0.6116967176983169,0.498807909651771
euclidean,65000,13,17,2,63431,0.8343859910964966,3257.2807715985537,0.6116967176983169,0.498807909651771
euclidean,65000,13,18,2,63431,0.8343859910964966,3257.2807715985537,0.6116967176983169,0.498807909651771
euclidean,65000,13,19,2,63433,0.8352609276771545,3263.3666214758664,0.6112470684114274,0.49737975772520365
euclidean,65000,13,20,2,63433,0.8352609276771545,3263.3666214758664,0.6112470684114274,0.49737975772520365
euclidean,65000,14,5,6,33667,-0.1261339783668518,258.9619664447613,1.1400579386247767,0.18686635366773535
euclidean,65000,14,6,4,33959,-0.12463299930095673,289.7093817959422,1.1606618294166104,0.1779803957119879
euclidean,65000,14,7,3,34222,-0.12252960354089737,393.1793859020738,1.2014226217656994,0.17505590237036306
euclidean,65000,14,8,2,34403,-0.12141744792461395,636.2055294270265,1.3269504220822081,0.1718835887240631
euclidean,65000,14,9,2,63418,0.8273971080780029,3119.74729939944,0.6248198826233258,0.5087006134395489
euclidean,65000,14,10,2,63420,0.828343391418457,3131.961999998561,0.6236381991595299,0.5073420203348964
euclidean,65000,14,11,2,63422,0.8292883634567261,3144.4911639042402,0.6225048759127059,0.5059737640594012
euclidean,65000,14,12,2,63423,0.8297414183616638,3147.598717487345,0.6223579463180313,0.5052859862071196
euclidean,65000,14,13,2,63426,0.8316552639007568,3195.0020989691143,0.6180307846814785,0.5032079273309412
euclidean,65000,14,14,2,63428,0.8327397704124451,3217.2783202090473,0.6160327826431431,0.5018101769581003
euclidean,65000,14,15,2,63429,0.8332242965698242,3224.8117523352257,0.6153436844517186,0.501107556080304
euclidean,65000,14,16,2,63431,0.8343859910964966,3257.2807715985537,0.6116967176983169,0.498807909651771
euclidean,65000,14,17,2,63431,0.8343859910964966,3257.2807715985537,0.6116967176983169,0.498807909651771
euclidean,65000,14,18,2,63431,0.8343859910964966,3257.2807715985537,0.6116967176983169,0.498807909651771
euclidean,65000,14,19,2,63433,0.8352609276771545,3263.3666214758664,0.6112470684114274,0.49737975772520365
euclidean,65000,14,20,2,63433,0.8352609276771545,3263.3666214758664,0.6112470684114274,0.49737975772520365
euclidean,65000,15,5,5,33681,-0.12628690898418427,286.90367931720635,1.1666302401692874,0.18305499570118255
euclidean,65000,15,6,3,33973,-0.12478660047054291,359.04103366686803,1.2281082617931387,0.17413338462745775
euclidean,65000,15,7,2,34236,-0.12268345803022385,632.7159202306343,1.3299421181086026,0.17117854551920242
euclidean,65000,15,8,2,34403,-0.12141744792461395,636.2055294270265,1.3269504220822081,0.1718835887240631
euclidean,65000,15,9,2,63418,0.8273972272872925,3119.74729939944,0.6248198826233258,0.5087006134395489
euclidean,65000,15,10,2,63420,0.828343391418457,3131.961999998561,0.6236381991595299,0.5073420203348964
euclidean,65000,15,11,2,63422,0.8292883634567261,3144.4911639042402,0.6225048759127059,0.5059737640594012
euclidean,65000,15,12,2,63423,0.8297414183616638,3147.598717487345,0.6223579463180313,0.5052859862071196
euclidean,65000,15,13,2,63426,0.8316552639007568,3195.0020989691143,0.6180307846814785,0.5032079273309412
euclidean,65000,15,14,2,63428,0.8327398300170898,3217.2783202090473,0.6160327826431431,0.5018101769581003
euclidean,65000,15,15,2,63429,0.8332242965698242,3224.8117523352257,0.6153436844517186,0.501107556080304
euclidean,65000,15,16,2,63431,0.8343859910964966,3257.2807715985537,0.6116967176983169,0.498807909651771
euclidean,65000,15,17,2,63431,0.8343859910964966,3257.2807715985537,0.6116967176983169,0.498807909651771
euclidean,65000,15,18,2,63431,0.8343859910964966,3257.2807715985537,0.6116967176983169,0.498807909651771
euclidean,65000,15,19,2,63433,0.8352609276771545,3263.3666214758664,0.6112470684114274,0.49737975772520365
euclidean,65000,15,20,2,63433,0.8352609276771545,3263.3666214758664,0.6112470684114274,0.49737975772520365
euclidean,65000,16,5,5,33681,-0.12628692388534546,286.90367931720635,1.1666302401692874,0.18305499570118255
euclidean,65000,16,6,2,33988,-0.12497161328792572,626.8201633056927,1.332895483912752,0.1700413294282633
euclidean,65000,16,7,2,34236,-0.12268346548080444,632.7159202306343,1.3299421181086026,0.17117854551920242
euclidean,65000,16,8,2,34403,-0.12141744792461395,636.2055294270265,1.3269504220822081,0.1718835887240631
euclidean,65000,16,9,2,63418,0.8273971080780029,3119.74729939944,0.6248198826233258,0.5087006134395489
euclidean,65000,16,10,2,63420,0.828343391418457,3131.961999998561,0.6236381991595299,0.5073420203348964
euclidean,65000,16,11,2,63422,0.8292883634567261,3144.4911639042402,0.6225048759127059,0.5059737640594012
euclidean,65000,16,12,2,63423,0.8297414183616638,3147.598717487345,0.6223579463180313,0.5052859862071196
euclidean,65000,16,13,2,63426,0.8316552639007568,3195.0020989691143,0.6180307846814785,0.5032079273309412
euclidean,65000,16,14,2,63428,0.8327397704124451,3217.2783202090473,0.6160327826431431,0.5018101769581003
euclidean,65000,16,15,2,63429,0.8332242965698242,3224.8117523352257,0.6153436844517186,0.501107556080304
euclidean,65000,16,16,2,63431,0.8343859910964966,3257.2807715985537,0.6116967176983169,0.498807909651771
euclidean,65000,16,17,2,63431,0.8343859910964966,3257.2807715985537,0.6116967176983169,0.498807909651771
euclidean,65000,16,18,2,63431,0.8343859910964966,3257.2807715985537,0.6116967176983169,0.498807909651771
euclidean,65000,16,19,2,63433,0.8352609276771545,3263.3666214758664,0.6112470684114274,0.49737975772520365
euclidean,65000,16,20,2,63433,0.8352609276771545,3263.3666214758664,0.6112470684114274,0.49737975772520365
euclidean,65000,17,5,4,33697,-0.12645190954208374,314.7471440011505,1.1710104600936955,0.17876348062663147
euclidean,65000,17,6,2,33988,-0.12497161328792572,626.8201633056927,1.332895483912752,0.1700413294282633
euclidean,65000,17,7,2,34236,-0.12268345803022385,632.7159202306343,1.3299421181086026,0.17117854551920242
euclidean,65000,17,8,2,34403,-0.12141744792461395,636.2055294270265,1.3269504220822081,0.1718835887240631
euclidean,65000,17,9,2,63418,0.8273971080780029,3119.74729939944,0.6248198826233258,0.5087006134395489
euclidean,65000,17,10,2,63420,0.828343391418457,3131.961999998561,0.6236381991595299,0.5073420203348964
euclidean,65000,17,11,2,63422,0.8292883634567261,3144.4911639042402,0.6225048759127059,0.5059737640594012
euclidean,65000,17,12,2,63423,0.8297414183616638,3147.598717487345,0.6223579463180313,0.5052859862071196
euclidean,65000,17,13,2,63426,0.8316552639007568,3195.0020989691143,0.6180307846814785,0.5032079273309412
euclidean,65000,17,14,2,63428,0.8327397704124451,3217.2783202090473,0.6160327826431431,0.5018101769581003
euclidean,65000,17,15,2,63429,0.8332242965698242,3224.8117523352257,0.6153436844517186,0.501107556080304
euclidean,65000,17,16,2,63431,0.8343859910964966,3257.2807715985537,0.6116967176983169,0.498807909651771
euclidean,65000,17,17,2,63431,0.8343859910964966,3257.2807715985537,0.6116967176983169,0.498807909651771
euclidean,65000,17,18,2,63431,0.8343859910964966,3257.2807715985537,0.6116967176983169,0.498807909651771
euclidean,65000,17,19,2,63433,0.8352609276771545,3263.3666214758664,0.6112470684114274,0.49737975772520365
euclidean,65000,17,20,2,63433,0.8352609276771545,3263.3666214758664,0.6112470684114274,0.49737975772520365
euclidean,65000,18,5,4,33697,-0.12645190954208374,314.7471440011505,1.1710104600936955,0.17876348062663147
euclidean,65000,18,6,2,33988,-0.12497161328792572,626.8201633056927,1.332895483912752,0.1700413294282633
euclidean,65000,18,7,2,34236,-0.12268346548080444,632.7159202306343,1.3299421181086026,0.17117854551920242
euclidean,65000,18,8,2,34403,-0.12141744792461395,636.2055294270265,1.3269504220822081,0.1718835887240631
euclidean,65000,18,9,2,63418,0.8273971080780029,3119.74729939944,0.6248198826233258,0.5087006134395489
euclidean,65000,18,10,2,63420,0.828343391418457,3131.961999998561,0.6236381991595299,0.5073420203348964
euclidean,65000,18,11,2,63422,0.8292883634567261,3144.4911639042402,0.6225048759127059,0.5059737640594012
euclidean,65000,18,12,2,63423,0.8297414183616638,3147.598717487345,0.6223579463180313,0.5052859862071196
euclidean,65000,18,13,2,63426,0.8316552639007568,3195.0020989691143,0.6180307846814785,0.5032079273309412
euclidean,65000,18,14,2,63428,0.8327397704124451,3217.2783202090473,0.6160327826431431,0.5018101769581003
euclidean,65000,18,15,2,63429,0.8332242965698242,3224.8117523352257,0.6153436844517186,0.501107556080304
euclidean,65000,18,16,2,63431,0.8343859910964966,3257.2807715985537,0.6116967176983169,0.498807909651771
euclidean,65000,18,17,2,63431,0.8343859910964966,3257.2807715985537,0.6116967176983169,0.498807909651771
euclidean,65000,18,18,2,63431,0.8343859910964966,3257.2807715985537,0.6116967176983169,0.498807909651771
euclidean,65000,18,19,2,63433,0.8352609276771545,3263.3666214758664,0.6112470684114274,0.49737975772520365
euclidean,65000,18,20,2,63433,0.8352609276771545,3263.3666214758664,0.6112470684114274,0.49737975772520365
euclidean,65000,19,5,3,33715,-0.1266678422689438,419.04899346506664,1.2145384129746402,0.17399835882941317
euclidean,65000,19,6,2,33988,-0.12497161328792572,626.8201633056927,1.332895483912752,0.1700413294282633
euclidean,65000,19,7,2,34236,-0.12268346548080444,632.7159202306343,1.3299421181086026,0.17117854551920242
euclidean,65000,19,8,2,34403,-0.12141744792461395,636.2055294270265,1.3269504220822081,0.1718835887240631
euclidean,65000,19,9,2,63418,0.8273971080780029,3119.74729939944,0.6248198826233258,0.5087006134395489
euclidean,65000,19,10,2,63420,0.828343391418457,3131.961999998561,0.6236381991595299,0.5073420203348964
euclidean,65000,19,11,2,63422,0.8292883038520813,3144.4911639042402,0.6225048759127059,0.5059737640594012
euclidean,65000,19,12,2,63423,0.8297414183616638,3147.598717487345,0.6223579463180313,0.5052859862071196
euclidean,65000,19,13,2,63426,0.8316552639007568,3195.0020989691143,0.6180307846814785,0.5032079273309412
euclidean,65000,19,14,2,63428,0.8327398300170898,3217.2783202090473,0.6160327826431431,0.5018101769581003
euclidean,65000,19,15,2,63429,0.8332242965698242,3224.8117523352257,0.6153436844517186,0.501107556080304
euclidean,65000,19,16,2,63431,0.8343859910964966,3257.2807715985537,0.6116967176983169,0.498807909651771
euclidean,65000,19,17,2,63431,0.8343859910964966,3257.2807715985537,0.6116967176983169,0.498807909651771
euclidean,65000,19,18,2,63431,0.8343859910964966,3257.2807715985537,0.6116967176983169,0.498807909651771
euclidean,65000,19,19,2,63433,0.8352609276771545,3263.3666214758664,0.6112470684114274,0.49737975772520365
euclidean,65000,19,20,2,63433,0.8352609276771545,3263.3666214758664,0.6112470684114274,0.49737975772520365
euclidean,65000,20,5,2,33734,-0.12686480581760406,621.3600774970242,1.3377448417676907,0.16899577114912662
euclidean,65000,20,6,2,33988,-0.12497161328792572,626.8201633056927,1.332895483912752,0.1700413294282633
euclidean,65000,20,7,2,34236,-0.12268345803022385,632.7159202306343,1.3299421181086026,0.17117854551920242
euclidean,65000,20,8,2,34403,-0.12141744792461395,636.2055294270265,1.3269504220822081,0.1718835887240631
euclidean,65000,20,9,2,63418,0.8273971080780029,3119.74729939944,0.6248198826233258,0.5087006134395489
euclidean,65000,20,10,2,63420,0.828343391418457,3131.961999998561,0.6236381991595299,0.5073420203348964
euclidean,65000,20,11,2,63422,0.8292883634567261,3144.4911639042402,0.6225048759127059,0.5059737640594012
euclidean,65000,20,12,2,63423,0.8297414183616638,3147.598717487345,0.6223579463180313,0.5052859862071196
euclidean,65000,20,13,2,63426,0.8316552639007568,3195.0020989691143,0.6180307846814785,0.5032079273309412
euclidean,65000,20,14,2,63428,0.8327398300170898,3217.2783202090473,0.6160327826431431,0.5018101769581003
euclidean,65000,20,15,2,63429,0.8332242965698242,3224.8117523352257,0.6153436844517186,0.501107556080304
euclidean,65000,20,16,2,63431,0.8343859910964966,3257.2807715985537,0.6116967176983169,0.498807909651771
euclidean,65000,20,17,2,63431,0.8343859910964966,3257.2807715985537,0.6116967176983169,0.498807909651771
