distance,size,epsilon,min_pts,n_clusters,n_noise,sl_score,ch_score,db_score
euclidean,50000,0.79,10,2,49009,0.9648407101631165,7503.43510394975,0.3522591953705156,0.11773758229063642
euclidean,50000,0.8,5,3,48996,0.9473191499710083,3750.1196652262297,1.1368910552498086,0.1791265450407989
euclidean,50000,0.8,6,2,49003,0.962011992931366,6735.7765275035,0.37219368965242605,0.13852221711496582
euclidean,50000,0.8,7,2,49003,0.962011992931366,6735.7765275035,0.37219368965242605,0.13852221711496582
euclidean,50000,0.8,8,2,49003,0.962011992931366,6735.7765275035,0.37219368965242605,0.13852221711496582
euclidean,50000,0.8,9,2,49004,0.9623711109161377,6722.175482802838,0.3714162118302494,0.1351607261597418
euclidean,50000,0.8,10,2,49006,0.9629470109939575,7009.946680651397,0.3661591722977294,0.12831870551552965
euclidean,50000,0.81,5,2,48996,0.9581019878387451,6100.3122673853295,0.3956530482866075,0.16104556925675909
euclidean,50000,0.81,6,3,48997,0.9482667446136475,3735.6059532103986,1.0891918144277954,0.17427977699114763
euclidean,50000,0.81,7,3,48997,0.9482667446136475,3735.6059532103986,1.0891918144277954,0.17427977699114763
euclidean,50000,0.81,8,2,49003,0.962011992931366,6735.7765275035,0.37219368965242605,0.13852221711496582
euclidean,50000,0.81,9,2,49004,0.9623711109161377,6722.175482802838,0.3714162118302494,0.1351607261597418
euclidean,50000,0.81,10,2,49006,0.9629470109939575,7009.946680651397,0.3661591722977294,0.12831870551552965
euclidean,50000,0.82,5,2,48994,0.9569222927093506,5996.309541484892,0.3996077880453117,0.16718522142126516
euclidean,50000,0.82,6,2,48995,0.9574275016784668,6012.080134827674,0.3984199137592654,0.16413071298238147
euclidean,50000,0.82,7,2,48995,0.9574275016784668,6012.080134827674,0.3984199137592654,0.16413071298238147
euclidean,50000,0.82,8,2,49001,0.9608339667320251,6579.882850271503,0.3775958256126125,0.1451321426348536
euclidean,50000,0.82,9,2,49002,0.9612045288085938,6572.639765566116,0.3767989210984844,0.14184564831659063
euclidean,50000,0.82,10,2,49003,0.9615154266357422,6820.646713908034,0.37290373445729197,0.13852221711496582
euclidean,50000,0.83,5,2,48994,0.9569222927093506,5996.309541484892,0.3996077880453117,0.16718522142126516
euclidean,50000,0.83,6,2,48994,0.9569222927093506,5996.309541484892,0.3996077880453117,0.16718522142126516
euclidean,50000,0.83,7,2,48994,0.9569222927093506,5996.309541484892,0.3996077880453117,0.16718522142126516
euclidean,50000,0.83,8,2,48994,0.9569222927093506,5996.309541484892,0.3996077880453117,0.16718522142126516
euclidean,50000,0.83,9,2,49001,0.9608339667320251,6579.882850271503,0.3775958256126125,0.1451321426348536
euclidean,50000,0.83,10,2,49002,0.9611526727676392,6802.091944475514,0.37413157223191373,0.14184564831659063
euclidean,50000,0.84,5,2,48994,0.9569222927093506,5996.309541484892,0.3996077880453117,0.16718522142126516
euclidean,50000,0.84,6,2,48994,0.9569222927093506,5996.309541484892,0.3996077880453117,0.16718522142126516
euclidean,50000,0.84,7,2,48994,0.9569222927093506,5996.309541484892,0.3996077880453117,0.16718522142126516
euclidean,50000,0.84,8,2,48994,0.9569222927093506,5996.309541484892,0.3996077880453117,0.16718522142126516
euclidean,50000,0.84,9,2,49001,0.9608339667320251,6579.882850271503,0.3775958256126125,0.1451321426348536
euclidean,50000,0.84,10,2,49002,0.9611526727676392,6802.091944475514,0.37413157223191373,0.14184564831659063
euclidean,50000,0.85,5,2,48993,0.9564650654792786,6014.445273463594,0.39957578502671465,0.17020982163199927
euclidean,50000,0.85,6,2,48993,0.9564650654792786,6014.445273463594,0.39957578502671465,0.17020982163199927
euclidean,50000,0.85,7,2,48993,0.9564650654792786,6014.445273463594,0.39957578502671465,0.17020982163199927
euclidean,50000,0.85,8,2,48993,0.9564650654792786,6014.445273463594,0.39957578502671465,0.17020982163199927
euclidean,50000,0.85,9,2,48998,0.9592377543449402,6402.624453533049,0.38495349324367584,0.1547802820103666
euclidean,50000,0.85,10,2,49002,0.9611526727676392,6802.091944475514,0.37413157223191373,0.14184564831659063
euclidean,50000,0.86,5,2,48990,0.9541053771972656,5674.114146650446,0.4120584835963974,0.17911094870491323
euclidean,50000,0.86,6,2,48990,0.9541053771972656,5674.114146650446,0.4120584835963974,0.17911094870491323
euclidean,50000,0.86,7,2,48990,0.9541053175926208,5674.114146650446,0.4120584835963974,0.17911094870491323
euclidean,50000,0.86,8,2,48990,0.9541053771972656,5674.114146650446,0.4120584835963974,0.17911094870491323
euclidean,50000,0.86,9,2,48995,0.9571316242218018,6061.161236841218,0.3967949274139918,0.16413071298238147
euclidean,50000,0.86,10,2,48995,0.957131564617157,6061.161236841218,0.3967949274139918,0.16413071298238147
euclidean,50000,0.87,5,2,48985,0.95133376121521,5506.455797948834,0.4193044179878927,0.19340698659242653
euclidean,50000,0.87,6,2,48985,0.95133376121521,5506.455797948834,0.4193044179878927,0.19340698659242653
euclidean,50000,0.87,7,2,48985,0.95133376121521,5506.455797948834,0.4193044179878927,0.19340698659242653
euclidean,50000,0.87,8,2,48985,0.95133376121521,5506.455797948834,0.4193044179878927,0.19340698659242653
euclidean,50000,0.87,9,2,48986,0.9521638751029968,5606.695872745863,0.4153508519273308,0.1905990989707822
euclidean,50000,0.87,10,2,48986,0.9521638751029968,5606.695872745863,0.4153508519273308,0.1905990989707822
euclidean,50000,0.88,5,2,48980,0.94808030128479,5187.023677449907,0.43192883849349967,0.20708594317658818
euclidean,50000,0.88,6,2,48981,0.9486497044563293,5212.825671065602,0.4306015859368794,0.204396723833564
euclidean,50000,0.88,7,2,48981,0.9486497044563293,5212.825671065602,0.4306015859368794,0.204396723833564
euclidean,50000,0.88,8,2,48981,0.9486497044563293,5212.825671065602,0.4306015859368794,0.204396723833564
euclidean,50000,0.88,9,2,48982,0.9491555094718933,5261.91426792898,0.429117986036249,0.20168464974747535
euclidean,50000,0.88,10,2,48982,0.9491555094718933,5261.91426792898,0.429117986036249,0.20168464974747535
euclidean,50000,0.89,5,2,48979,0.9470126628875732,5064.996580765595,0.4370674722995457,0.20975271626742925
euclidean,50000,0.89,6,2,48980,0.9475768208503723,5086.8602592264315,0.43586264578371237,0.20708594317658818
euclidean,50000,0.89,7,2,48980,0.9475768208503723,5086.8602592264315,0.43586264578371237,0.20708594317658818
euclidean,50000,0.89,8,2,48980,0.9475768208503723,5086.8602592264315,0.43586264578371237,0.20708594317658818
euclidean,50000,0.89,9,2,48980,0.9475768208503723,5086.8602592264315,0.43586264578371237,0.20708594317658818
euclidean,50000,0.89,10,2,48980,0.9475768208503723,5086.8602592264315,0.43586264578371237,0.20708594317658818
euclidean,50000,0.9,5,2,48978,0.9461532235145569,4982.8194219383095,0.4407795476894282,0.2123974375635903
euclidean,50000,0.9,6,2,48978,0.9461532235145569,4982.8194219383095,0.4407795476894282,0.2123974375635903
euclidean,50000,0.9,7,2,48979,0.9467121958732605,5001.592350682565,0.4396818416425791,0.20975271626742925
euclidean,50000,0.9,8,2,48979,0.9467121958732605,5001.592350682565,0.4396818416425791,0.20975271626742925
euclidean,50000,0.9,9,2,48979,0.9467121958732605,5001.592350682565,0.4396818416425791,0.20975271626742925
euclidean,50000,0.9,10,2,48979,0.9467121958732605,5001.592350682565,0.4396818416425791,0.20975271626742925
euclidean,50000,0.91,5,2,48977,0.9456318616867065,4974.73248961344,0.44154091339307566,0.21502048822351133
euclidean,50000,0.91,6,2,48977,0.9456318616867065,4974.73248961344,0.44154091339307566,0.21502048822351133
euclidean,50000,0.91,7,2,48977,0.9456318616867065,4974.73248961344,0.44154091339307566,0.21502048822351133
euclidean,50000,0.91,8,2,48977,0.9456318616867065,4974.73248961344,0.44154091339307566,0.21502048822351133
euclidean,50000,0.91,9,2,48977,0.9456318616867065,4974.73248961344,0.44154091339307566,0.21502048822351133
euclidean,50000,0.91,10,2,48977,0.9456318616867065,4974.73248961344,0.44154091339307566,0.21502048822351133
euclidean,50000,0.92,5,2,48977,0.9456318616867065,4974.73248961344,0.44154091339307566,0.21502048822351133
euclidean,50000,0.92,6,2,48977,0.9456318616867065,4974.73248961344,0.44154091339307566,0.21502048822351133
euclidean,50000,0.92,7,2,48977,0.9456318616867065,4974.73248961344,0.44154091339307566,0.21502048822351133
euclidean,50000,0.92,8,2,48977,0.9456318616867065,4974.73248961344,0.44154091339307566,0.21502048822351133
euclidean,50000,0.92,9,2,48977,0.9456318616867065,4974.73248961344,0.44154091339307566,0.21502048822351133
euclidean,50000,0.92,10,2,48977,0.9456318616867065,4974.73248961344,0.44154091339307566,0.21502048822351133
euclidean,50000,0.93,5,2,48971,0.9422274231910706,4726.327642284499,0.4519428196952934,0.23032354087587759
euclidean,50000,0.93,6,2,48971,0.9422274231910706,4726.327642284499,0.4519428196952934,0.23032354087587759
euclidean,50000,0.93,7,2,48971,0.9422274231910706,4726.327642284499,0.4519428196952934,0.23032354087587759
euclidean,50000,0.93,8,2,48971,0.9422274231910706,4726.327642284499,0.4519428196952934,0.23032354087587759
euclidean,50000,0.93,9,2,48973,0.9435366988182068,4885.965533352746,0.4454678221855821,0.22530317919451312
euclidean,50000,0.93,10,2,48973,0.9435366988182068,4885.965533352746,0.4454678221855821,0.22530317919451312
euclidean,50000,0.94,5,2,48971,0.9422274231910706,4726.327642284499,0.4519428196952934,0.23032354087587759
euclidean,50000,0.94,6,2,48971,0.9422274231910706,4726.327642284499,0.4519428196952934,0.23032354087587759
euclidean,50000,0.94,7,2,48971,0.9422274231910706,4726.327642284499,0.4519428196952934,0.23032354087587759
euclidean,50000,0.94,8,2,48971,0.9422274231910706,4726.327642284499,0.4519428196952934,0.23032354087587759
euclidean,50000,0.94,9,2,48971,0.9422274231910706,4726.327642284499,0.4519428196952934,0.23032354087587759
euclidean,50000,0.94,10,2,48971,0.9422274231910706,4726.327642284499,0.4519428196952934,0.23032354087587759
euclidean,50000,0.95,5,2,48968,0.9404594302177429,4650.406785739648,0.4561531537305834,0.23770987935251925
euclidean,50000,0.95,6,2,48969,0.9410656690597534,4686.124619290176,0.4542148992349627,0.2352666019679698
euclidean,50000,0.95,7,2,48969,0.9410656690597534,4686.124619290176,0.4542148992349627,0.2352666019679698
euclidean,50000,0.95,8,2,48969,0.9410656690597534,4686.124619290176,0.4542148992349627,0.2352666019679698
euclidean,50000,0.95,9,2,48969,0.9410656690597534,4686.124619290176,0.4542148992349627,0.2352666019679698
euclidean,50000,0.95,10,2,48969,0.9410656690597534,4686.124619290176,0.4542148992349627,0.2352666019679698
euclidean,50000,0.96,5,2,48968,0.9404594302177429,4650.406785739648,0.4561531537305834,0.23770987935251925
euclidean,50000,0.96,6,2,48969,0.9410656690597534,4686.124619290176,0.4542148992349627,0.2352666019679698
euclidean,50000,0.96,7,2,48969,0.9410656690597534,4686.124619290176,0.4542148992349627,0.2352666019679698
euclidean,50000,0.96,8,2,48969,0.9410656690597534,4686.124619290176,0.4542148992349627,0.2352666019679698
euclidean,50000,0.96,9,2,48969,0.9410656690597534,4686.124619290176,0.4542148992349627,0.2352666019679698
euclidean,50000,0.96,10,2,48969,0.9410656690597534,4686.124619290176,0.4542148992349627,0.2352666019679698
euclidean,50000,0.97,5,2,48967,0.940030038356781,4665.958588673796,0.4556553728938425,0.24013469627502373
euclidean,50000,0.97,6,2,48967,0.940030038356781,4665.958588673796,0.4556553728938425,0.24013469627502373
euclidean,50000,0.97,7,2,48968,0.940635621547699,4701.184316757161,0.45375618546117047,0.23770987935251925
euclidean,50000,0.97,8,2,48968,0.940635621547699,4701.184316757161,0.45375618546117047,0.23770987935251925
euclidean,50000,0.97,9,2,48968,0.940635621547699,4701.184316757161,0.45375618546117047,0.23770987935251925
euclidean,50000,0.97,10,2,48968,0.940635621547699,4701.184316757161,0.45375618546117047,0.23770987935251925
euclidean,50000,0.98,5,2,48963,0.9375854730606079,4531.773599778919,0.4622453421121907,0.24965467677415049
euclidean,50000,0.98,6,2,48963,0.9375854730606079,4531.773599778919,0.4622453421121907,0.24965467677415049
euclidean,50000,0.98,7,2,48963,0.9375854730606079,4531.773599778919,0.4622453421121907,0.24965467677415049
euclidean,50000,0.98,8,2,48965,0.9386409521102905,4573.79683383593,0.46033531390874793,0.24493002679463532
euclidean,50000,0.98,9,2,48965,0.9386409521102905,4573.79683383593,0.46033531390874793,0.24493002679463532
euclidean,50000,0.98,10,2,48965,0.9386409521102905,4573.79683383593,0.46033531390874793,0.24493002679463532
euclidean,50000,0.99,5,2,48961,0.9367012977600098,4555.042095121067,0.46152721303358596,0.2543106195370282
euclidean,50000,0.99,6,2,48961,0.9367012977600098,4555.042095121067,0.46152721303358596,0.2543106195370282
euclidean,50000,0.99,7,2,48961,0.9367012977600098,4555.042095121067,0.46152721303358596,0.2543106195370282
euclidean,50000,0.99,8,2,48961,0.9367012977600098,4555.042095121067,0.46152721303358596,0.2543106195370282
euclidean,50000,0.99,9,2,48963,0.9377540946006775,4594.992934881508,0.45972071658350755,0.24965467677415049
euclidean,50000,0.99,10,2,48963,0.9377540946006775,4594.992934881508,0.45972071658350755,0.24965467677415049
euclidean,50000,1.0,5,2,48959,0.935614824295044,4535.066967324474,0.46287786911248086,0.2588997272465581
euclidean,50000,1.0,6,2,48959,0.935614824295044,4535.066967324474,0.46287786911248086,0.2588997272465581
euclidean,50000,1.0,7,2,48959,0.935614824295044,4535.066967324474,0.46287786911248086,0.2588997272465581
euclidean,50000,1.0,8,2,48959,0.935614824295044,4535.066967324474,0.46287786911248086,0.2588997272465581
euclidean,50000,1.0,9,2,48960,0.9361138343811035,4544.497978902203,0.46246458369390614,0.2566134144946482
euclidean,50000,1.0,10,2,48961,0.9366649389266968,4572.538335330244,0.46117750301510807,0.2543106195370282
euclidean,55000,0.5,5,1,53941,,,
euclidean,55000,0.5,6,1,53941,,,
euclidean,55000,0.5,7,1,53941,,,
euclidean,55000,0.5,8,1,53941,,,
euclidean,55000,0.5,9,1,53941,,,
euclidean,55000,0.5,10,1,53941,,,
euclidean,55000,0.51,5,1,53941,,,
euclidean,55000,0.51,6,1,53941,,,
euclidean,55000,0.51,7,1,53941,,,
euclidean,55000,0.51,8,1,53941,,,
euclidean,55000,0.51,9,1,53941,,,
euclidean,55000,0.51,10,1,53941,,,
euclidean,55000,0.52,5,1,53941,,,
euclidean,55000,0.52,6,1,53941,,,
euclidean,55000,0.52,7,1,53941,,,
euclidean,55000,0.52,8,1,53941,,,
euclidean,55000,0.52,9,1,53941,,,
euclidean,55000,0.52,10,1,53941,,,
euclidean,55000,0.53,5,1,53941,,,
euclidean,55000,0.53,6,1,53941,,,
euclidean,55000,0.53,7,1,53941,,,
euclidean,55000,0.53,8,1,53941,,,
euclidean,55000,0.53,9,1,53941,,,
euclidean,55000,0.53,10,1,53941,,,
euclidean,55000,0.54,5,1,53941,,,
euclidean,55000,0.54,6,1,53941,,,
euclidean,55000,0.54,7,1,53941,,,
euclidean,55000,0.54,8,1,53941,,,
euclidean,55000,0.54,9,1,53941,,,
euclidean,55000,0.54,10,1,53941,,,
euclidean,55000,0.55,5,1,53941,,,
euclidean,55000,0.55,6,1,53941,,,
euclidean,55000,0.55,7,1,53941,,,
euclidean,55000,0.55,8,1,53941,,,
euclidean,55000,0.55,9,1,53941,,,
euclidean,55000,0.55,10,1,53941,,,
euclidean,55000,0.56,5,1,53941,,,
euclidean,55000,0.56,6,1,53941,,,
euclidean,55000,0.56,7,1,53941,,,
euclidean,55000,0.56,8,1,53941,,,
euclidean,55000,0.56,9,1,53941,,,
euclidean,55000,0.56,10,1,53941,,,
euclidean,55000,0.57,5,1,53941,,,
euclidean,55000,0.57,6,1,53941,,,
euclidean,55000,0.57,7,1,53941,,,
euclidean,55000,0.57,8,1,53941,,,
euclidean,55000,0.57,9,1,53941,,,
euclidean,55000,0.57,10,1,53941,,,
euclidean,55000,0.58,5,2,53936,0.9736900329589844,10066.740296263979,0.20804468566961756,0.02987781693724765
euclidean,55000,0.58,6,1,53941,,,
euclidean,55000,0.58,7,1,53941,,,
euclidean,55000,0.58,8,1,53941,,,
euclidean,55000,0.58,9,1,53941,,,
euclidean,55000,0.58,10,1,53941,,,
euclidean,55000,0.59,5,3,53931,0.9690217971801758,10332.838853290425,0.7514176912429976,0.059498120457944746
euclidean,55000,0.59,6,1,53941,,,
euclidean,55000,0.59,7,1,53941,,,
euclidean,55000,0.59,8,1,53941,,,
euclidean,55000,0.59,9,1,53941,,,
euclidean,55000,0.59,10,1,53941,,,
euclidean,55000,0.6,5,3,53928,0.9666526913642883,10406.089707880403,0.8748758401732387,0.07393058244171281
euclidean,55000,0.6,6,3,53929,0.967587411403656,10365.556257455226,0.8212420177191789,0.06923210441355068
euclidean,55000,0.6,7,1,53941,,,
euclidean,55000,0.6,8,1,53941,,,
euclidean,55000,0.6,9,1,53941,,,
euclidean,55000,0.6,10,1,53941,,,
euclidean,55000,0.61,5,3,53927,0.9660763740539551,10744.594427472473,0.8678515713111402,0.07848757754151257
euclidean,55000,0.61,6,3,53928,0.9670082330703735,10747.057296551966,0.8221293784901711,0.07393058244171281
euclidean,55000,0.61,7,2,53934,0.9798325300216675,19783.123604134795,0.1732746689319879,0.039547162854048135
euclidean,55000,0.61,8,1,53941,,,
euclidean,55000,0.61,9,1,53941,,,
euclidean,55000,0.61,10,1,53941,,,
euclidean,55000,0.62,5,3,53927,0.9660764932632446,10744.594427472473,0.8678515713111402,0.07848757754151257
euclidean,55000,0.62,6,3,53927,0.9660764932632446,10744.594427472473,0.8678515713111402,0.07848757754151257
euclidean,55000,0.62,7,2,53933,0.9793712496757507,19946.273925924193,0.180874846178255,0.04415674959104284
euclidean,55000,0.62,8,1,53941,,,
euclidean,55000,0.62,9,1,53941,,,
euclidean,55000,0.62,10,1,53941,,,
euclidean,55000,0.63,5,3,53926,0.9653528332710266,10298.835715789586,0.8994590081676405,0.08317042463238979
euclidean,55000,0.63,6,3,53926,0.9653528332710266,10298.835715789586,0.8994590081676405,0.08317042463238979
euclidean,55000,0.63,7,3,53926,0.9653528332710266,10298.835715789586,0.8994590081676405,0.08317042463238979
euclidean,55000,0.63,8,2,53933,0.9793712496757507,19946.273925924193,0.180874846178255,0.04415674959104284
euclidean,55000,0.63,9,1,53941,,,
euclidean,55000,0.63,10,1,53941,,,
euclidean,55000,0.64,5,3,53925,0.964784562587738,10041.953713944828,0.940882812423562,0.0877120794838406
euclidean,55000,0.64,6,3,53925,0.964784562587738,10041.953713944828,0.940882812423562,0.0877120794838406
euclidean,55000,0.64,7,3,53925,0.964784562587738,10041.953713944828,0.940882812423562,0.0877120794838406
euclidean,55000,0.64,8,2,53933,0.9793712496757507,19946.273925924193,0.180874846178255,0.04415674959104284
euclidean,55000,0.64,9,1,53941,,,
euclidean,55000,0.64,10,1,53941,,,
euclidean,55000,0.65,5,3,53924,0.9638195633888245,10041.57428483382,0.9897015379569675,0.09212968168701405
euclidean,55000,0.65,6,3,53924,0.9638195633888245,10041.57428483382,0.9897015379569675,0.09212968168701405
euclidean,55000,0.65,7,3,53924,0.9638195633888245,10041.57428483382,0.9897015379569675,0.09212968168701405
euclidean,55000,0.65,8,2,53932,0.9789449572563171,19959.566519000087,0.1877817734407961,0.048641233763665005
euclidean,55000,0.65,9,2,53932,0.9789449572563171,19959.566519000087,0.1877817734407961,0.048641233763665005
euclidean,55000,0.65,10,1,53941,,,
euclidean,55000,0.66,5,3,53922,0.9623722434043884,9035.52977566203,1.0353794082255752,0.10083959922603353
euclidean,55000,0.66,6,3,53922,0.9623722434043884,9035.52977566203,1.0353794082255752,0.10083959922603353
euclidean,55000,0.66,7,3,53922,0.9623722434043884,9035.52977566203,1.0353794082255752,0.10083959922603353
euclidean,55000,0.66,8,3,53922,0.9623722434043884,9035.52977566203,1.0353794082255752,0.10083959922603353
euclidean,55000,0.66,9,3,53923,0.9629629254341125,9502.727803090163,0.9861839896550265,0.09653994328086266
euclidean,55000,0.66,10,1,53941,,,
euclidean,55000,0.67,5,2,53922,0.9722063541412354,12956.396635730838,0.2725279789221314,0.08864714238169591
euclidean,55000,0.67,6,3,53922,0.9623722434043884,9035.52977566203,1.0353794082255752,0.10083959922603353
euclidean,55000,0.67,7,3,53922,0.9623722434043884,9035.52977566203,1.0353794082255752,0.10083959922603353
euclidean,55000,0.67,8,3,53922,0.9623722434043884,9035.52977566203,1.0353794082255752,0.10083959922603353
euclidean,55000,0.67,9,3,53923,0.9629629254341125,9502.727803090163,0.9861839896550265,0.09653994328086266
euclidean,55000,0.67,10,1,53941,,,
euclidean,55000,0.68,5,2,53922,0.9722063541412354,12956.396635730838,0.2725279789221314,0.08864714238169591
euclidean,55000,0.68,6,2,53922,0.9722063541412354,12956.396635730838,0.2725279789221314,0.08864714238169591
euclidean,55000,0.68,7,2,53922,0.9722063541412354,12956.396635730838,0.2725279789221314,0.08864714238169591
euclidean,55000,0.68,8,3,53922,0.9623722434043884,9035.52977566203,1.0353794082255752,0.10083959922603353
euclidean,55000,0.68,9,3,53923,0.9629629254341125,9502.727803090163,0.9861839896550265,0.09653994328086266
euclidean,55000,0.68,10,2,53931,0.97238689661026,10992.430319900184,0.2627220753836716,0.05301404954531663
euclidean,55000,0.69,5,2,53920,0.9716631770133972,12541.202156521571,0.2794293668526853,0.09586904494781975
euclidean,55000,0.69,6,2,53920,0.9716631770133972,12541.202156521571,0.2794293668526853,0.09586904494781975
euclidean,55000,0.69,7,2,53920,0.9716631770133972,12541.202156521571,0.2794293668526853,0.09586904494781975
euclidean,55000,0.69,8,2,53920,0.9716631770133972,12541.202156521571,0.2794293668526853,0.09586904494781975
euclidean,55000,0.69,9,2,53921,0.9721068739891052,12800.598174778972,0.2751340205987773,0.09228419003758852
euclidean,55000,0.69,10,3,53922,0.9615269303321838,8946.367100419904,1.0471243144152622,0.10064339495121502
euclidean,55000,0.7,5,2,53917,0.9702908396720886,12030.420889336285,0.2887060060286587,0.10633292666835892
euclidean,55000,0.7,6,2,53917,0.9702908396720886,12030.420889336285,0.2887060060286587,0.10633292666835892
euclidean,55000,0.7,7,2,53917,0.9702908396720886,12030.420889336285,0.2887060060286587,0.10633292666835892
euclidean,55000,0.7,8,2,53917,0.9702908396720886,12030.420889336285,0.2887060060286587,0.10633292666835892
euclidean,55000,0.7,9,2,53918,0.9707089066505432,12187.671206173927,0.28571456858965166,0.10289136425091866
euclidean,55000,0.7,10,2,53918,0.9707089066505432,12187.671206173927,0.28571456858965166,0.10289136425091866
euclidean,55000,0.71,5,2,53917,0.9702908396720886,12030.420889336285,0.2887060060286587,0.10633292666835892
euclidean,55000,0.71,6,2,53917,0.9702908396720886,12030.420889336285,0.2887060060286587,0.10633292666835892
euclidean,55000,0.71,7,2,53917,0.9702908396720886,12030.420889336285,0.2887060060286587,0.10633292666835892
euclidean,55000,0.71,8,2,53917,0.9702908396720886,12030.420889336285,0.2887060060286587,0.10633292666835892
euclidean,55000,0.71,9,2,53917,0.9702908396720886,12030.420889336285,0.2887060060286587,0.10633292666835892
euclidean,55000,0.71,10,2,53918,0.9707089066505432,12187.671206173927,0.28571456858965166,0.10289136425091866
euclidean,55000,0.72,5,2,53916,0.9700021147727966,11910.509735320857,0.2910977395445174,0.10973054213465194
euclidean,55000,0.72,6,2,53916,0.9700021147727966,11910.509735320857,0.2910977395445174,0.10973054213465194
euclidean,55000,0.72,7,2,53916,0.9700021147727966,11910.509735320857,0.2910977395445174,0.10973054213465194
euclidean,55000,0.72,8,2,53916,0.9700021147727966,11910.509735320857,0.2910977395445174,0.10973054213465194
euclidean,55000,0.72,9,2,53916,0.9700021147727966,11910.509735320857,0.2910977395445174,0.10973054213465194
euclidean,55000,0.72,10,2,53917,0.9704219102859497,12051.251615237385,0.28835422763617363,0.10633292666835892
euclidean,55000,0.73,5,2,53915,0.9691697359085083,11310.73533136508,0.2989949910156706,0.11308586875755722
euclidean,55000,0.73,6,2,53915,0.9691697359085083,11310.73533136508,0.2989949910156706,0.11308586875755722
euclidean,55000,0.73,7,2,53915,0.9691697359085083,11310.73533136508,0.2989949910156706,0.11308586875755722
euclidean,55000,0.73,8,2,53915,0.9691697359085083,11310.73533136508,0.2989949910156706,0.11308586875755722
euclidean,55000,0.73,9,2,53915,0.9691697359085083,11310.73533136508,0.2989949910156706,0.11308586875755722
euclidean,55000,0.73,10,2,53916,0.9695770144462585,11406.497403954107,0.2967198961907197,0.10973054213465194
euclidean,55000,0.74,5,2,53915,0.9691697359085083,11310.73533136508,0.2989949910156706,0.11308586875755722
euclidean,55000,0.74,6,2,53915,0.9691697359085083,11310.73533136508,0.2989949910156706,0.11308586875755722
euclidean,55000,0.74,7,2,53915,0.9691697359085083,11310.73533136508,0.2989949910156706,0.11308586875755722
euclidean,55000,0.74,8,2,53915,0.9691697359085083,11310.73533136508,0.2989949910156706,0.11308586875755722
euclidean,55000,0.74,9,2,53915,0.9691697359085083,11310.73533136508,0.2989949910156706,0.11308586875755722
euclidean,55000,0.74,10,2,53915,0.9691697359085083,11310.73533136508,0.2989949910156706,0.11308586875755722
euclidean,55000,0.75,5,2,53915,0.9691697359085083,11310.73533136508,0.2989949910156706,0.11308586875755722
euclidean,55000,0.75,6,2,53915,0.9691697359085083,11310.73533136508,0.2989949910156706,0.11308586875755722
euclidean,55000,0.75,7,2,53915,0.9691697359085083,11310.73533136508,0.2989949910156706,0.11308586875755722
euclidean,55000,0.75,8,2,53915,0.9691697359085083,11310.73533136508,0.2989949910156706,0.11308586875755722
euclidean,55000,0.75,9,2,53915,0.9691697359085083,11310.73533136508,0.2989949910156706,0.11308586875755722
euclidean,55000,0.75,10,2,53915,0.9691697359085083,11310.73533136508,0.2989949910156706,0.11308586875755722
euclidean,55000,0.76,5,2,53910,0.9655941128730774,9408.83774155577,0.3295241755705827,0.12927821436912612
euclidean,55000,0.76,6,2,53911,0.9658722281455994,9459.848364662927,0.3280060077975725,0.1261133713794672
euclidean,55000,0.76,7,2,53912,0.966821014881134,10006.882324289114,0.31889810942926333,0.12291291173436475
euclidean,55000,0.76,8,2,53912,0.966821014881134,10006.882324289114,0.31889810942926333,0.12291291173436475
euclidean,55000,0.76,9,2,53912,0.966821014881134,10006.882324289114,0.31889810942926333,0.12291291173436475
euclidean,55000,0.76,10,2,53912,0.966821014881134,10006.882324289114,0.31889810942926333,0.12291291173436475
euclidean,55000,0.77,5,2,53909,0.9652858376502991,9459.658702250412,0.32939556679592147,0.13240852398020128
euclidean,55000,0.77,6,2,53910,0.9655653238296509,9502.956322294443,0.32805622803552964,0.12927821436912612
euclidean,55000,0.77,7,2,53911,0.9665071964263916,10034.125694884337,0.31926745913426474,0.1261133713794672
euclidean,55000,0.77,8,2,53911,0.9665071964263916,10034.125694884337,0.31926745913426474,0.1261133713794672
euclidean,55000,0.77,9,2,53911,0.9665071964263916,10034.125694884337,0.31926745913426474,0.1261133713794672
euclidean,55000,0.77,10,2,53911,0.9665071964263916,10034.125694884337,0.31926745913426474,0.1261133713794672
euclidean,55000,0.78,5,2,53908,0.9643885493278503,9055.286825070836,0.3367586543615196,0.13550531791631254
euclidean,55000,0.78,6,2,53909,0.964672327041626,9094.5612522461,0.335519856977792,0.13240852398020128
euclidean,55000,0.78,7,2,53909,0.964672327041626,9094.5612522461,0.335519856977792,0.13240852398020128
euclidean,55000,0.78,8,2,53910,0.9655894041061401,9547.294568279334,0.3273110901312914,0.12927821436912612
euclidean,55000,0.78,9,2,53910,0.9655894041061401,9547.294568279334,0.3273110901312914,0.12927821436912612
euclidean,55000,0.78,10,2,53910,0.9655894041061401,9547.294568279334,0.3273110901312914,0.12927821436912612
euclidean,55000,0.79,5,2,53908,0.9643885493278503,9055.286825070836,0.3367586543615196,0.13550531791631254
euclidean,55000,0.79,6,2,53909,0.964672327041626,9094.5612522461,0.335519856977792,0.13240852398020128
