distance,size,epsilon,min_pts,n_clusters,n_noise,sl_score,ch_score,db_score
cosine,90000,0.4,10,12,9871,0.011104067,24.225933053314023,1.531083167270191
cosine,95000,0.1,5,27,94256,0.17114457,58.23349314688525,1.457762634409516
cosine,95000,0.1,6,18,94334,0.26598492,94.91862954650861,1.3756265042104745
cosine,95000,0.1,7,12,94404,0.2820984,128.74563665385276,1.4137568529334088
cosine,95000,0.1,8,8,94446,0.34812257,183.42178956763945,1.2433760711838835
cosine,95000,0.1,9,10,94468,0.3108703,150.07255112261223,1.5276992575589765
cosine,95000,0.1,10,10,94492,0.31283927,147.50522828521278,1.624831993805334
cosine,95000,0.15,5,55,88917,-0.019565828,67.42809737657795,1.5204586468125445
cosine,95000,0.15,6,42,89111,0.012308086,82.75222980551565,1.5951443266201761
cosine,95000,0.15,7,38,89217,0.022882413,88.37548514826723,1.5736078501075754
cosine,95000,0.15,8,39,89327,0.08996783,111.93625938580662,1.6511199265273275
cosine,95000,0.15,9,30,89474,0.089495644,135.2243936975357,1.667467989511001
cosine,95000,0.15,10,27,89587,0.09103254,147.66284587632134,1.750970468630906
cosine,95000,0.2,5,85,77915,-0.054213505,38.54013438260159,1.5569091537987745
cosine,95000,0.2,6,68,78157,-0.057109095,47.610343800600674,1.5607512234980876
cosine,95000,0.2,7,48,78418,0.03579412,85.68005243700959,1.595206500639381
cosine,95000,0.2,8,42,78594,0.031219207,95.61141702942818,1.6616024227656647
cosine,95000,0.2,9,33,78787,0.082007825,120.48739542933662,1.626284328324051
cosine,95000,0.2,10,34,78914,0.079575635,132.05221833971754,1.6761013322813705
cosine,95000,0.25,5,99,62060,-0.114982784,55.90272273884838,1.633635935004269
cosine,95000,0.25,6,72,62510,-0.06654433,70.90847487190042,1.6207227470321734
cosine,95000,0.25,7,60,62895,-0.050974466,73.91406951849584,1.6560019000106363
cosine,95000,0.25,8,50,63241,-0.035222996,82.7972188314605,1.6619192767634638
cosine,95000,0.25,9,43,63517,-0.02652475,88.17740184914041,1.7451101265443882
cosine,95000,0.25,10,39,63772,-0.0029477507,91.82258152593114,1.6950930217323321
cosine,95000,0.3,5,107,42405,-0.0655591,53.40011890892174,1.6242325741312091
cosine,95000,0.3,6,88,42812,-0.04075359,60.74568561189815,1.6146240563042549
cosine,95000,0.3,7,77,43173,-0.030081354,66.08842162215218,1.5969052705855307
cosine,95000,0.3,8,64,43508,-0.010297626,77.64791594930182,1.5989626515644597
cosine,95000,0.3,9,59,43740,-0.011273282,78.75928642069272,1.6039872567233149
cosine,95000,0.3,10,57,43967,-0.018544078,78.52800251876921,1.573704495422381
cosine,95000,0.35,5,73,23206,-0.056551706,29.098947504082403,1.69644803661088
cosine,95000,0.35,6,61,23567,-0.035572745,35.945936265124324,1.6489269198405438
cosine,95000,0.35,7,54,23859,-0.023702672,39.90507031130552,1.6459198433892415
cosine,95000,0.35,8,49,24137,-0.01401619,45.99097248654788,1.662503142304646
cosine,95000,0.35,9,44,24357,-0.01343982,49.098435295742554,1.5826718799578834
cosine,95000,0.35,10,42,24626,-0.01445587,50.723571656398164,1.5748333064245696
cosine,95000,0.4,5,16,8763,-0.018643502,14.244755028536389,1.4072256672983947
cosine,95000,0.4,6,12,8932,0.013034789,14.330691934690458,1.5232347355669413
cosine,95000,0.4,7,9,9077,0.031404775,15.27526770377622,1.4806571890904052
cosine,95000,0.4,8,6,9193,0.04145511,21.54700811182837,1.4894166442343335
cosine,95000,0.4,9,8,9322,0.024418687,19.610643631490934,1.4991396884616697
cosine,95000,0.4,10,6,9453,0.035696946,22.246630233968236,1.5096442493000766
