distance,dataset,epsilon,min_pts,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
euclidean,chains_eq_2_50,0.85,5,2,23522,0.9079800248146057,670.8054663934603,0.5126776710246151,0.08068769483073149
euclidean,chains_eq_2_50,0.85,6,1,23527,,,,
euclidean,chains_eq_2_50,0.85,7,1,23527,,,,
euclidean,chains_eq_2_50,0.85,8,1,23527,,,,
euclidean,chains_eq_2_50,0.85,9,1,23527,,,,
euclidean,chains_eq_2_50,0.85,10,1,23527,,,,
euclidean,chains_eq_2_50,0.85,11,1,23527,,,,
euclidean,chains_eq_2_50,0.85,12,1,23527,,,,
euclidean,chains_eq_2_50,0.85,13,1,23527,,,,
euclidean,chains_eq_2_50,0.85,14,1,23527,,,,
euclidean,chains_eq_2_50,0.85,15,1,23527,,,,
euclidean,chains_eq_2_50,0.86,2,2,23516,0.8947476148605347,764.1473839365912,0.5927666578223233,0.14786750363443402
euclidean,chains_eq_2_50,0.86,3,2,23516,0.8947476148605347,764.1473839365912,0.5927666578223233,0.14786750363443402
euclidean,chains_eq_2_50,0.86,4,2,23516,0.8947476148605347,764.1473839365912,0.5927666578223233,0.14786750363443402
euclidean,chains_eq_2_50,0.86,5,2,23521,0.9079858064651489,738.0568611152331,0.5216514403407028,0.09313363832327264
euclidean,chains_eq_2_50,0.86,6,2,23521,0.9079858064651489,738.0568611152331,0.5216514403407028,0.09313363832327264
euclidean,chains_eq_2_50,0.86,7,1,23527,,,,
euclidean,chains_eq_2_50,0.86,8,1,23527,,,,
euclidean,chains_eq_2_50,0.86,9,1,23527,,,,
euclidean,chains_eq_2_50,0.86,10,1,23527,,,,
euclidean,chains_eq_2_50,0.86,11,1,23527,,,,
euclidean,chains_eq_2_50,0.86,12,1,23527,,,,
euclidean,chains_eq_2_50,0.86,13,1,23527,,,,
euclidean,chains_eq_2_50,0.86,14,1,23527,,,,
euclidean,chains_eq_2_50,0.86,15,1,23527,,,,
euclidean,chains_eq_2_50,0.87,2,2,23516,0.8947476148605347,764.1473839365912,0.5927666578223233,0.14786750363443402
euclidean,chains_eq_2_50,0.87,3,2,23516,0.8947476148605347,764.1473839365912,0.5927666578223233,0.14786750363443402
euclidean,chains_eq_2_50,0.87,4,2,23516,0.8947476148605347,764.1473839365912,0.5927666578223233,0.14786750363443402
euclidean,chains_eq_2_50,0.87,5,2,23519,0.9035025835037231,794.8033981523346,0.5412200459730421,0.11633747750518399
euclidean,chains_eq_2_50,0.87,6,2,23519,0.9035025835037231,794.8033981523346,0.5412200459730421,0.11633747750518399
euclidean,chains_eq_2_50,0.87,7,1,23527,,,,
euclidean,chains_eq_2_50,0.87,8,1,23527,,,,
euclidean,chains_eq_2_50,0.87,9,1,23527,,,,
euclidean,chains_eq_2_50,0.87,10,1,23527,,,,
euclidean,chains_eq_2_50,0.87,11,1,23527,,,,
euclidean,chains_eq_2_50,0.87,12,1,23527,,,,
euclidean,chains_eq_2_50,0.87,13,1,23527,,,,
euclidean,chains_eq_2_50,0.87,14,1,23527,,,,
euclidean,chains_eq_2_50,0.87,15,1,23527,,,,
euclidean,chains_eq_2_50,0.88,2,4,23510,0.8738697171211243,348.4797620914365,1.4727332908765318,0.2437787723566044
euclidean,chains_eq_2_50,0.88,3,3,23512,0.8780035972595215,456.508945633369,1.5076125276775034,0.20814250991840566
euclidean,chains_eq_2_50,0.88,4,2,23515,0.8938571214675903,775.8254572895156,0.5982480907476813,0.1576695366653348
euclidean,chains_eq_2_50,0.88,5,2,23516,0.8966981172561646,791.516665513148,0.5830337733463616,0.14786750363443402
euclidean,chains_eq_2_50,0.88,6,2,23517,0.8993218541145325,792.2835787725127,0.5724819770437677,0.13773348954192194
euclidean,chains_eq_2_50,0.88,7,2,23520,0.9048362374305725,753.2857367445845,0.5383692789115404,0.10499013054877365
euclidean,chains_eq_2_50,0.88,8,1,23527,,,,
euclidean,chains_eq_2_50,0.88,9,1,23527,,,,
euclidean,chains_eq_2_50,0.88,10,1,23527,,,,
euclidean,chains_eq_2_50,0.88,11,1,23527,,,,
euclidean,chains_eq_2_50,0.88,12,1,23527,,,,
euclidean,chains_eq_2_50,0.88,13,1,23527,,,,
euclidean,chains_eq_2_50,0.88,14,1,23527,,,,
euclidean,chains_eq_2_50,0.88,15,1,23527,,,,
euclidean,chains_eq_2_50,0.89,2,4,23508,0.8691150546073914,322.500583492665,1.4781790739614653,0.26178113437404926
euclidean,chains_eq_2_50,0.89,3,3,23510,0.8732645511627197,426.58345517255196,1.4992167570068613,0.2264324628217472
euclidean,chains_eq_2_50,0.89,4,2,23513,0.8895226716995239,734.3934689766763,0.6304723839482214,0.17637885170790846
euclidean,chains_eq_2_50,0.89,5,2,23513,0.8895226716995239,734.3934689766763,0.6304723839482214,0.17637885170790846
euclidean,chains_eq_2_50,0.89,6,2,23514,0.8925684094429016,764.0172757175408,0.6112342567281333,0.1671658613492671
euclidean,chains_eq_2_50,0.89,7,2,23516,0.8980825543403625,780.5795738669855,0.588551013499268,0.14786750363443402
euclidean,chains_eq_2_50,0.89,8,2,23519,0.9035025835037231,794.8033981523346,0.5412200459730421,0.11633747750518399
euclidean,chains_eq_2_50,0.89,9,1,23527,,,,
euclidean,chains_eq_2_50,0.89,10,1,23527,,,,
euclidean,chains_eq_2_50,0.89,11,1,23527,,,,
euclidean,chains_eq_2_50,0.89,12,1,23527,,,,
euclidean,chains_eq_2_50,0.89,13,1,23527,,,,
euclidean,chains_eq_2_50,0.89,14,1,23527,,,,
euclidean,chains_eq_2_50,0.89,15,1,23527,,,,
euclidean,chains_eq_2_50,0.9,2,4,23508,0.8691150546073914,322.500583492665,1.4781790739614653,0.26178113437404926
euclidean,chains_eq_2_50,0.9,3,3,23510,0.8732645511627197,426.58345517255196,1.4992167570068613,0.2264324628217472
euclidean,chains_eq_2_50,0.9,4,2,23513,0.8895226716995239,734.3934689766763,0.6304723839482214,0.17637885170790846
euclidean,chains_eq_2_50,0.9,5,2,23513,0.8895226716995239,734.3934689766763,0.6304723839482214,0.17637885170790846
euclidean,chains_eq_2_50,0.9,6,2,23514,0.8925684094429016,764.0172757175408,0.6112342567281333,0.1671658613492671
euclidean,chains_eq_2_50,0.9,7,2,23516,0.8980825543403625,780.5795738669855,0.588551013499268,0.14786750363443402
euclidean,chains_eq_2_50,0.9,8,2,23519,0.9035025835037231,794.8033981523346,0.5412200459730421,0.11633747750518399
euclidean,chains_eq_2_50,0.9,9,1,23527,,,,
euclidean,chains_eq_2_50,0.9,10,1,23527,,,,
euclidean,chains_eq_2_50,0.9,11,1,23527,,,,
euclidean,chains_eq_2_50,0.9,12,1,23527,,,,
euclidean,chains_eq_2_50,0.9,13,1,23527,,,,
euclidean,chains_eq_2_50,0.9,14,1,23527,,,,
euclidean,chains_eq_2_50,0.9,15,1,23527,,,,
euclidean,chains_eq_2_50,0.91,2,4,23508,0.8691150546073914,322.500583492665,1.4781790739614653,0.26178113437404926
euclidean,chains_eq_2_50,0.91,3,3,23510,0.8732645511627197,426.58345517255196,1.4992167570068613,0.2264324628217472
euclidean,chains_eq_2_50,0.91,4,2,23513,0.8895226716995239,734.3934689766763,0.6304723839482214,0.17637885170790846
euclidean,chains_eq_2_50,0.91,5,2,23513,0.8895226716995239,734.3934689766763,0.6304723839482214,0.17637885170790846
euclidean,chains_eq_2_50,0.91,6,2,23513,0.8895226716995239,734.3934689766763,0.6304723839482214,0.17637885170790846
euclidean,chains_eq_2_50,0.91,7,2,23516,0.8980825543403625,780.5795738669855,0.588551013499268,0.14786750363443402
euclidean,chains_eq_2_50,0.91,8,2,23518,0.9025415778160095,790.9827980720316,0.5609590562876388,0.12723616603622454
euclidean,chains_eq_2_50,0.91,9,1,23527,,,,
euclidean,chains_eq_2_50,0.91,10,1,23527,,,,
euclidean,chains_eq_2_50,0.91,11,1,23527,,,,
euclidean,chains_eq_2_50,0.91,12,1,23527,,,,
euclidean,chains_eq_2_50,0.91,13,1,23527,,,,
euclidean,chains_eq_2_50,0.91,14,1,23527,,,,
euclidean,chains_eq_2_50,0.91,15,1,23527,,,,
euclidean,chains_eq_2_50,0.92,2,3,23507,0.8694122433662415,431.08618017664605,1.1994979971531547,0.24610391639453755
euclidean,chains_eq_2_50,0.92,3,2,23509,0.8831358551979065,759.8964818040562,0.6392462516749414,0.21074915802093877
euclidean,chains_eq_2_50,0.92,4,2,23511,0.8862343430519104,747.7092427952053,0.6357784787161435,0.19402957224528936
euclidean,chains_eq_2_50,0.92,5,2,23511,0.8862343430519104,747.7092427952053,0.6357784787161435,0.19402957224528936
euclidean,chains_eq_2_50,0.92,6,2,23511,0.8862343430519104,747.7092427952053,0.6357784787161435,0.19402957224528936
euclidean,chains_eq_2_50,0.92,7,2,23512,0.8892499208450317,777.1150933009866,0.6185210673921461,0.18532780975709012
euclidean,chains_eq_2_50,0.92,8,2,23512,0.8892499208450317,777.1150933009866,0.6185210673921461,0.18532780975709012
euclidean,chains_eq_2_50,0.92,9,2,23516,0.8988289833068848,790.8963894406807,0.5847727804731296,0.14786750363443402
euclidean,chains_eq_2_50,0.92,10,1,23527,,,,
euclidean,chains_eq_2_50,0.92,11,1,23527,,,,
euclidean,chains_eq_2_50,0.92,12,1,23527,,,,
euclidean,chains_eq_2_50,0.92,13,1,23527,,,,
euclidean,chains_eq_2_50,0.92,14,1,23527,,,,
euclidean,chains_eq_2_50,0.92,15,1,23527,,,,
euclidean,chains_eq_2_50,0.93,2,3,23504,0.8628105521202087,415.79160614952036,1.2207869363808417,0.26925010207787115
euclidean,chains_eq_2_50,0.93,3,2,23506,0.8780126571655273,746.0658607110166,0.6546985338672676,0.23429659520601137
euclidean,chains_eq_2_50,0.93,4,2,23506,0.8780126571655273,746.0658607110166,0.6546985338672676,0.23429659520601137
euclidean,chains_eq_2_50,0.93,5,2,23506,0.8780127763748169,746.0658607110166,0.6546985338672676,0.23429659520601137
euclidean,chains_eq_2_50,0.93,6,2,23508,0.8813039660453796,736.5311943864372,0.6528652900173751,0.21879192487727891
euclidean,chains_eq_2_50,0.93,7,2,23508,0.8813039660453796,736.5311943864372,0.6528652900173751,0.21879192487727891
euclidean,chains_eq_2_50,0.93,8,2,23509,0.8842898607254028,761.4246725111587,0.6387381837901143,0.21074915802093877
euclidean,chains_eq_2_50,0.93,9,2,23509,0.8842898607254028,761.4246725111587,0.6387381837901143,0.21074915802093877
euclidean,chains_eq_2_50,0.93,10,2,23514,0.8922962546348572,764.8885200086785,0.6109734262587655,0.1671658613492671
euclidean,chains_eq_2_50,0.93,11,1,23527,,,,
euclidean,chains_eq_2_50,0.93,12,1,23527,,,,
euclidean,chains_eq_2_50,0.93,13,1,23527,,,,
euclidean,chains_eq_2_50,0.93,14,1,23527,,,,
euclidean,chains_eq_2_50,0.93,15,1,23527,,,,
euclidean,chains_eq_2_50,0.94,2,2,23502,0.8713222146034241,744.4592412130654,0.6645396447488201,0.26322343128341025
euclidean,chains_eq_2_50,0.94,3,2,23502,0.8713222146034241,744.4592412130654,0.6645396447488201,0.26322343128341025
euclidean,chains_eq_2_50,0.94,4,2,23503,0.8727613687515259,742.3221099936544,0.6634587956318853,0.2562332046441364
euclidean,chains_eq_2_50,0.94,5,2,23503,0.8727613687515259,742.3221099936544,0.6634587956318853,0.2562332046441364
euclidean,chains_eq_2_50,0.94,6,2,23504,0.8743458986282349,734.551235100829,0.6647472017190532,0.24908659640113917
euclidean,chains_eq_2_50,0.94,7,2,23504,0.8743458986282349,734.551235100829,0.6647472017190532,0.24908659640113917
euclidean,chains_eq_2_50,0.94,8,2,23505,0.8771825432777405,752.8142259447276,0.6543334844907148,0.24177683987667298
euclidean,chains_eq_2_50,0.94,9,2,23505,0.8771825432777405,752.8142259447276,0.6543334844907148,0.24177683987667298
euclidean,chains_eq_2_50,0.94,10,2,23505,0.8771825432777405,752.8142259447276,0.6543334844907148,0.24177683987667298
euclidean,chains_eq_2_50,0.94,11,2,23515,0.8950469493865967,781.9939896319861,0.5968521199297068,0.1576695366653348
euclidean,chains_eq_2_50,0.94,12,2,23515,0.8950469493865967,781.9939896319861,0.5968521199297068,0.1576695366653348
euclidean,chains_eq_2_50,0.94,13,1,23527,,,,
euclidean,chains_eq_2_50,0.94,14,1,23527,,,,
euclidean,chains_eq_2_50,0.94,15,1,23527,,,,
euclidean,chains_eq_2_50,0.95,2,2,23500,0.8682873249053955,745.4132456082544,0.6674508514436256,0.276759330781146
euclidean,chains_eq_2_50,0.95,3,2,23500,0.8682873249053955,745.4132456082544,0.6674508514436256,0.276759330781146
euclidean,chains_eq_2_50,0.95,4,2,23501,0.8697630167007446,742.9910591068366,0.6667924913751547,0.2700635365403538
euclidean,chains_eq_2_50,0.95,5,2,23501,0.8697630167007446,742.9910591068366,0.6667924913751547,0.2700635365403538
euclidean,chains_eq_2_50,0.95,6,2,23502,0.8713563680648804,747.843488938219,0.6631736447253591,0.26322343128341025
euclidean,chains_eq_2_50,0.95,7,2,23503,0.8729570508003235,740.7292253542231,0.664348844665892,0.2562332046441364
euclidean,chains_eq_2_50,0.95,8,2,23503,0.8729570508003235,740.7292253542231,0.664348844665892,0.2562332046441364
euclidean,chains_eq_2_50,0.95,9,2,23504,0.8758023381233215,759.5128958818099,0.6540649969243949,0.24908659640113917
euclidean,chains_eq_2_50,0.95,10,2,23504,0.8758023381233215,759.5128958818099,0.6540649969243949,0.24908659640113917
euclidean,chains_eq_2_50,0.95,11,2,23509,0.8841798305511475,758.9163199021673,0.6398245579971417,0.21074915802093877
euclidean,chains_eq_2_50,0.95,12,2,23513,0.8911122679710388,774.2512562214221,0.6142067912599563,0.17637885170790846
euclidean,chains_eq_2_50,0.95,13,2,23513,0.8911121487617493,774.2512562214221,0.6142067912599563,0.17637885170790846
euclidean,chains_eq_2_50,0.95,14,2,23513,0.8911122679710388,774.2512562214221,0.6142067912599563,0.17637885170790846
euclidean,chains_eq_2_50,0.95,15,1,23527,,,,
euclidean,chains_eq_2_50,0.96,2,2,23498,0.8645265698432922,730.011520086889,0.6759252547495089,0.2897392616125891
euclidean,chains_eq_2_50,0.96,3,2,23498,0.8645265698432922,730.011520086889,0.6759252547495089,0.2897392616125891
euclidean,chains_eq_2_50,0.96,4,2,23499,0.8660337328910828,727.3769937554476,0.675595155074183,0.2833162228517945
euclidean,chains_eq_2_50,0.96,5,2,23499,0.8660337328910828,727.3769937554476,0.675595155074183,0.2833162228517945
euclidean,chains_eq_2_50,0.96,6,2,23500,0.8676807880401611,731.7562748356977,0.6723524630798441,0.276759330781146
euclidean,chains_eq_2_50,0.96,7,2,23500,0.8676807284355164,731.7562748356977,0.6723524630798441,0.276759330781146
euclidean,chains_eq_2_50,0.96,8,2,23500,0.8676807880401611,731.7562748356977,0.6723524630798441,0.276759330781146
euclidean,chains_eq_2_50,0.96,9,2,23503,0.8729570508003235,740.7292253542231,0.664348844665892,0.2562332046441364
euclidean,chains_eq_2_50,0.96,10,2,23504,0.8758023381233215,759.5128958818099,0.6540649969243949,0.24908659640113917
euclidean,chains_eq_2_50,0.96,11,2,23504,0.8758023381233215,759.5128958818099,0.6540649969243949,0.24908659640113917
euclidean,chains_eq_2_50,0.96,12,2,23507,0.8809974193572998,763.2835164530835,0.6446668353695169,0.22663787008367237
euclidean,chains_eq_2_50,0.96,13,2,23513,0.8911122679710388,774.2512562214221,0.6142067912599563,0.17637885170790846
euclidean,chains_eq_2_50,0.96,14,2,23513,0.8911121487617493,774.2512562214221,0.6142067912599563,0.17637885170790846
euclidean,chains_eq_2_50,0.96,15,1,23527,,,,
euclidean,chains_eq_2_50,0.97,2,3,23496,0.8622086048126221,406.4454369724882,0.7325048060140601,0.3236972546953621
euclidean,chains_eq_2_50,0.97,3,2,23498,0.8645265698432922,730.011520086889,0.6759252547495089,0.2897392616125891
euclidean,chains_eq_2_50,0.97,4,2,23499,0.8660337328910828,727.3769937554476,0.675595155074183,0.2833162228517945
euclidean,chains_eq_2_50,0.97,5,2,23499,0.8660337328910828,727.3769937554476,0.675595155074183,0.2833162228517945
euclidean,chains_eq_2_50,0.97,6,2,23499,0.8660337328910828,727.3769937554476,0.675595155074183,0.2833162228517945
euclidean,chains_eq_2_50,0.97,7,2,23500,0.8676807880401611,731.7562748356977,0.6723524630798441,0.276759330781146
euclidean,chains_eq_2_50,0.97,8,2,23500,0.8676807284355164,731.7562748356977,0.6723524630798441,0.276759330781146
euclidean,chains_eq_2_50,0.97,9,2,23502,0.8713563680648804,747.843488938219,0.6631736447253591,0.26322343128341025
euclidean,chains_eq_2_50,0.97,10,2,23503,0.8729570508003235,740.7292253542231,0.664348844665892,0.2562332046441364
euclidean,chains_eq_2_50,0.97,11,2,23504,0.8758023381233215,759.5128958818099,0.6540649969243949,0.24908659640113917
euclidean,chains_eq_2_50,0.97,12,2,23506,0.8796955347061157,771.1359602469375,0.6443698462405697,0.23429659520601137
euclidean,chains_eq_2_50,0.97,13,2,23512,0.8896094560623169,781.2818615555118,0.6173384517567374,0.18532780975709012
euclidean,chains_eq_2_50,0.97,14,2,23512,0.8896094560623169,781.2818615555118,0.6173384517567374,0.18532780975709012
euclidean,chains_eq_2_50,0.97,15,2,23512,0.8896094560623169,781.2818615555118,0.6173384517567374,0.18532780975709012
euclidean,chains_eq_2_50,0.98,2,3,23495,0.8600614070892334,401.2203442618012,0.7348033521186387,0.32987341845027884
euclidean,chains_eq_2_50,0.98,3,2,23497,0.8623600602149963,722.21773673412,0.6807909245056155,0.2960331718354443
euclidean,chains_eq_2_50,0.98,4,2,23497,0.8623600602149963,722.21773673412,0.6807909245056155,0.2960331718354443
euclidean,chains_eq_2_50,0.98,5,2,23498,0.86387699842453,719.8193210784498,0.6804887370161093,0.2897392616125891
euclidean,chains_eq_2_50,0.98,6,2,23498,0.86387699842453,719.8193210784498,0.6804887370161093,0.2897392616125891
euclidean,chains_eq_2_50,0.98,7,2,23498,0.86387699842453,719.8193210784498,0.6804887370161093,0.2897392616125891
euclidean,chains_eq_2_50,0.98,8,2,23500,0.8676807880401611,731.7562748356977,0.6723524630798441,0.276759330781146
euclidean,chains_eq_2_50,0.98,9,2,23500,0.8676807880401611,731.7562748356977,0.6723524630798441,0.276759330781146
euclidean,chains_eq_2_50,0.98,10,2,23500,0.8676807880401611,731.7562748356977,0.6723524630798441,0.276759330781146
euclidean,chains_eq_2_50,0.98,11,2,23502,0.8718612194061279,758.0899171497781,0.6588344919532334,0.26322343128341025
euclidean,chains_eq_2_50,0.98,12,2,23503,0.8734692335128784,751.2291022973594,0.6598329121398849,0.2562332046441364
euclidean,chains_eq_2_50,0.98,13,2,23503,0.8734692335128784,751.2291022973594,0.6598329121398849,0.2562332046441364
euclidean,chains_eq_2_50,0.98,14,2,23508,0.8821438550949097,758.4115317510768,0.6439960262324861,0.21879192487727891
euclidean,chains_eq_2_50,0.98,15,2,23511,0.8882820010185242,783.7928096308378,0.6216035720086005,0.19402957224528936
euclidean,chains_eq_2_50,0.99,2,4,23489,0.8521621227264404,294.9228391383345,0.7777242485241973,0.3864202547617879
euclidean,chains_eq_2_50,0.99,3,2,23493,0.8567757606506348,739.5815811169855,0.6772418709492909,0.32000232054418404
euclidean,chains_eq_2_50,0.99,4,2,23493,0.8567757606506348,739.5815811169855,0.6772418709492909,0.32000232054418404
euclidean,chains_eq_2_50,0.99,5,2,23494,0.8582934141159058,736.5681243360192,0.6774548935016738,0.3141831456425785
euclidean,chains_eq_2_50,0.99,6,2,23494,0.8582934141159058,736.5681243360192,0.6774548935016738,0.3141831456425785
euclidean,chains_eq_2_50,0.99,7,2,23494,0.8582934141159058,736.5681243360192,0.6774548935016738,0.3141831456425785
euclidean,chains_eq_2_50,0.99,8,2,23494,0.8582934141159058,736.5681243360192,0.6774548935016738,0.3141831456425785
euclidean,chains_eq_2_50,0.99,9,2,23494,0.8582934141159058,736.5681243360192,0.6774548935016738,0.3141831456425785
euclidean,chains_eq_2_50,0.99,10,2,23495,0.8599298000335693,738.1854876808386,0.6756862721761666,0.30825106851210915
euclidean,chains_eq_2_50,0.99,11,2,23495,0.8599298000335693,738.1854876808386,0.6756862721761666,0.30825106851210915
euclidean,chains_eq_2_50,0.99,12,2,23496,0.8615298271179199,739.4304485775303,0.6740225045437315,0.3022023853959073
euclidean,chains_eq_2_50,0.99,13,2,23497,0.8630514144897461,747.9244874527176,0.670436534555824,0.2960331718354443
euclidean,chains_eq_2_50,0.99,14,2,23497,0.8630514144897461,747.9244874527176,0.670436534555824,0.2960331718354443
euclidean,chains_eq_2_50,0.99,15,2,23498,0.8644241690635681,740.6228629549464,0.6721919910533726,0.2897392616125891
euclidean,chains_eq_2_50,1.0,2,4,23488,0.8500322699546814,290.7482312205872,0.7812998846754377,0.3919095060846825
euclidean,chains_eq_2_50,1.0,3,2,23492,0.8546048402786255,731.2139537235951,0.682078386491535,0.32571209490351305
euclidean,chains_eq_2_50,1.0,4,2,23492,0.8546048402786255,731.2139537235951,0.682078386491535,0.32571209490351305
euclidean,chains_eq_2_50,1.0,5,2,23492,0.8546048402786255,731.2139537235951,0.682078386491535,0.32571209490351305
euclidean,chains_eq_2_50,1.0,6,2,23493,0.8561064004898071,727.7898755725072,0.6825580073445197,0.32000232054418404
euclidean,chains_eq_2_50,1.0,7,2,23493,0.8561064004898071,727.7898755725072,0.6825580073445197,0.32000232054418404
euclidean,chains_eq_2_50,1.0,8,2,23493,0.8561064004898071,727.7898755725072,0.6825580073445197,0.32000232054418404
euclidean,chains_eq_2_50,1.0,9,2,23493,0.8561064600944519,727.7898755725072,0.6825580073445197,0.32000232054418404
euclidean,chains_eq_2_50,1.0,10,2,23494,0.8577318787574768,728.8603572983902,0.6810740886058386,0.3141831456425785
euclidean,chains_eq_2_50,1.0,11,2,23494,0.8577318787574768,728.8603572983902,0.6810740886058386,0.3141831456425785
euclidean,chains_eq_2_50,1.0,12,2,23495,0.8599298000335693,738.1854876808386,0.6756862721761666,0.30825106851210915
euclidean,chains_eq_2_50,1.0,13,2,23497,0.8630514144897461,747.9244874527176,0.670436534555824,0.2960331718354443
euclidean,chains_eq_2_50,1.0,14,2,23497,0.8630514144897461,747.9244874527176,0.670436534555824,0.2960331718354443
euclidean,chains_eq_2_50,1.0,15,2,23498,0.8644241690635681,740.6228629549464,0.6721919910533726,0.2897392616125891
