distance,dataset,epsilon,min_pts,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
euclidean,chains_eq_3_50,0.8,12,1,8643,,,,
euclidean,chains_eq_3_50,0.8,13,1,8643,,,,
euclidean,chains_eq_3_50,0.8,14,1,8643,,,,
euclidean,chains_eq_3_50,0.8,15,1,8643,,,,
euclidean,chains_eq_3_50,0.81,2,103,8411,0.8715569972991943,247.83846630363902,0.18929855079990565,3.6331013290809517
euclidean,chains_eq_3_50,0.81,3,28,8561,0.9105570316314697,547.1230107936061,0.1939912052543246,1.969228193949018
euclidean,chains_eq_3_50,0.81,4,2,8639,0.96723473072052,4375.6410361401895,0.1401994770889881,0.13740600645276865
euclidean,chains_eq_3_50,0.81,5,1,8643,,,,
euclidean,chains_eq_3_50,0.81,6,1,8643,,,,
euclidean,chains_eq_3_50,0.81,7,1,8643,,,,
euclidean,chains_eq_3_50,0.81,8,1,8643,,,,
euclidean,chains_eq_3_50,0.81,9,1,8643,,,,
euclidean,chains_eq_3_50,0.81,10,1,8643,,,,
euclidean,chains_eq_3_50,0.81,11,1,8643,,,,
euclidean,chains_eq_3_50,0.81,12,1,8643,,,,
euclidean,chains_eq_3_50,0.81,13,1,8643,,,,
euclidean,chains_eq_3_50,0.81,14,1,8643,,,,
euclidean,chains_eq_3_50,0.81,15,1,8643,,,,
euclidean,chains_eq_3_50,0.82,2,110,8395,0.8642939329147339,235.91839127487683,0.19746660276311903,3.736812805815392
euclidean,chains_eq_3_50,0.82,3,30,8555,0.9074735641479492,512.2620731445232,0.195430298461564,2.061302510496211
euclidean,chains_eq_3_50,0.82,4,2,8639,0.96723473072052,4375.6410361401895,0.1401994770889881,0.13740600645276865
euclidean,chains_eq_3_50,0.82,5,1,8643,,,,
euclidean,chains_eq_3_50,0.82,6,1,8643,,,,
euclidean,chains_eq_3_50,0.82,7,1,8643,,,,
euclidean,chains_eq_3_50,0.82,8,1,8643,,,,
euclidean,chains_eq_3_50,0.82,9,1,8643,,,,
euclidean,chains_eq_3_50,0.82,10,1,8643,,,,
euclidean,chains_eq_3_50,0.82,11,1,8643,,,,
euclidean,chains_eq_3_50,0.82,12,1,8643,,,,
euclidean,chains_eq_3_50,0.82,13,1,8643,,,,
euclidean,chains_eq_3_50,0.82,14,1,8643,,,,
euclidean,chains_eq_3_50,0.82,15,1,8643,,,,
euclidean,chains_eq_3_50,0.83,2,113,8388,0.8625182509422302,229.81817560841017,0.19882321809674744,3.7796179986271676
euclidean,chains_eq_3_50,0.83,3,31,8552,0.9060536026954651,496.4885104200961,0.19609737904811078,2.105722391169532
euclidean,chains_eq_3_50,0.83,4,2,8639,0.96723473072052,4375.6410361401895,0.1401994770889881,0.13740600645276865
euclidean,chains_eq_3_50,0.83,5,1,8643,,,,
euclidean,chains_eq_3_50,0.83,6,1,8643,,,,
euclidean,chains_eq_3_50,0.83,7,1,8643,,,,
euclidean,chains_eq_3_50,0.83,8,1,8643,,,,
euclidean,chains_eq_3_50,0.83,9,1,8643,,,,
euclidean,chains_eq_3_50,0.83,10,1,8643,,,,
euclidean,chains_eq_3_50,0.83,11,1,8643,,,,
euclidean,chains_eq_3_50,0.83,12,1,8643,,,,
euclidean,chains_eq_3_50,0.83,13,1,8643,,,,
euclidean,chains_eq_3_50,0.83,14,1,8643,,,,
euclidean,chains_eq_3_50,0.83,15,1,8643,,,,
euclidean,chains_eq_3_50,0.84,2,119,8375,0.8604466915130615,221.23594966046846,0.1990163376129042,3.8577234697255554
euclidean,chains_eq_3_50,0.84,3,31,8551,0.9053325057029724,490.8523929139252,0.19696667050516184,2.115021175573646
euclidean,chains_eq_3_50,0.84,4,3,8635,0.9627023935317993,3069.4015819223223,0.18341027783580177,0.2675272987207221
euclidean,chains_eq_3_50,0.84,5,1,8643,,,,
euclidean,chains_eq_3_50,0.84,6,1,8643,,,,
euclidean,chains_eq_3_50,0.84,7,1,8643,,,,
euclidean,chains_eq_3_50,0.84,8,1,8643,,,,
euclidean,chains_eq_3_50,0.84,9,1,8643,,,,
euclidean,chains_eq_3_50,0.84,10,1,8643,,,,
euclidean,chains_eq_3_50,0.84,11,1,8643,,,,
euclidean,chains_eq_3_50,0.84,12,1,8643,,,,
euclidean,chains_eq_3_50,0.84,13,1,8643,,,,
euclidean,chains_eq_3_50,0.84,14,1,8643,,,,
euclidean,chains_eq_3_50,0.84,15,1,8643,,,,
euclidean,chains_eq_3_50,0.85,2,123,8364,0.858395516872406,215.076751028395,0.19998352091009958,3.914966039574071
euclidean,chains_eq_3_50,0.85,3,34,8542,0.9020842909812927,463.4430133647768,0.19728876077460253,2.241545532851537
euclidean,chains_eq_3_50,0.85,4,3,8635,0.9627023935317993,3069.4015819223223,0.18341027783580177,0.2675272987207221
euclidean,chains_eq_3_50,0.85,5,1,8643,,,,
euclidean,chains_eq_3_50,0.85,6,1,8643,,,,
euclidean,chains_eq_3_50,0.85,7,1,8643,,,,
euclidean,chains_eq_3_50,0.85,8,1,8643,,,,
euclidean,chains_eq_3_50,0.85,9,1,8643,,,,
euclidean,chains_eq_3_50,0.85,10,1,8643,,,,
euclidean,chains_eq_3_50,0.85,11,1,8643,,,,
euclidean,chains_eq_3_50,0.85,12,1,8643,,,,
euclidean,chains_eq_3_50,0.85,13,1,8643,,,,
euclidean,chains_eq_3_50,0.85,14,1,8643,,,,
euclidean,chains_eq_3_50,0.85,15,1,8643,,,,
euclidean,chains_eq_3_50,0.86,2,129,8348,0.8557259440422058,206.92694612178371,0.20167370075057797,3.9952006428583746
euclidean,chains_eq_3_50,0.86,3,38,8530,0.8973468542098999,425.4243979147781,0.2005433739004582,2.3977348260947036
euclidean,chains_eq_3_50,0.86,4,3,8635,0.9627023935317993,3069.4015819223223,0.18341027783580177,0.2675272987207221
euclidean,chains_eq_3_50,0.86,5,1,8643,,,,
euclidean,chains_eq_3_50,0.86,6,1,8643,,,,
euclidean,chains_eq_3_50,0.86,7,1,8643,,,,
euclidean,chains_eq_3_50,0.86,8,1,8643,,,,
euclidean,chains_eq_3_50,0.86,9,1,8643,,,,
euclidean,chains_eq_3_50,0.86,10,1,8643,,,,
euclidean,chains_eq_3_50,0.86,11,1,8643,,,,
euclidean,chains_eq_3_50,0.86,12,1,8643,,,,
euclidean,chains_eq_3_50,0.86,13,1,8643,,,,
euclidean,chains_eq_3_50,0.86,14,1,8643,,,,
euclidean,chains_eq_3_50,0.86,15,1,8643,,,,
euclidean,chains_eq_3_50,0.87,2,135,8333,0.8528378009796143,198.75091773288275,0.20807859535574844,4.068432734132797
euclidean,chains_eq_3_50,0.87,3,41,8521,0.8932653069496155,394.51945164025216,0.210211801511314,2.5065590845802648
euclidean,chains_eq_3_50,0.87,4,3,8635,0.9627023935317993,3069.4015819223223,0.18341027783580177,0.2675272987207221
euclidean,chains_eq_3_50,0.87,5,1,8643,,,,
euclidean,chains_eq_3_50,0.87,6,1,8643,,,,
euclidean,chains_eq_3_50,0.87,7,1,8643,,,,
euclidean,chains_eq_3_50,0.87,8,1,8643,,,,
euclidean,chains_eq_3_50,0.87,9,1,8643,,,,
euclidean,chains_eq_3_50,0.87,10,1,8643,,,,
euclidean,chains_eq_3_50,0.87,11,1,8643,,,,
euclidean,chains_eq_3_50,0.87,12,1,8643,,,,
euclidean,chains_eq_3_50,0.87,13,1,8643,,,,
euclidean,chains_eq_3_50,0.87,14,1,8643,,,,
euclidean,chains_eq_3_50,0.87,15,1,8643,,,,
euclidean,chains_eq_3_50,0.88,2,141,8318,0.8503323197364807,192.62460609232363,0.20937822202685089,4.13793798318416
euclidean,chains_eq_3_50,0.88,3,44,8512,0.8896216154098511,372.04638788440707,0.21205638072732674,2.6090325569924073
euclidean,chains_eq_3_50,0.88,4,3,8635,0.9627023935317993,3069.4015819223223,0.18341027783580177,0.2675272987207221
euclidean,chains_eq_3_50,0.88,5,1,8643,,,,
euclidean,chains_eq_3_50,0.88,6,1,8643,,,,
euclidean,chains_eq_3_50,0.88,7,1,8643,,,,
euclidean,chains_eq_3_50,0.88,8,1,8643,,,,
euclidean,chains_eq_3_50,0.88,9,1,8643,,,,
euclidean,chains_eq_3_50,0.88,10,1,8643,,,,
euclidean,chains_eq_3_50,0.88,11,1,8643,,,,
euclidean,chains_eq_3_50,0.88,12,1,8643,,,,
euclidean,chains_eq_3_50,0.88,13,1,8643,,,,
euclidean,chains_eq_3_50,0.88,14,1,8643,,,,
euclidean,chains_eq_3_50,0.88,15,1,8643,,,,
euclidean,chains_eq_3_50,0.89,2,148,8304,0.8437556028366089,186.82567976610744,0.21858273941430764,4.207057190044364
euclidean,chains_eq_3_50,0.89,3,44,8512,0.8896216154098511,372.04638788440707,0.21205638072732674,2.6090325569924073
euclidean,chains_eq_3_50,0.89,4,3,8635,0.9627023935317993,3069.4015819223223,0.18341027783580177,0.2675272987207221
euclidean,chains_eq_3_50,0.89,5,1,8643,,,,
euclidean,chains_eq_3_50,0.89,6,1,8643,,,,
euclidean,chains_eq_3_50,0.89,7,1,8643,,,,
euclidean,chains_eq_3_50,0.89,8,1,8643,,,,
euclidean,chains_eq_3_50,0.89,9,1,8643,,,,
euclidean,chains_eq_3_50,0.89,10,1,8643,,,,
euclidean,chains_eq_3_50,0.89,11,1,8643,,,,
euclidean,chains_eq_3_50,0.89,12,1,8643,,,,
euclidean,chains_eq_3_50,0.89,13,1,8643,,,,
euclidean,chains_eq_3_50,0.89,14,1,8643,,,,
euclidean,chains_eq_3_50,0.89,15,1,8643,,,,
euclidean,chains_eq_3_50,0.9,2,151,8297,0.8423977494239807,183.4315580506547,0.2211972769436101,4.2378386766539125
euclidean,chains_eq_3_50,0.9,3,45,8509,0.8880724310874939,361.93059560786975,0.21460625493043528,2.641885386642346
euclidean,chains_eq_3_50,0.9,4,3,8635,0.9627023935317993,3069.4015819223223,0.18341027783580177,0.2675272987207221
euclidean,chains_eq_3_50,0.9,5,1,8643,,,,
euclidean,chains_eq_3_50,0.9,6,1,8643,,,,
euclidean,chains_eq_3_50,0.9,7,1,8643,,,,
euclidean,chains_eq_3_50,0.9,8,1,8643,,,,
euclidean,chains_eq_3_50,0.9,9,1,8643,,,,
euclidean,chains_eq_3_50,0.9,10,1,8643,,,,
euclidean,chains_eq_3_50,0.9,11,1,8643,,,,
euclidean,chains_eq_3_50,0.9,12,1,8643,,,,
euclidean,chains_eq_3_50,0.9,13,1,8643,,,,
euclidean,chains_eq_3_50,0.9,14,1,8643,,,,
euclidean,chains_eq_3_50,0.9,15,1,8643,,,,
euclidean,chains_eq_3_50,0.91,2,157,8284,0.8405272960662842,178.29721778741242,0.2220411279099921,4.2953622218914225
euclidean,chains_eq_3_50,0.91,3,46,8506,0.8870924115180969,355.7510497395395,0.21454682388976942,2.6741203424323974
euclidean,chains_eq_3_50,0.91,4,3,8635,0.9627023935317993,3069.4015819223223,0.18341027783580177,0.2675272987207221
euclidean,chains_eq_3_50,0.91,5,1,8643,,,,
euclidean,chains_eq_3_50,0.91,6,1,8643,,,,
euclidean,chains_eq_3_50,0.91,7,1,8643,,,,
euclidean,chains_eq_3_50,0.91,8,1,8643,,,,
euclidean,chains_eq_3_50,0.91,9,1,8643,,,,
euclidean,chains_eq_3_50,0.91,10,1,8643,,,,
euclidean,chains_eq_3_50,0.91,11,1,8643,,,,
euclidean,chains_eq_3_50,0.91,12,1,8643,,,,
euclidean,chains_eq_3_50,0.91,13,1,8643,,,,
euclidean,chains_eq_3_50,0.91,14,1,8643,,,,
euclidean,chains_eq_3_50,0.91,15,1,8643,,,,
euclidean,chains_eq_3_50,0.92,2,163,8271,0.8378576636314392,170.86958856569854,0.22208905085392713,4.3426893534133795
euclidean,chains_eq_3_50,0.92,3,46,8505,0.885205864906311,343.5729956294655,0.21459837478921615,2.666770693648641
euclidean,chains_eq_3_50,0.92,4,3,8634,0.9593033194541931,2242.4856543570986,0.18410037176189428,0.26599985348139077
euclidean,chains_eq_3_50,0.92,5,1,8642,,,,
euclidean,chains_eq_3_50,0.92,6,1,8642,,,,
euclidean,chains_eq_3_50,0.92,7,1,8642,,,,
euclidean,chains_eq_3_50,0.92,8,1,8642,,,,
euclidean,chains_eq_3_50,0.92,9,1,8642,,,,
euclidean,chains_eq_3_50,0.92,10,1,8642,,,,
euclidean,chains_eq_3_50,0.92,11,1,8642,,,,
euclidean,chains_eq_3_50,0.92,12,1,8642,,,,
euclidean,chains_eq_3_50,0.92,13,1,8642,,,,
euclidean,chains_eq_3_50,0.92,14,1,8642,,,,
euclidean,chains_eq_3_50,0.92,15,1,8642,,,,
euclidean,chains_eq_3_50,0.93,2,168,8259,0.8320667147636414,166.01585391472554,0.229994382222615,4.38937131949527
euclidean,chains_eq_3_50,0.93,3,48,8499,0.8833030462265015,332.9767662585172,0.2155519619494987,2.729478352185801
euclidean,chains_eq_3_50,0.93,4,3,8634,0.9593033194541931,2242.4856543570986,0.18410037176189428,0.26599985348139077
euclidean,chains_eq_3_50,0.93,5,1,8642,,,,
euclidean,chains_eq_3_50,0.93,6,1,8642,,,,
euclidean,chains_eq_3_50,0.93,7,1,8642,,,,
euclidean,chains_eq_3_50,0.93,8,1,8642,,,,
euclidean,chains_eq_3_50,0.93,9,1,8642,,,,
euclidean,chains_eq_3_50,0.93,10,1,8642,,,,
euclidean,chains_eq_3_50,0.93,11,1,8642,,,,
euclidean,chains_eq_3_50,0.93,12,1,8642,,,,
euclidean,chains_eq_3_50,0.93,13,1,8642,,,,
euclidean,chains_eq_3_50,0.93,14,1,8642,,,,
euclidean,chains_eq_3_50,0.93,15,1,8642,,,,
euclidean,chains_eq_3_50,0.94,2,172,8250,0.8310003280639648,162.93305520258372,0.23155085642463522,4.424495757687765
euclidean,chains_eq_3_50,0.94,3,49,8496,0.8818358182907104,324.42340267397975,0.21892640560638818,2.7599823786816655
euclidean,chains_eq_3_50,0.94,4,3,8634,0.9593033194541931,2242.4856543570986,0.18410037176189428,0.26599985348139077
euclidean,chains_eq_3_50,0.94,5,1,8642,,,,
euclidean,chains_eq_3_50,0.94,6,1,8642,,,,
euclidean,chains_eq_3_50,0.94,7,1,8642,,,,
euclidean,chains_eq_3_50,0.94,8,1,8642,,,,
euclidean,chains_eq_3_50,0.94,9,1,8642,,,,
euclidean,chains_eq_3_50,0.94,10,1,8642,,,,
euclidean,chains_eq_3_50,0.94,11,1,8642,,,,
euclidean,chains_eq_3_50,0.94,12,1,8642,,,,
euclidean,chains_eq_3_50,0.94,13,1,8642,,,,
euclidean,chains_eq_3_50,0.94,14,1,8642,,,,
euclidean,chains_eq_3_50,0.94,15,1,8642,,,,
euclidean,chains_eq_3_50,0.95,2,177,8236,0.8261262774467468,157.47356309429773,0.23828386661866907,4.4700285036504965
euclidean,chains_eq_3_50,0.95,3,51,8488,0.8781723976135254,305.30029181134165,0.2235514377222431,2.8296228645879307
euclidean,chains_eq_3_50,0.95,4,3,8633,0.9576807618141174,2127.0261834979865,0.20199411390446673,0.28909512847949936
euclidean,chains_eq_3_50,0.95,5,1,8642,,,,
euclidean,chains_eq_3_50,0.95,6,1,8642,,,,
euclidean,chains_eq_3_50,0.95,7,1,8642,,,,
euclidean,chains_eq_3_50,0.95,8,1,8642,,,,
euclidean,chains_eq_3_50,0.95,9,1,8642,,,,
euclidean,chains_eq_3_50,0.95,10,1,8642,,,,
euclidean,chains_eq_3_50,0.95,11,1,8642,,,,
euclidean,chains_eq_3_50,0.95,12,1,8642,,,,
euclidean,chains_eq_3_50,0.95,13,1,8642,,,,
euclidean,chains_eq_3_50,0.95,14,1,8642,,,,
euclidean,chains_eq_3_50,0.95,15,1,8642,,,,
euclidean,chains_eq_3_50,0.96,2,184,8220,0.8192384243011475,152.64545230901146,0.2444884981954832,4.527679730813195
euclidean,chains_eq_3_50,0.96,3,53,8482,0.8762097954750061,296.04491294479607,0.22383954233783254,2.886502038527625
euclidean,chains_eq_3_50,0.96,4,3,8633,0.9576807618141174,2127.0261834979865,0.20199411390446673,0.28909512847949936
euclidean,chains_eq_3_50,0.96,5,1,8642,,,,
euclidean,chains_eq_3_50,0.96,6,1,8642,,,,
euclidean,chains_eq_3_50,0.96,7,1,8642,,,,
euclidean,chains_eq_3_50,0.96,8,1,8642,,,,
euclidean,chains_eq_3_50,0.96,9,1,8642,,,,
euclidean,chains_eq_3_50,0.96,10,1,8642,,,,
euclidean,chains_eq_3_50,0.96,11,1,8642,,,,
euclidean,chains_eq_3_50,0.96,12,1,8642,,,,
euclidean,chains_eq_3_50,0.96,13,1,8642,,,,
euclidean,chains_eq_3_50,0.96,14,1,8642,,,,
euclidean,chains_eq_3_50,0.96,15,1,8642,,,,
euclidean,chains_eq_3_50,0.97,2,192,8199,0.8154296875,145.1153351845876,0.251383931112992,4.593412613928856
euclidean,chains_eq_3_50,0.97,3,56,8471,0.8710074424743652,275.09620922328565,0.23366076323674528,2.9781958267049133
euclidean,chains_eq_3_50,0.97,4,4,8629,0.9524454474449158,1616.7891040018887,0.21010028046556653,0.41057596238522776
euclidean,chains_eq_3_50,0.97,5,1,8642,,,,
euclidean,chains_eq_3_50,0.97,6,1,8642,,,,
euclidean,chains_eq_3_50,0.97,7,1,8642,,,,
euclidean,chains_eq_3_50,0.97,8,1,8642,,,,
euclidean,chains_eq_3_50,0.97,9,1,8642,,,,
euclidean,chains_eq_3_50,0.97,10,1,8642,,,,
euclidean,chains_eq_3_50,0.97,11,1,8642,,,,
euclidean,chains_eq_3_50,0.97,12,1,8642,,,,
euclidean,chains_eq_3_50,0.97,13,1,8642,,,,
euclidean,chains_eq_3_50,0.97,14,1,8642,,,,
euclidean,chains_eq_3_50,0.97,15,1,8642,,,,
euclidean,chains_eq_3_50,0.98,2,199,8184,0.8140382766723633,142.59030088088383,0.25158241822634875,4.644464601478737
euclidean,chains_eq_3_50,0.98,3,57,8468,0.8695583343505859,270.9345445252582,0.23543759389223648,3.0043616285809334
euclidean,chains_eq_3_50,0.98,4,4,8629,0.9524454474449158,1616.7891040018887,0.21010028046556653,0.41057596238522776
euclidean,chains_eq_3_50,0.98,5,1,8642,,,,
euclidean,chains_eq_3_50,0.98,6,1,8642,,,,
euclidean,chains_eq_3_50,0.98,7,1,8642,,,,
euclidean,chains_eq_3_50,0.98,8,1,8642,,,,
euclidean,chains_eq_3_50,0.98,9,1,8642,,,,
euclidean,chains_eq_3_50,0.98,10,1,8642,,,,
euclidean,chains_eq_3_50,0.98,11,1,8642,,,,
euclidean,chains_eq_3_50,0.98,12,1,8642,,,,
euclidean,chains_eq_3_50,0.98,13,1,8642,,,,
euclidean,chains_eq_3_50,0.98,14,1,8642,,,,
euclidean,chains_eq_3_50,0.98,15,1,8642,,,,
euclidean,chains_eq_3_50,0.99,2,208,8163,0.8105850219726562,137.74299388510462,0.27113896699885964,4.709542666712371
euclidean,chains_eq_3_50,0.99,3,60,8459,0.8572543263435364,256.32993027335385,0.26016849603679665,3.080395361722535
euclidean,chains_eq_3_50,0.99,4,5,8625,0.9459817409515381,1280.3988052868947,0.2245351582889739,0.5261016198825959
euclidean,chains_eq_3_50,0.99,5,1,8642,,,,
euclidean,chains_eq_3_50,0.99,6,1,8642,,,,
euclidean,chains_eq_3_50,0.99,7,1,8642,,,,
euclidean,chains_eq_3_50,0.99,8,1,8642,,,,
euclidean,chains_eq_3_50,0.99,9,1,8642,,,,
euclidean,chains_eq_3_50,0.99,10,1,8642,,,,
euclidean,chains_eq_3_50,0.99,11,1,8642,,,,
euclidean,chains_eq_3_50,0.99,12,1,8642,,,,
euclidean,chains_eq_3_50,0.99,13,1,8642,,,,
euclidean,chains_eq_3_50,0.99,14,1,8642,,,,
euclidean,chains_eq_3_50,0.99,15,1,8642,,,,
euclidean,chains_eq_3_50,1.0,2,216,8143,0.8080536723136902,133.1919359921722,0.27230514998987726,4.766323309696258
euclidean,chains_eq_3_50,1.0,3,64,8447,0.853795051574707,242.50335446929284,0.26094599823036857,3.17642049725689
euclidean,chains_eq_3_50,1.0,4,5,8625,0.9459817409515381,1280.3988052868947,0.2245351582889739,0.5261016198825959
euclidean,chains_eq_3_50,1.0,5,1,8642,,,,
euclidean,chains_eq_3_50,1.0,6,1,8642,,,,
euclidean,chains_eq_3_50,1.0,7,1,8642,,,,
euclidean,chains_eq_3_50,1.0,8,1,8642,,,,
euclidean,chains_eq_3_50,1.0,9,1,8642,,,,
euclidean,chains_eq_3_50,1.0,10,1,8642,,,,
euclidean,chains_eq_3_50,1.0,11,1,8642,,,,
euclidean,chains_eq_3_50,1.0,12,1,8642,,,,
euclidean,chains_eq_3_50,1.0,13,1,8642,,,,
euclidean,chains_eq_3_50,1.0,14,1,8642,,,,
euclidean,chains_eq_3_50,1.0,15,1,8642,,,,
