distance,dataset,epsilon,min_pts,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
euclidean,chains_ge_4_lt_10_50,0.71,5,3,9523,0.9589560627937317,4109.960441970718,0.1499604131715003,0.3473486334126199
euclidean,chains_ge_4_lt_10_50,0.71,6,2,9528,0.9634272456169128,6609.575454163568,0.12191389811561015,0.21028341228613337
euclidean,chains_ge_4_lt_10_50,0.71,7,2,9528,0.9634272456169128,6609.575454163568,0.12191389811561015,0.21028341228613337
euclidean,chains_ge_4_lt_10_50,0.71,8,2,9528,0.9634272456169128,6609.575454163568,0.12191389811561015,0.21028341228613337
euclidean,chains_ge_4_lt_10_50,0.71,9,1,9536,,,,
euclidean,chains_ge_4_lt_10_50,0.71,10,1,9536,,,,
euclidean,chains_ge_4_lt_10_50,0.71,11,1,9536,,,,
euclidean,chains_ge_4_lt_10_50,0.71,12,1,9536,,,,
euclidean,chains_ge_4_lt_10_50,0.71,13,1,9536,,,,
euclidean,chains_ge_4_lt_10_50,0.71,14,1,9536,,,,
euclidean,chains_ge_4_lt_10_50,0.71,15,1,9536,,,,
euclidean,chains_ge_4_lt_10_50,0.72,2,64,9385,0.8366895318031311,384.86510581712656,0.3298148207318336,2.808783888908448
euclidean,chains_ge_4_lt_10_50,0.72,3,14,9485,0.9326826930046082,1045.5784252634892,0.17991820962456279,1.2508794960123297
euclidean,chains_ge_4_lt_10_50,0.72,4,6,9511,0.9485470056533813,2086.6427021718523,0.17484617325441143,0.6626230896923959
euclidean,chains_ge_4_lt_10_50,0.72,5,3,9523,0.9589560627937317,4109.960441970718,0.1499604131715003,0.3473486334126199
euclidean,chains_ge_4_lt_10_50,0.72,6,2,9528,0.9634272456169128,6609.575454163568,0.12191389811561015,0.21028341228613337
euclidean,chains_ge_4_lt_10_50,0.72,7,2,9528,0.9634272456169128,6609.575454163568,0.12191389811561015,0.21028341228613337
euclidean,chains_ge_4_lt_10_50,0.72,8,2,9528,0.9634272456169128,6609.575454163568,0.12191389811561015,0.21028341228613337
euclidean,chains_ge_4_lt_10_50,0.72,9,1,9536,,,,
euclidean,chains_ge_4_lt_10_50,0.72,10,1,9536,,,,
euclidean,chains_ge_4_lt_10_50,0.72,11,1,9536,,,,
euclidean,chains_ge_4_lt_10_50,0.72,12,1,9536,,,,
euclidean,chains_ge_4_lt_10_50,0.72,13,1,9536,,,,
euclidean,chains_ge_4_lt_10_50,0.72,14,1,9536,,,,
euclidean,chains_ge_4_lt_10_50,0.72,15,1,9536,,,,
euclidean,chains_ge_4_lt_10_50,0.73,2,65,9379,0.8358122110366821,371.5350953860144,0.33184884807851517,2.85553273971585
euclidean,chains_ge_4_lt_10_50,0.73,3,17,9475,0.9264991879463196,862.5317072270742,0.18849918403746269,1.4406029568399739
euclidean,chains_ge_4_lt_10_50,0.73,4,7,9506,0.9448767304420471,1810.2089864505335,0.17918664013868352,0.7758255961295502
euclidean,chains_ge_4_lt_10_50,0.73,5,4,9518,0.9547474384307861,3025.4902232777813,0.18043694187750964,0.4767731936403701
euclidean,chains_ge_4_lt_10_50,0.73,6,2,9528,0.9634272456169128,6609.575454163568,0.12191389811561015,0.21028341228613337
euclidean,chains_ge_4_lt_10_50,0.73,7,2,9528,0.9634272456169128,6609.575454163568,0.12191389811561015,0.21028341228613337
euclidean,chains_ge_4_lt_10_50,0.73,8,2,9528,0.9634272456169128,6609.575454163568,0.12191389811561015,0.21028341228613337
euclidean,chains_ge_4_lt_10_50,0.73,9,1,9536,,,,
euclidean,chains_ge_4_lt_10_50,0.73,10,1,9536,,,,
euclidean,chains_ge_4_lt_10_50,0.73,11,1,9536,,,,
euclidean,chains_ge_4_lt_10_50,0.73,12,1,9536,,,,
euclidean,chains_ge_4_lt_10_50,0.73,13,1,9536,,,,
euclidean,chains_ge_4_lt_10_50,0.73,14,1,9536,,,,
euclidean,chains_ge_4_lt_10_50,0.73,15,1,9536,,,,
euclidean,chains_ge_4_lt_10_50,0.74,2,68,9366,0.8298876285552979,348.2319187546349,0.34251529834784794,2.9548450796755157
euclidean,chains_ge_4_lt_10_50,0.74,3,20,9462,0.9171583652496338,728.544099869184,0.19700639368596354,1.6473156963985578
euclidean,chains_ge_4_lt_10_50,0.74,4,8,9501,0.9410592317581177,1579.628607293026,0.1832392718575943,0.8833998452452769
euclidean,chains_ge_4_lt_10_50,0.74,5,4,9518,0.9547474384307861,3025.4902232777813,0.18043694187750964,0.4767731936403701
euclidean,chains_ge_4_lt_10_50,0.74,6,2,9528,0.9634272456169128,6609.575454163568,0.12191389811561015,0.21028341228613337
euclidean,chains_ge_4_lt_10_50,0.74,7,2,9528,0.9634272456169128,6609.575454163568,0.12191389811561015,0.21028341228613337
euclidean,chains_ge_4_lt_10_50,0.74,8,2,9528,0.9634272456169128,6609.575454163568,0.12191389811561015,0.21028341228613337
euclidean,chains_ge_4_lt_10_50,0.74,9,1,9536,,,,
euclidean,chains_ge_4_lt_10_50,0.74,10,1,9536,,,,
euclidean,chains_ge_4_lt_10_50,0.74,11,1,9536,,,,
euclidean,chains_ge_4_lt_10_50,0.74,12,1,9536,,,,
euclidean,chains_ge_4_lt_10_50,0.74,13,1,9536,,,,
euclidean,chains_ge_4_lt_10_50,0.74,14,1,9536,,,,
euclidean,chains_ge_4_lt_10_50,0.74,15,1,9536,,,,
euclidean,chains_ge_4_lt_10_50,0.75,2,74,9351,0.8232372999191284,328.78626810743793,0.345426017224487,3.0872657017127763
euclidean,chains_ge_4_lt_10_50,0.75,3,23,9453,0.9133681654930115,659.7475941013006,0.19872397136172745,1.7942533015794109
euclidean,chains_ge_4_lt_10_50,0.75,4,8,9501,0.9410592317581177,1579.628607293026,0.1832392718575943,0.8833998452452769
euclidean,chains_ge_4_lt_10_50,0.75,5,4,9518,0.9547474384307861,3025.4902232777813,0.18043694187750964,0.4767731936403701
euclidean,chains_ge_4_lt_10_50,0.75,6,2,9528,0.9634272456169128,6609.575454163568,0.12191389811561015,0.21028341228613337
euclidean,chains_ge_4_lt_10_50,0.75,7,2,9528,0.9634272456169128,6609.575454163568,0.12191389811561015,0.21028341228613337
euclidean,chains_ge_4_lt_10_50,0.75,8,2,9528,0.9634272456169128,6609.575454163568,0.12191389811561015,0.21028341228613337
euclidean,chains_ge_4_lt_10_50,0.75,9,1,9536,,,,
euclidean,chains_ge_4_lt_10_50,0.75,10,1,9536,,,,
euclidean,chains_ge_4_lt_10_50,0.75,11,1,9536,,,,
euclidean,chains_ge_4_lt_10_50,0.75,12,1,9536,,,,
euclidean,chains_ge_4_lt_10_50,0.75,13,1,9536,,,,
euclidean,chains_ge_4_lt_10_50,0.75,14,1,9536,,,,
euclidean,chains_ge_4_lt_10_50,0.75,15,1,9536,,,,
euclidean,chains_ge_4_lt_10_50,0.76,2,75,9341,0.8354107141494751,316.91374807606695,0.30862774002327065,3.143514623066002
euclidean,chains_ge_4_lt_10_50,0.76,3,27,9437,0.9062243700027466,573.8615283236097,0.20345077290672428,2.011550580799579
euclidean,chains_ge_4_lt_10_50,0.76,4,9,9497,0.9381996989250183,1409.7674263432273,0.1879207219624033,0.9706944652643805
euclidean,chains_ge_4_lt_10_50,0.76,5,4,9518,0.9547474384307861,3025.4902232777813,0.18043694187750964,0.4767731936403701
euclidean,chains_ge_4_lt_10_50,0.76,6,2,9528,0.9634272456169128,6609.575454163568,0.12191389811561015,0.21028341228613337
euclidean,chains_ge_4_lt_10_50,0.76,7,2,9528,0.9634272456169128,6609.575454163568,0.12191389811561015,0.21028341228613337
euclidean,chains_ge_4_lt_10_50,0.76,8,2,9528,0.9634272456169128,6609.575454163568,0.12191389811561015,0.21028341228613337
euclidean,chains_ge_4_lt_10_50,0.76,9,1,9536,,,,
euclidean,chains_ge_4_lt_10_50,0.76,10,1,9536,,,,
euclidean,chains_ge_4_lt_10_50,0.76,11,1,9536,,,,
euclidean,chains_ge_4_lt_10_50,0.76,12,1,9536,,,,
euclidean,chains_ge_4_lt_10_50,0.76,13,1,9536,,,,
euclidean,chains_ge_4_lt_10_50,0.76,14,1,9536,,,,
euclidean,chains_ge_4_lt_10_50,0.76,15,1,9536,,,,
euclidean,chains_ge_4_lt_10_50,0.77,2,78,9331,0.8317100405693054,304.6032943051375,0.3127671662503148,3.2131885423706166
euclidean,chains_ge_4_lt_10_50,0.77,3,28,9431,0.8865576982498169,546.2772711074209,0.2898969740345291,2.080204909720393
euclidean,chains_ge_4_lt_10_50,0.77,4,11,9489,0.9320482611656189,1160.8324400529207,0.1952286571412574,1.1355037780731418
euclidean,chains_ge_4_lt_10_50,0.77,5,4,9518,0.9547474384307861,3025.4902232777813,0.18043694187750964,0.4767731936403701
euclidean,chains_ge_4_lt_10_50,0.77,6,2,9528,0.9634272456169128,6609.575454163568,0.12191389811561015,0.21028341228613337
euclidean,chains_ge_4_lt_10_50,0.77,7,2,9528,0.9634272456169128,6609.575454163568,0.12191389811561015,0.21028341228613337
euclidean,chains_ge_4_lt_10_50,0.77,8,2,9528,0.9634272456169128,6609.575454163568,0.12191389811561015,0.21028341228613337
euclidean,chains_ge_4_lt_10_50,0.77,9,1,9536,,,,
euclidean,chains_ge_4_lt_10_50,0.77,10,1,9536,,,,
euclidean,chains_ge_4_lt_10_50,0.77,11,1,9536,,,,
euclidean,chains_ge_4_lt_10_50,0.77,12,1,9536,,,,
euclidean,chains_ge_4_lt_10_50,0.77,13,1,9536,,,,
euclidean,chains_ge_4_lt_10_50,0.77,14,1,9536,,,,
euclidean,chains_ge_4_lt_10_50,0.77,15,1,9536,,,,
euclidean,chains_ge_4_lt_10_50,0.78,2,85,9316,0.8307589292526245,287.8925461073616,0.3031423948658215,3.330881241064063
euclidean,chains_ge_4_lt_10_50,0.78,3,28,9430,0.8861741423606873,544.873531620794,0.2904123438168949,2.0871956580658604
euclidean,chains_ge_4_lt_10_50,0.78,4,11,9488,0.9313337206840515,1154.9623632529601,0.1969616125436802,1.1493136810755815
euclidean,chains_ge_4_lt_10_50,0.78,5,4,9518,0.9547474384307861,3025.4902232777813,0.18043694187750964,0.4767731936403701
euclidean,chains_ge_4_lt_10_50,0.78,6,2,9528,0.9634272456169128,6609.575454163568,0.12191389811561015,0.21028341228613337
euclidean,chains_ge_4_lt_10_50,0.78,7,2,9528,0.9634272456169128,6609.575454163568,0.12191389811561015,0.21028341228613337
euclidean,chains_ge_4_lt_10_50,0.78,8,2,9528,0.9634272456169128,6609.575454163568,0.12191389811561015,0.21028341228613337
euclidean,chains_ge_4_lt_10_50,0.78,9,1,9536,,,,
euclidean,chains_ge_4_lt_10_50,0.78,10,1,9536,,,,
euclidean,chains_ge_4_lt_10_50,0.78,11,1,9536,,,,
euclidean,chains_ge_4_lt_10_50,0.78,12,1,9536,,,,
euclidean,chains_ge_4_lt_10_50,0.78,13,1,9536,,,,
euclidean,chains_ge_4_lt_10_50,0.78,14,1,9536,,,,
euclidean,chains_ge_4_lt_10_50,0.78,15,1,9536,,,,
euclidean,chains_ge_4_lt_10_50,0.79,2,85,9312,0.8315901756286621,283.22067726131513,0.30760696495531076,3.344284452820142
euclidean,chains_ge_4_lt_10_50,0.79,3,29,9424,0.8837113380432129,522.9465974071742,0.28964003838298547,2.150016457469645
euclidean,chains_ge_4_lt_10_50,0.79,4,15,9471,0.9209129810333252,863.7681966096271,0.2041896694638936,1.4544107651606994
euclidean,chains_ge_4_lt_10_50,0.79,5,4,9518,0.9547474384307861,3025.4902232777813,0.18043694187750964,0.4767731936403701
euclidean,chains_ge_4_lt_10_50,0.79,6,2,9528,0.9634272456169128,6609.575454163568,0.12191389811561015,0.21028341228613337
euclidean,chains_ge_4_lt_10_50,0.79,7,2,9528,0.9634272456169128,6609.575454163568,0.12191389811561015,0.21028341228613337
euclidean,chains_ge_4_lt_10_50,0.79,8,2,9528,0.9634272456169128,6609.575454163568,0.12191389811561015,0.21028341228613337
euclidean,chains_ge_4_lt_10_50,0.79,9,1,9536,,,,
euclidean,chains_ge_4_lt_10_50,0.79,10,1,9536,,,,
euclidean,chains_ge_4_lt_10_50,0.79,11,1,9536,,,,
euclidean,chains_ge_4_lt_10_50,0.79,12,1,9536,,,,
euclidean,chains_ge_4_lt_10_50,0.79,13,1,9536,,,,
euclidean,chains_ge_4_lt_10_50,0.79,14,1,9536,,,,
euclidean,chains_ge_4_lt_10_50,0.79,15,1,9536,,,,
euclidean,chains_ge_4_lt_10_50,0.8,2,89,9298,0.8279033899307251,273.35432872144804,0.3097802508751432,3.4285965176065405
euclidean,chains_ge_4_lt_10_50,0.8,3,33,9410,0.8800817728042603,479.7520317490032,0.28040311398393075,2.3137668423673445
euclidean,chains_ge_4_lt_10_50,0.8,4,17,9462,0.9155203700065613,770.9044076685534,0.21093299362038362,1.5956182533041539
euclidean,chains_ge_4_lt_10_50,0.8,5,4,9518,0.9547474384307861,3025.4902232777813,0.18043694187750964,0.4767731936403701
euclidean,chains_ge_4_lt_10_50,0.8,6,2,9528,0.9634272456169128,6609.575454163568,0.12191389811561015,0.21028341228613337
euclidean,chains_ge_4_lt_10_50,0.8,7,2,9528,0.9634272456169128,6609.575454163568,0.12191389811561015,0.21028341228613337
euclidean,chains_ge_4_lt_10_50,0.8,8,2,9528,0.9634272456169128,6609.575454163568,0.12191389811561015,0.21028341228613337
euclidean,chains_ge_4_lt_10_50,0.8,9,1,9536,,,,
euclidean,chains_ge_4_lt_10_50,0.8,10,1,9536,,,,
euclidean,chains_ge_4_lt_10_50,0.8,11,1,9536,,,,
euclidean,chains_ge_4_lt_10_50,0.8,12,1,9536,,,,
euclidean,chains_ge_4_lt_10_50,0.8,13,1,9536,,,,
euclidean,chains_ge_4_lt_10_50,0.8,14,1,9536,,,,
euclidean,chains_ge_4_lt_10_50,0.8,15,1,9536,,,,
euclidean,chains_ge_4_lt_10_50,0.81,2,90,9287,0.8297613263130188,264.05695873225386,0.3000276896077972,3.4742261616752472
euclidean,chains_ge_4_lt_10_50,0.81,3,37,9393,0.8888521790504456,431.92101599859484,0.21454321627155226,2.48330984239041
euclidean,chains_ge_4_lt_10_50,0.81,4,18,9456,0.9124709963798523,733.9170256892181,0.21105686162012008,1.6772315562480182
euclidean,chains_ge_4_lt_10_50,0.81,5,6,9508,0.9458702802658081,1994.3296253829885,0.1873209988424552,0.7153078499543107
euclidean,chains_ge_4_lt_10_50,0.81,6,2,9528,0.9634272456169128,6609.575454163568,0.12191389811561015,0.21028341228613337
euclidean,chains_ge_4_lt_10_50,0.81,7,2,9528,0.9634272456169128,6609.575454163568,0.12191389811561015,0.21028341228613337
euclidean,chains_ge_4_lt_10_50,0.81,8,2,9528,0.9634272456169128,6609.575454163568,0.12191389811561015,0.21028341228613337
euclidean,chains_ge_4_lt_10_50,0.81,9,1,9536,,,,
euclidean,chains_ge_4_lt_10_50,0.81,10,1,9536,,,,
euclidean,chains_ge_4_lt_10_50,0.81,11,1,9536,,,,
euclidean,chains_ge_4_lt_10_50,0.81,12,1,9536,,,,
euclidean,chains_ge_4_lt_10_50,0.81,13,1,9536,,,,
euclidean,chains_ge_4_lt_10_50,0.81,14,1,9536,,,,
euclidean,chains_ge_4_lt_10_50,0.81,15,1,9536,,,,
euclidean,chains_ge_4_lt_10_50,0.82,2,97,9271,0.8270990252494812,245.7102663157448,0.29353209910649203,3.569523619732102
euclidean,chains_ge_4_lt_10_50,0.82,3,38,9389,0.8860682845115662,409.9182600937203,0.2148177577606567,2.509218003632187
euclidean,chains_ge_4_lt_10_50,0.82,4,18,9455,0.9102501273155212,695.5327637534256,0.21116569052373638,1.6716816010608537
euclidean,chains_ge_4_lt_10_50,0.82,5,6,9507,0.9430334568023682,1728.6756564402697,0.18766045465615236,0.712150578086136
euclidean,chains_ge_4_lt_10_50,0.82,6,2,9527,0.9601805210113525,4667.479018088337,0.12388755369601535,0.20924377657122822
euclidean,chains_ge_4_lt_10_50,0.82,7,2,9527,0.9601805210113525,4667.479018088337,0.12388755369601535,0.20924377657122822
euclidean,chains_ge_4_lt_10_50,0.82,8,2,9527,0.9601805210113525,4667.479018088337,0.12388755369601535,0.20924377657122822
euclidean,chains_ge_4_lt_10_50,0.82,9,1,9535,,,,
euclidean,chains_ge_4_lt_10_50,0.82,10,1,9535,,,,
euclidean,chains_ge_4_lt_10_50,0.82,11,1,9535,,,,
euclidean,chains_ge_4_lt_10_50,0.82,12,1,9535,,,,
euclidean,chains_ge_4_lt_10_50,0.82,13,1,9535,,,,
euclidean,chains_ge_4_lt_10_50,0.82,14,1,9535,,,,
euclidean,chains_ge_4_lt_10_50,0.82,15,1,9535,,,,
euclidean,chains_ge_4_lt_10_50,0.83,2,106,9249,0.8159636855125427,232.44760572968823,0.3063964003286982,3.6968943567260952
euclidean,chains_ge_4_lt_10_50,0.83,3,39,9383,0.8843280673027039,405.4693516493116,0.21565906761569473,2.558018475462299
euclidean,chains_ge_4_lt_10_50,0.83,4,20,9445,0.9057672023773193,643.0086380751198,0.21297740483536595,1.8051152881358608
euclidean,chains_ge_4_lt_10_50,0.83,5,8,9496,0.9343619346618652,1315.3944367702193,0.19650013401461985,0.9407502869847589
euclidean,chains_ge_4_lt_10_50,0.83,6,3,9521,0.9544718265533447,3120.9972824832466,0.16020565653187313,0.3649655447119644
euclidean,chains_ge_4_lt_10_50,0.83,7,2,9527,0.9601805210113525,4667.479018088337,0.12388755369601535,0.20924377657122822
euclidean,chains_ge_4_lt_10_50,0.83,8,2,9527,0.9601805210113525,4667.479018088337,0.12388755369601535,0.20924377657122822
euclidean,chains_ge_4_lt_10_50,0.83,9,1,9535,,,,
euclidean,chains_ge_4_lt_10_50,0.83,10,1,9535,,,,
euclidean,chains_ge_4_lt_10_50,0.83,11,1,9535,,,,
euclidean,chains_ge_4_lt_10_50,0.83,12,1,9535,,,,
euclidean,chains_ge_4_lt_10_50,0.83,13,1,9535,,,,
euclidean,chains_ge_4_lt_10_50,0.83,14,1,9535,,,,
euclidean,chains_ge_4_lt_10_50,0.83,15,1,9535,,,,
euclidean,chains_ge_4_lt_10_50,0.84,2,109,9242,0.8105107545852661,227.28846661986597,0.31662593471325395,3.737235066554727
euclidean,chains_ge_4_lt_10_50,0.84,3,40,9380,0.8833558559417725,397.06656510672855,0.21630313013786898,2.588714190818819
euclidean,chains_ge_4_lt_10_50,0.84,4,20,9444,0.9049402475357056,636.3297499342403,0.21433626954255405,1.8134605319061878
euclidean,chains_ge_4_lt_10_50,0.84,5,8,9496,0.9343619346618652,1315.3944367702193,0.19650013401461985,0.9407502869847589
euclidean,chains_ge_4_lt_10_50,0.84,6,3,9521,0.9544718265533447,3120.9972824832466,0.16020565653187313,0.3649655447119644
euclidean,chains_ge_4_lt_10_50,0.84,7,2,9527,0.9601805210113525,4667.479018088337,0.12388755369601535,0.20924377657122822
euclidean,chains_ge_4_lt_10_50,0.84,8,2,9527,0.9601805210113525,4667.479018088337,0.12388755369601535,0.20924377657122822
euclidean,chains_ge_4_lt_10_50,0.84,9,1,9535,,,,
euclidean,chains_ge_4_lt_10_50,0.84,10,1,9535,,,,
euclidean,chains_ge_4_lt_10_50,0.84,11,1,9535,,,,
euclidean,chains_ge_4_lt_10_50,0.84,12,1,9535,,,,
euclidean,chains_ge_4_lt_10_50,0.84,13,1,9535,,,,
euclidean,chains_ge_4_lt_10_50,0.84,14,1,9535,,,,
euclidean,chains_ge_4_lt_10_50,0.84,15,1,9535,,,,
euclidean,chains_ge_4_lt_10_50,0.85,2,114,9228,0.803259551525116,217.6891069403031,0.33150384571038777,3.807310592988432
euclidean,chains_ge_4_lt_10_50,0.85,3,43,9370,0.8784235715866089,370.257415250517,0.22801833841813432,2.681606922790343
euclidean,chains_ge_4_lt_10_50,0.85,4,21,9438,0.9006378054618835,591.6509671764219,0.22176103914774087,1.8847150828540893
euclidean,chains_ge_4_lt_10_50,0.85,5,8,9495,0.933051347732544,1277.060867069464,0.20084027548789563,0.9548475906239524
euclidean,chains_ge_4_lt_10_50,0.85,6,4,9515,0.9484962821006775,2266.8272199481066,0.1925392450147763,0.5105236786024936
euclidean,chains_ge_4_lt_10_50,0.85,7,2,9527,0.9601805210113525,4667.479018088337,0.12388755369601535,0.20924377657122822
euclidean,chains_ge_4_lt_10_50,0.85,8,2,9527,0.9601805210113525,4667.479018088337,0.12388755369601535,0.20924377657122822
euclidean,chains_ge_4_lt_10_50,0.85,9,1,9535,,,,
euclidean,chains_ge_4_lt_10_50,0.85,10,1,9535,,,,
euclidean,chains_ge_4_lt_10_50,0.85,11,1,9535,,,,
euclidean,chains_ge_4_lt_10_50,0.85,12,1,9535,,,,
euclidean,chains_ge_4_lt_10_50,0.85,13,1,9535,,,,
euclidean,chains_ge_4_lt_10_50,0.85,14,1,9535,,,,
euclidean,chains_ge_4_lt_10_50,0.85,15,1,9535,,,,
euclidean,chains_ge_4_lt_10_50,0.86,2,128,9198,0.7809327840805054,201.73376027931116,0.3634254666480031,3.9670182082192094
euclidean,chains_ge_4_lt_10_50,0.86,3,44,9366,0.8769238591194153,364.84021145681083,0.22869891088887934,2.7159577804854402
euclidean,chains_ge_4_lt_10_50,0.86,4,22,9434,0.8990293145179749,571.184718985603,0.22258924655945148,1.9377666184747968
euclidean,chains_ge_4_lt_10_50,0.86,5,8,9494,0.9317554235458374,1242.3179004024837,0.2073141447977278,0.9679002970537298
euclidean,chains_ge_4_lt_10_50,0.86,6,4,9515,0.9484962821006775,2266.8272199481066,0.1925392450147763,0.5105236786024936
euclidean,chains_ge_4_lt_10_50,0.86,7,2,9527,0.9601805210113525,4667.479018088337,0.12388755369601535,0.20924377657122822
euclidean,chains_ge_4_lt_10_50,0.86,8,2,9527,0.9601805210113525,4667.479018088337,0.12388755369601535,0.20924377657122822
euclidean,chains_ge_4_lt_10_50,0.86,9,1,9535,,,,
euclidean,chains_ge_4_lt_10_50,0.86,10,1,9535,,,,
euclidean,chains_ge_4_lt_10_50,0.86,11,1,9535,,,,
euclidean,chains_ge_4_lt_10_50,0.86,12,1,9535,,,,
euclidean,chains_ge_4_lt_10_50,0.86,13,1,9535,,,,
euclidean,chains_ge_4_lt_10_50,0.86,14,1,9535,,,,
euclidean,chains_ge_4_lt_10_50,0.86,15,1,9535,,,,
euclidean,chains_ge_4_lt_10_50,0.87,2,129,9191,0.7853415608406067,199.28757982292345,0.3553733061360889,3.9865424497086646
euclidean,chains_ge_4_lt_10_50,0.87,3,45,9359,0.8744240999221802,357.8563841061205,0.23132693067586735,2.763979383776629
euclidean,chains_ge_4_lt_10_50,0.87,4,24,9426,0.8954839110374451,531.4544612046519,0.22606977217453697,2.0395658660703413
euclidean,chains_ge_4_lt_10_50,0.87,5,8,9494,0.9317554235458374,1242.3179004024837,0.2073141447977278,0.9679002970537298
euclidean,chains_ge_4_lt_10_50,0.87,6,4,9515,0.9484962821006775,2266.8272199481066,0.1925392450147763,0.5105236786024936
euclidean,chains_ge_4_lt_10_50,0.87,7,2,9527,0.9601805210113525,4667.479018088337,0.12388755369601535,0.20924377657122822
euclidean,chains_ge_4_lt_10_50,0.87,8,2,9527,0.9601805210113525,4667.479018088337,0.12388755369601535,0.20924377657122822
euclidean,chains_ge_4_lt_10_50,0.87,9,1,9535,,,,
euclidean,chains_ge_4_lt_10_50,0.87,10,1,9535,,,,
euclidean,chains_ge_4_lt_10_50,0.87,11,1,9535,,,,
euclidean,chains_ge_4_lt_10_50,0.87,12,1,9535,,,,
euclidean,chains_ge_4_lt_10_50,0.87,13,1,9535,,,,
euclidean,chains_ge_4_lt_10_50,0.87,14,1,9535,,,,
euclidean,chains_ge_4_lt_10_50,0.87,15,1,9535,,,,
euclidean,chains_ge_4_lt_10_50,0.88,2,132,9182,0.7809329628944397,195.67325353317733,0.36178170599250375,4.024263386281889
euclidean,chains_ge_4_lt_10_50,0.88,3,47,9352,0.8720272779464722,344.0061626193836,0.23348708503018067,2.8232391578528526
euclidean,chains_ge_4_lt_10_50,0.88,4,25,9422,0.8941365480422974,517.5537064209237,0.225792459154733,2.088440800906505
euclidean,chains_ge_4_lt_10_50,0.88,5,8,9492,0.930292546749115,1244.2127913806025,0.20873460380910158,0.9945795376882539
euclidean,chains_ge_4_lt_10_50,0.88,6,5,9509,0.9431203603744507,1836.0921065424857,0.19786583294380947,0.6469617925193575
euclidean,chains_ge_4_lt_10_50,0.88,7,2,9527,0.9601805210113525,4667.479018088337,0.12388755369601535,0.20924377657122822
euclidean,chains_ge_4_lt_10_50,0.88,8,2,9527,0.9601805210113525,4667.479018088337,0.12388755369601535,0.20924377657122822
euclidean,chains_ge_4_lt_10_50,0.88,9,1,9535,,,,
euclidean,chains_ge_4_lt_10_50,0.88,10,1,9535,,,,
euclidean,chains_ge_4_lt_10_50,0.88,11,1,9535,,,,
euclidean,chains_ge_4_lt_10_50,0.88,12,1,9535,,,,
euclidean,chains_ge_4_lt_10_50,0.88,13,1,9535,,,,
euclidean,chains_ge_4_lt_10_50,0.88,14,1,9535,,,,
euclidean,chains_ge_4_lt_10_50,0.88,15,1,9535,,,,
euclidean,chains_ge_4_lt_10_50,0.89,2,135,9169,0.7947754263877869,191.29776421868664,0.3268861849193144,4.067675155085658
euclidean,chains_ge_4_lt_10_50,0.89,3,49,9341,0.8685261607170105,330.7301572148999,0.2375280189840643,2.899735128434049
euclidean,chains_ge_4_lt_10_50,0.89,4,28,9408,0.8887451887130737,474.2117149066507,0.22707998216474815,2.2407636517915153
euclidean,chains_ge_4_lt_10_50,0.89,5,9,9486,0.92365562915802,1101.7380262672064,0.21395882857945012,1.103360381208997
euclidean,chains_ge_4_lt_10_50,0.89,6,6,9502,0.936795711517334,1558.9087792285802,0.20245556931338884,0.7896086419372152
euclidean,chains_ge_4_lt_10_50,0.89,7,2,9527,0.9601805210113525,4667.479018088337,0.12388755369601535,0.20924377657122822
euclidean,chains_ge_4_lt_10_50,0.89,8,2,9527,0.9601805210113525,4667.479018088337,0.12388755369601535,0.20924377657122822
euclidean,chains_ge_4_lt_10_50,0.89,9,1,9535,,,,
euclidean,chains_ge_4_lt_10_50,0.89,10,1,9535,,,,
euclidean,chains_ge_4_lt_10_50,0.89,11,1,9535,,,,
euclidean,chains_ge_4_lt_10_50,0.89,12,1,9535,,,,
euclidean,chains_ge_4_lt_10_50,0.89,13,1,9535,,,,
euclidean,chains_ge_4_lt_10_50,0.89,14,1,9535,,,,
euclidean,chains_ge_4_lt_10_50,0.89,15,1,9535,,,,
euclidean,chains_ge_4_lt_10_50,0.9,2,142,9154,0.7833631634712219,185.4322378117997,0.3457600112585525,4.136676441857686
euclidean,chains_ge_4_lt_10_50,0.9,3,50,9338,0.8675376176834106,324.60766417534876,0.23832264847598836,2.924766910270015
euclidean,chains_ge_4_lt_10_50,0.9,4,28,9408,0.8887451887130737,474.2117149066507,0.22707998216474815,2.2407636517915153
euclidean,chains_ge_4_lt_10_50,0.9,5,10,9480,0.9194974303245544,997.9656090346195,0.2170170422935235,1.2064480362909697
euclidean,chains_ge_4_lt_10_50,0.9,6,7,9496,0.9318208694458008,1335.7996464420548,0.2113736047497681,0.9094330998812052
euclidean,chains_ge_4_lt_10_50,0.9,7,2,9527,0.9601805210113525,4667.479018088337,0.12388755369601535,0.20924377657122822
euclidean,chains_ge_4_lt_10_50,0.9,8,2,9527,0.9601805210113525,4667.479018088337,0.12388755369601535,0.20924377657122822
euclidean,chains_ge_4_lt_10_50,0.9,9,1,9535,,,,
euclidean,chains_ge_4_lt_10_50,0.9,10,1,9535,,,,
euclidean,chains_ge_4_lt_10_50,0.9,11,1,9535,,,,
euclidean,chains_ge_4_lt_10_50,0.9,12,1,9535,,,,
euclidean,chains_ge_4_lt_10_50,0.9,13,1,9535,,,,
euclidean,chains_ge_4_lt_10_50,0.9,14,1,9535,,,,
euclidean,chains_ge_4_lt_10_50,0.9,15,1,9535,,,,
