distance,dataset,epsilon,min_pts,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
cosine,chains_ge_4_lt_10_300,0.53,13,1,278,,,,
cosine,chains_ge_4_lt_10_300,0.53,14,1,286,,,,
cosine,chains_ge_4_lt_10_300,0.53,15,1,303,,,,
cosine,chains_ge_4_lt_10_300,0.54,2,2,178,0.04774993285536766,0.5837208756100173,2.333297510175293,0.001993174153681881
cosine,chains_ge_4_lt_10_300,0.54,3,1,180,,,,
cosine,chains_ge_4_lt_10_300,0.54,4,1,181,,,,
cosine,chains_ge_4_lt_10_300,0.54,5,1,183,,,,
cosine,chains_ge_4_lt_10_300,0.54,6,1,185,,,,
cosine,chains_ge_4_lt_10_300,0.54,7,1,185,,,,
cosine,chains_ge_4_lt_10_300,0.54,8,1,188,,,,
cosine,chains_ge_4_lt_10_300,0.54,9,1,188,,,,
cosine,chains_ge_4_lt_10_300,0.54,10,1,192,,,,
cosine,chains_ge_4_lt_10_300,0.54,11,1,193,,,,
cosine,chains_ge_4_lt_10_300,0.54,12,1,198,,,,
cosine,chains_ge_4_lt_10_300,0.54,13,1,200,,,,
cosine,chains_ge_4_lt_10_300,0.54,14,1,205,,,,
cosine,chains_ge_4_lt_10_300,0.54,15,1,209,,,,
cosine,chains_ge_4_lt_10_300,0.55,2,1,154,,,,
cosine,chains_ge_4_lt_10_300,0.55,3,1,154,,,,
cosine,chains_ge_4_lt_10_300,0.55,4,1,154,,,,
cosine,chains_ge_4_lt_10_300,0.55,5,1,155,,,,
cosine,chains_ge_4_lt_10_300,0.55,6,1,155,,,,
cosine,chains_ge_4_lt_10_300,0.55,7,1,156,,,,
cosine,chains_ge_4_lt_10_300,0.55,8,1,157,,,,
cosine,chains_ge_4_lt_10_300,0.55,9,1,157,,,,
cosine,chains_ge_4_lt_10_300,0.55,10,1,157,,,,
cosine,chains_ge_4_lt_10_300,0.55,11,1,158,,,,
cosine,chains_ge_4_lt_10_300,0.55,12,1,158,,,,
cosine,chains_ge_4_lt_10_300,0.55,13,1,158,,,,
cosine,chains_ge_4_lt_10_300,0.55,14,1,159,,,,
cosine,chains_ge_4_lt_10_300,0.55,15,1,161,,,,
cosine,chains_ge_4_lt_10_300,0.56,2,1,144,,,,
cosine,chains_ge_4_lt_10_300,0.56,3,1,144,,,,
cosine,chains_ge_4_lt_10_300,0.56,4,1,144,,,,
cosine,chains_ge_4_lt_10_300,0.56,5,1,144,,,,
cosine,chains_ge_4_lt_10_300,0.56,6,1,144,,,,
cosine,chains_ge_4_lt_10_300,0.56,7,1,144,,,,
cosine,chains_ge_4_lt_10_300,0.56,8,1,144,,,,
cosine,chains_ge_4_lt_10_300,0.56,9,1,144,,,,
cosine,chains_ge_4_lt_10_300,0.56,10,1,144,,,,
cosine,chains_ge_4_lt_10_300,0.56,11,1,144,,,,
cosine,chains_ge_4_lt_10_300,0.56,12,1,144,,,,
cosine,chains_ge_4_lt_10_300,0.56,13,1,144,,,,
cosine,chains_ge_4_lt_10_300,0.56,14,1,145,,,,
cosine,chains_ge_4_lt_10_300,0.56,15,1,145,,,,
cosine,chains_ge_4_lt_10_300,0.57,2,1,143,,,,
cosine,chains_ge_4_lt_10_300,0.57,3,1,143,,,,
cosine,chains_ge_4_lt_10_300,0.57,4,1,143,,,,
cosine,chains_ge_4_lt_10_300,0.57,5,1,143,,,,
cosine,chains_ge_4_lt_10_300,0.57,6,1,143,,,,
cosine,chains_ge_4_lt_10_300,0.57,7,1,143,,,,
cosine,chains_ge_4_lt_10_300,0.57,8,1,143,,,,
cosine,chains_ge_4_lt_10_300,0.57,9,1,143,,,,
cosine,chains_ge_4_lt_10_300,0.57,10,1,143,,,,
cosine,chains_ge_4_lt_10_300,0.57,11,1,143,,,,
cosine,chains_ge_4_lt_10_300,0.57,12,1,143,,,,
cosine,chains_ge_4_lt_10_300,0.57,13,1,143,,,,
cosine,chains_ge_4_lt_10_300,0.57,14,1,143,,,,
cosine,chains_ge_4_lt_10_300,0.57,15,1,143,,,,
cosine,chains_ge_4_lt_10_300,0.58,2,1,141,,,,
cosine,chains_ge_4_lt_10_300,0.58,3,1,141,,,,
cosine,chains_ge_4_lt_10_300,0.58,4,1,141,,,,
cosine,chains_ge_4_lt_10_300,0.58,5,1,141,,,,
cosine,chains_ge_4_lt_10_300,0.58,6,1,141,,,,
cosine,chains_ge_4_lt_10_300,0.58,7,1,141,,,,
cosine,chains_ge_4_lt_10_300,0.58,8,1,141,,,,
cosine,chains_ge_4_lt_10_300,0.58,9,1,141,,,,
cosine,chains_ge_4_lt_10_300,0.58,10,1,141,,,,
cosine,chains_ge_4_lt_10_300,0.58,11,1,141,,,,
cosine,chains_ge_4_lt_10_300,0.58,12,1,141,,,,
cosine,chains_ge_4_lt_10_300,0.58,13,1,141,,,,
cosine,chains_ge_4_lt_10_300,0.58,14,1,141,,,,
cosine,chains_ge_4_lt_10_300,0.58,15,1,141,,,,
cosine,chains_ge_4_lt_10_300,0.59,2,1,140,,,,
cosine,chains_ge_4_lt_10_300,0.59,3,1,140,,,,
cosine,chains_ge_4_lt_10_300,0.59,4,1,140,,,,
cosine,chains_ge_4_lt_10_300,0.59,5,1,140,,,,
cosine,chains_ge_4_lt_10_300,0.59,6,1,140,,,,
cosine,chains_ge_4_lt_10_300,0.59,7,1,140,,,,
cosine,chains_ge_4_lt_10_300,0.59,8,1,140,,,,
cosine,chains_ge_4_lt_10_300,0.59,9,1,140,,,,
cosine,chains_ge_4_lt_10_300,0.59,10,1,140,,,,
cosine,chains_ge_4_lt_10_300,0.59,11,1,140,,,,
cosine,chains_ge_4_lt_10_300,0.59,12,1,140,,,,
cosine,chains_ge_4_lt_10_300,0.59,13,1,140,,,,
cosine,chains_ge_4_lt_10_300,0.59,14,1,140,,,,
cosine,chains_ge_4_lt_10_300,0.59,15,1,140,,,,
cosine,chains_ge_4_lt_10_300,0.6,2,1,140,,,,
cosine,chains_ge_4_lt_10_300,0.6,3,1,140,,,,
cosine,chains_ge_4_lt_10_300,0.6,4,1,140,,,,
cosine,chains_ge_4_lt_10_300,0.6,5,1,140,,,,
cosine,chains_ge_4_lt_10_300,0.6,6,1,140,,,,
cosine,chains_ge_4_lt_10_300,0.6,7,1,140,,,,
cosine,chains_ge_4_lt_10_300,0.6,8,1,140,,,,
cosine,chains_ge_4_lt_10_300,0.6,9,1,140,,,,
cosine,chains_ge_4_lt_10_300,0.6,10,1,140,,,,
cosine,chains_ge_4_lt_10_300,0.6,11,1,140,,,,
cosine,chains_ge_4_lt_10_300,0.6,12,1,140,,,,
cosine,chains_ge_4_lt_10_300,0.6,13,1,140,,,,
cosine,chains_ge_4_lt_10_300,0.6,14,1,140,,,,
cosine,chains_ge_4_lt_10_300,0.6,15,1,140,,,,
cosine,chains_ge_4_lt_10_300,0.61,2,1,140,,,,
cosine,chains_ge_4_lt_10_300,0.61,3,1,140,,,,
cosine,chains_ge_4_lt_10_300,0.61,4,1,140,,,,
cosine,chains_ge_4_lt_10_300,0.61,5,1,140,,,,
cosine,chains_ge_4_lt_10_300,0.61,6,1,140,,,,
cosine,chains_ge_4_lt_10_300,0.61,7,1,140,,,,
cosine,chains_ge_4_lt_10_300,0.61,8,1,140,,,,
cosine,chains_ge_4_lt_10_300,0.61,9,1,140,,,,
cosine,chains_ge_4_lt_10_300,0.61,10,1,140,,,,
cosine,chains_ge_4_lt_10_300,0.61,11,1,140,,,,
cosine,chains_ge_4_lt_10_300,0.61,12,1,140,,,,
cosine,chains_ge_4_lt_10_300,0.61,13,1,140,,,,
cosine,chains_ge_4_lt_10_300,0.61,14,1,140,,,,
cosine,chains_ge_4_lt_10_300,0.61,15,1,140,,,,
cosine,chains_ge_4_lt_10_300,0.62,2,1,140,,,,
cosine,chains_ge_4_lt_10_300,0.62,3,1,140,,,,
cosine,chains_ge_4_lt_10_300,0.62,4,1,140,,,,
cosine,chains_ge_4_lt_10_300,0.62,5,1,140,,,,
cosine,chains_ge_4_lt_10_300,0.62,6,1,140,,,,
cosine,chains_ge_4_lt_10_300,0.62,7,1,140,,,,
cosine,chains_ge_4_lt_10_300,0.62,8,1,140,,,,
cosine,chains_ge_4_lt_10_300,0.62,9,1,140,,,,
cosine,chains_ge_4_lt_10_300,0.62,10,1,140,,,,
cosine,chains_ge_4_lt_10_300,0.62,11,1,140,,,,
cosine,chains_ge_4_lt_10_300,0.62,12,1,140,,,,
cosine,chains_ge_4_lt_10_300,0.62,13,1,140,,,,
cosine,chains_ge_4_lt_10_300,0.62,14,1,140,,,,
cosine,chains_ge_4_lt_10_300,0.62,15,1,140,,,,
cosine,chains_ge_4_lt_10_300,0.63,2,1,140,,,,
cosine,chains_ge_4_lt_10_300,0.63,3,1,140,,,,
cosine,chains_ge_4_lt_10_300,0.63,4,1,140,,,,
cosine,chains_ge_4_lt_10_300,0.63,5,1,140,,,,
cosine,chains_ge_4_lt_10_300,0.63,6,1,140,,,,
cosine,chains_ge_4_lt_10_300,0.63,7,1,140,,,,
cosine,chains_ge_4_lt_10_300,0.63,8,1,140,,,,
cosine,chains_ge_4_lt_10_300,0.63,9,1,140,,,,
cosine,chains_ge_4_lt_10_300,0.63,10,1,140,,,,
cosine,chains_ge_4_lt_10_300,0.63,11,1,140,,,,
cosine,chains_ge_4_lt_10_300,0.63,12,1,140,,,,
cosine,chains_ge_4_lt_10_300,0.63,13,1,140,,,,
cosine,chains_ge_4_lt_10_300,0.63,14,1,140,,,,
cosine,chains_ge_4_lt_10_300,0.63,15,1,140,,,,
cosine,chains_ge_4_lt_10_300,0.64,2,1,140,,,,
cosine,chains_ge_4_lt_10_300,0.64,3,1,140,,,,
cosine,chains_ge_4_lt_10_300,0.64,4,1,140,,,,
cosine,chains_ge_4_lt_10_300,0.64,5,1,140,,,,
cosine,chains_ge_4_lt_10_300,0.64,6,1,140,,,,
cosine,chains_ge_4_lt_10_300,0.64,7,1,140,,,,
cosine,chains_ge_4_lt_10_300,0.64,8,1,140,,,,
cosine,chains_ge_4_lt_10_300,0.64,9,1,140,,,,
cosine,chains_ge_4_lt_10_300,0.64,10,1,140,,,,
cosine,chains_ge_4_lt_10_300,0.64,11,1,140,,,,
cosine,chains_ge_4_lt_10_300,0.64,12,1,140,,,,
cosine,chains_ge_4_lt_10_300,0.64,13,1,140,,,,
cosine,chains_ge_4_lt_10_300,0.64,14,1,140,,,,
cosine,chains_ge_4_lt_10_300,0.64,15,1,140,,,,
cosine,chains_ge_4_lt_10_300,0.65,2,1,139,,,,
cosine,chains_ge_4_lt_10_300,0.65,3,1,139,,,,
cosine,chains_ge_4_lt_10_300,0.65,4,1,139,,,,
cosine,chains_ge_4_lt_10_300,0.65,5,1,139,,,,
cosine,chains_ge_4_lt_10_300,0.65,6,1,139,,,,
cosine,chains_ge_4_lt_10_300,0.65,7,1,139,,,,
cosine,chains_ge_4_lt_10_300,0.65,8,1,139,,,,
cosine,chains_ge_4_lt_10_300,0.65,9,1,139,,,,
cosine,chains_ge_4_lt_10_300,0.65,10,1,139,,,,
cosine,chains_ge_4_lt_10_300,0.65,11,1,139,,,,
cosine,chains_ge_4_lt_10_300,0.65,12,1,139,,,,
cosine,chains_ge_4_lt_10_300,0.65,13,1,139,,,,
cosine,chains_ge_4_lt_10_300,0.65,14,1,139,,,,
cosine,chains_ge_4_lt_10_300,0.65,15,1,139,,,,
cosine,chains_ge_4_lt_10_300,0.66,2,1,139,,,,
cosine,chains_ge_4_lt_10_300,0.66,3,1,139,,,,
cosine,chains_ge_4_lt_10_300,0.66,4,1,139,,,,
cosine,chains_ge_4_lt_10_300,0.66,5,1,139,,,,
cosine,chains_ge_4_lt_10_300,0.66,6,1,139,,,,
cosine,chains_ge_4_lt_10_300,0.66,7,1,139,,,,
cosine,chains_ge_4_lt_10_300,0.66,8,1,139,,,,
cosine,chains_ge_4_lt_10_300,0.66,9,1,139,,,,
cosine,chains_ge_4_lt_10_300,0.66,10,1,139,,,,
cosine,chains_ge_4_lt_10_300,0.66,11,1,139,,,,
cosine,chains_ge_4_lt_10_300,0.66,12,1,139,,,,
cosine,chains_ge_4_lt_10_300,0.66,13,1,139,,,,
cosine,chains_ge_4_lt_10_300,0.66,14,1,139,,,,
cosine,chains_ge_4_lt_10_300,0.66,15,1,139,,,,
cosine,chains_ge_4_lt_10_300,0.67,2,1,139,,,,
cosine,chains_ge_4_lt_10_300,0.67,3,1,139,,,,
cosine,chains_ge_4_lt_10_300,0.67,4,1,139,,,,
cosine,chains_ge_4_lt_10_300,0.67,5,1,139,,,,
cosine,chains_ge_4_lt_10_300,0.67,6,1,139,,,,
cosine,chains_ge_4_lt_10_300,0.67,7,1,139,,,,
cosine,chains_ge_4_lt_10_300,0.67,8,1,139,,,,
cosine,chains_ge_4_lt_10_300,0.67,9,1,139,,,,
cosine,chains_ge_4_lt_10_300,0.67,10,1,139,,,,
cosine,chains_ge_4_lt_10_300,0.67,11,1,139,,,,
cosine,chains_ge_4_lt_10_300,0.67,12,1,139,,,,
cosine,chains_ge_4_lt_10_300,0.67,13,1,139,,,,
cosine,chains_ge_4_lt_10_300,0.67,14,1,139,,,,
cosine,chains_ge_4_lt_10_300,0.67,15,1,139,,,,
cosine,chains_ge_4_lt_10_300,0.68,2,1,139,,,,
cosine,chains_ge_4_lt_10_300,0.68,3,1,139,,,,
cosine,chains_ge_4_lt_10_300,0.68,4,1,139,,,,
cosine,chains_ge_4_lt_10_300,0.68,5,1,139,,,,
cosine,chains_ge_4_lt_10_300,0.68,6,1,139,,,,
cosine,chains_ge_4_lt_10_300,0.68,7,1,139,,,,
cosine,chains_ge_4_lt_10_300,0.68,8,1,139,,,,
cosine,chains_ge_4_lt_10_300,0.68,9,1,139,,,,
cosine,chains_ge_4_lt_10_300,0.68,10,1,139,,,,
cosine,chains_ge_4_lt_10_300,0.68,11,1,139,,,,
cosine,chains_ge_4_lt_10_300,0.68,12,1,139,,,,
cosine,chains_ge_4_lt_10_300,0.68,13,1,139,,,,
cosine,chains_ge_4_lt_10_300,0.68,14,1,139,,,,
cosine,chains_ge_4_lt_10_300,0.68,15,1,139,,,,
cosine,chains_ge_4_lt_10_300,0.69,2,1,139,,,,
cosine,chains_ge_4_lt_10_300,0.69,3,1,139,,,,
cosine,chains_ge_4_lt_10_300,0.69,4,1,139,,,,
cosine,chains_ge_4_lt_10_300,0.69,5,1,139,,,,
cosine,chains_ge_4_lt_10_300,0.69,6,1,139,,,,
cosine,chains_ge_4_lt_10_300,0.69,7,1,139,,,,
cosine,chains_ge_4_lt_10_300,0.69,8,1,139,,,,
cosine,chains_ge_4_lt_10_300,0.69,9,1,139,,,,
cosine,chains_ge_4_lt_10_300,0.69,10,1,139,,,,
cosine,chains_ge_4_lt_10_300,0.69,11,1,139,,,,
cosine,chains_ge_4_lt_10_300,0.69,12,1,139,,,,
cosine,chains_ge_4_lt_10_300,0.69,13,1,139,,,,
cosine,chains_ge_4_lt_10_300,0.69,14,1,139,,,,
cosine,chains_ge_4_lt_10_300,0.69,15,1,139,,,,
cosine,chains_ge_4_lt_10_300,0.7,2,1,139,,,,
cosine,chains_ge_4_lt_10_300,0.7,3,1,139,,,,
cosine,chains_ge_4_lt_10_300,0.7,4,1,139,,,,
cosine,chains_ge_4_lt_10_300,0.7,5,1,139,,,,
cosine,chains_ge_4_lt_10_300,0.7,6,1,139,,,,
cosine,chains_ge_4_lt_10_300,0.7,7,1,139,,,,
cosine,chains_ge_4_lt_10_300,0.7,8,1,139,,,,
cosine,chains_ge_4_lt_10_300,0.7,9,1,139,,,,
cosine,chains_ge_4_lt_10_300,0.7,10,1,139,,,,
cosine,chains_ge_4_lt_10_300,0.7,11,1,139,,,,
cosine,chains_ge_4_lt_10_300,0.7,12,1,139,,,,
cosine,chains_ge_4_lt_10_300,0.7,13,1,139,,,,
cosine,chains_ge_4_lt_10_300,0.7,14,1,139,,,,
cosine,chains_ge_4_lt_10_300,0.7,15,1,139,,,,
cosine,chains_ge_4_lt_10_300,0.71,2,1,139,,,,
cosine,chains_ge_4_lt_10_300,0.71,3,1,139,,,,
cosine,chains_ge_4_lt_10_300,0.71,4,1,139,,,,
cosine,chains_ge_4_lt_10_300,0.71,5,1,139,,,,
cosine,chains_ge_4_lt_10_300,0.71,6,1,139,,,,
cosine,chains_ge_4_lt_10_300,0.71,7,1,139,,,,
cosine,chains_ge_4_lt_10_300,0.71,8,1,139,,,,
cosine,chains_ge_4_lt_10_300,0.71,9,1,139,,,,
cosine,chains_ge_4_lt_10_300,0.71,10,1,139,,,,
cosine,chains_ge_4_lt_10_300,0.71,11,1,139,,,,
cosine,chains_ge_4_lt_10_300,0.71,12,1,139,,,,
cosine,chains_ge_4_lt_10_300,0.71,13,1,139,,,,
cosine,chains_ge_4_lt_10_300,0.71,14,1,139,,,,
cosine,chains_ge_4_lt_10_300,0.71,15,1,139,,,,
cosine,chains_ge_4_lt_10_300,0.72,2,1,139,,,,
cosine,chains_ge_4_lt_10_300,0.72,3,1,139,,,,
cosine,chains_ge_4_lt_10_300,0.72,4,1,139,,,,
cosine,chains_ge_4_lt_10_300,0.72,5,1,139,,,,
cosine,chains_ge_4_lt_10_300,0.72,6,1,139,,,,
cosine,chains_ge_4_lt_10_300,0.72,7,1,139,,,,
cosine,chains_ge_4_lt_10_300,0.72,8,1,139,,,,
cosine,chains_ge_4_lt_10_300,0.72,9,1,139,,,,
cosine,chains_ge_4_lt_10_300,0.72,10,1,139,,,,
cosine,chains_ge_4_lt_10_300,0.72,11,1,139,,,,
cosine,chains_ge_4_lt_10_300,0.72,12,1,139,,,,
cosine,chains_ge_4_lt_10_300,0.72,13,1,139,,,,
cosine,chains_ge_4_lt_10_300,0.72,14,1,139,,,,
cosine,chains_ge_4_lt_10_300,0.72,15,1,139,,,,
cosine,chains_ge_4_lt_10_300,0.73,2,1,139,,,,
cosine,chains_ge_4_lt_10_300,0.73,3,1,139,,,,
cosine,chains_ge_4_lt_10_300,0.73,4,1,139,,,,
cosine,chains_ge_4_lt_10_300,0.73,5,1,139,,,,
cosine,chains_ge_4_lt_10_300,0.73,6,1,139,,,,
cosine,chains_ge_4_lt_10_300,0.73,7,1,139,,,,
cosine,chains_ge_4_lt_10_300,0.73,8,1,139,,,,
cosine,chains_ge_4_lt_10_300,0.73,9,1,139,,,,
cosine,chains_ge_4_lt_10_300,0.73,10,1,139,,,,
cosine,chains_ge_4_lt_10_300,0.73,11,1,139,,,,
cosine,chains_ge_4_lt_10_300,0.73,12,1,139,,,,
cosine,chains_ge_4_lt_10_300,0.73,13,1,139,,,,
cosine,chains_ge_4_lt_10_300,0.73,14,1,139,,,,
cosine,chains_ge_4_lt_10_300,0.73,15,1,139,,,,
cosine,chains_ge_4_lt_10_300,0.74,2,1,139,,,,
cosine,chains_ge_4_lt_10_300,0.74,3,1,139,,,,
cosine,chains_ge_4_lt_10_300,0.74,4,1,139,,,,
cosine,chains_ge_4_lt_10_300,0.74,5,1,139,,,,
cosine,chains_ge_4_lt_10_300,0.74,6,1,139,,,,
cosine,chains_ge_4_lt_10_300,0.74,7,1,139,,,,
cosine,chains_ge_4_lt_10_300,0.74,8,1,139,,,,
cosine,chains_ge_4_lt_10_300,0.74,9,1,139,,,,
cosine,chains_ge_4_lt_10_300,0.74,10,1,139,,,,
cosine,chains_ge_4_lt_10_300,0.74,11,1,139,,,,
cosine,chains_ge_4_lt_10_300,0.74,12,1,139,,,,
cosine,chains_ge_4_lt_10_300,0.74,13,1,139,,,,
cosine,chains_ge_4_lt_10_300,0.74,14,1,139,,,,
cosine,chains_ge_4_lt_10_300,0.74,15,1,139,,,,
cosine,chains_ge_4_lt_10_300,0.75,2,1,138,,,,
cosine,chains_ge_4_lt_10_300,0.75,3,1,138,,,,
cosine,chains_ge_4_lt_10_300,0.75,4,1,138,,,,
cosine,chains_ge_4_lt_10_300,0.75,5,1,138,,,,
cosine,chains_ge_4_lt_10_300,0.75,6,1,138,,,,
cosine,chains_ge_4_lt_10_300,0.75,7,1,138,,,,
cosine,chains_ge_4_lt_10_300,0.75,8,1,138,,,,
cosine,chains_ge_4_lt_10_300,0.75,9,1,138,,,,
cosine,chains_ge_4_lt_10_300,0.75,10,1,138,,,,
cosine,chains_ge_4_lt_10_300,0.75,11,1,138,,,,
cosine,chains_ge_4_lt_10_300,0.75,12,1,138,,,,
cosine,chains_ge_4_lt_10_300,0.75,13,1,138,,,,
cosine,chains_ge_4_lt_10_300,0.75,14,1,138,,,,
cosine,chains_ge_4_lt_10_300,0.75,15,1,138,,,,
cosine,chains_ge_4_lt_10_300,0.76,2,1,132,,,,
cosine,chains_ge_4_lt_10_300,0.76,3,1,132,,,,
cosine,chains_ge_4_lt_10_300,0.76,4,1,132,,,,
cosine,chains_ge_4_lt_10_300,0.76,5,1,132,,,,
cosine,chains_ge_4_lt_10_300,0.76,6,1,132,,,,
cosine,chains_ge_4_lt_10_300,0.76,7,1,132,,,,
cosine,chains_ge_4_lt_10_300,0.76,8,1,132,,,,
cosine,chains_ge_4_lt_10_300,0.76,9,1,132,,,,
cosine,chains_ge_4_lt_10_300,0.76,10,1,132,,,,
cosine,chains_ge_4_lt_10_300,0.76,11,1,132,,,,
cosine,chains_ge_4_lt_10_300,0.76,12,1,132,,,,
cosine,chains_ge_4_lt_10_300,0.76,13,1,132,,,,
cosine,chains_ge_4_lt_10_300,0.76,14,1,132,,,,
cosine,chains_ge_4_lt_10_300,0.76,15,1,132,,,,
cosine,chains_ge_4_lt_10_300,0.77,2,1,127,,,,
cosine,chains_ge_4_lt_10_300,0.77,3,1,127,,,,
cosine,chains_ge_4_lt_10_300,0.77,4,1,127,,,,
cosine,chains_ge_4_lt_10_300,0.77,5,1,127,,,,
cosine,chains_ge_4_lt_10_300,0.77,6,1,127,,,,
cosine,chains_ge_4_lt_10_300,0.77,7,1,127,,,,
cosine,chains_ge_4_lt_10_300,0.77,8,1,127,,,,
cosine,chains_ge_4_lt_10_300,0.77,9,1,127,,,,
cosine,chains_ge_4_lt_10_300,0.77,10,1,127,,,,
cosine,chains_ge_4_lt_10_300,0.77,11,1,127,,,,
cosine,chains_ge_4_lt_10_300,0.77,12,1,127,,,,
cosine,chains_ge_4_lt_10_300,0.77,13,1,127,,,,
cosine,chains_ge_4_lt_10_300,0.77,14,1,127,,,,
cosine,chains_ge_4_lt_10_300,0.77,15,1,127,,,,
cosine,chains_ge_4_lt_10_300,0.78,2,1,114,,,,
cosine,chains_ge_4_lt_10_300,0.78,3,1,114,,,,
cosine,chains_ge_4_lt_10_300,0.78,4,1,114,,,,
cosine,chains_ge_4_lt_10_300,0.78,5,1,114,,,,
cosine,chains_ge_4_lt_10_300,0.78,6,1,114,,,,
cosine,chains_ge_4_lt_10_300,0.78,7,1,114,,,,
cosine,chains_ge_4_lt_10_300,0.78,8,1,114,,,,
cosine,chains_ge_4_lt_10_300,0.78,9,1,114,,,,
cosine,chains_ge_4_lt_10_300,0.78,10,1,114,,,,
cosine,chains_ge_4_lt_10_300,0.78,11,1,114,,,,
cosine,chains_ge_4_lt_10_300,0.78,12,1,114,,,,
cosine,chains_ge_4_lt_10_300,0.78,13,1,114,,,,
cosine,chains_ge_4_lt_10_300,0.78,14,1,114,,,,
cosine,chains_ge_4_lt_10_300,0.78,15,1,114,,,,
cosine,chains_ge_4_lt_10_300,0.79,2,1,99,,,,
cosine,chains_ge_4_lt_10_300,0.79,3,1,99,,,,
cosine,chains_ge_4_lt_10_300,0.79,4,1,99,,,,
cosine,chains_ge_4_lt_10_300,0.79,5,1,99,,,,
cosine,chains_ge_4_lt_10_300,0.79,6,1,99,,,,
cosine,chains_ge_4_lt_10_300,0.79,7,1,99,,,,
cosine,chains_ge_4_lt_10_300,0.79,8,1,99,,,,
cosine,chains_ge_4_lt_10_300,0.79,9,1,99,,,,
cosine,chains_ge_4_lt_10_300,0.79,10,1,99,,,,
cosine,chains_ge_4_lt_10_300,0.79,11,1,99,,,,
cosine,chains_ge_4_lt_10_300,0.79,12,1,99,,,,
cosine,chains_ge_4_lt_10_300,0.79,13,1,99,,,,
cosine,chains_ge_4_lt_10_300,0.79,14,1,99,,,,
cosine,chains_ge_4_lt_10_300,0.79,15,1,99,,,,
cosine,chains_ge_4_lt_10_300,0.8,2,2,78,0.2497292309999466,0.4441904895245455,1.9789939674572365,0.0019745902576053962
cosine,chains_ge_4_lt_10_300,0.8,3,1,80,,,,
cosine,chains_ge_4_lt_10_300,0.8,4,1,80,,,,
cosine,chains_ge_4_lt_10_300,0.8,5,1,80,,,,
cosine,chains_ge_4_lt_10_300,0.8,6,1,80,,,,
cosine,chains_ge_4_lt_10_300,0.8,7,1,80,,,,
cosine,chains_ge_4_lt_10_300,0.8,8,1,80,,,,
cosine,chains_ge_4_lt_10_300,0.8,9,1,81,,,,
cosine,chains_ge_4_lt_10_300,0.8,10,1,81,,,,
cosine,chains_ge_4_lt_10_300,0.8,11,1,81,,,,
cosine,chains_ge_4_lt_10_300,0.8,12,1,81,,,,
cosine,chains_ge_4_lt_10_300,0.8,13,1,81,,,,
cosine,chains_ge_4_lt_10_300,0.8,14,1,81,,,,
cosine,chains_ge_4_lt_10_300,0.8,15,1,81,,,,
cosine,chains_ge_4_lt_10_300,0.81,2,3,61,0.22708739340305328,0.4432353826461665,1.9805699738163878,0.003942891082804597
cosine,chains_ge_4_lt_10_300,0.81,3,1,65,,,,
cosine,chains_ge_4_lt_10_300,0.81,4,1,65,,,,
cosine,chains_ge_4_lt_10_300,0.81,5,1,65,,,,
cosine,chains_ge_4_lt_10_300,0.81,6,1,65,,,,
cosine,chains_ge_4_lt_10_300,0.81,7,1,65,,,,
cosine,chains_ge_4_lt_10_300,0.81,8,1,65,,,,
cosine,chains_ge_4_lt_10_300,0.81,9,1,65,,,,
cosine,chains_ge_4_lt_10_300,0.81,10,1,65,,,,
cosine,chains_ge_4_lt_10_300,0.81,11,1,65,,,,
cosine,chains_ge_4_lt_10_300,0.81,12,1,65,,,,
cosine,chains_ge_4_lt_10_300,0.81,13,1,65,,,,
cosine,chains_ge_4_lt_10_300,0.81,14,1,65,,,,
cosine,chains_ge_4_lt_10_300,0.81,15,1,65,,,,
cosine,chains_ge_4_lt_10_300,0.82,2,3,46,0.22871164977550507,0.4424095022183666,1.981984346591971,0.003937397138588289
cosine,chains_ge_4_lt_10_300,0.82,3,1,50,,,,
cosine,chains_ge_4_lt_10_300,0.82,4,1,51,,,,
cosine,chains_ge_4_lt_10_300,0.82,5,1,51,,,,
cosine,chains_ge_4_lt_10_300,0.82,6,1,51,,,,
cosine,chains_ge_4_lt_10_300,0.82,7,1,51,,,,
cosine,chains_ge_4_lt_10_300,0.82,8,1,51,,,,
cosine,chains_ge_4_lt_10_300,0.82,9,1,51,,,,
cosine,chains_ge_4_lt_10_300,0.82,10,1,51,,,,
cosine,chains_ge_4_lt_10_300,0.82,11,1,51,,,,
cosine,chains_ge_4_lt_10_300,0.82,12,1,51,,,,
cosine,chains_ge_4_lt_10_300,0.82,13,1,51,,,,
cosine,chains_ge_4_lt_10_300,0.82,14,1,51,,,,
cosine,chains_ge_4_lt_10_300,0.82,15,1,51,,,,
cosine,chains_ge_4_lt_10_300,0.83,2,3,29,0.22785864770412445,0.44145815051345416,1.9835987235928572,0.003931190105779348
cosine,chains_ge_4_lt_10_300,0.83,3,1,33,,,,
cosine,chains_ge_4_lt_10_300,0.83,4,1,33,,,,
cosine,chains_ge_4_lt_10_300,0.83,5,1,33,,,,
cosine,chains_ge_4_lt_10_300,0.83,6,1,33,,,,
cosine,chains_ge_4_lt_10_300,0.83,7,1,33,,,,
cosine,chains_ge_4_lt_10_300,0.83,8,1,33,,,,
cosine,chains_ge_4_lt_10_300,0.83,9,1,33,,,,
cosine,chains_ge_4_lt_10_300,0.83,10,1,33,,,,
